location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.00510662217057084
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.00551227873721194
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.00727610414858577
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.00624129609242243
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.00435980910727046
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0060233711028958
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0139141169430211
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.00941801952198938
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.00917990500241017
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.013307668476357
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.00899839174195205
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0106617994255268
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.00874806902316189
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0153240295792041
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0158405929796053
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.015934775394737
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.018142511631717
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0194375623835179
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0194542255263919
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.021334336844995
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0241434334905349
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.021218217201146
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0232223657244077
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.020619357446883
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.025990312777465
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0233320770001833
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0231344486469726
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.0274126864743958
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.0247553445044851
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.0276523765191673
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.0245776067801615
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.019319226484558
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.0240725304679513
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.0190661402665539
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0242550160983921
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.0247604626173102
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.0186298344645694
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.0193882997178314
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.0220132308244954
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.0180865064427977
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.0200794932388123
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.0132552605112066
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.0160401343995536
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.0172868731877422
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.0140647661168764
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.0140950913967036
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.0108997770699954
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.0127090847966771
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.011920814331733
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.0107132913761635
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.0090849333373261
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.00929161132041896
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.00790478473708189
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.00810623687396574
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.00705992290304778
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.00860354257321626
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.00600969025164445
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.00862554415301816
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.00612888624352883
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.0071216917180108
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.00257506228142945
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.00309538710654308
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.00381002807962466
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.00534413066552371
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.00441446676425414
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.0030920063141784
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.00194855488432561
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.00147714188874495
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.00289868759574815
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.00271130861327727
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.00202578895954031
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.00187980422826844
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.000697422000032047
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.00154333387246598
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.00209287074918985
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000390743533088345
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.00101752370956719
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000649454943579008
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.000617350073793888
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000115191715848153
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000703411261916339
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.00061735705753072
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,7.81688644341059e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.000373934486564486
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.000400535551261354
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.00355718650635291
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.000195636931026061
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.000201131723455368
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.000206738556255994
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000212453928166334
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000218273900267085
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000224194095981242
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000230209263416399
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.000236314588337851
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.000242504381195493
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.000248772514781518
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.000255112424230418
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.000261517982334388
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.000267982186570219
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.000274497159099305
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000281055022083036
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.000287648335340504
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.00029426790806
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000303319940707126
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.000317279766952296
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000325513923702778
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000998827345896846
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00219840348096371
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00196014340833667
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.00257981160692451
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.0014013271619067
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00389798830318723
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00671241103485475
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.00359524820510509
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0078642498602094
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.0064451966927897
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00745794134629241
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.0112693805686823
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0115894598700991
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0143310740106982
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0180022451935031
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0160080422088223
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0159606865791449
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0163553669422869
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0226394584114061
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0223366876302809
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0274702213705933
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0274499000388935
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0234823110160938
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.023674759063334
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0240161692870754
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0366382919466596
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0262877907492151
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.0316538046941484
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0239024557290716
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0234966702757121
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.024794601506725
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0256808003677956
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0274194809747138
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0274178093597354
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0293858987787707
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0208671165841183
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0229367410261398
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0224732528612327
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0220494306746041
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0222655347744807
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0228408017700475
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0205723839378081
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0162028780533863
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0191254577017708
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0127633762983818
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.0138873436174134
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.0141261735223457
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0115147950131413
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0109144733832021
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.00927540185276955
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.0116865205765393
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.00848443048963971
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.00991145643636254
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.00761373808885097
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.00731912394638332
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.00803403968181231
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.00722948419021244
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.00685886558174612
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.00562060913065373
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.0045381137843079
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00515711266916885
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.00418698436805118
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00327472415247448
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00378515177052706
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00416531627802568
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.00432161999478854
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00286193551560648
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.00274290841260884
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.00205588659184402
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.00269859709070266
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.000982909544558717
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00257923946669811
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00223663480716905
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.0013396461318241
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.00156220570238368
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00116023660448402
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.000883216560015349
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.00118001491567825
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.000642482089893652
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.000665434929559636
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.000355872070854641
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.00055185538709605
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.000545571033194205
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.000811818756155877
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.000502355653548471
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.000293832891869335
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.000824065323423911
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.000280925917085798
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.000479565727180802
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.000208061696594914
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.000233062751401611
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.000196908343288321
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.000191493948571707
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.000186214261845524
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,0.000181035518663491
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.000175996735364296
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.000436840737340018
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.000166288935248561
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,0.00072143580196575
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,0.000157072722749804
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.000417260597619561
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.000148387843341825
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.000408838036672122
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.000140222463624295
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.000137502936886592
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,0.000132573957651012
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,0.000128941398737173
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,0.000125435760556468
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,0.000122054854820395
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,0.000118798243871253
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.00156147603149441
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000211249494174661
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.00021922536810789
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.000227427511072259
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.000235850233517661
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.000244484782290086
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.000253321966577826
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00026235259556917
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.000271564852506206
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.00028094604531562
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.0002904834819241
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.000300161844312129
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.000309966252117891
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.000319879199033367
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.00032988317875054
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.000339959371988289
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.000350088521807794
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.000360250058297134
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.000397085256198962
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.00384272308331961
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.00587740942283863
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.00790498531825335
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00835742371042073
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.0121667968124456
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.0179210406177341
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.0173882714511014
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.0242655891900372
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.0259443993431761
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.0293021720849553
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.0297596022731926
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.0371608141118347
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.0359232552676836
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.0311217827449346
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0355178364895607
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0383618276779351
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0331024206367844
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0351709856419947
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0340903483095071
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0321108954203948
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0288952866966225
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0316694945925581
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0293406756187653
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.0253779865548979
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0326021529204878
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0321006652030404
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.0235267320187237
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0222564469816547
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0249478406546905
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.0189701543146674
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0179655590972721
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.0176350485983713
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0184869553704517
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.0126404512665749
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.0124311799927996
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0110412590069171
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.00970963417012929
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.00969616117236565
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.00770367079878176
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.0102676409398147
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.00998191915051357
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.00870635593904415
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.00829047546731304
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.00794032877218747
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.0047628020594733
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0050577617284109
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.00537886751521322
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.00631498680379175
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.00444352988750799
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.00336747241810985
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.00224042601692628
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.00281292620712255
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.00333884408011722
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.00150866727422665
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.00399393656150969
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.00301034757987706
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.00165083124788782
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.00117904759716926
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.0005609513645904
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00182034121661228
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00154543224190768
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00094412388084035
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.000631952518267172
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.00095908174003423
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.0006729483431509
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.000602041305878853
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.000358336927176984
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.000684370159069038
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.000541430441758653
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.000299320699098454
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.000888238898082666
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.000310702124458129
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.000301944024909981
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.00052736965061785
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.00022381477295458
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.00051209214464899
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,0.000503054846608798
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,0.000200176286501488
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.000192790833672
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.000185622141170569
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,0.000981684925755254
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.000172049390125449
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.000460864805782172
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,0.000159447177272776
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,0.000153521292008513
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,0.000147836394639242
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,0.000142401531121128
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,0.000137194309994795
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,0.000132230557854112
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,0.000127498411104978
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,0.000122984002118477
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,0.000118696707284746
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,0.000114625615355043
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,0.000110765036779263
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,0.000107108844349599
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,0.000103650910858244
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,0.000100385109097393
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,9.73039988861366e-05
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,9.44018906743695e-05
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,9.16709066234832e-05
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,8.91053571833718e-05
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,8.66978021731274e-05
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,8.44412390695425e-05
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,8.23291030071103e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,8.03543914626233e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,7.85109772282751e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,7.67922954385586e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,7.51917812279671e-05
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,7.37028697309936e-05
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,7.23198713975319e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,7.10366590197758e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,6.9847543047619e-05
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.000178862824340433
