location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.000105733102177221
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.00010993220123357
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.000114129612530173
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.000118420441816319
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.000123012465009289
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.000128246178113437
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.000134535022124589
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.000142642994176666
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.000153420681082498
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.000167679619000183
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.000186613552883972
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.000210833598323967
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.000240284377967062
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.000277418963415345
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.000318279987328192
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.000366303801557062
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.000420887893355556
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00121354983835765
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.000886950059863111
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.000925895791164397
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.00189566824509085
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.00113938602179705
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.00185050093416551
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00255081739085725
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00312977227175251
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00291213133797531
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.00305716189408284
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.00442467972602954
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.00564810309735354
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0044293808167832
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.00687245492642107
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.00730666542692534
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0083444218927667
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0087722681518534
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0108001320229144
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0116063389020442
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0119449774591602
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.0149325062969211
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0175680551109287
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0156937664405315
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.0164207952700514
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0196592767761007
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0175771291061028
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.021524576955831
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0226777843805395
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.0239880942560198
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0226663551272369
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.0234789388818804
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.0254466675749497
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.025717269275876
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.025312747752448
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.0246486287068301
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.0263388837531886
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.0256016639185278
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.0271675751100915
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.0253725568751138
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.0246364526923675
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.0240194168463894
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.0211052368806089
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0215418143058864
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.0208790690203902
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.0208443766418835
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.0179931711141252
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.0187671262723905
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.0184195606769824
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.0158289229013049
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.0158686188577415
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.014265906005945
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.0117212383694721
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.0118864694431752
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.0109788114404981
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.0111486795131309
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.0099544721356539
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00839839778941091
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00895106313677079
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00830752743095826
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.00685371061240663
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.00600367605849818
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.00631346841606375
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.00542928594917369
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.00474017017279545
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.00513251656572724
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.00605381947025362
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.00522926933784813
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.00423161215444509
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.00467295365838929
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.00447792853174979
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.00421206878599801
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.00443338551258756
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.00384736198483509
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,0.00343328725933071
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,0.00353865170173905
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.00293021390720206
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.00308127987370143
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,0.00274856509553968
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.00268160895106974
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.00231283519498548
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,0.00283527053516168
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,0.00177382706977395
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,0.00208526192060227
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,0.00163277132295872
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,0.0017620960002252
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,0.00155609355098433
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,0.0020370637852412
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,0.00153520793760801
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,0.00160854031334057
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,0.00142107165005769
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,0.00130773258524463
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,0.00127837185219845
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,0.00120550317475319
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,0.00111854571446932
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,0.000953668880775721
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,0.000914549922962929
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,0.00103128909703823
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,0.00124642299521014
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,0.00120512499838903
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,0.0010935142542622
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,0.00107146304736525
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,0.000987358392640232
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,0.00115950063511969
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,0.00106081858138043
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,0.00123274051030545
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,0.00143270344050847
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,0.00123866915209041
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,0.001429221075067
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,0.00133195636688586
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.026376090378836
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000281092214816386
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000293974094429593
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000293974094428645
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000293974094428513
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.000293974094429565
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.000293974094428453
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.000293974094428686
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.0894566159881247
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.888309401020609
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.00165507817753364
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.00199396238846424
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.00289765725266511
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.00142915609557559
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.000186586828826281
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.00097731411300038
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.00233284660015729
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.00165511928748044
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.00154211822607694
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.000864351982498821
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.000864351982499836
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.000139662705968445
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.000186586828825284
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.000139662705970037
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.000139662705968656
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000139662705968674
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000139662705969799
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.000139662705968833
HHS Region 6,Season onset,Bin,week,15.0,16.0,0.000139662705968717
HHS Region 6,Season onset,Bin,week,16.0,17.0,0.000139662705969871
HHS Region 6,Season onset,Bin,week,17.0,18.0,0.000139662705968471
HHS Region 6,Season onset,Bin,week,18.0,19.0,0.000139662705968897
HHS Region 6,Season onset,Bin,week,19.0,20.0,0.000139662705969922
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.000299547830518122
HHS Region 6,Season onset,Bin,week,none,none,0.00176803481792636
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,0.000154512909986734
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,0.000155411473088732
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,0.000155716924296668
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,0.000156178779024701
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,0.000156234256891705
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,0.000156564025132633
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,0.000156553582694382
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,0.00015664048788144
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,0.000156684487975198
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,0.000156643691789768
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,0.000156725125741807
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,0.000156662890500613
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,0.000156708366447984
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,0.000156684063854399
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,0.000156701182742976
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,0.000156704411955833
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,0.000156741308878572
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,0.000156664135408223
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,0.00015671470221883
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,0.000156690253370972
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,0.000156702284566688
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,0.000156723054148969
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,0.000156683051240335
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,0.000156782425729096
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,0.000156623062976107
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,0.000156738393700491
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,0.00015666665431515
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,0.000156702107877248
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,0.000156788738872982
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,0.000156616984593937
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,0.000156819412216539
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,0.000156586003148808
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,0.000156763272208211
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,0.000156687933569839
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,0.00015665582396057
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,0.000156840430394827
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,0.000156565217471469
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,0.000156847550575233
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,0.000156557989235541
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,0.000156784454557767
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,0.000156734074295494
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,0.000156588269541602
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,0.000156873073146127
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,0.00015653255655834
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,0.000156861840258183
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,0.000156605983670284
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,0.000156734896725064
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,0.000156759438690346
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,0.000156549956809305
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,0.000156881765697425
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,0.000156525228850351
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,0.000156856127429995
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,0.000156655614476113
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,0.000156689100090309
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,0.000156764178167457
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,0.000156556662100431
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,0.000156850775722939
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,0.00015659915542008
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,0.000156774536471235
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,0.00015668450977624
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,0.000156669109288161
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,0.000156748020312044
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,0.000156609872920754
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,0.000156778028614943
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,0.000156652370004451
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,0.000156718713529112
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,0.000156692701057297
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,0.00015667500638903
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,0.000156711227234653
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,0.000156695075119945
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,0.000156678681874504
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,0.000156700652517501
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,0.000156702544314248
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,0.000156703830886788
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,0.00015672899253981
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,0.00015667664606725
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,0.00015675041253986
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,0.000156654635503133
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,0.000156701430898904
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,0.00015670266112199
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,0.000156703432406139
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,0.000156782896854715
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,0.000156622660843934
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,0.000156780553957092
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,0.000156624656385095
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.000156701587666398
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,0.00015676188356063
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,0.000156644080365918
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,0.000156828911502744
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,0.000156576796350572
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,0.000156807985104917
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,0.000156597569137555
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,0.000156711720994526
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,0.000156814703034739
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,0.000156580981192977
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,0.000156861946246169
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,0.000156543767496393
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,0.000156827576420637
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,0.000156657534123469
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,0.000156655076327236
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,0.000156831228737324
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,0.000156540964675982
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,0.000156877097988227
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,0.000156547776878529
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,0.00015681540177334
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,0.000156698315982621
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,0.000156622966631514
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,0.000156827056983278
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,0.000156529079225859
HHS Region 6,Season peak percentage,Bin,percent,10.9,11.0,0.000156869705361827
HHS Region 6,Season peak percentage,Bin,percent,11.0,11.1,0.000156613433095131
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,0.000156750744064753
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,0.000156732458584049
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,0.000156676297241585
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,0.00025201001608656
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,0.000410649483263706
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,0.000887531303912264
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,0.0018737923799313
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,0.00248764813716723
HHS Region 6,Season peak percentage,Bin,percent,11.9,12.0,0.00280308531205901
HHS Region 6,Season peak percentage,Bin,percent,12.0,12.1,0.00312137486769407
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,0.00296703577653289
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,0.00364899352441052
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,0.00424054631500317
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.00521553398307454
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.00632053665757811
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.0077877731591354
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.00831793716951379
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.00939025036145344
HHS Region 6,Season peak percentage,Bin,percent,12.9,13.0,0.211207343830582
HHS Region 6,Season peak percentage,Bin,percent,13.0,100.0,0.71120955578074
HHS Region 6,Season peak week,Bin,week,40.0,41.0,0.000547786210034667
HHS Region 6,Season peak week,Bin,week,41.0,42.0,0.000549705579923515
HHS Region 6,Season peak week,Bin,week,42.0,43.0,0.000549721033037373
HHS Region 6,Season peak week,Bin,week,43.0,44.0,0.000549772569675759
HHS Region 6,Season peak week,Bin,week,44.0,45.0,0.000549699369163605
HHS Region 6,Season peak week,Bin,week,45.0,46.0,0.000549714070035941
HHS Region 6,Season peak week,Bin,week,46.0,47.0,0.000549674003642708
HHS Region 6,Season peak week,Bin,week,47.0,48.0,0.000549682490851934
HHS Region 6,Season peak week,Bin,week,48.0,49.0,0.000549724613166062
HHS Region 6,Season peak week,Bin,week,49.0,50.0,0.000549727752133009
HHS Region 6,Season peak week,Bin,week,50.0,51.0,0.000549775741282256
HHS Region 6,Season peak week,Bin,week,51.0,52.0,0.0043939143737377
HHS Region 6,Season peak week,Bin,week,52.0,53.0,0.000549690623211705
HHS Region 6,Season peak week,Bin,week,1.0,2.0,0.000580200284074312
HHS Region 6,Season peak week,Bin,week,2.0,3.0,0.00210568001008771
HHS Region 6,Season peak week,Bin,week,3.0,4.0,0.00668030473301772
HHS Region 6,Season peak week,Bin,week,4.0,5.0,0.627576732670682
HHS Region 6,Season peak week,Bin,week,5.0,6.0,0.132085197336613
HHS Region 6,Season peak week,Bin,week,6.0,7.0,0.136516409126025
HHS Region 6,Season peak week,Bin,week,7.0,8.0,0.0540027267610582
HHS Region 6,Season peak week,Bin,week,8.0,9.0,0.0154837379604334
HHS Region 6,Season peak week,Bin,week,9.0,10.0,0.0037499888343352
HHS Region 6,Season peak week,Bin,week,10.0,11.0,0.00335158597386997
HHS Region 6,Season peak week,Bin,week,11.0,12.0,0.00157746308444002
HHS Region 6,Season peak week,Bin,week,12.0,13.0,0.000580237119528976
HHS Region 6,Season peak week,Bin,week,13.0,14.0,0.000549682255787354
HHS Region 6,Season peak week,Bin,week,14.0,15.0,0.00054966916903927
HHS Region 6,Season peak week,Bin,week,15.0,16.0,0.000549714524817756
HHS Region 6,Season peak week,Bin,week,16.0,17.0,0.000549709748002619
HHS Region 6,Season peak week,Bin,week,17.0,18.0,0.000549773325099881
HHS Region 6,Season peak week,Bin,week,18.0,19.0,0.000549716999138148
HHS Region 6,Season peak week,Bin,week,19.0,20.0,0.00054969618869364
HHS Region 6,Season peak week,Bin,week,20.0,21.0,0.000873181105739958
HHS Region 7,1 wk ahead,Bin,percent,0.0,0.1,2.18694513879135e-05
HHS Region 7,1 wk ahead,Bin,percent,0.1,0.2,2.3329049201757e-05
HHS Region 7,1 wk ahead,Bin,percent,0.2,0.3,2.44041136172589e-05
HHS Region 7,1 wk ahead,Bin,percent,0.3,0.4,2.52482570234277e-05
HHS Region 7,1 wk ahead,Bin,percent,0.4,0.5,2.58869323396237e-05
HHS Region 7,1 wk ahead,Bin,percent,0.5,0.6,2.63543453749434e-05
HHS Region 7,1 wk ahead,Bin,percent,0.6,0.7,2.6646907206934e-05
HHS Region 7,1 wk ahead,Bin,percent,0.7,0.8,2.68224521007749e-05
HHS Region 7,1 wk ahead,Bin,percent,0.8,0.9,2.6935436146207e-05
HHS Region 7,1 wk ahead,Bin,percent,0.9,1.0,2.69999545546611e-05
HHS Region 7,1 wk ahead,Bin,percent,1.0,1.1,2.70148568139391e-05
HHS Region 7,1 wk ahead,Bin,percent,1.1,1.2,2.70313880906927e-05
HHS Region 7,1 wk ahead,Bin,percent,1.2,1.3,2.70521250712235e-05
HHS Region 7,1 wk ahead,Bin,percent,1.3,1.4,2.70436819377535e-05
HHS Region 7,1 wk ahead,Bin,percent,1.4,1.5,2.70438617504851e-05
HHS Region 7,1 wk ahead,Bin,percent,1.5,1.6,2.70553223348051e-05
HHS Region 7,1 wk ahead,Bin,percent,1.6,1.7,2.70641006825374e-05
HHS Region 7,1 wk ahead,Bin,percent,1.7,1.8,2.70676002660621e-05
HHS Region 7,1 wk ahead,Bin,percent,1.8,1.9,2.71004704276656e-05
HHS Region 7,1 wk ahead,Bin,percent,1.9,2.0,2.71754856340855e-05
HHS Region 7,1 wk ahead,Bin,percent,2.0,2.1,2.72692844984963e-05
HHS Region 7,1 wk ahead,Bin,percent,2.1,2.2,2.74653779981087e-05
HHS Region 7,1 wk ahead,Bin,percent,2.2,2.3,2.77979557003924e-05
HHS Region 7,1 wk ahead,Bin,percent,2.3,2.4,2.86222972977159e-05
HHS Region 7,1 wk ahead,Bin,percent,2.4,2.5,2.99696790148122e-05
HHS Region 7,1 wk ahead,Bin,percent,2.5,2.6,3.19424340482682e-05
HHS Region 7,1 wk ahead,Bin,percent,2.6,2.7,3.50602156450341e-05
HHS Region 7,1 wk ahead,Bin,percent,2.7,2.8,4.12323398384419e-05
HHS Region 7,1 wk ahead,Bin,percent,2.8,2.9,5.50921779982557e-05
