location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.0103042282471885
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.00641932440394665
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.0012556226059745
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,0.000957315827421172
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,0.00557212896272234
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.00135019734118211
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.000968480278431199
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.000562847813132904
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.000518423777212981
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.000547873620547611
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.000357749326696013
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.000239232561946534
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.00019298587218784
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,0.000157319520723012
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,0.00012777994365914
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.000103673335716168
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,8.43247054642087e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,6.91993980872382e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,5.74656899875869e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,4.85450954081928e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,4.19698625625914e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.7131741630596e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.36156438711357e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.11928670819987e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,2.94455770675092e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,2.82637507245356e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,2.75543268507193e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,2.70196215140361e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,2.70121744689562e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,2.70676155048597e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,2.70177035344662e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,2.70327887450626e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,2.70895738755873e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,2.6999257375523e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,2.70159892086151e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,2.71144412391965e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,2.70004012225816e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,2.70166982129774e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,2.70802419959323e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,2.70086547511179e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,2.70433994596846e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,2.70730736009784e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,2.6999851487722e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,2.70285915961488e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,2.7081806535946e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,2.70141989936699e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,2.70415580860799e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,2.70531504541292e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,2.70121386276168e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,2.7068054642713e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,2.70451069324402e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,2.70064956135306e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,2.70492896485149e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,2.70504360847238e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,2.70235064854165e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,2.70635319694501e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,2.70242602522306e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,2.70115023342266e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,2.70953423008468e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,2.70171407691449e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,2.70143248745172e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,2.70750927430652e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,2.70186174040998e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,2.70313182631062e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,2.70880065996154e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,2.69952591791372e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,2.70115973866376e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,2.71091834609547e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,2.70045257402555e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,2.70230275782296e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,2.70787652953246e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,2.700722159491e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,2.70470593556261e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,2.70720025368526e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,2.6999298713448e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,2.70300394651457e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,2.70784335947842e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,2.70164238766578e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,2.70403679291218e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,2.70533341438449e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,2.70051734243381e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,2.7038806029817e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,2.69189075567095e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,2.63973272873184e-05
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,2.60851111234418e-05
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,0.000224289455682744
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0.00022721280078649
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000216735087690031
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000113154883058296
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,3.90713714284888e-05
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,2.75340698187635e-05
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,2.70227485416944e-05
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,4.15706196113086e-05
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,2.70432139489092e-05
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,2.82608166347891e-05
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,2.76805170378493e-05
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.000167544790951017
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.000168184740373857
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.000346749614065155
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.000336288809335365
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.000445141442115385
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.000742394195411634
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.000923148931264239
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.00204243152663536
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0034454225682221
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.00476082660750979
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.00520453537403722
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.00615333583721076
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.00979535232889915
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0110967399620323
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0145838942564672
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.0209416062017269
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0282631431836914
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0369364584536935
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.0454531587203186
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0554031104649115
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0659304353932677
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.068539590612329
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0648092077515225
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.070144329466244
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.0710408783923936
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.059374646929752
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.0444476193370301
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.0345438931841326
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.0272979551926268
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.024457849452177
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.0216843134484535
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.0216191761954046
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.0166502767064495
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.0160526406211929
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.0123643433694888
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.0139325823095535
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.0130716655333634
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.0117317428696605
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.00923225448569059
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.00770252247942007
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.0059405505633637
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.0086726883948671
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.00773369195339676
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.00514503480404796
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.00548835075170594
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.00518675701259277
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.00436585549148861
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.00402198907403746
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,0.00240688661824408
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,0.00257346418711151
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.0023518139979016
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.0019883172456794
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.00142452207401164
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.00117966158806508
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.00232107905865525
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.000611400380732287
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.00161961495232836
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.00102730637548995
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.000341520843608737
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.000959938138376729
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.000597341043860235
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000581799233558205
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000373687348798017
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000374169963258267
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.000532482585830861
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000379041100274714
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000392411309980136
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.000359173170240247
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.000214607301830108
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.000344720278273005
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000451324303207004
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.000186661109719934
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000187229433141111
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.00035918383929612
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000200649789626275
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000373157463440189
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,2.75984946052107e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000470517199931456
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,2.7047428958565e-05
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000185569518669124
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000339989350453079
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,4.153365544098e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000152369765507677
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.00018558198137644
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,2.70562024972901e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,2.7085557083421e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.000186694675211287
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,2.7580203967322e-05
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,2.76105486568845e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,0.000364493125472437
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000200122175676309
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,4.15621424607837e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000185547939621811
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,2.70522144249448e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,2.70236639940276e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,2.70587561340129e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,2.76088827189195e-05
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,4.15404097574309e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,2.70483857592745e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,2.7013296641391e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,4.15525902138838e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,4.38105238704853e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.000185560822893298
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.00018554702510781
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000186101590982928
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,2.70412081981872e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,2.70132092411002e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0.000185550665647812
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,0.000348863472801118
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,0.000185542462147906
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0.000152940319248332
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,4.15356078963196e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,2.70369403036641e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,2.70521474974803e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,2.70195771119661e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,2.75824079836494e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,2.70115555705936e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,2.74330017945663e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,2.59120416385296e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.00136963353663231
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000331656534475514
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.00030717521479419
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000220332351377628
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000126097704023126
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,5.88482769235757e-05
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,3.2607371935761e-05
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,2.76795037359343e-05
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,3.04296343720471e-05
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,6.26189909557823e-05
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.000287698868358133
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.000350646878891621
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.000839700366545065
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.000970023658564007
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.002428296460863
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0030435940297267
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.00505076122472954
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.00526042766181001
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.00653330945485093
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.00849033826378078
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0122013045776483
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0154538520636882
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0223274240948165
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0291661279964053
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.034117109084372
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0394989428439432
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0440834548217325
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0502072470620543
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0538885848842282
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0602330844347752
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0694857906182207
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.0634315699983701
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0507177388230629
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.04233478734251
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0418941853753564
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0365815447598768
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0318808000722119
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0307179825614993
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0281767341435334
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.0217956746395068
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.0193078221128392
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0149034263337985
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.0150175059884738
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.0133110478462012
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0131353293438331
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.0114524457218413
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.00860996374361817
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.00879451018207098
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.00703790630243519
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.00628585310004192
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.00664726615986338
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.00697018498695547
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.00462585790001428
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.0034790205343749
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.00522032889969385
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.00434756223202873
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.00402650504599983
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.00245893876065353
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.00259486604480913
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.00267569925376627
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.00205435853005304
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.00152357760154125
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.0022672927767953
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.000557874454323001
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.00165965546434644
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.000754699684433204
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.00108685898437219
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.00190351102055201
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000453401396485266
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000389465721051177
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.000360566649860296
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000509856455693783
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.000835634064721329
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000374466838750919
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000369443219216221
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000624103808900406
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000229622371423324
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.000677082934119886
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000681239256857302
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,4.21306537362694e-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000373372649363966
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.000195958409495323
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,5.77290704751557e-05
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.00021556819316381
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000344872702723701
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,4.16582265784696e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000215136164933642
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000359417420045656
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000186102453335522
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,5.6045405101542e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,4.15305161396468e-05
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000200607639674737
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000345463352750745
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,4.21367329675988e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000166961240674412
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,5.60909152928692e-05
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.000546956609701191
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.70247282358627e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000152958443671287
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,2.70274850619574e-05
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.000508202575701525
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000185548460647424
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,4.15388830680717e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000344869128819683
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.70265546133339e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.75796825126946e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,2.8133406727276e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,4.1550787878676e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000185555738772164
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000474498323816014
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.70222689127568e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,2.70199591894563e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,2.70174655813676e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000185549337445907
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.00015292886219273
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.82136996210257e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,4.15444536312159e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.70264760553949e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.70226478980699e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,4.21240533689323e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,0.000186131461478374
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.70203688143984e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.70302567181499e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.000185560900344022
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0.000167442513502053
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.70304336010796e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.70264643388784e-05
