location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.0316431576962396
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.0341291339185308
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.0330041200606945
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.0324545020648911
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.0299513525607154
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.0301149286266214
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.0293601640631022
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0280794513997358
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0272990683083381
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0235339333513072
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0221014000790612
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0206608524556699
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0173250620207813
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.016714462299233
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0140967804864801
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0129102480322726
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.011838658267081
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0119028504634574
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0111126970514382
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.00861583969462607
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.00903839819307181
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.00782455032650832
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.00582222325144101
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.00659293763232266
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00623483638786846
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00527725293438681
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00506512723171563
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00328145213092694
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00515215531492455
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00437943363387529
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00373149021289683
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00467047943925198
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00282660532571817
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00303785389862558
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00295120637839431
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00308249892146259
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00184512734235135
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00244654180849937
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00173166820685575
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00112667388895751
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00138360563853589
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00120942380907991
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00109926822265324
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.000874703030584687
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.000614638441847069
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.000659662376957028
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.000885761568415795
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.000977443056003382
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.000613402991830345
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.000477343215689882
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.000704887461430018
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.000537806151854602
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.000341657779102843
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.000432523575406803
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.000432028097063094
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00049295698571823
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.000158910432753221
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.000341561714608411
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.000160675223908839
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.000356177827558147
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.000295541412467819
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.000341656192935123
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.000386290721849847
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.000159693882675815
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.000340752268747251
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.000114002401388143
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.000340511249510634
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00015954125569797
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.000219363051145113
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.000158882794818369
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.000295192601946409
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,6.79762338614123e-05
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.000250225915549991
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.000219204096233289
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.000219191287955794
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.000295024294620281
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.000158720734729366
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,2.27366377772969e-05
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.000113419875093122
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.000113514652875493
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000113578829452929
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.000173489257415903
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.00017413788466899
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,6.79682407508633e-05
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000113657627253827
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,2.25792326153124e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000113588372829365
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.00299333910365867
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000442672513381062
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000484362717706546
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00340267702049044
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000984645169612357
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.0187849248928831
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0932523267343176
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.0758608603025678
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.343471303448051
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0425593264570408
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0532760461954722
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0235129934904623
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0438839716168901
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.0499671235098666
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0661857816146253
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.0720678936543492
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0435272829129016
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0160258660469044
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0317012744245572
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00616890052459972
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00321630069991741
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00210431391902528
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00139964784476266
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.002036804542646
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000295549220206428
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000125332895481443
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000538169090281023
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000545277083160649
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.00196493164151166
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,5.33981783757344e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,7.63073707064462e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000107195938231991
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000147993076096008
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000200758839094574
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000267564661123978
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000350324856966044
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000450586108934206
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000569300760184671
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.000706550215049724
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.00086135412028033
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.00103145853871911
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.00121324841776023
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.00140176071908046
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.00159082446910328
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.00177334523650418
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.00194172090702613
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0977117679852097
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.116954278790403
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.11703737685799
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.126643773781656
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.174458168121047
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0883582584340249
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.155216366321328
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.0212299056698398
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0115242611094399
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0209205998431919
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.00161477747504959
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0205508272286481
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.01079953497009
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.00105423424545118
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.000882396702518569
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.0102878168335552
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.000585892363609206
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.000464783724737211
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.000362190194883284
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.00983960195404208
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.000208507131023563
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.000154053322274313
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.000111836860487696
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,7.97876247405243e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,5.59549746618365e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.85909929275252e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,2.61921502734214e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,1.75138357309497e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,1.15587149322959e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,7.55165232417103e-06
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,4.90749956105654e-06
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19619668016993e-06
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,2.10974645138771e-06
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,1.43310138701059e-06
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,1.01964615738362e-06
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,7.71774342149657e-07
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,6.25951172932542e-07
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,5.41772090825577e-07
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,4.94080531206174e-07
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,4.67567227712153e-07
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,4.53093887557856e-07
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,4.45347346259669e-07
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,4.41272753068363e-07
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,4.39167619529138e-07
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,4.38104111317014e-07
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,4.37574545499455e-07
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,4.37315889798481e-07
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,4.3719203266925e-07
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,4.37133824195089e-07
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,4.3710668941766e-07
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,4.37094872659748e-07
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,4.37089183109642e-07
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,4.37086994821139e-07
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,4.37085681848038e-07
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,4.37085244190338e-07
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,4.37085244190338e-07
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,6.51825496183888e-05
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,8.26634734902637e-05
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000103916131424725
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000129479280051041
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.000159896052575488
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.00019569338886942
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.000237355776007252
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.000316136104345398
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.00060736083457684
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.00330014481570009
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.00504983709950321
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.010804642866429
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.0141856468446942
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0155521645791138
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.0174105585463536
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0219805944481614
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.0256214868207839
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0314170922118182
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.040087083397573
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0478046041725484
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.0486954308816917
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0479271876202626
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.0568424584931974
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0565946728786031
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0611056537323879
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0576636681767247
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.0631506015778832
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0583427090771791
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0554985911913295
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.050968875044004
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0499834707807653
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0407394358628557
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.0238516205491072
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0223741226041977
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.0117442250164558
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.0112158566977959
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.0102742094804941
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.00758658849244765
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.00630951809251345
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.00531924353488601
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.00220209975444115
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.00262453086247072
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.00360494731348801
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.00181365415039445
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.0021046462369266
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.000994218093720339
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.000642007166136745
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.000584719255146887
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.00054697035605053
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.000204604252756158
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.000142449668536106
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.000479311152574582
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.000355476346706451
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000782057679006059
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.000391081078623232
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,4.53829213100235e-05
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,3.40393689281542e-05
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,2.60254030088561e-05
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000355453806636915
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,1.48048220966266e-05
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,1.11700041544943e-05
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,9.51014780626828e-06
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,6.20970643922719e-06
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,4.54774493127633e-06
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.000340537614176101
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,2.5933364837282e-06
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,1.89827900367821e-06
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,1.45345247008209e-06
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,2.30668309802642e-06
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,9.92957511637226e-07
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,7.63694745612519e-07
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,6.5425887299846e-07
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,1.75047267966259e-06
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,5.32126115107382e-07
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,5.01892285772831e-07
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,4.77186943968319e-07
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,5.40187490777712e-07
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,4.5340024794818e-07
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,4.50139262693135e-07
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,4.43482924455699e-07
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,4.41040794487118e-07
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,4.39504615958495e-07
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,5.13175692891763e-07
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,1.60703036833599e-06
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,4.37610871088593e-07
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,4.37395543499966e-07
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,4.37266434478329e-07
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,4.37190282038449e-07
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,4.37145640953001e-07
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,4.37119381490974e-07
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,4.37104501129158e-07
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,4.39883192140496e-07
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,4.39878377905791e-07
