location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.012801194967541
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0122283123198305
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.012251399919848
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0089917798771861
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.00695216179807864
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.00452631425596607
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.00459146933112344
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.00370923150198945
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.00276380623526893
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.00169091806983948
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.00221264432924113
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.00184688350987109
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.00126277020508427
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.00099484264753901
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.000793344707964144
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.00129109599252705
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0013478181280642
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.000945517022215495
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.000719703255302316
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.000533425760466132
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.000350192683072898
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.000541770641451669
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.000561518971660228
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.000313537114498071
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.000467173518019235
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.000335199506719837
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.000139913446445789
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,8.57283536876573e-05
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.000172426458773343
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,2.5978109512901e-05
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.000177388794655206
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.000140164919962907
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.000140486239913995
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.000140939141716948
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,1.84552774847083e-05
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.000268095318938465
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.000140681396454979
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.000145125520112152
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,2.97221160876559e-05
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,6.50308654596878e-05
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,8.14797349701022e-05
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.000290005010676467
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.000346247643942339
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00020605881528758
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.000170876664908924
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.000105639034632357
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,5.24126552164309e-05
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,2.579521658606e-05
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,1.67440435588741e-05
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,1.64993529858153e-05
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,1.45146764689896e-05
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.000173636451798983
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,1.45218585262917e-05
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.000173560417109695
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,1.4449214814676e-05
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.000139864041199108
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,1.50019756080027e-05
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,1.61457041876976e-05
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,3.12675683072195e-05
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,1.72876724530616e-05
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,1.45224729036984e-05
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,1.50373865174914e-05
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.000173006093100898
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,1.45178756108024e-05
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,1.44495618566359e-05
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,2.89594240355992e-05
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,1.44850287693189e-05
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,1.55906988455013e-05
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.000173006844573337
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,1.6163713330009e-05
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,1.50371728774405e-05
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,1.6162726430907e-05
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,1.5108796372117e-05
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,1.45541188357848e-05
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,1.44486165911796e-05
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,1.4449697312311e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,1.50370335680512e-05
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,1.4449642313965e-05
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.000173561579429417
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,1.50715589737696e-05
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,1.55580899307821e-05
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,1.56047504007365e-05
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,1.44251739599163e-05
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,1.43278506922034e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,1.39859487019167e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,0.000172025103797455
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,1.06915384304581e-05
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.00236930659552024
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000301472269394222
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.000331064601878417
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.000333321156779126
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.000316494697147599
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.00029717913983705
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.000300079725105579
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.000346045504902223
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.000443130577737855
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.000595574025059342
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.000810203036520947
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.00110276479281189
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.00148997135995048
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.00195340897529598
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.00250693535681363
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.00314390250080844
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.00397031703949036
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.00512127651889854
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.00755208082971688
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.0128965556600038
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.0163115211471353
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.0212212349936075
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.0245652016172777
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.0289900729942994
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.0312154865220917
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.034843720771043
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.0356258507359416
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.0338813642860925
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.0351259640720628
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.0334022588982734
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.0360922116174632
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.0355170253375295
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.0362067877692185
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0369871514707988
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0324937778242053
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0331810434982267
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0332183213134478
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0335866287105301
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0251071796556506
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0264974769330077
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0277825973977644
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0225559564046404
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.0211869207446334
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0178758896191122
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0184620928105858
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.018217868224198
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0137626025923961
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0150926066938595
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.0128344948244686
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0112617646524954
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.00812895406694673
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.00825382076777097
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.00713679791191497
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.00803985328783393
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0077488737769623
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.00745305956820105
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.00652798033802175
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.00637321399459399
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.00530739787974697
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.00604554368942559
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.00635837779792269
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.00469187635975057
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.00562822490244026
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.00396830039206021
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0050956830972777
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.00494756278296043
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.00420524878477077
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.00300394996782283
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.00430729794631507
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.00331300841699908
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.00346225758294731
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.00244041016504872
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.00192865563337659
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.00268564624412384
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.00184823483019987
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.00122662353354498
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.00127774099333249
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.00122249551476579
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00119607131506177
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00122089198206968
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00107528827514386
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.00112785731943375
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.000401085273052263
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.00058175062303601
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.000563261419994544
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.00079264239163488
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.000155358029552669
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.000250484130905526
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.00062706027653732
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.000678270980974815
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.000248229470617856
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.000906221872215983
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,9.18337773153218e-05
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.000218634146491487
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.000381231241941111
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,4.68435486602065e-05
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,3.55618609769811e-05
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.000185657288283538
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.000754218894119366
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,2.52986438621128e-05
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,3.3017688909057e-05
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.000368721488674054
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,0.000398806098147643
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,0.000280465779783441
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,0.000309463716797945
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,0.000160079928191097
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,0.000302746140240072
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,0.0001104863186049
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,7.32939931204938e-05
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,5.84561267053319e-05
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,2.76120298426887e-05
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,1.97057179697931e-05
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,0.000176344431019085
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,1.58931144696294e-05
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,1.68797386184884e-05
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,0.000173019297405489
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,0.000298942916309565
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,0.000300604417183035
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,0.000142063474784332
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,0.00030032637971877
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,0.000174784562851798
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,0.000187558797718227
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,1.56282054597543e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,1.44824853428535e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,1.51404632468461e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,1.50366371983258e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,1.60282205236631e-05
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,1.6206412486781e-05
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,1.60436404798465e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,1.36225319551003e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,1.06426788995364e-05
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.00483232339737555
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.00278274412341148
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.00049543398285804
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000572188171408258
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000856915772455731
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.00657393161191376
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.0303058611492089
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.0375862065424427
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.0504722753144856
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.0570459507508609
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.0620975280715994
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.104820664229948
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.0991541030347356
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.0424399319290309
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.0302457243666551
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.0373672622054865
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.0600767497829083
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.0468956047687584
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.0277989280875731
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.0157792439638452
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.00892899147267528
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.00275868529561784
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.00190127235208552
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.00118854720192616
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.00063721298860229
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000479965929625768
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000383758680347105
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.000220281253725757
HHS Region 6,Season onset,Bin,week,15.0,16.0,9.61867612454836e-05
HHS Region 6,Season onset,Bin,week,16.0,17.0,9.61881834678047e-05
HHS Region 6,Season onset,Bin,week,17.0,18.0,7.36192456492509e-05
HHS Region 6,Season onset,Bin,week,18.0,19.0,7.33662596941635e-05
HHS Region 6,Season onset,Bin,week,19.0,20.0,7.04527785627442e-05
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.000477047349443401
HHS Region 6,Season onset,Bin,week,none,none,0.269246150174992
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,3.43793103623579e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,3.60960537815345e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,3.81060748111554e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,4.05118962925542e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,4.34529716285452e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,4.71086861328528e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,5.17402479770261e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,5.76655024031954e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,6.52870180846753e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,7.51279142988227e-05
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,8.77761819861521e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,0.000104024949582956
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,0.000124802143898365
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,0.000150968983689661
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,0.000183696738375165
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,0.000224058408868573
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,0.000273340912856482
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,0.000332597210051079
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,0.000402989151762569
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,0.000536174861711572
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,0.000632003861108698
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,0.0007923013642088
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,0.0010679645004047
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,0.00170807773666845
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,0.00215459661675691
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,0.00259503356576354
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,0.0194960612836328
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,0.00428826217838236
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,0.00447912600847419
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,0.00536345934881822
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,0.00579127353940433
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,0.00654999963218847
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,0.00671681966142753
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,0.00695500746627184
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,0.00837966836421307
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,0.00803118731274535
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,0.00999026174871424
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,0.00965818435670401
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,0.0105622110737666
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,0.0113359567829743
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,0.0115806011660847
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,0.0127290138738972
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,0.0130965056074527
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,0.0146355417092381
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,0.0141719691824609
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,0.0148042588592608
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,0.0152016053916951
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,0.0158611350287694
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,0.0164824363234087
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,0.0165077958863492
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,0.0167706181979977
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,0.0171783055319232
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,0.0157352868104168
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,0.0179457225260849
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,0.0174243146705178
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,0.0180859589872013
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,0.0168660971962352
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,0.0175458721378893
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,0.0160772418290379
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,0.0179077286014853
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,0.0164973127272085
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,0.0173521033928157
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,0.017100297222412
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,0.0166515131365739
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,0.0167214269898543
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,0.0161076073388712
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,0.0157645477416976
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,0.0148506559673063
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,0.0137337151233433
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,0.0135059325025001
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,0.0134389197627761
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,0.0124453476824391
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,0.0127220530296082
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,0.0120858425612425
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,0.0113973810659176
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,0.0108408380052584
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,0.0115664574452117
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,0.0112519704257638
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,0.00992510473336686
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,0.00936294070446945
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,0.00886243573552239
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,0.00937792808784441
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,0.00829738830243929
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,0.00804534193976341
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,0.00775301092055384
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.00852889663510309
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,0.00781100783400052
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,0.0075999432559953
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,0.00745232436860991
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,0.00722254891450788
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,0.00697576997048307
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,0.0074891936966793
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,0.00619776532402213
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,0.00650024236853241
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,0.00640522843538696
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,0.00654513064249659
