location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,2.00828291281093e-05
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,2.02258975103205e-05
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,2.01127276594768e-05
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,3.46660892562548e-05
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000180349447893757
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000146530974049099
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,3.51464342546837e-05
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000180387384829047
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.000145495381678486
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000179155843901354
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,2.01123792620295e-05
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,2.01164013616846e-05
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,2.01481062451304e-05
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,2.00812746118522e-05
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,2.00757962201898e-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,2.06313856395216e-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,2.06332303632539e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,2.00787864294646e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000178605741251623
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,3.51781380617907e-05
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,2.01127440238576e-05
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,2.011441497128e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,2.0665845703449e-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,2.01163202326214e-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,2.00761945239869e-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,2.00774472896849e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,2.12040823853654e-05
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,2.00770956397742e-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,2.00825025463761e-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,2.00758345750508e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,2.0632098819438e-05
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,2.00793683784516e-05
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,2.06675168730188e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.0081347714091e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,2.01139412310896e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000178602607353771
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.00801223115072e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,2.00768712895266e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.00806706988268e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.01112498156137e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.00787085237899e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.00787717447582e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,2.00769634747731e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.00807566515232e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,2.00767258144557e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.00783853863703e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.00796886908435e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000178601460276003
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,2.00797794982951e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,2.00763327244264e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.01155726432481e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.01143852907028e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,2.00766423845504e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.00792853523761e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.06316068793001e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.00790747455532e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.0079277986436e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.00775473484231e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.00791828318163e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.00766935869242e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.01136703455465e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.00792182444427e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.00746282878134e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.00660771743396e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,1.99978019016833e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,1.9671292946912e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,1.83409213254645e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.000179797290304488
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000115957322295941
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,9.76087627982169e-05
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,6.31971579038404e-05
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,3.7885406435597e-05
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,3.26661515197938e-05
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,5.37196744432489e-05
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000119222040522813
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000977991961318812
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00493455392071751
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00669922887468183
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0114722175051918
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0162550231302284
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0243010053704269
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0353681945003189
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0408265413381784
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.049324388731119
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0523340810571522
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.051077232963994
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0506829546859985
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.055699939367171
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0548416975475941
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0529899029065432
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0499056358529482
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0497364008330178
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0442955717930465
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0381557152087209
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0335524143245577
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0300563441211371
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0280253230238128
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0235133442527615
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0211300158953973
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0187111910728413
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0165577190772307
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0146663496015275
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0144593951323678
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0132081311611717
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.00929171555390531
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00816170962359252
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0072191645601665
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00561949361455558
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00690761009228278
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.00642149957896148
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00536410950541385
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00446576877428364
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00467871036603947
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00259210582720684
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00284299284700446
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00228721248739458
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0027603145199914
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00328253197009972
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.00231295745352515
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00219153521805432
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.00187254136988384
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00204957472104275
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00137072236439154
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000727450203507905
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000995583582669096
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.000854123019140854
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000882474765094987
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.000860353075479766
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.000545182585934824
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000594416595203151
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000148754424361054
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,7.78396145750137e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,3.97231884272672e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00015227425384195
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000274235791141662
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,2.3452361191339e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000624259524311485
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.000182679049811761
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.000314862217348547
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,5.098198822728e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.000255807362490432
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000178527528867702
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000216505385679232
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000231811684108856
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.00038497877517097
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000370643252850723
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000409467809947946
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.00041925775265489
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000542472144542166
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000161451796151112
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,8.66393573774675e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,4.42837315501115e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000185197603653587
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.0001464988495616
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,2.0312653284407e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,2.02151015520458e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,2.06691219685901e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000178673400491387
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,2.07041393162631e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000145980262406253
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.01481331916525e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,3.46968734717789e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.19389723216375e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,2.07884426378357e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000178622732930244
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000179157962819244
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0.00016111357628151
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,3.57142329796525e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,0.000178600948371757
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,2.00778208250191e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.01119289496263e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.06672710888623e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0.000145493192577206
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.01127146939558e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.02191944839694e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000178602698319612
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,2.0076419539706e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.00768209566923e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,0.000179190031377297
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.01119480692619e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.01479430830533e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.0079542145982e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.01139284589649e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.00778168776723e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.00774294864752e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.06313201164861e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.01145417627957e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.0076870924949e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,2.00770025075791e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.00773446945896e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.00766087504864e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.00780446235152e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.06654734149759e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.01049112414611e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,3.50950290503293e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,3.43868786829996e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,0.000144535512275827
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,1.75818586450322e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000628404347062684
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000293142014316496
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000297612637734984
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000297714975104729
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.00029772018223221
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000297713366029011
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000298897665338149
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000667637355285705
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.019793525352154
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.13103184588427
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.168595821597908
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.155309700189847
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.199024625489505
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0649205835454914
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.0221449035644808
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.027854176877681
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.0399782360233416
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0405893558153005
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0248516633237322
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.0203417159781555
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.0162125657400789
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.00519257562615618
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.00284304245013203
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.00174986164591894
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.00100669035720626
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000522547731459197
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000257268334987186
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000152587844231743
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000107478299750978
HHS Region 5,Season onset,Bin,week,16.0,17.0,9.61836551366075e-05
HHS Region 5,Season onset,Bin,week,17.0,18.0,7.36293399939645e-05
HHS Region 5,Season onset,Bin,week,18.0,19.0,7.36235145986174e-05
HHS Region 5,Season onset,Bin,week,19.0,20.0,7.34808180355098e-05
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000435790007604613
HHS Region 5,Season onset,Bin,week,none,none,0.0543159833958101
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,3.94004646727953e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,4.04022664132094e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,4.12187113227714e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,4.20458642275686e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,4.33905890690507e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,4.62331867386591e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,5.27046811576549e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,6.64714680553891e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,9.33658513497607e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.000144593743878188
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.000229096559296011
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.000366116744888362
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000566057843358965
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.00086319856486755
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.00130290569447078
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.00227662086635087
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.0135726024605748
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00561059724272441
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.00708557710661576
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.00798118300178749
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.010321356734365
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.0129715585762874
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.0150679089271773
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.0170297842330194
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0189274697968149
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.0211501051495864
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.0222697583539459
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.0252810160973167
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.0269950379237062
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.0283198392627014
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.0297237336102917
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.0317396853047948
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0324981433138759
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0333840082716093
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0351509073041897
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.035816571446556
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0341678111171117
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.032778409942521
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0325506190330257
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0303490014194643
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0281018239316093
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0265629246890875
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0259647673196569
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.0229132078264177
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0211284811298497
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0208055352018795
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0199172399807203
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0175760191659577
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.0168196748774246
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.0172108049452776
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.0153332672352545
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0146290876773413
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0143844690304051
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0127995956834982
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.0115781491152158
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0114634114325205
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.012059923297608
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0100809742367737
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.00965194054688151
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.00918991146753021
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.00800368833318179
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.00823209999743841
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0067513170360072
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00536508845856768
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00621520579955227
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00591350912997164
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.00491958207416616
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00446057457983266
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0036661471123826
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00339403178833411
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.00352349747280121
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00233456455908914
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00200869017944761
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00240903393480109
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00163501009523747
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00197188713246057
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.00142000428622653
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.00170346532002236
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.00159863548544002
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00121746147223455
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.0010923070628564
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.00103931096464413
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.000978739161213262
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.000668666553824083
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000758968530077299
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.000548267669688245
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.000606964009777753
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000359815491758052
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.000281798791392691
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.00032594372968377
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000144365270201043
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000549731404720771
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.000256805720787703
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000484727653563836
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.000458991236293012
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000562258498158946
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.000603320438858408
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00068259443559677
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.000769976347422718
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.000859607470053707
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.000650369441453332
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.000635881959399816
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.000624385058694339
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000776797171040686
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000328073119049239
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000260244731834244
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.000364475627501976
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000282580075811817
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000192277983650628
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.000226090331077485
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000274144125191549
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000130563285075334
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,9.0700095688993e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,4.55630484458389e-05
