location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,2.9346699389133e-05
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,2.94227023812074e-05
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,2.94662011686291e-05
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,2.93481627692495e-05
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,2.93624455711062e-05
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,2.9477494862794e-05
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,2.94318785885233e-05
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,2.9346954147305e-05
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,2.93797513516885e-05
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,2.95147994955474e-05
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,2.93563424099689e-05
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,2.93525543498478e-05
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,2.94278466366086e-05
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,2.94371288545549e-05
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,2.93450051960956e-05
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,2.93598709983241e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.94961426445839e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,2.93933796173089e-05
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.99054293457905e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,2.93832144892729e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.94931160043748e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.93467856158846e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.93492005574201e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,2.94354135920294e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,2.94370955140719e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.93541407872543e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.93587783017874e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.95086091408919e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.93715695164563e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,2.93341796932686e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.93113293891849e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.91069049611295e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000154602926282304
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000274658405857949
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.00028940733866125
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000289407338662334
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000289407338661243
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00028940733926675
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.99082786523922
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.000139997471849728
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.000427607531050954
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000294863621878039
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000383359561327816
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.000449732605818215
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000626722304905461
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.000339111591602224
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000139729573002771
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000250616742059181
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.000516103470499389
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.000383394080844221
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000361236666369512
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00022849297517819
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000228492975177641
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000139729573002756
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.00013972957300318
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000139729573002738
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000139729573003935
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000289407338661272
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000289407338661476
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000289407338661229
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000289407338661231
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000289407338662035
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000139729573002655
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000139729573003843
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000139729573002653
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000139729572787856
HHS Region 4,Season onset,Bin,week,none,none,0.000405478981912051
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,4.5332680848359e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,4.56378458169013e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,4.5570877463956e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,4.5502145380152e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,4.54497956846728e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,4.53991629339716e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,4.53756941689307e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,4.56039851421302e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,4.55908876464244e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,4.5539090932215e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,4.55102224067888e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,4.54738834926191e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,4.54514885259255e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,4.55737155941545e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.55610882901286e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.54983544453426e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.55169078417664e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.54928059104897e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.54826483169464e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.55945934922461e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.56005094951969e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,4.55135348762832e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,4.54606931812474e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,4.54095684358371e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,4.53766557797563e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,4.55547474183512e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,4.56152651202986e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,4.55348601005931e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,4.55256931981928e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,4.54781354007811e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,4.54517446755455e-05
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,4.55260443721532e-05
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,4.55860014728042e-05
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,4.55039504296868e-05
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,4.55266325736196e-05
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,4.5498535871648e-05
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,4.54843822388745e-05
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,4.55503859841043e-05
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,4.56282622941526e-05
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,4.55250324188324e-05
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,4.54716987249482e-05
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,4.54200819848227e-05
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,4.5378772981506e-05
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,4.55051943220119e-05
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,4.56383114044649e-05
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,4.55465396780769e-05
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,4.55018866574809e-05
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,4.54832646019155e-05
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,4.54528779741277e-05
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,4.54768431142123e-05
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,4.56085429736731e-05
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,4.55094618107636e-05
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,4.55372345984657e-05
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,4.55051431257903e-05
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,4.54869932433241e-05
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,4.55052882201754e-05
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,4.56541914530081e-05
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,4.55366380078991e-05
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,4.54828123157831e-05
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,4.54307035809382e-05
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,4.53819252858971e-05
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,4.54553907500486e-05
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,4.56600820902252e-05
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,4.55583273023063e-05
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,4.55060087183186e-05
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,4.54939315378818e-05
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,4.54548886394799e-05
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,4.54344504256109e-05
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,4.56177966045029e-05
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,4.55190582232791e-05
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,4.5547121646797e-05
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,4.55126276729379e-05
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,4.54904821992416e-05
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,4.5482282473477e-05
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,4.56454664452294e-05
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,4.55583195069248e-05
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,4.54940339564472e-05
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,4.54414332241948e-05
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,4.53905494354854e-05
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,4.54433856754759e-05
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,4.56247934357129e-05
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,4.55835209960795e-05
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,4.55174123962714e-05
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,4.54686267385702e-05
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,4.54577776559148e-05
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,4.54333440151273e-05
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,4.55701924585412e-05
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,4.55453052727796e-05
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,4.5552819638511e-05
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,4.55211793384905e-05
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.000938291281327665
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.0182446723531596
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.393462205216651
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.540738709763932
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.0403100700716859
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.000458048253327084
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,3.94374185007071e-05
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00011310873690115
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,3.96142684719815e-05
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,3.96465119087265e-05
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,3.95654426391806e-05
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,3.95138570107155e-05
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,3.94971632550567e-05
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,3.94696332939907e-05
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,3.9557357132243e-05
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,3.96055109552742e-05
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,3.9595358762824e-05
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,3.95667471637301e-05
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,3.95366121487124e-05
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,3.95204205663487e-05
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,3.95950366727951e-05
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,3.96530917749397e-05
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,3.95533199003845e-05
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,3.94997351697029e-05
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,3.94478673914824e-05
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,3.94740803790406e-05
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,3.95667547591121e-05
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,3.96715205378483e-05
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,3.95770624111429e-05
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,3.95249847848432e-05
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,3.94746241096319e-05
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.000113103426546852
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,3.95063184894635e-05
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,3.96266938861895e-05
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,3.96015823772543e-05
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,3.9576863589899e-05
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,3.95427338041361e-05
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,3.95225460050769e-05
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,3.95499625488286e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,3.96792487212773e-05
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.000259917556597715
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000331982964892201
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.00033195816740271
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000331986127960502
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000331967258222713
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000331938891964944
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000332063162691057
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000331926458070763
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000331959065821742
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000332086933568961
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000331929757904935
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000331968839800268
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000331976829452854
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.000331947723381249
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.000332041928946353
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.000331947287978301
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.000831289375793737
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.190222164424897
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.796782120751409
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0029887280452528
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.000332044109058807
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.000331940520193868
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.000332002655783108
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.000331938234316727
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.000331950914534131
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.000332071813624541
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.000331954650066612
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.000331943978123897
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.000332066611260609
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000331930195221386
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.00014063339717031
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000140637632940029
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.00036190780357309
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000233012671051451
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.60312816675535e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,4.63533530676359e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,6.3616770966276e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,9.50150386268393e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000148102749257841
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000232064516459604
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000355547047601669
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.00505415921514369
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000737969646102756
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.00107911055494341
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.0216014628626947
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.101855329163815
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.184333725718886
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.237276421031421
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.246902956178221
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.112760566538244
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.02467520132862
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0199389436742047
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0237085034538618
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.00986411484175248
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000579759161215205
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000397822930776062
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.000262032015889894
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.00469780890829399
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.000107337119204885
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,7.079356649614e-05
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,4.99787336179923e-05
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,3.90385833572772e-05
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,3.36099041491427e-05
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,3.13006673559751e-05
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,3.01209019200918e-05
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,2.96027631901833e-05
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,2.94008980801705e-05
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,2.93620514131002e-05
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,2.9548699394361e-05
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,2.93604906833933e-05
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,2.92992796204551e-05
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,2.92726843290464e-05
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,2.92911702215597e-05
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,2.95180770325486e-05
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,2.93655309424173e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,2.93332461783957e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,2.93223541702483e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,2.93929444322391e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,2.94588677376577e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,2.9317832095157e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,2.93257647372904e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,2.92960525136206e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,2.94594018523708e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,2.94197020316669e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,2.93437055975538e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,2.92764730199846e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,2.92298968896194e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,2.94945483735061e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,2.94153983925606e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,2.93556893458929e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,2.93117260391474e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,2.93334308378698e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,2.95278960833675e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,2.93551751209877e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,2.92868067746673e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,2.92533984112088e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,2.93818246270555e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,2.95101279222756e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,2.93332456687374e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,2.9308368423563e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,2.92790384915035e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,2.94630760230051e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,2.94207948613727e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,2.93306626507813e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,2.93118206381866e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,2.93227916048274e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,2.95246726289934e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,2.9372987665567e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,2.92982925071008e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,2.9264141733473e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,2.92700336271781e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,2.95354707577511e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,2.93728074314851e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,2.93318856167637e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,2.93306539432813e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,2.93767807469837e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,2.94715627559185e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,2.93175668650389e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,2.93201088958842e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,2.92988652910988e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,2.9438836123815e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,2.94339010456029e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,2.93398413298731e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,2.92866607630888e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,2.92471096025214e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,2.94792960867222e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,2.94176780875062e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,2.936171751013e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,2.93119715829105e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,2.93132288209183e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,2.95291453565906e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,2.93682446774902e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,2.92939422560661e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,2.92506379337607e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,2.93576064688001e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,2.9524162969985e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,2.93397961836256e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,2.931377031735e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,2.92826818646983e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,2.94385995845924e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,2.9444299013038e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,2.93246801611233e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,2.93107649976929e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,2.93139589433126e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,2.95125487687925e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,2.93921658002969e-05
