location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,2.93780283693381e-05
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,2.93573837533485e-05
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,2.93853174350826e-05
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,2.93534235697193e-05
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,2.93599794101281e-05
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,2.93826525831364e-05
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,2.93576888591441e-05
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,2.93788231911931e-05
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,2.93568673406582e-05
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,2.93646211154533e-05
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,2.93779804086563e-05
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,2.93564885257891e-05
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,2.93836186860688e-05
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,2.93530906851743e-05
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,2.93615723598093e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,2.93844609258438e-05
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,2.93563607870844e-05
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,2.93781135563767e-05
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,2.93560126276097e-05
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,2.93623339187286e-05
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,2.93740818686746e-05
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,2.93418193632939e-05
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,2.93336828798478e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,2.92264174914371e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,2.9053999206713e-05
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,2.82478575617751e-05
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,2.92937917798824e-05
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000169794607940529
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.000372876861430973
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.000533035774165427
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.000531616031844509
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.000458861989268792
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.00088775665188929
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00176913996261031
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.00283579807431062
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.00389229875434967
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.00527430894178451
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.00840601319589633
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.0129715199043275
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.0182485114641979
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.0255883853839044
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.0360265651386737
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.0462101408541646
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.0545852980105454
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.129351957608037
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.347176289240048
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.133993834758585
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.0506356462284033
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.0342832726415344
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.0239530393750772
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.0173208811820145
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.0121480519813339
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.00918378132917242
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.0069403608941486
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00499493392742871
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00312654102986896
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00175339766070798
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.00117740353797978
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.000843154519880608
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.000451049518130661
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.000165270690731387
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,8.00275443960893e-05
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.000167846658979968
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.000234661845100511
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.000232326004822262
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.000222943968848368
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0001159215418611
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,4.21288983828532e-05
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,3.10081206485063e-05
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,2.96392815772791e-05
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,2.93718637016977e-05
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,2.94173090475191e-05
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,2.93570495482869e-05
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,2.9381761011546e-05
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,2.93593055340977e-05
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,2.93610255038136e-05
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,2.9378458478783e-05
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,2.93632705579742e-05
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,2.93836050347782e-05
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,2.9353539547947e-05
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,2.93639680154346e-05
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,2.93811747684519e-05
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,2.93590562185493e-05
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,2.93830285973107e-05
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,2.93593950421928e-05
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,2.93604377811738e-05
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,2.93780555276348e-05
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,2.93628992426936e-05
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,2.9381372053535e-05
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,2.93548417294496e-05
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,2.93660394093348e-05
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,2.93798735605619e-05
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,2.93561268497648e-05
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,2.93828996088441e-05
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,2.93584009506616e-05
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,2.93619804872272e-05
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,2.93797040818479e-05
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,2.93624596639373e-05
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,2.93796893634478e-05
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,2.93536738560594e-05
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,2.93672677568116e-05
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,2.93802885188351e-05
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,2.93575016875066e-05
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,2.93839530733706e-05
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,2.9355967367809e-05
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,2.93610566069499e-05
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,2.93807552985511e-05
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,2.9362707347413e-05
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,2.93803652193634e-05
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,2.93541391729147e-05
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,2.93669803264318e-05
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,2.93788164975687e-05
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,2.93570925164629e-05
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,2.93848888656365e-05
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,2.93562793932542e-05
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,2.93613386363828e-05
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,2.94170787419187e-05
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,2.93601470978714e-05
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,2.93790120657981e-05
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,2.93556805554324e-05
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,2.93676559918625e-05
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,2.93798942831234e-05
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,2.93563786675776e-05
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,2.93835586376457e-05
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,2.93550829792741e-05
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,2.93619092783389e-05
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,2.93850154074706e-05
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,2.93595162659608e-05
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,2.93775744636129e-05
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,2.93555147437507e-05
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,2.93660910442275e-05
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,2.93814302081084e-05
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,2.93578892524432e-05
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,2.93842327033704e-05
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,2.9353895424914e-05
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,2.93606279101427e-05
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,2.93861801537685e-05
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,2.93588505871981e-05
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,2.93783935357764e-05
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,2.9357519969497e-05
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,2.93646637596446e-05
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,2.93808181311189e-05
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,2.9357186161846e-05
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,2.93835798499968e-05
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,2.93547960682586e-05
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,2.93620990509198e-05
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,2.93870166446287e-05
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,2.93561021906804e-05
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,2.93772632710552e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,2.93581026053044e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,2.93639483496893e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,2.93776572335876e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,2.93417959442463e-05
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,2.93326839390887e-05
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,2.92299521905151e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,2.90583690957963e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,2.82523635860517e-05
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,2.92123298037896e-05
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000275438444019384
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000288315960392181
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000288315960391271
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000288315960391126
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.000288315960392165
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.000288315960391053
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.000288315960411944
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.00779504593986353
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.980550204659533
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.00359417134290993
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.000323094180151079
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.0004404922246405
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.000249721546717699
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.000139796327957659
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.000191022960426686
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.000367119809205414
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.000279112070535184
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.000264396247785606
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.00017634825935864
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.000176348259359585
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.000139796327956375
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.000288315960391178
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.000288315960392482
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.000288315960391096
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000288315960391049
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000288315960392165
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.00028831596039129
HHS Region 6,Season onset,Bin,week,15.0,16.0,0.000288315960391153
HHS Region 6,Season onset,Bin,week,16.0,17.0,0.000288315960392298
HHS Region 6,Season onset,Bin,week,17.0,18.0,0.000288315960390855
HHS Region 6,Season onset,Bin,week,18.0,19.0,0.000139796327956835
HHS Region 6,Season onset,Bin,week,19.0,20.0,0.000139796327957824
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.00013979628880078
HHS Region 6,Season onset,Bin,week,none,none,0.000293741904811373
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,4.49643290510164e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,4.54986948880975e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,4.54470117302709e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,4.54402457529092e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,4.55007472593393e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,4.55181219884485e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,4.54470348995891e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,4.54433588930856e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,4.54820959946565e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,4.55390229585862e-05
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,4.54483421975831e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,4.54336635662883e-05
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,4.5440541070027e-05
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,4.55666739019134e-05
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,4.54577029722781e-05
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,4.54453235355369e-05
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,4.54452826579647e-05
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,4.55668563231016e-05
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,4.54569701528121e-05
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,4.54368642522109e-05
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,4.54341247035799e-05
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,4.55464491153714e-05
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,4.54812115950528e-05
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,4.54457550297838e-05
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,4.54397762409477e-05
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,4.55203781314623e-05
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,4.55000594098522e-05
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,4.54464758696273e-05
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,4.54436626230452e-05
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,4.55007229325666e-05
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,4.55218161032221e-05
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,4.54460071981838e-05
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,4.54323157211013e-05
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,4.54596884101501e-05
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,4.5551402474608e-05
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,4.54555574429979e-05
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,4.54448854789941e-05
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,4.54582545726898e-05
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,4.55599266391902e-05
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,4.54503525052077e-05
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,4.5434602194833e-05
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,4.54360507430468e-05
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,4.55672614121499e-05
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,4.54620084344199e-05
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,4.54440944876958e-05
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,4.54393301840163e-05
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,4.5540480224418e-05
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,4.54814352400445e-05
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,4.54461244150709e-05
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,4.544400784823e-05
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,4.55196073131819e-05
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,4.55041064998273e-05
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,4.54436561790155e-05
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,4.54308209986409e-05
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,4.54796717727449e-05
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,4.55355210045712e-05
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,4.54534992271077e-05
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,4.5444757281631e-05
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,4.54759713308922e-05
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,4.55435013199777e-05
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,4.54480297523215e-05
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,4.54329420519242e-05
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,4.54492858588359e-05
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,4.55664052903482e-05
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,4.54525275185719e-05
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,4.54423224612571e-05
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,4.54389094353818e-05
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,4.55610316558388e-05
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,4.54624683832183e-05
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,4.54457816679392e-05
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,4.54443964151225e-05
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,4.55387272538425e-05
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,4.54859001716466e-05
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,4.54412887612951e-05
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,4.54291844250309e-05
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,4.5502826656357e-05
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,4.55176017478373e-05
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,4.54515264500324e-05
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,4.54446568751045e-05
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,4.54941079417613e-05
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,4.55265285489128e-05
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,4.54456939266647e-05
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,4.54332161828558e-05
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,4.5469294073602e-05
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,4.55495781125256e-05
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,0.000120770316984914
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,4.54413143924909e-05
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,4.54462352968373e-05
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,4.55664551683151e-05
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,4.545146076317e-05
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,4.54445882788824e-05
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,4.5444830176916e-05
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,4.55580608719673e-05
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,4.54672031419549e-05
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,4.54389045662369e-05
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,4.54274110264238e-05
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,4.55288987682625e-05
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,4.54979102091202e-05
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,4.54496372652799e-05
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,4.54445861058996e-05
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,4.5512642522644e-05
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,4.55090143492483e-05
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,4.54433445137272e-05
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,4.5434101679413e-05
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,4.54891908608207e-05
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,4.55322683492344e-05
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,4.5447937348312e-05
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,4.54406444804366e-05
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,4.54647311342962e-05
HHS Region 6,Season peak percentage,Bin,percent,10.9,11.0,4.55499145256622e-05
HHS Region 6,Season peak percentage,Bin,percent,11.0,11.1,4.5450673178328e-05
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,4.54438810461055e-05
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,4.54496609081816e-05
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,4.5568583755088e-05
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,4.5452349971859e-05
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,4.54365523360854e-05
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,4.54255058356775e-05
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,4.55554500985113e-05
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,4.5477999284669e-05
HHS Region 6,Season peak percentage,Bin,percent,11.9,12.0,4.54479437575376e-05
HHS Region 6,Season peak percentage,Bin,percent,12.0,12.1,4.76846159124879e-05
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,0.000387056107135412
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,0.00421362309012712
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,0.0160753162191447
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.0308602118918109
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.0564854072729933
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.138991098409003
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.652168939657633
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.0829596600308628
HHS Region 6,Season peak percentage,Bin,percent,12.9,13.0,0.0115895137637882
HHS Region 6,Season peak percentage,Bin,percent,13.0,100.0,0.000689724858645383
HHS Region 6,Season peak week,Bin,week,40.0,41.0,0.00032610330984638
HHS Region 6,Season peak week,Bin,week,41.0,42.0,0.000330199946940516
HHS Region 6,Season peak week,Bin,week,42.0,43.0,0.000330199946940515
HHS Region 6,Season peak week,Bin,week,43.0,44.0,0.000330199946940543
HHS Region 6,Season peak week,Bin,week,44.0,45.0,0.000330199946940993
HHS Region 6,Season peak week,Bin,week,45.0,46.0,0.0003301999469413
HHS Region 6,Season peak week,Bin,week,46.0,47.0,0.000330199946940933
HHS Region 6,Season peak week,Bin,week,47.0,48.0,0.000330199946940894
HHS Region 6,Season peak week,Bin,week,48.0,49.0,0.000330199946941022
HHS Region 6,Season peak week,Bin,week,49.0,50.0,0.00033019994694022
HHS Region 6,Season peak week,Bin,week,50.0,51.0,0.000330199946940016
HHS Region 6,Season peak week,Bin,week,51.0,52.0,0.000330199946940659
HHS Region 6,Season peak week,Bin,week,52.0,53.0,0.000330199946940297
HHS Region 6,Season peak week,Bin,week,1.0,2.0,0.00033019994694036
HHS Region 6,Season peak week,Bin,week,2.0,3.0,0.000330199946941012
HHS Region 6,Season peak week,Bin,week,3.0,4.0,0.000330199958050591
HHS Region 6,Season peak week,Bin,week,4.0,5.0,0.981725247101841
HHS Region 6,Season peak week,Bin,week,5.0,6.0,0.00856128868470964
HHS Region 6,Season peak week,Bin,week,6.0,7.0,0.000330199946940987
