location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.00163147292055973
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0653446620420318
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.902078011577591
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.000345067439567891
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.00034506743091695
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.00317644587788147
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0112384109248009
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.00589768695026379
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.00198312906548531
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.000566214173863224
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.000247870020914975
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.000151772856969444
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.000256844402425787
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000140653102222455
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000254940121422999
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000140653102217396
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000685286336844673
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,2.16220799684498e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,2.35682326115547e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,2.48428658894417e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,2.57413054906264e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,2.63362879816011e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,2.66942701257355e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,2.68962530766262e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,2.69962336872097e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,2.70397395685748e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,2.70578534673631e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,2.70633328061724e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,2.70643356462217e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,2.70640480360534e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,2.70635670019779e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,2.70628950569436e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,2.70618451799384e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,2.70607846767954e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,2.72844779218485e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,2.7620168874601e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,2.80454564185866e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,2.85719745210055e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,2.9225125464564e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.00349368713058e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.10410544539006e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.22921486108901e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,3.38591827535314e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,3.58337629917146e-05
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,3.83335264289402e-05
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,4.15572831942836e-05
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,4.57566577027481e-05
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,5.15304413500485e-05
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,6.02707914448641e-05
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,7.48616569383491e-05
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.000102401305240664
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.000153747786348006
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000252692587541221
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000421574698779672
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.000703081211303766
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.00111411284903532
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.00168452321113745
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.00240242833210935
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.00326998383313286
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.00430614997419668
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.00554730771679114
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.00711397386307638
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.0089992808349088
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.011272208917453
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.0181385238213844
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.0158388978133252
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.0174497058589315
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.0182696924238972
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.0181931434541056
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.0173760670458362
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.0160704590552204
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0191350579800862
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.0177701047678796
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.0168063630203349
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.0209402180052607
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.0793232635855379
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.0122909599895244
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.0172568746886483
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.0222939053707483
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.0274603498901313
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.0191725844004565
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.0289420888818335
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.0203537210651489
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.015874954566512
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.0380963789057502
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.0190810260937589
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.0540713634241053
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.0208310611370577
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.0736236105897491
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.0267803714235094
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.0662403789381519
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.0288653042804437
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.0188843533027454
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.00454043496116205
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.0175357525873397
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.00799660554405064
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.00310320140353285
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0119397907674329
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.00280665125756824
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.00743115218567725
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.0213286192155135
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.00365769473955558
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.0177412681397735
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.00903361416558721
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.00461154071763619
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.00442699591118277
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.00397628944984226
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.00336668268264217
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.00270640075293397
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.0020825417835244
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.00609126875176275
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.0147297221740534
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.000830532585874766
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.00512259561835012
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.000423371613769971
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.000293810115682596
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.000202185871779656
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.00013631643052393
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,9.31882084200302e-05
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,6.62100626670388e-05
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,0.00458039336707591
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,4.18718688517338e-05
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,3.70337115244155e-05
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,3.4240680416566e-05
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,3.24044475108449e-05
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,3.10872570310121e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,3.0063841637826e-05
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,2.92486512194524e-05
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,2.85924345789137e-05
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,2.80584295250279e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,2.76309644967209e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,2.72976237299475e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,2.70665546330797e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,2.70665055647468e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,2.70659501703688e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,2.706523365787e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,2.70640350118507e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,2.70608568633304e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,2.70514784009678e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,0.00455690252445769
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,2.69706513075828e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,2.68508028962384e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,2.66113128682767e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,2.61886429496776e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,2.55134280985734e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,2.45232138991452e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,2.31368092368417e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,3.48909652683358e-05
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,2.17479771930262e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,2.33654435282107e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,2.46312399180184e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,2.55623844427294e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,2.62127634363043e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,2.66349434045716e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,2.69252300996413e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,2.72255596955788e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,2.77849639926565e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,2.90482826759657e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,3.18971667517171e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,3.81453333049917e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,5.02027664406379e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,7.28216414067861e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.000111219248174133
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.000172193628757694
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.00026420162945404
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000389162021201202
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000561180768952915
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000770527321705978
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.00103181829006537
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.00134073937295906
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.00171181991363512
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.00211018686761806
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.00287102842469689
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.00303323134217463
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.00363156748030015
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.0040528118983689
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.0045516506221213
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.00478213924382388
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.00512548247354006
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00583273647368522
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00619228049576102
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00602379256253964
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00819986371339036
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.00762984683782909
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00824592884009236
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0092137643231842
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.0104895134080238
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.0129646856334789
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0131282758975218
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0165565632800734
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.0188604593131581
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.0213283104408103
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0225307341395924
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0257624816707175
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.025828436857234
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.029347709362894
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0305731190485183
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0357740963063136
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0339481930782164
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0351175160724335
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0439270438777807
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0396139780873207
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0403376659385993
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0425956304579002
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0356601996793906
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.033142376529158
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0315962211687654
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0281180833645125
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0254593194900736
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0235128380186931
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0223901463755778
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0208014093415864
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0186746687253507
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0181559844569728
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.0130237109671668
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0131023179675355
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0113513591572979
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.010323929228866
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0102245438423797
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.00802236110183818
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.00742025392623139
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.0070220655172956
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.00621389871319913
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.00539165551524885
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.00570724790937802
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.00511348828886935
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.00552893692560236
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0044432419036722
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.00528110032717193
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.00490920522903866
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.0037136107983226
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.0032496371022007
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.00292269632299744
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00240515925922238
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.00242796099889367
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.00145647937766985
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.00151842336401356
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.00144965564098403
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.000900626390443638
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.0010072962982683
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.00112233607567707
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.00111767580294658
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.000517292483657144
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.00045466298051907
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.000680511550406612
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000641216099034694
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.000314221331149359
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.000577896320908144
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.000523818537573313
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.000506238182234432
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000382121092308714
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.000225578450091797
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.000304347609523767
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000476217672502777
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000163527957006132
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000238842797484412
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,9.55689775238017e-05
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,8.49784558665737e-05
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.000366110279221575
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,8.135484355573e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.000206323071102011
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,8.0554794358982e-05
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.000234394469487353
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.000226891117939976
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.000217629404933082
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.000175711380407999
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,4.16197379777465e-05
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.000320091467956701
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,3.21853807139947e-05
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,4.37833789719699e-05
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,2.79917196208697e-05
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,2.78797241110654e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,2.6930441521243e-05
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000166416825110244
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.000151405537261294
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,2.53241969132319e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.000150196738371398
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,2.40467007806412e-05
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.000317638763008023
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.000167398175941998
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.000220288858441809
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.000281472262858746
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000347953142176782
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000422982626741182
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000505482277720172
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000596774610260373
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.000702152388910675
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.000814748227179829
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.000935735551774391
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.00106195352261639
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.00118702599698462
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.00131926818392508
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.00146457172494411
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.00163749478411754
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.0018660483321654
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.00215066450885011
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.00250973602289597
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.00293722261472746
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.003527336867019
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.00389518729605922
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00453156169658807
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00494883041639836
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.00547814240650032
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.00649863605540981
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00665807603407615
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00736705675649063
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.00863630607834587
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.00838131820856617
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.0107549217179502
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.0116905834133648
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.0138036288389668
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0135414524164269
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0169780480010276
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0179787164134799
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0223209369251409
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0232266934895592
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0246498827986362
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0320475967560919
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0373339927103854
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0376489851367809
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0390936360899885
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0415404813110947
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0408548852457834
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0427178872847161
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0420437243093984
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0385363580038902
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.035076054895038
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0281038311278146
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0308329502854633
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0261701567462004
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0243342926556815
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0234580321419525
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0239327954698572
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0196309159299464
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0163055832855875
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0161838471557104
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0157126519134923
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0132953671114729
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0126922902092807
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0108557259638895
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.00961854851957291
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.00891046422499225
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.00860351067916181
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.00772178119071455
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.00700677052513321
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.00654067967273001
