location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,1.30735712187568e-05
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,1.31409594623308e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,1.31634531552755e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.000171647155473611
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,1.30855335697967e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,1.3186279229661e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,1.30879012678686e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,1.30677049259767e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,1.3114065626128e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,1.31974863350523e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,1.30644776136721e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,1.30635753991773e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,1.31571455236337e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,1.31307422867765e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,1.30513213229073e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,1.30626520901204e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,1.31956817076773e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,1.3104262658945e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,1.30699653289363e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,1.31035084029836e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,1.31656961547234e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,1.30576509710316e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,1.30814641557347e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,1.3153085094086e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,1.3113447723604e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,1.30580657210555e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,1.30790673048279e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,1.32294731578939e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,1.3067437125905e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,1.30549554946881e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,1.31024020730433e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,1.29863720419432e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,1.21987160072579e-05
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000458247703936169
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000525254933138724
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000706028657406162
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.00116679522895296
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.00181540998194987
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00291664818319468
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00505786631972978
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.0125019402722834
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.0377842100419048
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.102426646568676
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.174725696161268
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.173798807455439
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.164093217334347
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.119108169572124
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0747977110521073
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0465218970807655
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0276871722961391
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0166519345935742
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0097217753028492
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00653379042444817
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.00280742763537706
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.00337441654414844
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.00243108129409807
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.00233127819603569
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.00117841009012809
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.00163186172323863
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.000932154833016152
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.000757791118887429
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.000734237580129441
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.000883524920276411
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.000483142591545345
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.000155176795536676
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.000128390898411392
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.000389488147857409
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,8.70689138294157e-05
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.00024553393969475
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,5.86529093295224e-05
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,6.28414843538426e-05
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,4.01333934332221e-05
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,3.40943255776476e-05
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,4.34794399296172e-05
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,2.5060049878536e-05
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,2.14424751550725e-05
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,1.91493195093627e-05
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,1.74338780625429e-05
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.000189367410162834
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,1.52457473763558e-05
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,1.45738290829773e-05
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,1.42489294024681e-05
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,1.39117423838524e-05
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,2.80880767463063e-05
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.000138762641666489
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,1.34048951184309e-05
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,1.32709149772081e-05
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,1.31667461145589e-05
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,1.3139516153199e-05
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000171762144472168
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,1.30856622486554e-05
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,1.30957116043332e-05
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,1.31329625686469e-05
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,1.3140704820196e-05
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000171585763487607
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,1.30816193964435e-05
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,1.32056525724315e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,1.30930153313159e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,1.30591170645088e-05
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,1.30874035116994e-05
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,1.31950401105726e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,1.30712895043876e-05
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,2.75847421894599e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,1.31433155206225e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,1.31341043855127e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,1.30817085906222e-05
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,1.30707789136823e-05
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,1.31975187492852e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,1.30710686633478e-05
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,1.30616171885441e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,1.3140545930407e-05
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,1.31779884986543e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,1.30582873265485e-05
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,1.30522237470419e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,1.31600872696995e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,1.31398055310414e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,1.30576625537137e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,1.30808362352384e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000171734049222762
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,1.30790785889767e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,1.30750197505348e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,1.31496127096978e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,1.31470971352102e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,1.30408002290585e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,1.30789311182491e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,1.31871679969348e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,1.31147606011461e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,1.30622581218184e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,1.30825478988404e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,1.32214195162657e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,1.30637605005564e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,1.30546333566152e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,1.31235124466142e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,1.31569418188038e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,1.30801051666162e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,1.30745241384773e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,1.31794074506237e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,1.30895912641366e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,1.30668416818413e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,1.31094005268079e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,1.31991655781854e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,1.36189064954249e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.7574518323886e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,1.31544903735454e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,1.31379009705409e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,1.3053261339832e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,1.30631515616475e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,1.3187041365168e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,1.3110958560022e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,1.30723827495543e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,1.31016874697384e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,1.31732311501802e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,1.30568455494341e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,1.30830571104773e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,1.31457168766677e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,1.31226043308995e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,1.30603705045495e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,1.30769226001431e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,1.3231594877827e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,1.30673333228315e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,1.30426885610204e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,1.30192788285119e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,1.28129454046929e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000184957294084689
HHS Region 5,Season onset,Bin,week,40.0,41.0,6.16990880368298e-05
HHS Region 5,Season onset,Bin,week,41.0,42.0,7.36257039996657e-05
HHS Region 5,Season onset,Bin,week,42.0,43.0,7.36257039996976e-05
HHS Region 5,Season onset,Bin,week,43.0,44.0,7.36257039999717e-05
HHS Region 5,Season onset,Bin,week,44.0,45.0,7.3625703999494e-05
HHS Region 5,Season onset,Bin,week,45.0,46.0,7.36257039994195e-05
HHS Region 5,Season onset,Bin,week,46.0,47.0,7.36257040004348e-05
HHS Region 5,Season onset,Bin,week,47.0,48.0,7.36257039992681e-05
HHS Region 5,Season onset,Bin,week,48.0,49.0,7.36257067728263e-05
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.997582236248923
HHS Region 5,Season onset,Bin,week,50.0,51.0,7.3625705226001e-05
HHS Region 5,Season onset,Bin,week,51.0,52.0,7.36257039996881e-05
HHS Region 5,Season onset,Bin,week,52.0,1.0,0
HHS Region 5,Season onset,Bin,week,1.0,2.0,7.36257039999702e-05
HHS Region 5,Season onset,Bin,week,2.0,3.0,7.36257039995342e-05
HHS Region 5,Season onset,Bin,week,3.0,4.0,7.36257039994389e-05
HHS Region 5,Season onset,Bin,week,4.0,5.0,7.36690073953577e-05
HHS Region 5,Season onset,Bin,week,5.0,6.0,7.36257039993061e-05
HHS Region 5,Season onset,Bin,week,6.0,7.0,7.36257039994924e-05
HHS Region 5,Season onset,Bin,week,7.0,8.0,7.36257040002318e-05
HHS Region 5,Season onset,Bin,week,8.0,9.0,7.3625703999438e-05
HHS Region 5,Season onset,Bin,week,9.0,10.0,7.36257039996787e-05
HHS Region 5,Season onset,Bin,week,10.0,11.0,7.36257039996485e-05
HHS Region 5,Season onset,Bin,week,11.0,12.0,7.36257039999757e-05
HHS Region 5,Season onset,Bin,week,12.0,13.0,7.36257039995619e-05
HHS Region 5,Season onset,Bin,week,13.0,14.0,7.36257039994834e-05
HHS Region 5,Season onset,Bin,week,14.0,15.0,7.36257040004096e-05
HHS Region 5,Season onset,Bin,week,15.0,16.0,7.3625703999348e-05
HHS Region 5,Season onset,Bin,week,16.0,17.0,7.36257039994649e-05
HHS Region 5,Season onset,Bin,week,17.0,18.0,7.3625704000175e-05
HHS Region 5,Season onset,Bin,week,18.0,19.0,7.36257039995218e-05
HHS Region 5,Season onset,Bin,week,19.0,20.0,7.36257039996431e-05
HHS Region 5,Season onset,Bin,week,20.0,21.0,7.36255771494034e-05
HHS Region 5,Season onset,Bin,week,none,none,7.36246585057391e-05
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,1.58270045882855e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,1.98528016232939e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,1.97953037053852e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,1.97404319340811e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,1.9688186309285e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,1.96385668293004e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,1.96532450573394e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,1.97289368111974e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,1.97289368110992e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,1.97289368107239e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,1.97289368109613e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,1.97289368113317e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,1.97876216472282e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,1.98444637097865e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,1.97966096973809e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,1.9751381829644e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,1.97087801086369e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,1.96688045340714e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,1.96314551046944e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,1.96423778563049e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,1.97289368110441e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,1.97289368111977e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,1.97289368106975e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,1.97289368108996e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,1.98298035683135e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,1.98282427204573e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,1.97900326118972e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,1.97544486498706e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,1.97214908326927e-05
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,1.96911591619112e-05
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,1.96634536375959e-05
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,1.96383742587967e-05
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,1.96434258575523e-05
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,1.97289368109108e-05
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,1.97289368113262e-05
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,1.97421349801248e-05
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,1.98353310056248e-05
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,1.9804138655991e-05
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,1.977557245106e-05
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,1.9749632392823e-05
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,1.97263184810351e-05
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,1.97056307144609e-05
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,1.96875690938819e-05
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,1.96721336198411e-05
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,1.96593242916224e-05
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,1.96605192340384e-05
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,1.97289368108247e-05
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,1.97669965167788e-05
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,1.97936999598759e-05
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,1.97721515140987e-05
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,1.97532292148569e-05
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,1.97369330604794e-05
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,1.97232630524783e-05
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,1.97122191909317e-05
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,1.97038014749346e-05
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,1.96980099217848e-05
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,3.98016803623104e-05
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.277612654678263
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.675203145964861
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0303005476531366
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0111326094526924
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,3.83264857834226e-05
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00124984161955077
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00189217527206303
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,1.97682542180793e-05
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,1.98414526486787e-05
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,1.97289368109785e-05
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,1.97289368110567e-05
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,1.9728936810478e-05
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,1.97289368106056e-05
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,1.97369216477925e-05
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,1.97232157829348e-05
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,1.97266730024799e-05
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,1.97289368116506e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,1.97289368110904e-05
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,1.97345123048178e-05
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,1.97300193137476e-05
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,1.97289368111508e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,1.97289368106703e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,1.97289371984591e-05
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,1.97289368112381e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,1.97289368105126e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,1.97719926772383e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,1.97507064463219e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,1.97327245955945e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,1.9721828290083e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,1.97289368114426e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,1.97289368111304e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,1.97848660820504e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,1.97289368110696e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,1.9728936811279e-05
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,1.97289368106445e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,1.97289368107657e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,1.97289368113697e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,1.98224998462023e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,1.97703140321868e-05
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,1.97116223097924e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,3.09252968829469e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,1.97014176159009e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,1.97289368112456e-05
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,1.97289368111619e-05
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,1.97848660819905e-05
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,1.97289368109148e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,1.97289368113788e-05
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,1.97289368106408e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,1.9766053159725e-05
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,1.98392880019495e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,3.10629296810467e-05
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.10083063686346e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,1.96754180643437e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,1.9626047043577e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,1.96862976344387e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,1.97289368110592e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,1.97289368112884e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,1.97289368106416e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,1.97289368108835e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,1.97289368114661e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,1.98171194395491e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,1.9833485531395e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,1.97858799778717e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,1.97968298406119e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,1.96985473071656e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,1.96588201914031e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,1.96776484925566e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,1.97309522961674e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,1.9728936810862e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,1.97289368113903e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,1.97300193132157e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,1.97289368108392e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,1.98553869716526e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,9.32986222715083e-05
HHS Region 5,Season peak week,Bin,week,40.0,41.0,6.92414825140833e-05
HHS Region 5,Season peak week,Bin,week,41.0,42.0,7.44309004295645e-05
HHS Region 5,Season peak week,Bin,week,42.0,43.0,7.44309004294952e-05
HHS Region 5,Season peak week,Bin,week,43.0,44.0,7.44309004297632e-05
HHS Region 5,Season peak week,Bin,week,44.0,45.0,7.44309004297633e-05
HHS Region 5,Season peak week,Bin,week,45.0,46.0,7.44309004296065e-05
HHS Region 5,Season peak week,Bin,week,46.0,47.0,7.44309004295915e-05
HHS Region 5,Season peak week,Bin,week,47.0,48.0,7.44309004296348e-05
HHS Region 5,Season peak week,Bin,week,48.0,49.0,7.44309004299281e-05
HHS Region 5,Season peak week,Bin,week,49.0,50.0,7.44309004299987e-05
