location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00132269570809184
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.00217261204618486
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.00417622815993479
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.00772459581153686
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.0126152679920867
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.0187653854055784
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.025091428680653
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.0325474984716697
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.0434948664743321
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.0545485333109205
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.0587734927569562
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.105239453008648
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.298337250246436
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.172377206937727
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.0629933205854957
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.0304057363343776
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.0213063669577029
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.012996334702769
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.00919284362534009
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.00589072041150232
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.00371114881573325
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00303134603374103
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00183465733598301
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00109940647288107
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.000912891953177033
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.000435961872216408
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.000271936323198128
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.000326291696933831
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,9.88066214461982e-05
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,6.73142719359203e-05
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,6.02134430305556e-05
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,7.78756326139566e-05
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.000180557535390295
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.000327416882580077
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.000293986695527087
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.000149594450910617
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.000158221707573476
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.000209159432842676
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.000114342108623768
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,5.59888239458403e-05
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,2.9959393900594e-05
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,2.93842041545018e-05
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,2.93801314937866e-05
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,2.9395013959389e-05
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,2.93789388796199e-05
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,2.93986122323589e-05
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,2.93759157843375e-05
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,2.93830675060713e-05
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,2.93955177087009e-05
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,2.93810166247982e-05
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,2.93993039035061e-05
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,2.93760192199981e-05
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,2.93858786323105e-05
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,2.93959624253487e-05
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,2.93783941109853e-05
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.000154745114992812
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,2.93739449935992e-05
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,2.93819454703652e-05
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,2.93977853111726e-05
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,2.93764450111714e-05
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,2.94003157986839e-05
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,2.93744440545642e-05
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,2.93814440039167e-05
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,2.9399122295631e-05
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,2.93774480719384e-05
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,2.93992092392639e-05
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,2.93792022989107e-05
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,2.93819197854359e-05
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,2.939810224015e-05
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,2.93800265168362e-05
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.000154741898783794
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,2.9376711191629e-05
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,2.9382136090916e-05
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,2.93969490806613e-05
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,2.93781540361214e-05
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,2.93970716818212e-05
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,2.93739962120984e-05
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,2.93842872686473e-05
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,2.93976757979479e-05
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,2.93777845009229e-05
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,2.9400984949235e-05
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,2.93752961101723e-05
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,2.93837941920437e-05
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,2.94016685533703e-05
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,2.9377744347349e-05
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,2.93971715818264e-05
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,2.93755594706028e-05
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,2.93802260171454e-05
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,2.9401132515762e-05
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,2.937578904814e-05
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,2.93946822170091e-05
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,2.93779316320078e-05
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,2.93801161200318e-05
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,2.94012243096838e-05
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,2.93802572932842e-05
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,2.93965624016064e-05
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,2.93773944259028e-05
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,2.93843434755554e-05
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,2.94013188378344e-05
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,2.93783321619446e-05
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,2.93944573178905e-05
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,2.93748434334489e-05
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,2.93827882855733e-05
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,2.94006538410365e-05
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,2.93757325819267e-05
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,2.93964778224603e-05
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,2.93749114320553e-05
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,2.93816573706716e-05
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,2.9406228944527e-05
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,2.93763062131865e-05
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,2.93958228377437e-05
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,2.93779595829681e-05
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,2.93820702655265e-05
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,2.94045220860646e-05
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,2.93760861074533e-05
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,2.93924221880011e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,2.93762925972495e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,2.93757312593249e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,2.93883825396094e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,2.93422172449883e-05
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,2.93046303035852e-05
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,2.91937750014419e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,2.90035165362498e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,2.81525921008455e-05
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,3.04699553267991e-05
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000274902214952922
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000287793679069248
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000287793679068207
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000287793679068104
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.000287793679069191
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.000287793679068057
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.000287793679109298
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.00959002604640369
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.98120304002673
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.00198433511402531
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.000198056773604658
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.000256612582318313
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.000161459502146836
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.000139798291017054
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.000139798291016213
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.000220015310861973
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.000176139540904948
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.000168778869245484
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.000139798291016243
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.000139798291017266
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.000139798291015758
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.000287793679068147
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.000287793679069443
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.00028779367906807
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000287793679068085
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000287793679069161
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.000287793679068215
HHS Region 6,Season onset,Bin,week,15.0,16.0,0.000287793679068139
HHS Region 6,Season onset,Bin,week,16.0,17.0,0.000287793679069379
HHS Region 6,Season onset,Bin,week,17.0,18.0,0.000287793679067868
HHS Region 6,Season onset,Bin,week,18.0,19.0,0.00028779367906829
HHS Region 6,Season onset,Bin,week,19.0,20.0,0.000139798291017273
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.000139798252662688
HHS Region 6,Season onset,Bin,week,none,none,0.000183417344799285
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,4.49780005612719e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,4.55036488310504e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,4.54556449934293e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,4.54487213038322e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,4.55129106247614e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,4.55234069288505e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,4.54553230233009e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,4.54518600401715e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,4.54937887092663e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,4.55447272248229e-05
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,4.54564806447138e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,4.54419224806005e-05
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,4.54519610255322e-05
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,4.55727054550334e-05
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,4.54659268754163e-05
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,4.54536614322704e-05
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,4.5453808611907e-05
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,4.55783391636727e-05
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,4.54627019963934e-05
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,4.54450182496573e-05
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,4.54426528606071e-05
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,4.55578369365083e-05
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,4.54872517205031e-05
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,4.54543613119576e-05
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,4.54482534730214e-05
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,4.55313579414563e-05
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,4.55064056924078e-05
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,4.54548634884051e-05
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,4.5452164543315e-05
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,4.55112992259092e-05
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,4.5528529297256e-05
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,4.54542826907079e-05
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,4.54406291783154e-05
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,4.54700096036661e-05
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,4.55584170687557e-05
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,4.54639243044387e-05
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,4.5453391782989e-05
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,4.54682150031941e-05
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,4.55672049424414e-05
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,4.54586980464519e-05
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,4.54429140780382e-05
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,4.5444569529844e-05
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,4.55773547501997e-05
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,4.54692060471371e-05
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,4.54525281980563e-05
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,4.54478031461644e-05
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,4.55502271236089e-05
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,4.54889085349864e-05
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,4.54545963531158e-05
HHS Region 6,Season peak percentage,Bin,percent,4.9,5.0,4.54525038741344e-05
HHS Region 6,Season peak percentage,Bin,percent,5.0,5.1,4.55290255406667e-05
HHS Region 6,Season peak percentage,Bin,percent,5.1,5.2,4.55118919508924e-05
HHS Region 6,Season peak percentage,Bin,percent,5.2,5.3,4.54520706109442e-05
HHS Region 6,Season peak percentage,Bin,percent,5.3,5.4,4.54392082031699e-05
HHS Region 6,Season peak percentage,Bin,percent,5.4,5.5,4.54887895318751e-05
HHS Region 6,Season peak percentage,Bin,percent,5.5,5.6,4.55435953791419e-05
HHS Region 6,Season peak percentage,Bin,percent,5.6,5.7,4.54619956462177e-05
HHS Region 6,Season peak percentage,Bin,percent,5.7,5.8,4.54532617907668e-05
HHS Region 6,Season peak percentage,Bin,percent,5.8,5.9,4.54848355046476e-05
HHS Region 6,Season peak percentage,Bin,percent,5.9,6.0,4.55517879133964e-05
HHS Region 6,Season peak percentage,Bin,percent,6.0,6.1,4.54565124011659e-05
HHS Region 6,Season peak percentage,Bin,percent,6.1,6.2,4.54413879226202e-05
HHS Region 6,Season peak percentage,Bin,percent,6.2,6.3,4.54578932762997e-05
HHS Region 6,Season peak percentage,Bin,percent,6.3,6.4,4.55749245594558e-05
HHS Region 6,Season peak percentage,Bin,percent,6.4,6.5,4.5461057879431e-05
HHS Region 6,Season peak percentage,Bin,percent,6.5,6.6,4.54508364206519e-05
HHS Region 6,Season peak percentage,Bin,percent,6.6,6.7,4.54473717345804e-05
HHS Region 6,Season peak percentage,Bin,percent,6.7,6.8,4.55695014629427e-05
HHS Region 6,Season peak percentage,Bin,percent,6.8,6.9,4.54711262996812e-05
HHS Region 6,Season peak percentage,Bin,percent,6.9,7.0,4.54543260783525e-05
HHS Region 6,Season peak percentage,Bin,percent,7.0,7.1,4.54528794371864e-05
HHS Region 6,Season peak percentage,Bin,percent,7.1,7.2,4.55469509449738e-05
HHS Region 6,Season peak percentage,Bin,percent,7.2,7.3,4.54948197670799e-05
HHS Region 6,Season peak percentage,Bin,percent,7.3,7.4,4.54498441180519e-05
HHS Region 6,Season peak percentage,Bin,percent,7.4,7.5,4.54376633876872e-05
HHS Region 6,Season peak percentage,Bin,percent,7.5,7.6,4.55104605109675e-05
HHS Region 6,Season peak percentage,Bin,percent,7.6,7.7,4.55268501948891e-05
HHS Region 6,Season peak percentage,Bin,percent,7.7,7.8,4.5460139484552e-05
HHS Region 6,Season peak percentage,Bin,percent,7.8,7.9,4.54531537244976e-05
HHS Region 6,Season peak percentage,Bin,percent,7.9,8.0,4.5501825282854e-05
HHS Region 6,Season peak percentage,Bin,percent,8.0,8.1,4.55358893828968e-05
HHS Region 6,Season peak percentage,Bin,percent,8.1,8.2,4.54543153804956e-05
HHS Region 6,Season peak percentage,Bin,percent,8.2,8.3,4.54416765526524e-05
HHS Region 6,Season peak percentage,Bin,percent,8.3,8.4,4.54766835363885e-05
HHS Region 6,Season peak percentage,Bin,percent,8.4,8.5,4.55591573538772e-05
HHS Region 6,Season peak percentage,Bin,percent,8.5,8.6,7.02498907180491e-05
HHS Region 6,Season peak percentage,Bin,percent,8.6,8.7,4.5449772875228e-05
HHS Region 6,Season peak percentage,Bin,percent,8.7,8.8,4.54533932389098e-05
HHS Region 6,Season peak percentage,Bin,percent,8.8,8.9,4.55762105708342e-05
HHS Region 6,Season peak percentage,Bin,percent,8.9,9.0,4.54600948781787e-05
HHS Region 6,Season peak percentage,Bin,percent,9.0,9.1,4.54532092258738e-05
HHS Region 6,Season peak percentage,Bin,percent,9.1,9.2,4.54532926424543e-05
HHS Region 6,Season peak percentage,Bin,percent,9.2,9.3,4.55650587303117e-05
HHS Region 6,Season peak percentage,Bin,percent,9.3,9.4,4.54773173271827e-05
HHS Region 6,Season peak percentage,Bin,percent,9.4,9.5,4.54476029246387e-05
HHS Region 6,Season peak percentage,Bin,percent,9.5,9.6,4.54359985644149e-05
HHS Region 6,Season peak percentage,Bin,percent,9.6,9.7,4.55348012011247e-05
HHS Region 6,Season peak percentage,Bin,percent,9.7,9.8,4.55084114378e-05
HHS Region 6,Season peak percentage,Bin,percent,9.8,9.9,4.54583544148857e-05
HHS Region 6,Season peak percentage,Bin,percent,9.9,10.0,4.54530689887464e-05
HHS Region 6,Season peak percentage,Bin,percent,10.0,10.1,4.55191676292596e-05
HHS Region 6,Season peak percentage,Bin,percent,10.1,10.2,4.55195139322913e-05
HHS Region 6,Season peak percentage,Bin,percent,10.2,10.3,4.5452106586413e-05
HHS Region 6,Season peak percentage,Bin,percent,10.3,10.4,4.5442540984698e-05
HHS Region 6,Season peak percentage,Bin,percent,10.4,10.5,4.54953337924134e-05
HHS Region 6,Season peak percentage,Bin,percent,10.5,10.6,4.55429697303391e-05
HHS Region 6,Season peak percentage,Bin,percent,10.6,10.7,4.54567427571768e-05
HHS Region 6,Season peak percentage,Bin,percent,10.7,10.8,4.54493069170132e-05
HHS Region 6,Season peak percentage,Bin,percent,10.8,10.9,4.54706558320662e-05
HHS Region 6,Season peak percentage,Bin,percent,10.9,11.0,4.55607740998793e-05
HHS Region 6,Season peak percentage,Bin,percent,11.0,11.1,4.54593891572304e-05
HHS Region 6,Season peak percentage,Bin,percent,11.1,11.2,4.54524039999871e-05
HHS Region 6,Season peak percentage,Bin,percent,11.2,11.3,4.54555869888223e-05
HHS Region 6,Season peak percentage,Bin,percent,11.3,11.4,4.55795220930214e-05
HHS Region 6,Season peak percentage,Bin,percent,11.4,11.5,4.54612199233456e-05
HHS Region 6,Season peak percentage,Bin,percent,11.5,11.6,4.54453672990768e-05
HHS Region 6,Season peak percentage,Bin,percent,11.6,11.7,4.54342175785602e-05
HHS Region 6,Season peak percentage,Bin,percent,11.7,11.8,4.5559564651766e-05
HHS Region 6,Season peak percentage,Bin,percent,11.8,11.9,4.54897982091704e-05
HHS Region 6,Season peak percentage,Bin,percent,11.9,12.0,4.69232830382804e-05
HHS Region 6,Season peak percentage,Bin,percent,12.0,12.1,0.000364768074723279
HHS Region 6,Season peak percentage,Bin,percent,12.1,12.2,0.00204155227899657
HHS Region 6,Season peak percentage,Bin,percent,12.2,12.3,0.00906278675745256
HHS Region 6,Season peak percentage,Bin,percent,12.3,12.4,0.025938785739451
HHS Region 6,Season peak percentage,Bin,percent,12.4,12.5,0.0340855259969331
HHS Region 6,Season peak percentage,Bin,percent,12.5,12.6,0.0610087665335826
HHS Region 6,Season peak percentage,Bin,percent,12.6,12.7,0.134215452900884
HHS Region 6,Season peak percentage,Bin,percent,12.7,12.8,0.657780484174756
HHS Region 6,Season peak percentage,Bin,percent,12.8,12.9,0.0649424913569636
HHS Region 6,Season peak percentage,Bin,percent,12.9,13.0,0.00476061888694474
HHS Region 6,Season peak percentage,Bin,percent,13.0,100.0,0.000314979431247777
HHS Region 6,Season peak week,Bin,week,40.0,41.0,0.000324257010503729
HHS Region 6,Season peak week,Bin,week,41.0,42.0,0.000328353647597865
HHS Region 6,Season peak week,Bin,week,42.0,43.0,0.000328353647597865
HHS Region 6,Season peak week,Bin,week,43.0,44.0,0.000328353647597892
HHS Region 6,Season peak week,Bin,week,44.0,45.0,0.000328353647598342
HHS Region 6,Season peak week,Bin,week,45.0,46.0,0.000328353647598649
HHS Region 6,Season peak week,Bin,week,46.0,47.0,0.000328353647598282
HHS Region 6,Season peak week,Bin,week,47.0,48.0,0.000328353647598244
HHS Region 6,Season peak week,Bin,week,48.0,49.0,0.000328353647598371
HHS Region 6,Season peak week,Bin,week,49.0,50.0,0.00032835364759757
HHS Region 6,Season peak week,Bin,week,50.0,51.0,0.000328353647597365
HHS Region 6,Season peak week,Bin,week,51.0,52.0,0.000328353647598009
HHS Region 6,Season peak week,Bin,week,52.0,53.0,0.000328353647597646
HHS Region 6,Season peak week,Bin,week,1.0,2.0,0.00032835364759771
HHS Region 6,Season peak week,Bin,week,2.0,3.0,0.000328353647598361
HHS Region 6,Season peak week,Bin,week,3.0,4.0,0.00032835365870794
HHS Region 6,Season peak week,Bin,week,4.0,5.0,0.982906015761454
HHS Region 6,Season peak week,Bin,week,5.0,6.0,0.007294809801401
HHS Region 6,Season peak week,Bin,week,6.0,7.0,0.000328353647598336
HHS Region 6,Season peak week,Bin,week,7.0,8.0,0.000328353647597685
HHS Region 6,Season peak week,Bin,week,8.0,9.0,0.000328353647597422
HHS Region 6,Season peak week,Bin,week,9.0,10.0,0.000328353647598062
HHS Region 6,Season peak week,Bin,week,10.0,11.0,0.000328353647597506
HHS Region 6,Season peak week,Bin,week,11.0,12.0,0.00032835364759757
HHS Region 6,Season peak week,Bin,week,12.0,13.0,0.000328353647598339
HHS Region 6,Season peak week,Bin,week,13.0,14.0,0.000328353647598246
HHS Region 6,Season peak week,Bin,week,14.0,15.0,0.000328353647598379
HHS Region 6,Season peak week,Bin,week,15.0,16.0,0.000328353647598611
HHS Region 6,Season peak week,Bin,week,16.0,17.0,0.000328353647598385
HHS Region 6,Season peak week,Bin,week,17.0,18.0,0.000328353647597819
HHS Region 6,Season peak week,Bin,week,18.0,19.0,0.000328353647597685
HHS Region 6,Season peak week,Bin,week,19.0,20.0,0.000140605058705315
HHS Region 6,Season peak week,Bin,week,20.0,21.0,0.000140520522483923
HHS Region 7,1 wk ahead,Bin,percent,0.0,0.1,0.00660420711332559
HHS Region 7,1 wk ahead,Bin,percent,0.1,0.2,0.0147649055934259
HHS Region 7,1 wk ahead,Bin,percent,0.2,0.3,0.0358265069576749
HHS Region 7,1 wk ahead,Bin,percent,0.3,0.4,0.059229155766687
HHS Region 7,1 wk ahead,Bin,percent,0.4,0.5,0.11003510549602
HHS Region 7,1 wk ahead,Bin,percent,0.5,0.6,0.185744523975334
HHS Region 7,1 wk ahead,Bin,percent,0.6,0.7,0.205179047026784
HHS Region 7,1 wk ahead,Bin,percent,0.7,0.8,0.186273506197874
HHS Region 7,1 wk ahead,Bin,percent,0.8,0.9,0.125226426608441
HHS Region 7,1 wk ahead,Bin,percent,0.9,1.0,0.0381121932433328
HHS Region 7,1 wk ahead,Bin,percent,1.0,1.1,0.0194994073244564
HHS Region 7,1 wk ahead,Bin,percent,1.1,1.2,0.00692923484023954
HHS Region 7,1 wk ahead,Bin,percent,1.2,1.3,0.00271214564932959
HHS Region 7,1 wk ahead,Bin,percent,1.3,1.4,0.000413352252159048
HHS Region 7,1 wk ahead,Bin,percent,1.4,1.5,4.01137388164755e-05
HHS Region 7,1 wk ahead,Bin,percent,1.5,1.6,2.99327078059261e-05
HHS Region 7,1 wk ahead,Bin,percent,1.6,1.7,2.94907133571502e-05
HHS Region 7,1 wk ahead,Bin,percent,1.7,1.8,2.93553022464888e-05
HHS Region 7,1 wk ahead,Bin,percent,1.8,1.9,2.93628345778545e-05
HHS Region 7,1 wk ahead,Bin,percent,1.9,2.0,2.9485984774259e-05
HHS Region 7,1 wk ahead,Bin,percent,2.0,2.1,2.9406587697104e-05
