location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.0112192783231691
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.003304482732385
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000630107161492213
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.000301347318205693
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.000579961705903599
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.00231148701059784
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.00852453976503341
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0983844171646553
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.258666535897651
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.122831538714708
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.0694842546866717
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.0365316447388232
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.0100366056074795
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.00486213586625803
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.00280247971733443
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.00132217195853099
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000719575906018051
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000430057731709637
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000200360821403563
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000416725597642284
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.03016536867035e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.10741411906337e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.15764013460267e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,3.18151644480141e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,3.19066759952243e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,3.19318682235522e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,3.19381161677715e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,3.19395165204491e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,3.19388975760096e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,3.19383757055509e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.19387896121285e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,3.19389651871314e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.19385250899368e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.193853189532e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,3.19389265818712e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,3.19387319275215e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.19384118975116e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,3.19388742098318e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,0.000622156951599278
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,0.000268025792290359
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,3.1938398270833e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,3.19391424519201e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.1939588351542e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.19388722371625e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.19383832207989e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,3.19388000749133e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.000149982481672824
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,3.19385150035428e-05
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,3.193854855107e-05
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,3.19389344229695e-05
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,3.19387354511657e-05
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,3.19387106417269e-05
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,3.19425406868609e-05
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,3.19753406194174e-05
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,3.22069427602007e-05
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000387582644128939
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000274529255831071
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.000171084469006418
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.000675421340211304
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.000486740497400563
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.000649690188896891
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.000310651514261315
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.00134783167746306
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.000708673784574961
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.0006644432440906
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.000874043221330524
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.000272438314265482
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.00109530521806675
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.000504269746659268
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.000740220081748233
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.00239281110658188
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.000268026281860994
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.00133041840521542
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.00215672252486125
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0027469398120039
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.00144846128775189
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.00297513930072285
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.00203867866871259
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.00404541892548555
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.00215672267742993
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.00276459535792342
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.00325442449204349
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.00477133584062455
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.00268186305522122
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.0043697824939234
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00459375720345443
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00458164683299938
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00654097798382903
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00792682948628468
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.0112293265900125
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.0171213224546857
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.0146958479437501
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.0198687314969639
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.0238489425167421
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.0239328365659412
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.0278807235455858
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.0335566624552302
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.0329408929744123
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.0388162368261149
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.0422889219251131
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0455772000774771
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.0483403452249174
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.0444277590443751
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.0411966798306458
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.0410778091944367
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.0317497091476174
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.0318192166032452
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.027481307696461
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.024694097964114
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.0217454619858302
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.0425090417998045
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.0166013303367437
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.0171462303945168
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.022911954821749
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.0194177182161932
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.0204269835771667
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.0222786084553915
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.0148828767498005
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.0146403071098952
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.0199433245081448
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.0122001473065391
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.00388498837310143
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.00436723173040195
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,0.00355720609642844
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.00377048733433907
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.00193085933531081
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.000474540153898104
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.00138372594811591
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,0.000981030459944325
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.00332239941285929
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.00183018140383083
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.000858263213522615
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,3.19412761711055e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,0.00144057320125243
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,0.00473001571765478
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,0.00379355590932032
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,0.00343942528656177
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,3.19384531961721e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,0.000149982185543301
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,3.19390037118602e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,3.1938635790316e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,3.19384128617215e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,0.00496610349951634
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,0.00226687856464673
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,0.00014998064179098
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,0.00308528378632757
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.18912257368984e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,0.00144040212203803
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,0.000149511750855984
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,0.00050305883145776
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00581720851376279
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,1.3970939735666e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,1.46517671098021e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,1.5164639717453e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,1.55019890599933e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,1.56998733196191e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,1.58015942528458e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,1.58499907114901e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,1.58702846078368e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,1.58781137713881e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,1.58801539396777e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,1.58799379095089e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,1.58795687723885e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,1.58806625583726e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,1.58835466565144e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,1.58873698738287e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.000204288820021686
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.000204292158506311
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000204294915215076
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000204296255809605
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,1.58973046488439e-05
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000204291118441896
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000204287526168081
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000204295805227752
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000409735228535393
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,1.63269353757123e-05
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.0006481332926134
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000207400911358244
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.000279230619639486
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000538594663666071
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.000906498232389188
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.000680578460125555
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.000679288046524744
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00154582622514694
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00273407173703694
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00138418676878698
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.000879345076674477
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00183434054848129
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.00235838248843543
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.00272210619596456
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.00415205826218923
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0039716208774736
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.00368963725497352
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.00458949541856317
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.00625143344611913
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.00652116607970953
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.00475854407980082
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.00727393436672321
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.00762615686261447
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.00721342224016468
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.00798920517449115
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.011379531279264
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.00854219610589524
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0111070208424119
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.00956741683282696
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.00843728615493642
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0122338828912782
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0117958310136064
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0120101290420512
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0123887680170645
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0135919254034003
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0159795421680187
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0164617628887092
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0157159163286162
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0201151299747187
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0189670703186489
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0203335517299685
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.0218985872472797
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.024817342066992
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.02600125297761
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.0261664330365952
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0238901563556736
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0238028541229539
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.024684107488788
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.0265570230888521
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.0288355165853448
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.0272097953154375
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.028242844900024
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.0278945191617606
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.0245254958923946
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0260880369949971
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.0206601114881367
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.0212107037283774
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.0206673270368971
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.0187169368003946
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.0208075508700056
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.0196410362403123
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.016295826666185
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.0152694308560978
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.0145612802900205
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.014156989741316
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.0132528271898731
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.0129450181125875
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.0118714367172382
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.0102094227942976
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.011140078451517
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.0113069313134725
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.0089750840652145
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.00704789510974853
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.00572133396110993
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.00577380519950868
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.00448992178597433
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.00373125852687313
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.00438444275698516
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.00333116025880853
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.00293209452714849
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.00245269524866589
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.00343767550160034
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.00187996778261452
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.00161009470703134
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.00108516067918188
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.00183041635086968
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.00113377229111313
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.00143756431230177
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.00169190393366352
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.000456573305728626
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.000808009160389437
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.000610483308193971
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.00107940330753413
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000714362075022381
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.00103553374736652
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000516911102095886
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.00113445859312128
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000943710505869647
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,8.66679388107156e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000695485707242653
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000553115411666785
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.000992224828321522
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.000216188380064214
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.000322496276558474
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.000208851822083513
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.0111818373998086
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,1.67630574641931e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,1.83284971581466e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,1.95941706410105e-05
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,2.06683796624366e-05
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,2.15609824335399e-05
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,2.22542891369325e-05
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,2.27956335162397e-05
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,2.32306827431295e-05
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,2.36230054465005e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,2.40695895601125e-05
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.000369659478537186
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,2.57423268063894e-05
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,2.75369807365307e-05
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,3.06478433054172e-05
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000380802919867998
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,4.41401930374506e-05
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,5.68417365609851e-05
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000420505717784276
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.000497769608657871
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000878854069474679
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000367183593433049
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00158475882330078
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00183754908149525
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.00140503443295236
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.00187627990234926
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00222666483404462
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00327752032153582
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.0048793408542432
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.00495098427017926
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00603541025632042
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00459321650234603
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00514452115186822
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00808227979599463
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0105700997660787
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0115457779483456
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0115093314101599
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0124798398682632
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0145532301626682
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0147668477496219
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0121676286686933
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0155658466171484
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0168054522416385
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0173647831350913
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0173910153093602
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0157555613001811
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0199307523159985
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0231392511767007
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.0204482491754877
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0178724017665864
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0218507000804086
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0237889955066962
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0231534555476985
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0201517641195871
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.022953860849736
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0211724801701078
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0192213225766127
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.024563172168232
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0222918860699882
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0224758697304995
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0211615478557452
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0211929206188898
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0221511825493952
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0205408437658545
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0192432152595597
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0213664484292207
