location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.00016981349264625
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000882395390691882
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000190079615836437
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000594323120543863
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000300706343893487
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000502050072171989
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.00111330882127424
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.00095411787536687
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.00216375202378657
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00333547794035234
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.00235290909825863
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.00556677809659413
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.0041667439041601
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.0039905617338933
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00690147729472592
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00882544937985633
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.0109515604585347
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.0118348979925233
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.0133510486299389
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0138449777712225
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.0157312812717967
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.018619017533895
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.0225744879658001
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0231357102733047
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.023445848196872
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.0237194609123195
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.0273484803226047
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0257026663250275
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.0300880539898049
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.0297739958453024
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0308308009685767
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.030508574628272
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0293190753376273
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0306037612227707
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0296471557952515
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.034699152679335
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0291910009732751
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.030879473321148
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0287623547742386
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0271792582466156
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0262460185000155
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0239571320330199
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0240245283121269
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0225633831598417
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0209955471656096
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0198575898746184
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0210946235844861
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.016273069815504
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.017572113481564
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0155469184661196
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0105992389370648
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.011561658803012
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.00888852741368488
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.00783019897578706
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.00823982841540204
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.00725121484191629
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.00665801416840543
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.00651735987562589
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.00584362343194286
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.00463839263344965
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.00603243418646269
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.00480609384570601
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.00559676426665911
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.00389042336003355
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.00407650323394534
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.00375692304089753
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.00280057341256965
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00209075582331282
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.00171772016431076
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.00185258798163867
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.00209763803276555
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.00257419103846536
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.00180075350748676
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.00216830321691921
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.00165702711635051
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.0014101875298509
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.00167867011231452
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.0014525819929163
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.0026748528011499
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.000728846585586976
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.000976408298980769
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.0010983476678413
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.000864203476241983
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.000596743492929634
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000460522212875101
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.000729005619851594
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.000395282181752884
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000379961694550712
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,6.89274356999542e-05
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000376918060718321
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.000381569148813799
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.000690354560456095
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.000994670005829375
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,7.03659194192377e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.000366601332865138
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.000662002925874043
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.00034692550164792
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,3.41906424186691e-05
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,2.99658621228684e-05
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.000333551504330276
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000332438540079687
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,2.60058933148658e-05
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000331778646971782
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.000637666295158166
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,2.57460281921575e-05
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,2.57238044971152e-05
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000331625463945081
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000331515725282853
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,2.53451876770611e-05
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.000330892525433494
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,2.43058623754079e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,2.34243599879968e-05
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.0110440971830101
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,2.33749304465621e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,2.59613106326089e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,2.80693938676759e-05
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,2.97118106035957e-05
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,3.07992317213281e-05
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,3.15061014319753e-05
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,3.19522281709102e-05
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,3.23115092828587e-05
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,3.27760837428982e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,3.35347787957302e-05
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,3.4856904554581e-05
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,3.70976732593214e-05
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,4.05015119898713e-05
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,4.56897709483551e-05
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000107591648549794
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,6.28214488759762e-05
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.000554132588408015
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000573206638330275
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.000709683775852814
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000270056526151396
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000374637602128902
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.000496135832941196
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.0015856395959926
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.000506521353687386
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.00295924541969274
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00211365536062743
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00191285045784232
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.00418870281717894
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.00408820121479392
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00589696155847872
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00494976259169443
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00542892591884792
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00874893933038235
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.00775515484694527
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.00865235087808306
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.00916807117400092
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0111836215175763
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0123934445379056
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0149218881062163
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0144005515998243
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0131609207652512
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0230507114585468
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0203194049842367
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0194714165674828
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0235705181170492
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0195750347967977
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0223210235789273
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.0205156674279839
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0251964658678828
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.025773843921554
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0228037810460876
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0258568399270885
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0256274002259771
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.022443831383827
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0245110411635909
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.027553218399174
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0261992450739456
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0249947837414929
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0212823922600358
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0282165856330407
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0243710188544639
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0185039823160696
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0209262796694635
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0243838808825106
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0185502885580977
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.0179001644927884
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.0165155450545416
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0189877817581659
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0178559778965366
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.0115375433050332
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.0143046928173167
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.0107258694397513
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.0117297678316903
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.0106169788397533
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.0087108203294442
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.00997843181761492
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.00990530316562084
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.00964639259917048
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.00952087311542874
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.00808323749224764
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00782236310896814
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.00599245830323205
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.0069010299118411
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00447022776420458
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00461695613302009
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.00210407831906772
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00360376988248665
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.00203322333744377
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.00522781541422994
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.00336352058548511
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.00248653910110563
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00442596097283984
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00140530609861506
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.00375369272454179
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.00186183177266004
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00208008331670022
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.000547927408104893
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.00293733820868042
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.00150742984850833
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.00277696634113223
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00124169737636725
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.000409407884313726
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.00211887041850407
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.000823650198267478
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.00122426320456849
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.00067394161462471
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.00203513145556071
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.00207421092985103
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.00253632570862766
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.00103531443237102
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.00054452780531275
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.00101079990876038
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.000634190008440952
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.00105055274453921
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,0.000991808753968784
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.000512040204574663
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.00146525598028171
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.000987284629156163
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,3.23894427753294e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,0.00098681361489186
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.000986749788602252
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.000509427891877421
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.000509373311874389
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,3.19775433808415e-05
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.000509027403754086
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,0.000508583199628371
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,0.000985078058238142
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,2.92947757360262e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,2.74984170018331e-05
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,2.52538893867721e-05
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.0239108866957551
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,2.47079173942403e-05
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,2.85496541434423e-05
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,3.16817869475095e-05
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,3.385009248604e-05
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,3.53724816066304e-05
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,3.65978210407666e-05
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,3.80532899731707e-05
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,4.02646721937892e-05
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,4.39615312274492e-05
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,4.95773613518197e-05
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,5.78462420824436e-05
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,6.91507811389967e-05
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.000670319547267475
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.000100177220249684
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.000705832805425884
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.000138271032430631
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.00015893798101626
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.000219113565855479
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.00024302130544126
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.00085829126278229
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.00089240020911645
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00273694257240851
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.00122235494238829
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.00120650174637624
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.00256973482379062
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.0025707766498765
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.00571425035371509
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00467850091734564
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00298991563973095
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00574061450766603
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.00795394329118663
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.00626876158854416
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0108528550026741
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0108966252103991
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0139521546959271
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0110088472068795
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0125596207070679
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0135653278221301
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0143747737458017
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0154845211435412
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0195125658667225
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.0141671078342154
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0149981053519186
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0195771228031181
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.0194322782333518
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0187868397457382
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0223281102918371
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.0216718608450672
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0243665755043139
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.0225323847929962
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0227685241051017
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.0266928602637333
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.0274080441898823
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0265032430039202
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.0258201747671777
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.0242505801194496
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.025665269149582
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.0233592643806487
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.0253075006059042
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.0266820994951329
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.0240133442837559
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.0237634024291287
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.0184248203673403
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0188224497329962
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.0183655796006792
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.0165203465030871
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.0168648391305364
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.0167646008891581
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.013683605676367
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.0110464513722964
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.0121182080890765
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.00980096779989943
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.011150368076352
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.0111790429028745
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.011542111719444
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.0087093472568905
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.0066977778805947
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00507408318484766
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00564510870489473
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00655332018234595
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.0060330800042386
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.00356302748569476
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.0061541549701373
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.005309188533096
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.00568621898867004
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.00411845007328579
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.00389267548633952
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.00293336071218178
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.0066771514570125
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.00224552689441643
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.0046686727410798
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.00220307285929937
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.00248230818576337
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.00284436512098395
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,0.00234475965739412
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,0.0018917818276572
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.00245696686438718
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.00322018084540883
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,0.00245558541360285
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.000208422275076442
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.00218853564673389
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,0.000806437154970139
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,0.00275210219660488
