location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00078261426825196
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.000105287261131391
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000166817634128952
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000666436887791981
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,7.610825920045e-05
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.00136673562050864
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,3.6167400938771e-05
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,7.50634422116455e-05
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000623213123534881
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,7.50152661749858e-05
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,3.60250447602869e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,3.60310823762247e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,3.60305584447078e-05
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,3.60303268490221e-05
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,3.60221018438794e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,3.60174273155893e-05
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,3.60156557981777e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,3.60171445887733e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,3.60207573116124e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,3.6028487953593e-05
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,3.6034772059733e-05
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,3.60286478713668e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,3.60245791541289e-05
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,3.60191343709471e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,3.60176992236436e-05
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,3.60173158913751e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,3.60180713671104e-05
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,3.60215182921805e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,3.60303945104549e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,3.60367381058648e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,3.60275303420996e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,3.60214770079803e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,3.60183883279358e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,3.60179186184451e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,3.6017753748502e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,3.60188585039885e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,3.60226084165849e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,3.60303137537231e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,3.60369095358783e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,3.60275148837904e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,3.60203928441037e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,3.60172541246949e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,3.60166387997955e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,3.60171478933083e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,3.60213821396951e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,3.6027317972778e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,3.60311861218099e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,3.60336140704302e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,3.60249410411669e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,3.60185606310589e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,3.60155946401001e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,3.60162037172853e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,3.60191762184331e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,3.60261512211981e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,3.60319226848411e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,3.60302255657075e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,3.60283161100362e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,3.60209610590228e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,3.60173497210672e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,3.60165539875015e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,3.6018019851267e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,3.60208898453429e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,3.60290366643274e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,3.60344130971268e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,3.60279299682122e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,3.60237836324912e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,3.60195023031132e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,3.60183994433634e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,3.6017294219344e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,3.60179208709052e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,3.60207889461397e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,3.60302730355939e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,3.60369483652313e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,3.60122434378448e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,3.58527906881478e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,3.49218692574557e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,3.16851995362514e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,3.7824140929638e-05
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000705190436928474
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000701467690616588
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000691312028239251
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.0007095266576734
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000883271846739647
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.00122830820422508
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.00177800304611391
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.0025044316512794
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.00347146996462883
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.00441761558744994
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.0828056609253937
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.869552495701658
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00504595517331296
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00431790033094427
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00353152177363879
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00282814211477946
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00239357595526318
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00199765318063955
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00168867706390281
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00138907986729745
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.00111451117691401
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000841228111612011
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000577882021175654
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000412025507783141
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000304997593482654
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000249677531902704
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000227522468920174
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000211663346133851
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000207155391647118
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000201450916124941
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000190689382977976
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.00017420395435622
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000152092532874986
HHS Region 5,Season onset,Bin,week,none,none,0.00249364086336963
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,3.0263688116004e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,3.03572040820865e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.03386896632939e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,3.03480765934961e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.03377328821642e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,3.03312173064397e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,3.03283402973302e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,3.03525690998135e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,3.03783939392252e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,3.03481026653943e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,3.03309596531434e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,3.03153859728238e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,3.03260087560507e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,3.03796506644696e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,3.05238605585105e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,3.07016529835531e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,3.09534231824084e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,3.13475869557067e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,3.18998631521281e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,3.26149787897889e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,3.34899798852968e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,3.45674431526061e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,3.57858018492014e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,3.72738352195884e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,3.94075194653436e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.27446365503672e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.80645785132597e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,5.62634952163976e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.000379333699754495
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.00568873796895374
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.0724789558770389
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.342265934404343
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0826804719289745
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0547497843072563
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0534282142808859
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0475521307152783
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0467026515662057
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0435724736430058
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.03851757166203
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0334546014470192
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0267024634262139
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0263607531797041
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0246206474955744
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.0174861296303208
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0115253194401829
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0109351402574895
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0110763645541528
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0110104939742061
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00539888681996868
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.00473980163540147
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.00442992342857403
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.00445813922810996
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.00370732298750746
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.00114861047393663
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.00205121772815914
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0019342927797675
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.00197540878716307
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.000952837547631864
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.00151279252358397
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.000462811638806857
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.000875079054041633
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.000524564290260614
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.000180878725780173
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.000520733744809406
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,3.92058697834948e-05
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,3.77498029633293e-05
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.000174559338315499
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.000377099420067715
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,3.43793572143986e-05
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.000171558591399468
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,3.26686933148457e-05
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.000170072250290065
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,3.14291481922131e-05
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,3.10095555147923e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,3.07151817307081e-05
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,3.05763194661594e-05
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,3.04319717437801e-05
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,3.03414236124244e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,3.0286361683283e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,3.02507097780805e-05
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,3.02652436527419e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,3.02727733070096e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,3.03246969870194e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,3.02942631087403e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,3.02791206608144e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,3.02700311331273e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.000168357698862776
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,3.0296292484486e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,3.03892198099777e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,3.05389830104399e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,3.07208614264318e-05
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,3.09707480036415e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,3.13209791239356e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,3.1765047602372e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,3.22722550120608e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,3.28263356091663e-05
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,3.32719990264569e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,3.35500177150402e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,3.3639267792949e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,3.35356579884921e-05
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,3.32361597524425e-05
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,3.2788894745249e-05
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,3.2330142309561e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,3.17948037005603e-05
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,3.13213562922486e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,3.09417218049799e-05
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,3.0660160985987e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,3.04663153281603e-05
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.03507709469871e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,3.03755405549991e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,3.03440693706402e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,3.03251493274678e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,3.03111444708248e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,3.03007128257157e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,3.02938618479017e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,3.03153572815929e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,3.03369948681725e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,3.03056052739881e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,3.02964141104926e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,3.03064547403183e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,3.03011371283887e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,3.02993989608281e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,3.03404406330274e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,3.03390676507073e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,3.03120278190583e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,3.029351059801e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,3.02763083416242e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,3.0260450717939e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,3.02737264653113e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,3.03465321497844e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,3.02107543503086e-05
HHS Region 5,Season peak week,Bin,week,40.0,41.0,9.23212500202365e-05
HHS Region 5,Season peak week,Bin,week,41.0,42.0,9.73740503253939e-05
HHS Region 5,Season peak week,Bin,week,42.0,43.0,9.86844539353603e-05
HHS Region 5,Season peak week,Bin,week,43.0,44.0,9.88702124850803e-05
HHS Region 5,Season peak week,Bin,week,44.0,45.0,9.88846405302213e-05
HHS Region 5,Season peak week,Bin,week,45.0,46.0,9.89125787681895e-05
HHS Region 5,Season peak week,Bin,week,46.0,47.0,9.91933068577767e-05
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000103290201308138
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000182936589735517
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00131229915311266
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.00999484518833085
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.0372314901370961
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.343419485564381
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.0347680619608996
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.00884704963677304
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.00176087983846496
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.00942832614668883
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0547016288900863
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.090746289948452
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.130678118268713
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.112728351973722
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.065167339413231
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0493117326344725
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.0290059915693467
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.00859852186009091
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.00449645234389178
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.00196863766841744
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.0014258918991158
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.00127630129239125
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000995367333440363
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000649815039737639
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000348296688850112
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000168358266328816
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.54952694657706e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.65532125559581e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.70244014863322e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,3.71504563115556e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,3.71710768576005e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,3.71740417702659e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,3.71766608711533e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,3.71782548111111e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,3.71761403325193e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,3.71742458161489e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.71734846858106e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,3.7173966831676e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.71751182111546e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.717674579039e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,3.71776416015121e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.000174298546696143
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.71737416647811e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,3.7173599837972e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.71750245409509e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,3.71763381020684e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,3.71764723500359e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,3.71762415826214e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.71745681687672e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.71735318888757e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.71739833292879e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,3.71761373359454e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,3.7177599800618e-05
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.000311422413737004
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.000311421026210605
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.000311419905440514
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,0.000448542842206111
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,0.000859915141635423
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,0.00127133408935042
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.000312140600998246
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.00168910895010535
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000895288435619391
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000848206029834755
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.00218421157467038
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.00245689652440327
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.00568893529897344
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,0.00673483432633876
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.0111481915932977
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.0170477896189626
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.0200581166369619
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.0274282053195853
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.0296109776938762
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.0343259884063456
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.0421366416643615
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.0406100214525388
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.0513057590192872
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.0530659788412897
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.0609370815179902
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.0641487387145598
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.0670792312991817
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.0684120733733318
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.06344701616797
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.0508724667637486
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.0450445301888813
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.0400443298109417
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.0368305351548634
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.0312223500205633
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.0220166154220537
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.0179527625731261
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.0171600622857538
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.0108834861478407
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00666867707268464
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00526561511819028
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00631642449154418
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00264928202794151
