location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,4.97477293914394e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.83434587105201e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.00053298825949211
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.83433865070427e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,4.97475741436532e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.83411363522193e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.83402236155076e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.8338442302502e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000147710994879347
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,2.83077835655724e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.82363897516662e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,4.94735138473031e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.7691823822014e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.6986917290196e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,4.71489100007186e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.38984935261176e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.13668405331422e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000334220401697009
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.00054277345473576
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000723763909975784
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000979922818743515
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00139140515911821
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00191901632615859
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.00257368659063216
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.00321325603356606
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.898407113253604
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.00398362979052966
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.0570882618601668
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00365296596729545
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.00331615440593276
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00263755487867953
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.00213804350281414
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.00221509478164619
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00240936954805268
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00219045336070664
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.00198598163822889
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00152721463945799
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00119630229139676
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000767934987539379
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000537649766146713
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000377480937302778
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.00027051680164821
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000221353855108987
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000199612941847793
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000189893213395877
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000184861888771659
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000180113324990013
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000173978211007772
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000164776016657306
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000152469240930154
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000165296467269105
HHS Region 4,Season onset,Bin,week,none,none,0.00232208736377619
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,3.13815592181875e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,3.26197595466102e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,3.29657618371176e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,3.32867381881677e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,3.36426413341144e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,3.4055099796561e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,3.45109891111089e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,3.502850798694e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,3.56046347312354e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,3.62393311616499e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,3.69436589141843e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,3.76990660089028e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,3.85274222870495e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,3.9417376015693e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.03712831377389e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.13907179490099e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.24533486228615e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.35788722430511e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.47477778532485e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.59611370096577e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.72117928783413e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,4.84794544074992e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,4.97729503202743e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,5.10672905061604e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,5.23643002316884e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,5.36494357542411e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,5.49058435894252e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,5.61347147771177e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,5.73071546495586e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,5.84303409496809e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,5.94854646380266e-05
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,6.04635061733513e-05
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,6.13625577869039e-05
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,6.21559871197683e-05
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,6.28595565101464e-05
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,6.34573919490712e-05
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,6.39499679579205e-05
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,6.4340254339583e-05
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,6.46099126772762e-05
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,6.47836894392404e-05
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,6.4851365197209e-05
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,6.48260181778207e-05
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,6.47135213980853e-05
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,6.45107711730921e-05
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,6.42434071967388e-05
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,6.39034572330017e-05
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,6.35144562373384e-05
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,6.30809158757397e-05
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.000198423840463594
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.000337195212242335
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.00284342233998189
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0134121377552241
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0251358250876147
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0516612477584499
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0731830462649296
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0891105276438879
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0913231279722756
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.265514474553055
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0759678869944831
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0559874846538206
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0391477226285881
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0299239949038887
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.021360503920825
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.0182233576034509
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0180873856003496
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.0136995843766525
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.0104209311910888
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00769567552183934
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.0104373801604824
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00791543696476685
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00915255350748231
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00938750514280442
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.0058549437890697
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00845920393550602
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00435755623145858
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.0048010210240564
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00434429283996519
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00245379206571013
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00448031186508388
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00138925441867996
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00106530570924158
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00202237323378413
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00160160009598724
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00155161035808326
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00204562591081554
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.0019528483482648
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.000202678845222212
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.000674334776447335
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.000506853830874361
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00112992856151891
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00025742115520934
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.00059773721159424
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00057627832127278
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,6.3807875866321e-05
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.000175667833690598
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.000372262980877962
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,3.58435981660828e-05
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,3.55405176415374e-05
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,3.52499148459995e-05
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.000370893671087882
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.000370608425365672
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,3.43804607275305e-05
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.000370048012995656
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00036978228561781
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.000369516005383035
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,3.65948136622725e-05
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.000369021913984625
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.000368793295832576
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,3.26351785606321e-05
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,3.24297745256825e-05
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.000371459631339573
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.000368008777354334
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,3.19075061982765e-05
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.000367706029690269
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,3.16329771856103e-05
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,3.15230708614469e-05
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,3.14124076397781e-05
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,3.13240756667259e-05
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,3.12443614268646e-05
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,3.11775137181995e-05
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000367067859489544
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,3.10689462554449e-05
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,3.10301099043603e-05
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,3.09925778630127e-05
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,3.09647538884705e-05
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,3.09442967467448e-05
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,3.09209572445585e-05
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,3.09088442139112e-05
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,3.08833921937695e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,3.07518552187772e-05
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.00171133361806909
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000216684790060233
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000217035713559765
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000217006068717661
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000216965419625531
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.0002170092944426
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000216963450479403
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000216970104414496
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000217032163767572
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000216991105104857
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000217014368338042
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000217023806814974
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000216954575349252
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.000216989778296671
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.000216989596178938
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.000216982527613399
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.000217009508097912
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.000218390811491582
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.00230754673038609
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.533805956698648
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.232463635891609
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.13829288365666
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0456582049996737
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0230994712567142
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00915711832589795
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00459311377328171
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00166742371200235
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.000900303496721587
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00132501343986576
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000963771998149469
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000838369653479721
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000186678131765722
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000352108337012518
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000698348720796382
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.11101918978747e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,3.1883786520535e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,3.19665345557365e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,3.19227797723468e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,3.19322267227028e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,3.19663225435581e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,3.1923027837436e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,3.19350039361084e-05
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,3.19625225497057e-05
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,3.23002975293425e-05
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,5.31285580106836e-05
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.000246485006286438
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.000426604491236925
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.000170778020607315
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,4.10332439322488e-05
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,3.20175513617539e-05
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.000149925278809458
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.00145627356340663
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.00155329524535633
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.00347011844288811
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.00801367633117277
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.0170688609580902
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0380594524593236
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.0578149313309967
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.0881198513893795
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0955891036334248
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.124773969594613
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.134830804235401
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.129464965070831
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.0963767520308637
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.0766619363080848
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.0476693631261918
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.0303294785490234
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.0193278819915446
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.0169644799115035
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.00367911539242246
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.00171250668723989
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.000892396845301828
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.00144056247826838
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.000385353580071525
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,3.19638531517598e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,3.1925031759753e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.19317772032376e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,3.1966639766777e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,3.19229074871651e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,3.19319929576346e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,3.19667205132833e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,3.19227273630277e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19345154966965e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,3.19620685545018e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,3.19243538389507e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,3.1936145053238e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,3.19601754419762e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,3.19250257907195e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,3.19390038524309e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,3.19554840839499e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,3.19262803912543e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,3.19412098670767e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,3.19529889862801e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,3.19269328168694e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,3.19437722001179e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,3.19490475583861e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,3.19277996158721e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,3.1946510586381e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,3.19458012653172e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,3.19283817433261e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,3.19490144726843e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.19425634630462e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.19292681434941e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.19516019294788e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,3.19390606647871e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,3.19296937383718e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,3.19549246030568e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,3.19356838261076e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,3.19306283583796e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,3.19568894839695e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,3.1932552473062e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,3.19305758389658e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,3.19610963590804e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,3.19288156076997e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,3.19315139530251e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.196256718278e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,3.19260811755952e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,3.19311548239803e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,3.19668934741458e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,3.19228414012457e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,3.19322121385366e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,3.19665434420065e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,3.19228607053e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,3.1933739652291e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,3.19634526414989e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,3.19237350753579e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,3.19357722308564e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,3.19603828099392e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,3.19248002675382e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,3.19384302919822e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,3.19564175281609e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,3.19259780208255e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,3.19404756070344e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,3.19538628930059e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,3.19267560591552e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,3.19431733528474e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,3.19497449891439e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,3.19277073614737e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,3.19457201743738e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,3.19469768138452e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,3.192847558536e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,3.19481774454681e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,3.19432395099372e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,3.19289697298692e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,3.19512750679302e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,3.19399597586455e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,3.19296692563839e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,3.19536365028073e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,3.1936705575813e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,3.19302595337863e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,3.19565233379764e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,3.1933268474573e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,3.19304347597795e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,3.19597444577193e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,3.19298991979255e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,3.19313868537414e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,3.19618988927697e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,3.19268402789128e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,3.19310746046202e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,3.19665442245543e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,3.19232066410488e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,3.19321764891437e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,3.19649873190356e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,3.18031635119832e-05
