location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00322542481002695
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.00298796734237316
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0013580417062942
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.000830197651084106
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.000286555959587345
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.000226847915299956
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.000101801125080977
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,9.2586798937541e-05
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,4.97550531091497e-05
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,4.97327706128337e-05
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.000198944054941179
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,2.8313718115523e-05
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,2.83582143628712e-05
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.000198965138139438
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.000177551970778692
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,2.83216328442031e-05
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,2.8334354152159e-05
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,2.83766611640926e-05
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,2.83417702652104e-05
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,2.83129273427737e-05
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,2.8308116285567e-05
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,2.83137023538543e-05
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,7.11772780861006e-05
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,2.83327131182947e-05
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,2.83204598490873e-05
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,4.97240554704359e-05
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,2.83457825198335e-05
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,2.83765710643571e-05
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,2.83201927855308e-05
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,2.83229902565916e-05
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,2.8311736581688e-05
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,7.11697876634591e-05
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,2.83418673678046e-05
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,2.83196305939709e-05
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,2.83094975197979e-05
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,2.83003270810729e-05
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,2.83735377770643e-05
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,2.834337438954e-05
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,2.83495222177322e-05
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,2.83176802276355e-05
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,2.83294201745758e-05
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,2.83642345608265e-05
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,2.83260895221093e-05
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,2.83122730938408e-05
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,2.83054496871292e-05
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,2.833742993857e-05
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,2.83607746693869e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,2.83395451997584e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,2.83209693627628e-05
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,2.83281979214406e-05
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,2.83460218074391e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,2.8347319173468e-05
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,2.83213720682893e-05
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,2.8320393097646e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,2.83168571297181e-05
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,2.83642837623492e-05
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,2.83373630056338e-05
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,2.8321209260348e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,2.83303438718536e-05
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,2.83014073122162e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,2.83818348682733e-05
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,2.83317909640726e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,2.83259099506935e-05
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,2.8315123961141e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,2.83323545756684e-05
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,2.83605900217229e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,2.83206922125936e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,4.97258146522352e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,2.83196558750213e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,2.83713598252896e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,2.83504490097488e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,2.83260847210968e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,2.83074627572995e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,2.8303886481812e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,2.83539651835493e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.83438556294799e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,2.83282557075598e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.8320649483318e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,2.83310981537942e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,2.83765652202328e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.83437994247669e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,2.83128364379357e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,2.83082035201325e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,2.83223446386359e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,2.83673641870462e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.83255576538686e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.83194622558359e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.83155736362786e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.83416110403333e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.83739889332535e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,2.83240802120066e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,2.8330725063329e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.83139119211208e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.8358388475555e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.83420007874556e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.83194281001666e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.83087157480237e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.82966204670347e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.83704727770227e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.83452498419728e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.83518470333622e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.83170064784472e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.83271498151909e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,2.83641279261758e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.8325487864194e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.83123358689146e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.83141537248954e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.83377983671663e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.83605089120876e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.83360330828023e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,2.83062399663622e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.81290298086683e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.65762940244203e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,2.73527809409117e-05
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000570614579446967
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000570427676557426
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000590442501216892
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000609853035224533
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000724989778001734
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000976457191380435
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.00140101208115586
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.0019807204482722
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.0027694724861454
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.00364012505084783
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.0212843815184089
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.939441234544084
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00425354218626363
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00365569981222043
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00294354930355465
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00237973493006929
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00193369262891028
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00166488581334057
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00140202528861686
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.0011506092871871
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000938902676849748
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000661977939810864
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000494688889724684
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000348616717885341
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000239937569743004
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000209193585824137
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000184130077386562
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000176045597885756
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000169737238192898
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000166196979751861
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000157324899508932
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000143724969451201
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000125474865623334
HHS Region 5,Season onset,Bin,week,none,none,0.00204057785145688
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,2.97577091829246e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,2.98607317349755e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,2.98564794853844e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,2.98684171103529e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,2.98557673539406e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,2.98466478971791e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,2.98410657625034e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,2.98405981792791e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,2.98974877840954e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,2.98604573768822e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,2.98410398042988e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,2.98228622146968e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,2.98227377590103e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,2.99005489433179e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,3.00797522310966e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,3.03831471558219e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,3.07877085747416e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,3.14153525063626e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,3.22853297257133e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,3.33931100129216e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,3.46914307544308e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,3.61613923155728e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,3.7668673746203e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,3.91783006543674e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,4.09218911785051e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.33020105802101e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.69375709786997e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,5.25787153527755e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,6.09420574294417e-05
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,7.22059020973632e-05
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,8.61618509217481e-05
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.000101752123493866
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.000154151288591902
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.000578142600396663
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.00490751294646618
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.346397672681697
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.628293577496783
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.012854765300437
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.00202070100385959
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.00011255346481806
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,8.83647025501928e-05
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,7.82541935993119e-05
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,6.37289881855514e-05
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,5.47881776118667e-05
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,4.80294721754451e-05
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,4.31362162254567e-05
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,3.97725649316047e-05
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,4.09702009211652e-05
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,3.68463344052896e-05
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,4.033374115321e-05
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,4.16398514126428e-05
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,4.07287311327861e-05
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,4.38971889973249e-05
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,4.75855914635248e-05
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,5.13817391656757e-05
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,5.48660172154732e-05
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,5.74682026223363e-05
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,6.22581597583941e-05
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,5.9284946549693e-05
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,5.84331472645541e-05
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,5.66784287311451e-05
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,5.43852584181211e-05
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,5.18152527634425e-05
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,4.91763399247496e-05
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,4.66822152199411e-05
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,4.43818049957876e-05
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,4.22232643832223e-05
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,4.0182392561361e-05
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,3.82803821030839e-05
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,3.64563094041247e-05
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,3.48007213302146e-05
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,3.33717483847699e-05
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,3.22051081962765e-05
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,3.13209982578745e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,3.0697343933935e-05
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,3.03438094821475e-05
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,3.00608168407151e-05
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,2.98961317076611e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,2.98014103122589e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,2.97482385175821e-05
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,2.97527206645907e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,2.97636534142601e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,2.98047118277047e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,2.97771722165221e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,2.97667342814105e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,2.97676952582409e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,2.97901076067103e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,2.98648007945955e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,3.00347118009066e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,3.03064035082959e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,3.06956197492471e-05
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,3.45284309438513e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,3.20337017259071e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,3.30093823307552e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,3.41180806968056e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,3.52878063544981e-05
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,3.62421369812543e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,3.68829993778735e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,3.71005605673038e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,3.68743436399911e-05
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,3.62131027456503e-05
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,3.52478068421731e-05
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,3.4179264938574e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,3.30334159916083e-05
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,3.20323164825323e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,3.12283821183276e-05
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,3.0635975213121e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,3.02325923817487e-05
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.0010839690292e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,2.99421487648595e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,2.9869200929505e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,2.98516280991163e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,2.98389165639943e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,2.98298051847906e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,2.98242936514243e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,2.98642788241226e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,2.98575476585913e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,2.98314248279567e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,2.98297234904614e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,2.98353658063589e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,2.98315046760682e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,2.98312191762951e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,2.98911565498716e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,2.98570302449265e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,2.98375350697119e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,2.9819752424391e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,2.98031674425272e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,2.97877756877866e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,2.983124185939e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,2.98771761573443e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,3.29816680875872e-05
HHS Region 5,Season peak week,Bin,week,40.0,41.0,7.02624578762555e-05
HHS Region 5,Season peak week,Bin,week,41.0,42.0,7.37470047663695e-05
HHS Region 5,Season peak week,Bin,week,42.0,43.0,7.37473269044359e-05
HHS Region 5,Season peak week,Bin,week,43.0,44.0,7.37476947518422e-05
HHS Region 5,Season peak week,Bin,week,44.0,45.0,7.37480114555164e-05
HHS Region 5,Season peak week,Bin,week,45.0,46.0,7.37481687192942e-05
HHS Region 5,Season peak week,Bin,week,46.0,47.0,7.37481370927924e-05
HHS Region 5,Season peak week,Bin,week,47.0,48.0,7.37479212399654e-05
HHS Region 5,Season peak week,Bin,week,48.0,49.0,7.37478228118957e-05
HHS Region 5,Season peak week,Bin,week,49.0,50.0,7.37473722931999e-05
HHS Region 5,Season peak week,Bin,week,50.0,51.0,7.37469683877188e-05
HHS Region 5,Season peak week,Bin,week,51.0,52.0,7.374739746351e-05
HHS Region 5,Season peak week,Bin,week,52.0,53.0,7.37480906719864e-05
HHS Region 5,Season peak week,Bin,week,1.0,2.0,7.37479887284397e-05
HHS Region 5,Season peak week,Bin,week,2.0,3.0,7.37479153669653e-05
HHS Region 5,Season peak week,Bin,week,3.0,4.0,7.37481514892878e-05
HHS Region 5,Season peak week,Bin,week,4.0,5.0,7.37914020096856e-05
HHS Region 5,Season peak week,Bin,week,5.0,6.0,7.37491949476637e-05
HHS Region 5,Season peak week,Bin,week,6.0,7.0,7.37493447214012e-05
HHS Region 5,Season peak week,Bin,week,7.0,8.0,7.37491353351057e-05
HHS Region 5,Season peak week,Bin,week,8.0,9.0,7.37484084420254e-05
HHS Region 5,Season peak week,Bin,week,9.0,10.0,7.37521524654155e-05
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.000480718674760854
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.996861549876405
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.00011581007313593
HHS Region 5,Season peak week,Bin,week,13.0,14.0,7.37499892028882e-05
HHS Region 5,Season peak week,Bin,week,14.0,15.0,7.37481931178849e-05
HHS Region 5,Season peak week,Bin,week,15.0,16.0,7.37481977751568e-05
HHS Region 5,Season peak week,Bin,week,16.0,17.0,7.37480137431138e-05
HHS Region 5,Season peak week,Bin,week,17.0,18.0,7.37476704710067e-05
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000327262747140107
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000153271961343938
HHS Region 5,Season peak week,Bin,week,20.0,21.0,7.36265349639214e-05
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.16454181241002e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.19126008088953e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.20026041972221e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,3.1930737823509e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,3.19201355007614e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,3.19103290172698e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,3.19547807469363e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,3.19719183115188e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,3.19187571491129e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,3.19166878254652e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.19128221546975e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,0.000267606423193226
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.19479560527916e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.19155392190783e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,0.000620935471883155
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,3.18948566319646e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.20094744929438e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,0.000738784387887062
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,0.00109219073894979
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,0.00168160422140139
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,0.0021902593643687
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,0.00437684189407255
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,0.0100106266261642
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,0.0242644095830267
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,0.0328023030303489
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.0527924907950682
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.0868589284509365
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.0817029638471369
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.0873363213294945
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.0735120904250324
