location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,3.22195856212927e-05
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,4.53321017353148e-05
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,6.14856099336181e-05
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,8.1189575023321e-05
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,0.000103318581425942
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,0.000127980117223234
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,0.000154058180996966
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,0.000182098576796321
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,0.000212469816821101
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.000246969136163611
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.000287713414863195
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.0003375832411069
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.000832888125666568
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.0015966280271286
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.00127340953517353
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.00169036999469666
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.00170543652920298
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.00222224825590886
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0024568123554234
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.00316486675726326
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.00456244095527885
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.00427406103878004
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.00582685467283559
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.00756980498974567
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.00832417210436128
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.0102450579052703
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.011370746764466
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0132956751878296
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0122254100663722
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0153358423323422
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.0142816376700429
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0143172553554583
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0170303496953649
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0177073203516747
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0177957800154628
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0171788909455494
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0177996862318698
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0198059147735726
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0192591959118349
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.0195434435354218
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.0190187050403013
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0175829920560781
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.0199680645301952
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0243768030372394
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.0239587848630182
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.0236624555632089
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.0307382924674409
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.0270676679140506
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.0259689801528189
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.0217243003251905
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.0215991189493927
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.0197264518842151
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.0226872720735388
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.018503737788497
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.0171559922198234
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.0160195781516518
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.0179125679014889
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.0149493142188557
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.0121533495458951
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,0.0196289898539096
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.0146226069318546
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.0109714999376356
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.0108900063013761
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.0116088050322629
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.00939940806501334
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.0120689234075492
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.0152096442995482
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.0086872366494816
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.0112822998788206
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.0119998653192419
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,0.00970241718523202
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.012016619081574
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.00775132015243196
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.00627680031039625
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.00672540464645815
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.00712488425514452
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.00859296945721237
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.00578076218096268
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.00494895397383133
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,0.00977643178511063
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,0.00520863206522616
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.00477975104486841
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.00465644209352747
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.00477232860815993
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.00418850030504405
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.00710545246679534
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.00430472997621094
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.00280058611618167
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.00418531420485972
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,0.00187846707007846
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,0.0032634600542232
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.0032637848913381
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.00234085097224757
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.000956155850287964
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.00372458230358217
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.00283167245950077
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.0014158931035892
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.00187679305122822
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.00372221429963191
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.00418322137213046
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.00233684318419013
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.00141348635698402
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.00279764712578567
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.0014129971308881
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.00141288232457472
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.00187430696760153
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000951321457129605
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,2.83547377012843e-05
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.000489846781969266
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.0018743074965076
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.00141282646238335
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000489854588974076
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.00144349160445539
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.00141280775838746
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000489835427802804
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.00141280614162854
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000489844877259367
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.000489852958821885
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.00048985732852459
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.000951339595215845
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000489847932037018
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000951322781240781
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000489826992727024
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000489802567367281
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.82464126239732e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000489517970633559
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000489007978314096
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.000487945312059537
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.4642135433797e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.19354112701277e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.00649936958429185
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000522298884496988
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000676100019769556
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000893219424225129
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00124102542686135
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00174600772522339
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.00240968077930242
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.00351006834210272
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.36621043163656
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.00402533182308563
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.586942081815095
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00423773392242671
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.0037804656567215
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00292884914504917
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.00235493296303046
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.00241050724852353
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00270044372163629
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00235175651048414
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.00211840668510714
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.0015933813629249
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00125572552955904
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000757841485253906
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000546315053366484
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000385074240358709
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000284658995673732
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000221250757647789
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000200888149530956
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000191073611958649
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000183906862977831
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000179847914531961
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000173319000979069
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000164100071498108
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000151961335047576
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000184628176577692
HHS Region 4,Season onset,Bin,week,none,none,0.00246667064137957
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,3.12757896628099e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,3.25813677698413e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,3.31102853923242e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,3.3540717613414e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,3.39611542403978e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,3.44212450601083e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,3.49394025889459e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,3.55205801788288e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,3.61686107628108e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,3.68870255488393e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,3.76793387889714e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,3.85459837159147e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,3.94887222940864e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,4.05075433577767e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.16019292591689e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.2769283289195e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.40059248422228e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.53089310749353e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.66725025386299e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.80900717118433e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.95536502161391e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,5.10546806048088e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,5.25830425253086e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,5.41275815286157e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,5.56757006809334e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,5.72157971355621e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,5.87346454837077e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,6.02175876732402e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,6.16517405855375e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,6.30274279056034e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,6.43740748238037e-05
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,6.61344508450725e-05
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,7.15547738221699e-05
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,9.63415019231174e-05
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000192781631113815
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.000456788203896164
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.00139901980061369
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.00277895112832528
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.00960362802357268
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.0166126369118263
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.0299474046922842
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.0471368486397104
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.0491033298472107
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.0422475830781251
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.0360194738982911
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.0303610019645733
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.0277349543813097
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.0253384371524445
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.0246006666762046
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.0229110455750923
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0212241829733122
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0209445590396677
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0229320175679899
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0217792919015178
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0232831303297593
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0224109460562205
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0200311651058275
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.019497279121213
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0179946354456628
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0170662827553087
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0158560113971453
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0171912939878296
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.0179432083874602
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.0182457779892067
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0143095898420923
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.0145997895905669
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.0137902770533111
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.0157002083255243
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.0139803778877058
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.0171339860216623
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.0126378785500669
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.0133041931567279
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.0124249388705837
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00954655171981854
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.0115815771296024
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00966682589795659
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.0110420379529929
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.0128863225861186
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00754253120049338
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.010701918367758
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00809925377999229
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.0077361460791585
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00529571197767156
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00640725451564825
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00568113679975985
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00904980219202779
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.00636830550463835
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.00650258916577545
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00547100956436844
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00477003057856664
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00280801408833762
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.00327494740560699
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00494482890255158
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.00279773674193617
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00340128055822545
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.0032009976976759
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00354367290531854
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00353604035446958
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00198569862443031
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00454247691243928
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00205659571517907
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00494176146690792
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00212347066153958
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00185573895268889
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00137671337450782
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00111226954892662
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00104778945579743
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00198308223092155
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00292569856820096
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00312542526130124
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.000839598696327963
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.0005037153076146
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00251767938671478
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.0018461383036822
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.00218168433961877
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.000638842876823823
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00164579844921997
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.000702841126248224
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.000974229987708008
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00170974878139904
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000502661548337677
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00050260665965188
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00137389326520081
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000502522566033447
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00103813206921079
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.000702414665932243
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.00103807839507753
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000502389825700596
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.000366528953435345
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,3.05564615692038e-05
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.012591797566375
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000210057689839639
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000213467126307862
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000213720307741993
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000213730879709639
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000213723255545061
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.00021372082925624
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000213723735380512
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000213891032854981
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000225325744576348
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000369124209944147
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0013768638057647
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.0109870328122359
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.190601293484865
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0674488548585892
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0657676036297164
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0630501833769015
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.117540528461195
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.143236342174189
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.111970642318502
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.135585327189136
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0540390135570557
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0157426045706504
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.00943841851864685
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00370471450816237
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00168886190704282
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.0017827751363414
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00113562998372674
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.000685614774442886
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000604606972488934
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000285250826448072
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.00028875460522759
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000122486750063101
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000616133962658394
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.05401229893949e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,3.14596555431372e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,3.183960301925e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,3.19253614761579e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,3.19369234646101e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,3.19383176846612e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,3.19391452411418e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,3.19399095901701e-05
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,3.19406015788132e-05
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,3.19390081324388e-05
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,3.19380726219335e-05
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,3.19376277985334e-05
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,3.1937689915076e-05
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,3.19376314900636e-05
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,3.19377520222121e-05
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,3.19383513981375e-05
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,3.19400438835846e-05
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,3.19430569755514e-05
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,3.19946840897635e-05
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,3.30550070507793e-05
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,4.5285657151053e-05
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000236828144496861
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.00179036527913677
