location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,2.87034979185092e-05
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,2.87100613129699e-05
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,2.87011358018932e-05
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,2.87043808098702e-05
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,2.87008341659231e-05
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,2.87038648385976e-05
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,2.87059864417784e-05
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,2.86992671805582e-05
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,2.87070431413227e-05
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,2.87018762051332e-05
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,2.87009531329955e-05
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,2.87055733589666e-05
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,2.87022436541253e-05
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,2.87069872444718e-05
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,2.86990557466503e-05
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,2.87012115435571e-05
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,2.87084245504382e-05
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,2.87016654242916e-05
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,2.87042514061897e-05
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,2.87001113884529e-05
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,2.87036929993777e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.8706899906255e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,2.86991925748533e-05
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.87061505919121e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,2.87024612190345e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.87015171559488e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.87052272777422e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.87024736647257e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,2.87094528041205e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,2.87005635795615e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.86990338326618e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.86982322631841e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.86503830779377e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.84666806387384e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,2.78954082694817e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.65061592978658e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.37680434358708e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,5.52176131258008e-05
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000509779728084924
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000673093514339418
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000921867646488834
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00132518024989743
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00192022632176274
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.00266914816853177
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.00334217222856853
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.908436082275712
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.00406605978510319
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.0491553474883904
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.0034687550805869
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.00292050167284772
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00236365757924114
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.00199517963029609
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.00202611947466427
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00215346802345152
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00200429943213557
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.00175922156090787
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00143308569909605
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00111303235967284
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000783482557591749
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000527221331872616
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000375606489612475
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000277283408103179
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.00022366621199516
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000202135210522268
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000191396605149476
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000185589966586574
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000182511414716233
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000176528556365579
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000167511856790413
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000154556884892577
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000143435723043524
HHS Region 4,Season onset,Bin,week,none,none,0.00215277787814416
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,3.18063461157215e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,3.2584132420442e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,3.28392598018195e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,3.31555414320323e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,3.35872964562895e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,3.39844609997699e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,3.44226448341537e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,3.4918849124028e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,3.54763899549367e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,3.60968091737582e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,3.68281468817272e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,3.75607312080011e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,3.83450964759041e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,3.91996290919319e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.01417168729793e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.11248428746019e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.21853570398163e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.33043173260297e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.44027786291904e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.55526094692379e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.67331575920521e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,4.79366811468246e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,4.91543314286881e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,5.04712210388368e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,5.17179110025218e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,5.29110839101394e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,5.40850757013743e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,5.52266354786276e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,5.63254874900305e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,5.73997310059881e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,5.84011521463649e-05
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,5.92803214862025e-05
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,6.00989281600429e-05
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,6.08464522919706e-05
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,6.14878620035714e-05
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,6.20363935675695e-05
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,6.25465280905697e-05
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,6.28593284048553e-05
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,6.30907184153417e-05
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,6.32266025223185e-05
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,6.32712734349556e-05
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,6.32298804292975e-05
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,6.31899775901217e-05
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,6.30302191030387e-05
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,6.27668285393778e-05
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,6.24627027947992e-05
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,8.77464581600341e-05
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.00011514677129338
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.000685641224165758
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,6.8045907483701e-05
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,6.04426625043722e-05
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,5.99852579749491e-05
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,5.95254387142279e-05
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,5.90556324301274e-05
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.000108214758289124
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.000901185876636773
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.00409824869286139
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0126438017944098
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.107867551724013
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.769072611903659
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0965084945780395
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.00233249797439751
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,6.40464027052176e-05
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,5.60464627500564e-05
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,5.80652106718298e-05
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,5.36613550645645e-05
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,5.26049109650494e-05
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,5.16252623153211e-05
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,5.0889704008812e-05
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,5.02299634358098e-05
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,4.95712081059431e-05
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,4.88887303548718e-05
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,4.81938758712137e-05
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,5.07667691373983e-05
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,4.68200551014695e-05
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,4.61511696286743e-05
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,4.5427345736829e-05
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,4.47273641450745e-05
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.000380023260090545
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,4.33865777174188e-05
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,4.27708401581621e-05
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,4.22230867485098e-05
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,4.16172723594776e-05
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,4.10399060192111e-05
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,4.04930124345903e-05
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,3.99750834475185e-05
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,3.95000758979635e-05
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,3.90752822735029e-05
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,3.86700213609769e-05
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,3.82743225011098e-05
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,3.78755874329632e-05
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,3.74984194577639e-05
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,3.71402725067181e-05
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,3.67995261424023e-05
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,3.65298369393827e-05
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,3.61719643060502e-05
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,3.58408157060002e-05
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,3.55167218537115e-05
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,3.52197241332524e-05
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,3.4932575303894e-05
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,3.46818087370873e-05
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,3.76766903979954e-05
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,3.4101292981523e-05
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,3.38133131960763e-05
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,3.35348403696537e-05
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,3.32670680990113e-05
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,3.30357549590796e-05
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,3.28692659201293e-05
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,3.26541483493124e-05
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,3.24344285459222e-05
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,3.22332276433037e-05
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,3.20507204136516e-05
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,3.18871855652088e-05
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,3.17839674762465e-05
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,3.16472927888263e-05
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,3.1505610380272e-05
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,3.1385028307948e-05
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,3.1306178641994e-05
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,3.12288813727527e-05
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,3.1178739616276e-05
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,3.11607399433914e-05
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,3.10789191517757e-05
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,3.10197538518979e-05
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,3.0968320152839e-05
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,3.09236670794433e-05
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,3.08850160391302e-05
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,3.09296234203003e-05
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,3.09454211614123e-05
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,3.09124890789436e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,3.08956653277337e-05
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,3.82135292984008e-05
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000213764605817824
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000213902033507991
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000213965021917219
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000213904050574037
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000213899257371463
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000213982360020709
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000213890182269553
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000213905344892234
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000213967130271954
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000213896499698503
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000213925400023496
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000213909496234213
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.000213904757231274
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.000213965233047744
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.000213904123534739
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.000213928911143228
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.000224084443924415
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.00214184289694472
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.819894198632748
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.171330280440751
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.000329784875735453
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.000214406056848496
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.000213909652729615
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.000213903652159946
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.000213964198502187
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.000213903702830102
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.000108999666175434
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.000349340257475941
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000188276221102236
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000188291877563533
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000136633315605012
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000369509137353397
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000246106273302871
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.11085914071864e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,3.18865124767053e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,3.19596042418279e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,3.19233280673983e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,3.19354271435277e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,3.19585677877532e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,3.19238650208574e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,3.1938070157979e-05
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,3.19541966899718e-05
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,3.19249723307824e-05
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,3.19402071242461e-05
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,3.19516940978557e-05
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.000149732937944309
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,3.19424460828878e-05
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.000267576857201386
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.000743731685249166
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0029533619009957
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0105958815495334
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0223974118421191
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.0484258299487056
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.0810123900970181
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.127260410016106
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.149926392618347
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.148394179098823
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.132679650851377
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0916828678074053
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0638969031623057
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0473147962923757
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0359257795871925
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.0156630779533151
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.0136834443293901
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.00200091518645162
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.000168092539900171
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.000874474290784961
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.000503189304447691
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,3.19273463172897e-05
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,3.19298261788211e-05
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,3.19628907534099e-05
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,3.19239444252561e-05
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,3.1930179620236e-05
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,3.19653112168426e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,3.19218211717282e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.19309815308663e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,3.19656774082907e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,3.19213897722286e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,3.19318283946242e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,3.19636135090663e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,3.19220755776966e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19345054088335e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,3.19593528155728e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,3.1923528984942e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,3.19360119788784e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,3.19576575190711e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,3.1924122125923e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,3.19386462225501e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,3.19533663526672e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,3.19252198821762e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,3.19406944317359e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,3.19511372170351e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,3.19257979969663e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,3.19430223748546e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,3.19475234990305e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,3.19265640253024e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,3.19455453781508e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,3.19445768602381e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,3.19270743224018e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,3.1947813351985e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.19416440212972e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.1927898639538e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.19501617636787e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,3.19384339308788e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,3.19282896462308e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,3.19531986401795e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,3.19353842960494e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,3.1929169348024e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,3.19549415885963e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,3.19325068094895e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,3.1929133082802e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,3.19587650623134e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,3.19291103104663e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,3.19300269099225e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.19600643389605e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,3.1926615262596e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,3.19296935944727e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,3.19639850994656e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,3.19230499403013e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,3.19304171167452e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,3.19657564779561e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,3.19215920112052e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,3.19311158593452e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,3.19651715696856e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,3.19214886658567e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,3.19325190871932e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,3.19624361548516e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,3.19224917253638e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,3.19350048374655e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,3.19586838499046e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,3.19236895288823e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,3.19366063413449e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,3.19566628435837e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,3.19243326452813e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,3.19392138505327e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,3.19525833435462e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,3.19254294406471e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,3.19411965406084e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,3.19504688484168e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,3.1926071242609e-05
