location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0204501164320273
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0233368723818158
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0230589794140495
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0237571354080846
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0276130035155777
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0261605591429998
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0288353335856202
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.028320092992523
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.0273612601729895
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.0293353778928493
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0290424714646912
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.029131984695378
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0262907584107267
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.0289928394238324
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.0277332506027596
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.0278989269855572
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.0254336750262317
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.0254124428397872
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.0247626215883603
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.02579714306606
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.0226152603790636
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.0238315995091711
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.0221793256838483
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.0216800850981367
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.0203721429337887
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.0170038478715833
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.0165940161657028
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.0145613261957127
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,0.0144132833178754
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.0137637054565883
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.0138806002232995
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.0129467588156978
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.011649185759377
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.0103504145578109
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.00851280693050703
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.00761996014629462
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.00633214626377308
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.00676220623951945
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.0057917141522623
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,0.00469006648299512
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.00400875166739023
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.0048447901824828
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.00388888464120152
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.00355269631789204
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.00392750428542735
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.00268894383841639
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.00246223746546047
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.00187257328065462
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,0.00153268772752181
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,0.00190343864798156
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.00157154705548109
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.00160422568933564
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.00225797079625445
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.00192608982894076
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.00131692426152226
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.00147909917404021
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.00077911238009927
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.00126245101885189
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,0.00161581967816454
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,0.00113382893289079
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.000274706072402186
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.00134788878916576
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.000963164470318403
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.00125539140645413
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.000398324591624513
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.000136865124677589
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.000342548489472956
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.00091642857447823
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.000742017949703256
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.000816846372219366
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.000187726119332913
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.000187798323452011
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.000187723225895668
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.000434887373534712
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.000133824354857521
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000187725200561926
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.000394531265214618
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.000133826445769306
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.000547287975997404
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.000502979593016224
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000133823161744188
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.00015373850133543
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.00013382520221039
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000340558324265116
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.000340559254211633
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000340558745438003
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.00020763984925939
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.000133823961278284
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.000187722589222832
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000187723061471691
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000153739560649463
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000133824812790788
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000187720004628265
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.000187777470188362
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000133758667271628
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000133647620099822
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.00013342071401033
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000152928504935666
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,0.000186312381961636
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000819703796860961
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000778983496235851
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000781119553185513
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.0944143552151322
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.848202507952181
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.0326034863291756
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.00078111955318553
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000955604356413307
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000911983155606368
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00104284675802721
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000781119553185526
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.000781119553185525
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000781119553185525
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000781119553185518
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.000781119553185527
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.000781124541924232
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000781119553185526
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.000781119553185516
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000781119553185523
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000781119553185514
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000781119553185514
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000781119553185514
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000781119553185514
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000781119553185522
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000781119553156165
HHS Region 4,Season onset,Bin,week,none,none,0.000781119365696013
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000286514860023157
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000286623740620196
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000286717834185482
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000286792400237024
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000286848787617672
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000286886757898686
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000286910977214811
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000286925702565867
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000286933490687814
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000286937578507925
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.000286939467778849
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000286940284076963
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000286940621952345
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000286940754971011
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.000286940816136956
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.00028694084729785
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.00028694086203508
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.00028694087799134
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000286940964483998
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000286941364291084
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.000286942910510471
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000286948178960618
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.000286964409615687
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000287014106870574
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000287144281621434
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000287479060986673
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000288254954032013
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.000289909267182537
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.000293391620608679
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000299979463984641
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.000312025765187938
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.000339132037143956
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000444886416532492
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.00109063534148875
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.00202922961332327
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.00300842217110174
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.00325240142389973
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.00412298807016454
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.00575402938280817
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.0130234839704648
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.0181501609930929
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.0379104405107024
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.022157212448647
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.028338714604434
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.0233443049770259
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.0192663924128035
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.0257514959800294
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.0244935114039869
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.0243462607000108
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.0246650191894508
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0263931082989981
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0240158740409083
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0259383892963688
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0249612271181975
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0237797952215543
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0260175685617532
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0233152306549623
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0243972518302197
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0226926152887604
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0219338180585587
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0220714699044303
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0251019132171118
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.0229933320826361
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.022207067268286
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0208741107076102
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.0200850462792437
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.0207264628240454
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.0178754839352757
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.0184148423527624
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.0174465626667894
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.0141299465479432
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.0122176207767815
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.0117072950069039
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.0120043944996488
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.0120579577576586
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.0106410315750115
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00877710891947286
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00951832696285809
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.006314808223816
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.0069774679447895
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00759296109291343
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.0064796711344888
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00624538180168567
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00651934101683349
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00437646249275969
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00397347066639244
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.00499771635888803
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.00418665340016134
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00345056247067603
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00399165027012497
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00465695158267162
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.00311089009873205
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00432707021640901
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.0031846862446761
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00321268692988559
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00250256945374852
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00290339762983588
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00341328994503566
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00275262634858773
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00194465015981075
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.0026705407410071
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00176816758029097
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00225739107483474
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00291439166485495
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00138581508411675
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00226212377814523
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00193563919653519
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00232161319334151
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00228743997439686
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00204171966547676
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00226477066243656
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.00117814763553786
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00138439974254537
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.00162294506769473
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.00135274645174468
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00154222295121106
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00110792234936473
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00182514944794608
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.0012986436888508
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00153767538990457
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000839094543490714
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.0019900210472951
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00160927224334978
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000839542097735605
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00122400576944117
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.000911608810435324
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.001223929443628
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000958430349959368
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00127071483630566
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.00064623508170092
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.021685432583677
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.00078018483495678
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.00078108134478898
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000781228201322446
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000781237344718473
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000781440036152499
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000793016426214861
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000987653241141841
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00786656501148628
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.0542082000464926
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.0122974995737293
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.026877938565486
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.218819079739674
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.24374988539562
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.060628749630513
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0336922354287402
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0233521300405256
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0356814834594953
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.0526140068364863
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0734685750120537
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.0591727618527933
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0410114458935247
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.016156796257493
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0123286438927681
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00603427393550621
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00429934376111973
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.0032135263334705
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00202260647904372
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00114778872949293
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00132287575082975
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000965448195307005
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000955926068783861
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.00164630077282104
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000780072436118301
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,0.000132619644050096
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000133631054072278
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000133798309094345
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000133820773079108
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000133835061972853
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000133829854190708
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000133849067063214
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000133856991249211
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000133884922626319
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.000133926686123896
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.000133980670889854
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.000134344735416316
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.000550954244382234
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.000556826764236776
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.00634646526472581
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.0228495926382212
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0381978693371325
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0575466619474331
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0782890487787141
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.10657732938247
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.116613021344319
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.121095164707015
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.12384281995333
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.112012101412196
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.081829304431395
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0520821813489751
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0269172335319561
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0138841486814472
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0120686997414507
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.00570870182903449
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.00290362343787984
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.000918627798377631
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.00070925094870989
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.00246739163081546
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.000754064661660864
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.000340567507822464
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.000547319301523159
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.000340566093805267
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.000133826670662678
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.000133834628137791
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,0.000133824507995764
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.000133832917469642
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.00013382159669833
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.000133823839921076
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.000133831076003312
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.000133821074059168
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.000133830257521456
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.000133819924285406
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.000133822938799269
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,0.0001338305332736
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,0.000133820953984389
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.000133830293454409
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.000133819833762759
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.000133822762663472
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.000133830391032765
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.000133821078399308
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.000133830567981526
