location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.000133823580836802
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,0.000133828046102268
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,0.000133822508329796
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000133833655722417
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0.000133820088245318
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0.000133823619233018
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0.000133827591656631
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0.000133822402938352
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0.000133833999261512
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0.00013382007646308
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0.00013382370278987
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,0.000133827258389917
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,0.000133822446821268
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,0.000133834388729504
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,0.000133819902477554
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,0.000133823692797856
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,0.000133826793147273
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,0.000133824028664943
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,0.000133834279599502
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,0.000133810073505007
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,0.000133774040927928
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,0.000133470804126965
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,0.000133588332517318
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,0.000132022170278173
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0.000132927444688658
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000133461644903429
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000133713123611041
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.000133826132673152
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.000133992153414204
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.000134679658561712
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.000230008013533635
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.000608150160196695
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.00124342157265631
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.00172966517843749
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.0028244786696142
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.00425885318349656
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.00672807390829964
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.00876050156686627
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0143982980140672
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.01798030755769
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0309767732530508
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.04486072806775
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0533668191985144
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.0634044772948957
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0700638148676072
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.078726889802335
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0725320987427936
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.069134212682237
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0696720055084883
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.0613178944294491
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0533610689651894
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0437547355373324
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.0375878732297292
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0310048271728283
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0250621219714623
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.021171282974336
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0162018620601634
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.0145215093705179
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.0115890502541243
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.0121074263717701
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.0101900778341147
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.0102853341888789
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.0080729335013987
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.00590141515055282
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.00447940012802626
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.00262280871665607
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.00216238902527591
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.00112044920314623
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.000828992161776237
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.000612051007276594
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.00109539527421452
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.000432503993600946
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.000343454428639923
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.000289492813538348
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.000259281050758542
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.000162428788685749
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000221357497867646
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.000243687941904793
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.000165697839417284
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.000160494965735437
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.000181431377834974
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000167052561273264
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,0.000168905880295667
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,0.00021615893612992
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.00015083788349323
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.00019520255100484
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.000136278416635429
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.000134390173442006
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.000133922252256674
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.000133836778602569
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.000133825246275168
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.000133824102566329
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.00013382439761632
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.000133824608270252
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.000133824378911581
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000133824401059941
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000133824388601211
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000133823844434207
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.000133823693205213
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000133824277089364
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000133824377687861
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.00013382407408681
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.000133824421218067
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.000133824862721315
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000133824941600336
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.000133825234600667
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.00013382525227157
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.000133824624981028
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000133824367790495
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000133824410290566
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000187723342015846
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000133823610229671
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,0.000133823892738988
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000133824026954462
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000133823895554773
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000133824185609097
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000133824391160671
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.00013382424257852
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,0.000133824543458751
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0.00013382470401985
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.000133823997229218
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000133823682043278
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,0.000133824111691188
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,0.000133824105489268
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000133823734922982
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000133823789650718
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.00013382400739923
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0.000133824182961282
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000133824610667931
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0.000133824674186348
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000133824158192326
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0.000133824135682238
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,0.000133824422900953
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,0.000133823995172022
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0.000133823662817613
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,0.000133824015625245
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.000133824087421485
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000133823909526343
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000133824055104992
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,0.000133824069765718
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,0.00013382401097632
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0.000133824542334711
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,0.000133824923080277
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,0.000133824291457882
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0.000133823813721771
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.000133824102059853
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,0.00013382386594875
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0.000133822096998983
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,0.000133816410882515
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,0.000133783171735113
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000133664879779485
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,0.000133349562298727
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,0.000132717855827343
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000134942388369935
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000131931537141064
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000132745381465315
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000133292382061404
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000133611910459267
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.000133775548395028
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000133917931258605
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.000134195719347574
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.000308551771959307
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.000947168888884376
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.00160873035669747
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.00247081347815512
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.00228876200874503
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.00274936605813637
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.00320999264288523
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.00494127744334344
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.00596053194025659
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.00900300672538945
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0145530177725712
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.021704783124897
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0311572158148301
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0388937476257911
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.040380791430167
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0492787285003486
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.052591304739696
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0538145674434742
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.051683346679073
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0543371145411643
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0542579736336452
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0497548088545273
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0466721936776719
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.0412175436988565
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0361898854533159
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.0355410937731576
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0321459409386008
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0291766691097368
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0243619587261867
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0204775039060868
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0190386271876988
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.0157181331005635
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.0146364985021308
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0149431639346432
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.0141261282324593
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.0133040849201666
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0120820692737008
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.0121206406426331
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.0102803428904339
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.0097104804161949
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.00806547567195594
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.00691961366334652
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.0054520305992832
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.00478207605654949
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.00366037684633148
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.00284642255079144
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.0023856269089331
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.0014364591573373
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.00128246875763993
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.000877374326735056
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.000683928212266673
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.000458845308672839
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.000469131223743126
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.000335392743043201
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000472057981007933
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.000411108472278091
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000164021772198779
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.00032845728532224
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000430124114661243
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.000201621549428037
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000297735326246592
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000199366803606459
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.000205264723850829
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000197316599979648
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.000191881878021733
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000135250983928272
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000188114951980522
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000133906881512769
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000207726325136465
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.000240636142436331
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000133824064076884
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000207637229662653
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000133823233923228
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.000186735040286587
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000187724415252925
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.000133824571866783
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000153738806041665
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000133824373048557
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000133824951505286
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000133824790737212
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000187723368530083
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000133823720829608
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000186735006573384
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000133825161635347
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000133825233715485
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0.000133825388932421
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000133826654722296
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000133828298504948
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.000133829056177588
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000153743090513605
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000133827180455007
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000133826592834788
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.00013382615607453
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000133824918325549
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.00013382354857792
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000133823326492644
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0.000133824139045619
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.000133824525137304
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000133823868566381
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.000133823365112109
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000133823932335629
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000187724184210241
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,0.000133824878609332
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000133824319842185
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000133824204677188
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000133824775517788
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.000133824972579628
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,0.000133824176229951
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.000133823247276827
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0.000133823214402722
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,0.000133823928315593
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0.000133824167445632
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,0.000186734337540411
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000133823601305987
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0.000133824377168488
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.0001338246554135
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0.000133822165207095
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,0.000133813464094879
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0.000133790132568556
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0.000133717647420471
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0.000133541117175094
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,0.000187064658757939
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,0.000132547101753685
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.000189414566849758
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000131869177839571
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000132625049111636
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000133262055799051
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000133880032212134
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000134593489999908
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000135672239443773
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000137454555925708
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000502006791882565
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00192139473156284
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.0018535868463604
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.00202391101496195
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.00233728646006162
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00256786804345485
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00257844984315361
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00316558130451553
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.00421347431572748
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.00567358252062223
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00839035560820439
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.010380900856903
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0133940827485059
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0189979755965597
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0236475645414377
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0271377629930936
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0331020002630919
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0327678057868209
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0386033519928769
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0388713745124372
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0380777090340631
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0455677353949372
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0380176436600175
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0348403221994592
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0326700096097805
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0348902191216388
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0308773333457467
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0300861752895638
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0277653653592191
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0271002556864067
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0248621954950774
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0216889839987336
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0217637242974851
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.0211177419087986
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0203708529121772
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0173804756587534
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0165627404729189
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.015893392279881
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0156475418893569
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0147216596728427
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0134906936705687
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0142721144357715
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.0126289963580853
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.0120638559275148
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.0127239270696798
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.0103171257623971
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.0104716475665184
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00997612098736958
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.00992543927210257
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00922801228598019
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00878671123142475
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.00849242829527277
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.0073981264165186
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00647247914873117
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.00629780541130487
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00518288608995701
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00456656030839541
