location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.000516720525919286
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.000348870905291445
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.00104296310196384
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.00123141639027166
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.00168619246481048
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.00165402118897867
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.00255756086940181
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.00279048463501305
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.00407422209337575
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.00483328055502314
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.00574316799016942
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.0071061213553974
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.00892851036805067
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.0100721592076735
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0115353533966092
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0129800727599691
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0158160539124199
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.017515076962402
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0184327308192014
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0208093442945341
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0201808505899562
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0197119096403811
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0222435473390908
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0214307995485936
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0224706236771413
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0198919162594538
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.0185336559213297
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.0200931154326366
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0166643338532923
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.0190595402721579
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0180300928515305
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.0170833799701751
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.018813189685894
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.0183936947593263
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.0186648383550887
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.0200605428337853
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.0201678005748753
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.0213849046070944
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.0211720650534046
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.023223850047252
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.0202856075436061
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.0200998004206794
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.0207043911380931
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.0221848319147498
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.0210140713581931
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.0208807313815729
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,0.0209374704418495
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.0190417753871208
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.016461317386752
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.02067975437211
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.0172308846778634
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.0158007881010712
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.0151836411338487
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.0142963946876445
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.0143762772265882
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.0133632846215492
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.0130995234664082
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,0.0115275909267432
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.0095132085778584
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.00999438093135926
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.00980065679569344
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.0086924732448281
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.00868779339066508
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.00621797994813006
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.0049278668729899
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.00441579367678884
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,0.00488068140125736
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,0.00573564861067071
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.0051732625322217
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.00426435446536136
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.00285172257128761
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.00302719208535756
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.00455501386901366
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.00282744224467917
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.0026883230293834
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.00152133322908012
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,0.00198369238103029
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,0.00285886381143096
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.00136934222919548
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.00178498571672697
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.00117517446316878
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.00129455067473668
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.0012567066181081
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.00209077855291947
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.000768641287861381
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.00102780103496944
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.000945004089676296
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.00119143788820754
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.00154638340921664
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.000939334606423092
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.000710605583832198
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.000709138940039625
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.00069275585024372
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000845684778254097
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.000433049690108036
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.000470842665952862
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.000375987818526634
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.000580680835024746
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000633153895954443
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.000801251920255247
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.000570037358538472
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000621074022337824
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.000354166252652912
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000559341069593287
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.000345822320926692
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.000345285348836635
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.000191081563655697
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000137808097109584
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000137795667095392
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000136043104070137
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000133819942423986
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.00013381059105253
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000133788398047189
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000133733019158897
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.000340324335807753
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000546730490423901
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,0.000339371660986362
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.00234921479535809
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000778976579139231
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000781119553797882
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000781119553797889
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00078111955379789
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.060818758942981
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.882156290149568
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.0328123829564366
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.000781119553797901
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000781119553797893
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000781119553797892
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.000781119553797898
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000781119553797888
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.000781119553797887
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000781119553797896
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000781119553797889
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00078111955379789
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.000781124499860157
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000781119553797889
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.000781119553797887
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000781119553797894
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000781119553797885
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000781119553797892
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000781119553797892
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000781119553797892
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000781119553797892
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000781119553797884
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000781119553776392
HHS Region 4,Season onset,Bin,week,none,none,0.000781119365696013
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000286515412837527
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000286625774049423
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000286719236427828
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000286793332996305
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000286849253229844
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000286886602320632
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000286910838387769
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000286925462735826
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000286933319519569
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000286937476187351
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.000286939404509065
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000286940282893529
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000286940650401069
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000286940766943435
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.000286940792429513
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.000286940805085553
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.00028694082269268
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.000286940830604449
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000286940824405439
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000286940821206566
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.000286940829199327
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000286940835574596
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.000286940832452318
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000286940842739806
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000286940913731576
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000286941148033724
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000286941832805592
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.000286943809027774
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.000286949578594094
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000286964101092905
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.00028699935852203
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.000287080078359345
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000287249057876755
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.00028759421235061
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000288263069069521
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.000289470428965644
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.000292865601465695
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.000302257533225066
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.000321166548347608
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.000356026256853948
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.000394922258449192
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.000465245089145226
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.000558870541362322
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.000653054171791406
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.000775215152311216
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.00172661004355257
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.00261199522967998
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.00402857158183117
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.00756827326543769
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.0212060834782572
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0133659583242368
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.033814595387954
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0265064237755613
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0284812497578621
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0330198741402932
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0336348025654793
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0398819241573561
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0354525252262201
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0318185433537415
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0267681659329187
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.025444800356965
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0241308798662985
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.0241711570442543
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.0222495434642171
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0216534512698346
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.021635468150295
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.0179135076111838
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.0192171528882959
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.0197948126418996
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.0208536963191517
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.0197421142769097
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.0182770194546174
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.0187230402001683
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.0164348793170976
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.0156295906465095
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.0158147939589672
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.0124163540625214
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.0144201099004576
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.0132308705568792
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.0116953705021598
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.0103445696993598
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00991956531063956
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.0112748667752451
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.0102823903463258
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.0101047361932583
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.0091562770660862
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.00761191814817279
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.00719324201330475
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00806850485490603
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00736355314236501
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00731087966664808
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.00728752271146141
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00714785254386379
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.00665470282972826
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00653914803243796
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00461365887072683
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00595087427612785
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00423276971573951
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00525450800940426
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00489049644788789
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00583107596286411
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00493045636524409
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00438402942942963
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.0047279532835566
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00409271360712092
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00528984611602356
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00340601578985143
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00352551997623866
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00335244999653907
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00287545026860798
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00341021630382196
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.00293246263255525
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00249887501074088
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.00311015282082732
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.00264890859786692
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00135496047590903
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00198610196808355
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00165536723546591
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.0015941935429749
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00148496541577905
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.0015532561129364
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00205471681730997
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00284049396163164
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.00201488587310824
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00129161762958846
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.0023738069252868
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.000974322664798281
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.00190968286153147
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00140653875948097
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.00246366510398221
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0370357029336094
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000780374755390885
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000781198209684181
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000781235187898705
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000781234974423809
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000781238640954536
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000781234599800068
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.00078123627526722
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00111626574876884
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.00114035363590746
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.00153237895054017
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0264293813980468
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.188005963056735
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.247453989220939
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0677421952234261
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0531919112254756
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0280032131948957
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0430378827517593
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.0653913067629626
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0908804681092621
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.0790047375121536
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0530260255863996
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0161715578388222
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0108330310167571
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00639388517337626
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00399981521761634
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00236281128861661
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.0027171021298644
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00130842563650244
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00148982587171574
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.00078123477158043
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000956965545569213
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000781185634723686
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000780334321772282
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,0.000132443361361785
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000133491721189962
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000133775364645362
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000133817967140849
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000133822500202053
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000133826032864782
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000133829349650399
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000133836515345102
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000133847547842581
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.00013386309388973
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.000133889021379468
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.000133970727047195
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.000134829760211615
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.00014565284013648
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.000217647765942774
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.000645588653043124
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.000641976805388492
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.00165953256897401
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.00556012376949536
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.00793279103324425
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.0125068985804121
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.0229843271895971
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.0392727897101276
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.052068382614491
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.0644324762132248
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0770648020401257
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0799544498726572
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0907357044753163
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.0836194018573269
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.0873797702168089
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.0767249469038311
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.07625982526045
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.0642479227743808
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.043605045311207
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.0293529513011677
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.0233953335674708
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.0209388387777785
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.0124204635807996
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.00701044395292256
