location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,2.70361820612037e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.70330169076757e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,2.70361285017192e-05
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.70385710620638e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,2.70324768706121e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.70325388592814e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.70366821589943e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.70248223349065e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,2.70174330528468e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,2.70076688990459e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.69785016510434e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.69350126564613e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.68725515586157e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.67428259350164e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,2.64427832989969e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.57357263353482e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.42043665711958e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,3.05989178146779e-05
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000531542730844128
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000546291663647429
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000546291663648514
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000546291663647422
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00545577993891883
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.961300253132093
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.000546291663805885
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.00204414832634227
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.00130520352626915
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.00179783411958917
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00216730760952968
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.0031525644365471
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00155151773302329
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.00054629166364749
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.00105888713970484
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00253678981871257
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00179786863910558
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.00167467701621073
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.000935730036327835
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000935730036327287
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000546291663647475
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.0005462916636479
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000546291663647457
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000546291663648655
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000546291663647451
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000546291663647655
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000546291663647408
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.00054629166364741
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000546291663648214
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000546291663647375
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000546291663648562
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000546291663647373
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000546291663432575
HHS Region 4,Season onset,Bin,week,none,none,0.00192099210821419
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000154185566394558
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000156339346852907
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000156429024791088
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.00015639853632247
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000156443887008031
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000156434266864385
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000156381387027791
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000156370293269492
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.00015641523921
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000156399274139833
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.000156415074861501
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000156406922847693
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000156400977630451
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000156421849163263
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.000156398719839723
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.000156453330144608
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.000156459047509095
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.000156401852126283
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000156389322948487
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000156387691206584
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.000156359324146438
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000156409211125925
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.00015641495684544
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000156399458600155
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000156415261746595
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000156406549026539
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000156450171036182
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.000156461367330322
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.00015641805319635
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000156404760023484
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.000156415343359952
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.000156367065596788
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000156362473558725
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.000156396401673435
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000156397124723344
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.00015640945629623
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.000156414358874284
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.00015643892967336
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.000156453973971083
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.000156429700378374
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.000156411144979376
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.000156420757218899
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.000156386010293992
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.000156381103394486
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.000156400523518336
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.000156359874287854
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.000156391778224739
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.000156422807363833
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.000156422144001868
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.000156438058865802
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.000156431696748811
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.00015640819307501
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.000188081076915443
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.000219728319766488
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.000219718876755837
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.000188072270115566
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.000473021622099362
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.000441360755142463
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.000853021910507649
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0010113283287589
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.00142297210297494
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.00173962284796182
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.0019295773141809
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.00205624215083672
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.00246787523272625
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.00338612498566588
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.00316449314495959
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.0036077781741083
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00322780616163647
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00401942678091374
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00430438470332823
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00436770244838749
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.003512846834911
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.544667795941454
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00517499368617516
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00383563973929579
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00501000999816685
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00536136036023402
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00383463523168742
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00471639166508311
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.0048852438230656
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.0045023294072518
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00375917593521712
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00476164503757273
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00512427736187758
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00596350870185539
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.00728183738844195
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.0104899464207596
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.0154845874816089
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.0193013427396263
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.021658576312662
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.0249617850518008
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.0275908126779439
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.0264211572639233
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.0231514434183951
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.0181944593454123
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.0138278802558503
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.0117565687072858
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00832214119552118
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00641673736955115
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00458638877737472
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00541131133664476
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00373112693488716
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00321120454005115
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00364249737181965
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00408282772083481
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00341781032781513
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00297448329468551
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00246785909886981
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00294278815665978
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00300614399668088
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.00287952579739324
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00253119505632077
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.00291116762050561
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.00259455732072389
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00253124641311783
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00240458241924251
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00253123720655431
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.00230955113596762
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00221455836422259
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.00202456343254454
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00224618745222347
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00253122693068952
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.0021512317312726
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00151795221789975
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.00164463017303704
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.00218293418395411
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.00158131298029993
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00145472486953065
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.00161280176753304
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0312818709871477
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000545987104960812
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000551132586124085
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000551132586124377
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000551132586125024
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000551132586123967
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000551132586124227
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000551132586123601
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000551132586123779
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000551132586124375
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000551132586124424
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000551132586125098
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000551132586123748
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.000641670555804945
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.00100382244291718
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.54839108215185
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0157662082784895
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0278379587198316
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.177639146488777
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0721536067259195
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.0585911027391933
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0657118871782857
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.00942385361675847
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.00806822050714743
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00234476965064971
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.000852925819354396
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.000641670556227128
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.000581311909428883
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.000551132586145717
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000551132586139478
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000551132586131172
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000551132586124345
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000551132586127002
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000986595321491305
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,2.27489513507729e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,2.46605880568503e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,2.59449654815957e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,2.66188476993304e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,2.68979194014561e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,2.69894796344333e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,2.70245348881393e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,2.7019980153841e-05
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,2.70400048929376e-05
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,2.7213405451723e-05
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,2.79615054491377e-05
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,3.08204211455553e-05
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,3.91515520134888e-05
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,5.74281458707038e-05
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,8.6268725075657e-05
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.000122642773677563
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.000159490957421769
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.000197376696449257
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.000237713743229267
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.000272488971016608
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000289694743284399
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000290433077652791
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.000291331272130516
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.000311247294465212
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.000363134958055409
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.000455667381328522
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.000602618628434992
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.000824804867155117
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.00113538597391939
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.00150842546158229
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.00187128977189375
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.00214816917496258
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.00233639272002564
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.00258714863472297
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.00775163997718513
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.0046932180679858
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.00755228881055011
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.0119340444985343
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.0266296954164604
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.0228829474185276
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,0.0262534104496093
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.0272831860176412
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.0401312598172755
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.0252050333817374
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.0286263018891272
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.0395248837772097
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.0579304748734539
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.0616245096626549
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.0418189316966372
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,0.0288204749633948
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,0.0333237804426826
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.0237150832470219
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.0311968055477924
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.0489064679495541
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.0482797547876
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.0507954316675409
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.0379967214474281
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.0324648040400377
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.0209904159956802
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,0.0536239838013109
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,0.0268126735167646
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.0180885090807209
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0.0190420012956078
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0.0120191312117779
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0.0240641396130118
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0.0142181111039616
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0.000265818158713861
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0.000110474550784695
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0.00911274015447403
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,0.004563557303047
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,2.84167221122006e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,2.72563052531258e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,2.70537588252672e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.00455690640623899
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,2.70242704021347e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,2.7047002187906e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.0045568989062293
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,2.7013481509653e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,2.7018039232361e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,2.70067617321824e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,2.70142631143618e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0.00455691330696645
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,2.70428455273584e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,2.70392119902969e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,2.70184009211883e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,2.70075448585433e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,2.70034147589927e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,2.7001341501418e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,2.70465157877453e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,2.70397982391472e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,2.70337617614629e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,2.70227891639196e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,2.70143441757606e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,2.7025352819642e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,2.7041416129769e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,2.70440312644835e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,2.70225465761463e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,2.70113574349903e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,2.70134621405962e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,2.7019413513007e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,2.70143164979737e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,2.70464210802343e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,2.70358922834921e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,2.70300525777302e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,2.70223154039045e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,2.70074318802062e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,2.69952021136854e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,2.69952327920438e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,2.70477050672983e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,2.70471354044117e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,2.70329098350215e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,2.70226322368458e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,2.70175287268665e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,2.701883182798e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,2.70500263721036e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,2.7034593063961e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,2.70182321703487e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,2.70092190735387e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,2.70175745202558e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,2.70262279103515e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,2.70251658947628e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,2.70502376693036e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,2.70276916374632e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,2.70126643447533e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,2.70063274682931e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,2.69483552791607e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,2.68050626951745e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,2.64754077317338e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,2.56809153638915e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,2.42233743713381e-05
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,3.02857047625162e-05
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,3.44043933147665e-05
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,4.65713682115487e-05
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,6.27230492350679e-05
