location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.00658453140606039
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.00654266829954699
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.00684860374106541
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.00431827202630761
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.00322188008454995
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.00319167097958513
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.00249258346738286
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.00250597294078574
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.00198237874901207
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.00182559645450406
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.0010846767279143
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.00152159849630171
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000506166798045997
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.000763683959868759
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.000987824009240466
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.00047219419897007
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000393079373546355
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.0002726310053539
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000273280839155357
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.000287079728417107
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000100568682225893
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000184471758457562
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000499090433515906
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000345353831340302
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,0.000184534690604282
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,5.65580040257042e-05
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,5.65405171922197e-05
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000356865392204273
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,4.16880871340227e-05
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.000212848926758137
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,4.16089838828056e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,4.22655519234954e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,2.70587644176562e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000183750891348814
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,2.77549598695855e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,2.70601024345111e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000185152307508045
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000357505515249377
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000183744357099245
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,5.65616304414877e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000198268249962807
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,4.16223541159892e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000185594213011851
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,4.16066219957897e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,2.70935289535555e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,2.70861763611781e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,5.6118069091694e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,2.70625504832533e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,2.79055589012801e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000185592270225434
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000213900514318583
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,2.70589586971639e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,2.70907072781538e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,2.70589211652905e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,5.65230128612265e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,2.71488468500132e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,2.70642802511875e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,2.70673112023142e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,2.70620364321134e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,2.70623521382278e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,2.70937462893578e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,2.70519733459669e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000185581521762083
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,2.67871964290697e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,2.56585490793039e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000365795430483268
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.00028724850407417
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000202516212357506
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,8.78642277269671e-05
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,3.83126427443961e-05
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,2.81685118811378e-05
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,2.71209784820963e-05
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,2.70651122755797e-05
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,2.77895980366064e-05
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,2.9194462394602e-05
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,2.91890729173387e-05
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,2.79575389818012e-05
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.000189673887467559
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.000212985692396895
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.000573122979958596
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.00035693942797509
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.000796720678482595
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.000830728887059354
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.000643627402120824
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.000877027254861288
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.00132671058197054
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0019005478513868
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.00411356571428236
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.00496283571640525
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0074130991033613
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.00951807240748171
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0120668710369597
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0154664438669566
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0189221608280225
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0218889164719973
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0240086232008228
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.024906218700749
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0271378884805033
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.032205933231295
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0347054373215907
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0385243657239751
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0392594483811701
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0392556205282176
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0360623247276768
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.0350826706126531
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.030820406407444
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.029287233269041
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.0286610265477734
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.0405407607907739
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0479840297701739
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.0404219988029461
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.0271454943826336
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.0256625802039708
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.0268559849733574
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.0232428818235147
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.0199220248105936
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.021398043752063
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.0196084879973774
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.0174828841907794
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.014845217213488
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.0149575622895125
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.0146191656863893
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.014928025255106
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.0128136445825189
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.0149483011403657
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.0100815442898869
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.00745000133307559
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.00866508537702154
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.00583635061487901
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.00514043162742346
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.00500460826048633
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.00518104552031485
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.00427695608902265
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.00295002929649083
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.003416905192223
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.00198524318656179
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.0025101484017033
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.00147248517922977
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.00259734994764676
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.00105357246235565
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.00117574386706569
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.00107130303006057
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.00054757456441756
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000694157076606924
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000912338552014415
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000244611779064026
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.00041539175815112
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000477478270255164
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.00010026240883909
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000401010403600594
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000242344280346894
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000559358211127693
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,8.55857156284716e-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000115103190569172
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000213338103694056
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000215110473764325
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000357474530552177
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000212809399032785
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,5.61249944783138e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000384470715972869
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000503963042980205
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,4.15830801457617e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.70691827887482e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,5.68418085976021e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000183865367975073
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.71074332266984e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,5.65545896115463e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,4.15828693842449e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.71056901168156e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.706871702741e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.70690946391837e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000342281111196568
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.71487760725438e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000184444011245242
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.70686782042492e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.70637400428384e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,5.68010898645841e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,5.61470736468485e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000183783004020179
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.77717674455429e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,4.15872917795551e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,4.15826747022714e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.71026879474641e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.70650928837755e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.70687951413676e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.70641019178951e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000183752052475552
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,4.15851838440573e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.70745397285291e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.71062099273422e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,4.15822493971819e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,4.15770745919966e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.70499391830331e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,4.15250367601363e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.66177214912571e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.52305078226256e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00110042125092475
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000375012795682676
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000280376226734032
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000139046913923646
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,5.97468463784083e-05
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,4.68233799006529e-05
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,7.68123145789688e-05
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000124810134074469
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000149318616341559
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.000452553364968949
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00041471472227851
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.00031858359564043
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.000439008498145983
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0011232298074697
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00194459029478643
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00172757358097688
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.00204272631234406
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.00286647130407566
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00492388403402314
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.00792693977213176
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00925308559732063
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0119847141436652
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0152646864538687
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0184652522910679
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0225289121867203
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.025730163856239
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0266963978580455
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.028911705243325
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0290228732779115
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0308434276880245
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0317399805039381
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0334361729823468
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0341390496093104
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0340931474074589
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0333594986414123
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0306225276501508
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0329510698171507
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0386531469603978
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0517482499702914
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0367683755281663
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0294517458584295
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.028681243792936
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0232968523455893
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0221039347050047
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0206278057005732
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0212881829153909
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0184190962690582
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0186663099880335
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0175894349475293
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.017217525959402
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.014183187549054
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.0139220568559456
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.0104834215244527
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.011477142409998
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.0113416590313355
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.0139573736719774
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.0105769651176715
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.0119284146852973
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00902365823970124
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.00894463288770834
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.00710840325999934
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00581474075975004
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.00483551964749201
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00390058169041786
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.0043976514371083
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00344518086981474
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00416604519324761
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.00399265626439462
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.00268281371030236
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00302369127616031
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.00211297118727555
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.000989196118907545
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.00188317045208491
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00157629098875756
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00225404392909834
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000982441321657239
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.00121473927708799
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.00131713706597798
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000789919536396811
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.00059274442189161
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000660475973553096
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000198269822484402
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000602029450461925
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000363507692215104
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000443114837684975
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000227743115347245
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.00022921661009312
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,5.61028835760894e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000271728916924178
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000415773259621908
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000242290024598057
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,8.60500915609916e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,5.66902189562565e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000244122170198566
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000183797001824775
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.000214659651518004
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.00018385624404645
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000359688968854372
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000183749244451639
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,2.70817103261866e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,4.22876126667242e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,2.71429015818374e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000215313586218361
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0.000185595875041392
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,5.60949788941275e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,4.16552456365412e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,4.15899847202535e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.70883411866855e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000183758126732543
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,5.65732116714208e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.70661893224487e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.7788745484565e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.000212769820707749
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.70735575231504e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.70883660058004e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.000183761247254951
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.71084954979185e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.71032478519866e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,4.15776290205875e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.70641214432655e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.70707091160314e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000198270526288405
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.7077345730606e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.71116738375202e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.70722200877108e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,4.22755530985081e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.70696617216464e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.70623399330781e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,5.64418483007195e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.6526808996706e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.50418459293147e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000826189365751885
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000282160744373322
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000294087360336158
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.00029408736033619
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000294087360336464
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000294087360335986
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000294087360335912
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000294087360336927
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.00029408736033576
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.000294087363109318
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.98096292639268
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00173876755145444
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.00252235922531438
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00124902084596517
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00017157526283359
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.000857221738706428
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00203261688067184
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00144496152317984
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00134697062277946
