location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.0705778886569477
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0736736926501559
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0770382718213479
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0690170044728918
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.067781714781935
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0617722670831546
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0547547195881909
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.0435465230931923
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0377568538062452
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0267492397821
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.0210026525195335
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0192253222962373
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.0144682979404779
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.0114643452736396
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.0100053980746632
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.00797860881887646
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.00658638007365567
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.00707050798205142
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.00352706857408237
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.00527386116838927
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.00498820041512761
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.00159560420886997
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.00232811567302003
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.00147865272372571
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.00182231746059132
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.0015666992752285
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.00255051448460852
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.00141297454002376
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.0011680722229282
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.00112315822892731
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.000681232115942272
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000484099046288396
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.00064803887969164
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.000451431413331062
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.000792118570739885
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.000806061742435086
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000508253315853778
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,0.00109476006115583
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,0.000153540185914409
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.000633037940102641
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.000522212041024517
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.000483954865921276
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.000186207090865883
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.000348859072539984
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.00062883390434233
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,2.71472827884587e-05
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,2.75694915821564e-05
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.000436218316043225
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.00059857765234805
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,4.20807916080957e-05
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000152458488052302
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000344113478345311
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000200077480961296
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,2.70414768752919e-05
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000185560238765896
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000185561724898041
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,2.7648731311781e-05
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,2.70499756282635e-05
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.000185549317158402
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,2.70029467989901e-05
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,2.70053780419011e-05
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,4.21167858248398e-05
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,2.70448879984072e-05
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000186158522382985
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,2.70075741980068e-05
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,2.702211691074e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,2.70452811153544e-05
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,2.7015607557907e-05
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000166934232059378
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000200041043778736
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,2.70742625268586e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000185532212693857
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.00018559837238349
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,2.70437114453856e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,2.70092783175852e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,2.7005412052256e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000152349672681813
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,2.70177630084874e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,2.75630655766248e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,2.70607753478503e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,2.70027931458777e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,2.70109825663058e-05
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,2.70864350384187e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,2.75633670246139e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,2.70081763006518e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000185530666406104
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,2.70179846603002e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,2.70100311319432e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,0.000185541957146414
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,2.70058848683675e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,2.70064997862383e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,2.70403366142136e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000166942251735374
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000152374406484982
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,2.70089451490939e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,2.70103276200427e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,2.70003193004517e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,2.7079559502251e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,2.70151139624804e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,2.70087546798093e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.00018554299333595
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,2.70035957846572e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,2.7012165632127e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,2.70131843207725e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,2.70082965985534e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,2.69974869239393e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,2.68715793581061e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,2.59047368378281e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000532982119140238
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000478190974250274
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000502264436169304
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000428504864309208
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000338714768551686
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.00032816459044969
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000495635402851286
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00078962702002292
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00146937548349414
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.00209479829685474
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.00360906321856702
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.00364341519407206
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.006200433261406
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.00936035656766924
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0169026279105679
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0321196295244779
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0397629179484509
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.0413081870087352
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0407171184791399
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0517601890233876
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0604492306613308
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0692998085797151
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0683919383906978
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0658150172930194
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.069463741343901
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0636244892159072
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0616372832167383
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0559031404963313
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0424544132929385
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0319236217149733
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0267908437443645
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.0193844441214151
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0182020918621182
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.0127705191032135
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0100873355074595
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.00934946508527859
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.00824002457695099
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0070848864505972
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.00570071623631627
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.00302233333700381
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.00399440378940067
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0025652665742624
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.00183759079534049
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.00334110396766256
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0024136465358135
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.00173380876687167
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.00122471447294203
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.00159464988247846
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.00145541916099346
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.00105692256189299
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.000771820311756811
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.00128645948063288
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.000536731497061082
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.00111076441618092
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.000666273307375267
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,2.70597789739643e-05
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.00112317450863344
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.0003586438950333
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.000200636670023104
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.000792119335202299
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.000517399374953827
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.000483949003822899
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000310923596899127
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,4.16026158064524e-05
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000185575638632342
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.000349494798468356
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000363450699914633
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.000166875366548208
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,4.1521877089179e-05
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000483917549618662
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,2.76395990058141e-05
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,2.70142560502962e-05
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,2.70147584758363e-05
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000354860527646519
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000310952834117286
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000348898192487417
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000310917145587625
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,2.76104165413454e-05
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,2.70635612607153e-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,2.70155721960177e-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,2.87613802231484e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,2.7002669051158e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000185570856986258
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.000185569299349387
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000310917639423898
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,2.7023945434666e-05
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,4.15306360679015e-05
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,5.64797367378844e-05
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,2.70461108280533e-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,2.70454058232645e-05
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000186084145837039
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,4.20781802918624e-05
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,2.70110416399585e-05
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0.000310923338375174
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000185577762219542
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000348869399969111
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,2.81553817550915e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000344059709297146
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,2.70098551507862e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000185567814158279
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.70206238076486e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,2.70517016379346e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.000185541663649935
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.7015916519721e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.70542408865986e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.70110831818982e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.00018560894153886
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.70523429215619e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,4.1605947820128e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.70499747720144e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.70102836435718e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,2.70069389430977e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000344050888991206
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000152355217846694
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.70119571994621e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.7031176512386e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,2.70201182304955e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,4.20840348110327e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.70093240095334e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0.00018553329601791
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.70400224464659e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.70393442423091e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.70086891802864e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.70888383021281e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.70190902398763e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.70513571407267e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.70194329674106e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.70131559512653e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,2.70404298683338e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,4.13315917680263e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.57001118741287e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00116825278395478
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000773105481216464
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000611799531011746
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000591286130064649
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000818242042098484
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000956006139268487
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00110376047848062
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00140302137016565
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.00214952975767239
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.0039057879754583
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.00700003575558692
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0135962643074514
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0241662623040534
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0362430270206426
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0418114129509503
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0420018536704404
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0529371885122711
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0617322129802552
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0601267586963058
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0641417429397193
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0654854075450091
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0695446114475976
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0646477135661847
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0570812295753482
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.051538746949592
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0449113807861361
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.03929698054765
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0317058437931966
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.026652799578603
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0213037907910924
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0166029346596074
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0128722768176524
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0101642446915988
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.00987283584036143
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.00722511078125674
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0054314871505419
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0055261784170664
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.00339203656458121
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00351906641385793
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.00381185282899149
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00289038423864626
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00236952889278326
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.00254959695536834
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00235758529874019
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00191710006608813
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00135079992940874
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00137344288338641
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00113581091385651
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00079810236243802
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.00127665582638032
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.000481832376896335
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.000625039045287618
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.000626593590651554
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.000753919246835071
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.000430213903347675
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00102474911574667
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000401543233570383
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000541006864855063
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.000403498969551524
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000223929860443702
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,7.41009450992791e-05
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.000400599337108445
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000367236663074482
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,4.63507934342145e-05
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.000341366718545708
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.000213798146031198
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000163102950700207
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000175581853216276
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,3.40376748967174e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000349618659568289
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.000189882253482536
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,3.03595198447671e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.00035138429597588
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.000345975311788376
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000201419776990693
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000167743394534641
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,2.74857900995424e-05
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000349077583776119
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,4.21685010709191e-05
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,2.7627064009083e-05
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000186148116231477
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000152405602385353
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000185621572093398
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,2.76855518569171e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,2.7657372990772e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000185590187006086
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,2.70982661895226e-05
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,5.61231658880535e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,4.15743302819517e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,2.70732129723333e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,2.70711104279347e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.0003115295409904
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,2.70586457437535e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000153030697603253
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000200094911242233
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.71091491371942e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,2.71005737264028e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000348915290084761
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.70967345718585e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0.000185583342464929
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,0.000185597751236007
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,4.1577255472386e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,2.76932945147523e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.70955149904169e-05
