location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,5.70624028350161e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,2.70360943911075e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.70297051943987e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.00015293138796241
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.70280332480798e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,4.21036764334525e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,4.1544820841196e-05
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.70321418172523e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,2.70315020222365e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.70319415079705e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.70400262005771e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,2.7032211531786e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,4.15396441125592e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,2.70251199979768e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,2.70280661926479e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,4.15573593947217e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,2.75908201009465e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0.000185565121466323
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.70257117310079e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.70233449934185e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,4.15491013831264e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,2.7032319160769e-05
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,2.70313168379741e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.70308680809392e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.70201344495625e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,2.69869151145378e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,2.68763531314055e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.66069895593507e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,4.05646266248688e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.5041407689024e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.35111025934202e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,7.63009592025535e-05
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,6.74680838904122e-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000110351396660794
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000158248581339827
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000197893229970319
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000219217253996311
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000233494631559283
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000261262304279398
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000475661178875508
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.000556457244610898
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.000485037301251598
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.000698666894810326
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.000980504620194705
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00111482802470195
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00126490473939368
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00129321454040694
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.00200906013509784
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.00288880788042675
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00370931526545467
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.00492349793738631
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00536541961414786
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.00719248876999005
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.00905115922773459
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0107001817186828
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0117672708877753
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0133065578538213
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0168026127466683
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0175138206836768
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0191299353289096
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0220872541013507
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0250494726334491
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0276831152960394
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0335369151491334
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0408975880223556
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0414034621138069
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0375102357812966
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.033272616841202
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0327393580490531
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0316678852127253
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0310915464993574
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0338623915058372
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.0318874184984955
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0328992820069189
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0313390331139562
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0269064655824748
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0266692293184207
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0268357395270572
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0207056423292699
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0213168537241601
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0215348529427498
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.020892413402458
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.0188687054268014
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.0163778951640697
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.018096879298826
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.0153667206929509
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.0155144329154602
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.0124674189992005
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.0117099477567125
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.0120013617337404
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.0103188557954964
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.00964583717844735
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.0114517780463179
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.00776784379465911
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00731234546698829
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00758998125971069
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00548406814770203
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00523451483502178
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.0051563725537342
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.00468257499340812
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00367268820559416
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.00253317213092463
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.00161561180830566
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.00242621586176582
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00131264309549896
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00128809342673945
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000656319017530934
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000525670430330758
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.00047628771856769
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000871000423135745
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000444970359762548
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000444150022090785
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.00037442753406946
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000779730030016492
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,5.67092498991036e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000166933867793074
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000152382761295668
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000339938602692342
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,4.15383740017091e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000152372711298555
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000348902800762429
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,4.15442160833131e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,4.15392909761896e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000200068725554487
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000281517821542431
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,2.70265595984195e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.70359748100695e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,4.15457579812744e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,2.70236895705595e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000152373547516624
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,2.70289055111157e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,2.70343458341172e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,4.15378324935978e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,4.15347274998726e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.70237209140872e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.70280453102898e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,2.70351619458188e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.70247432693222e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,4.15359555105512e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,4.15350461238945e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.000185554966847685
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.7033192569379e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.70275367535333e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,2.70272796069626e-05
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,4.15405343935003e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.70242200695375e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.70329946351897e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.70265348837031e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.70244151275065e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.7021290034456e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.702045465109e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.70311886876418e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,2.70308199130261e-05
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.70261588215302e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.70220311723112e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,4.15229608639724e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,2.69934971302876e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.69279388374134e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.6734532930346e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,2.62773290614981e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.5318457716935e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.37381727750737e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,6.08483059096757e-05
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000532458989656904
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000544386616382574
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000544386616382606
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.00054438661638288
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000544386616382402
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000544386616382327
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000544386616383343
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.000544386616382186
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.000829477839271983
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.969290107623458
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00218994934682344
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.003185858287693
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00156750407679196
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.000544386616382878
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00106954524575373
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00256342609885805
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00181652461938154
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0016919926945536
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.000945056627991689
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.000945056627992428
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000544386616382346
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000544386616382587
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000544386616382556
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000544386616382884
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.00054438661638247
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000544386616382391
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000544386616383318
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000544386616382256
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000544386616382373
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000544386616383083
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.00054438661638243
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000544386616382551
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000544386489521561
HHS Region 5,Season onset,Bin,week,none,none,0.00194097106449048
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,0.000156634404919967
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0.000157928613245848
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0.000158591422814663
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0.000158864620861772
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0.000158957736236393
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0.000158985298808433
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0.000158991242199404
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0.000158992842557456
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0.000158993444162222
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.000158992867805114
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.000158992500926121
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.000158993188204597
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000158993576606835
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.00015899295453831
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000158992450577383
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000158993166777514
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.000158993447777136
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.000158992947655656
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.000158992431567539
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.00015899318636018
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.000158993327745591
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.000158992915631733
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.000158992437959887
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.000158993311876251
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.000158993462350358
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.000158993348852571
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.000158992750941685
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.000158993611990187
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.000158993263081531
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.000158992909881432
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.000158992505812625
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.000158993356396733
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.000158993126487585
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.000158992830008345
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.000158992586155355
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.000158993350486323
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.000158993102602794
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.000158992833387135
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.000158993932327553
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.000159011984539707
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.000159200261033182
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.000160904031309082
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.000171621553676694
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.000256918209672467
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00078732195444625
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0042669611398405
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0118276956380006
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0205546458799208
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.0596243527625428
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.112819254602988
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.0607688308294849
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0475751919487875
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0390799943178604
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.104880885928179
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.03853295438725
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0371400267521605
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0366693207066964
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0323041649145607
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0297872002695399
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0266441263304625
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0239069877935302
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0231879256539286
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.0216271708323668
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.0200308665147211
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.019239481424243
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.0184335202740822
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.0171702385430212
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.0184489118131705
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.0178874284185328
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.014681696853928
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.0141078735123848
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.0121746985213894
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.0107532145685511
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00929374760917544
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00813659246109333
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00728713518084658
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.00583804001332407
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.00502736005698896
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.00411360346740879
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00361511501850626
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.00372275276819548
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.00365695178941305
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.00310744067911597
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.00263831106514009
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.00233565430702245
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.00218726130205298
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.00224257413079544
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.00178661937063091
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.00164201452497447
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.00137445473974224
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.00140890982303226
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.00135068478812328
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.00118453536824757
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.00151514462509812
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.00131386420438291
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.0014561647675769
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.0017055774621067
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00176208888500366
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.00171564625199819
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.00180274560647876
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.00146013446075518
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.00128736351488522
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.00102858691618609
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.00131347032750491
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000865189669846045
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000843603224076461
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.000495657324503205
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000651811421223952
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000436091727493703
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.000339890102844367
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000317327643408264
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000328608127694002
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.000454297645839277
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0.000348993126781983
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.000253993354950987
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000454298255435157
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0.000253997940927871
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0.000348993154385807
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000317326777563907
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000253994041403065
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,0.000190659089866726
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0.000422631749536976
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0.000222326663377673
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000222326938143874
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0.000253990290775951
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0.000158981228443439
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0.000222274496003685
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0.000222148034642482
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000221792740962713
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,0.00015764217430635
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000413501876607641
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000547954816607518
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000551216322526271
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000551170042299692
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000551168965374601
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000551210330549628
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000551181758403285
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000551168410796576
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000551221471387206
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000551161043184984
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.000551178416992155
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.000551228689085316
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000551161975621406
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.0171491449474996
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.00230691905952496
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.317388785792932
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.172043258446608
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.0974608404138735
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0481466179636943
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.0578796062086154
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.204041613240822
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0462029434238673
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0125669200933517
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.00803091243753848
