location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,0.000546793440408583
HHS Region 4,3 wk ahead,Bin,percent,12.9,13.0,0.000185596488040074
HHS Region 4,3 wk ahead,Bin,percent,13.0,100.0,0.000499062093594197
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,0.000131981261291902
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,0.000132886713985927
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,0.000133720874507085
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,0.000135205247334441
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,0.000139307435373171
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,0.000148857111569699
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,0.000165984753037523
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,0.000188240136740712
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,0.000207973355551897
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.000219852580855983
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.000224736088178359
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.000231424296934889
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.000380057208443933
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.000643497922269532
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.000654001468755322
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.00127094247119005
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.00131007562376728
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.00174068313021516
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.00228129970079534
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.00290855501701122
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.00404429136662525
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.00448099314972905
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.00524948842972193
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.0063238066340798
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.00745113380614772
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.00903878506011791
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.0108137569770988
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0116211180367258
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0136522285076084
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0139397986398627
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.0159168748428915
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0173738380594384
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0183341812304754
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0190500255654725
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.018877805458785
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0205180075616777
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0203103664643929
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0225202077983048
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0202669740461437
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.0196314257305766
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.0187558633130801
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0201477231761108
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.018073196993655
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0156496595879653
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.0194389263680212
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.0158872596583378
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.0158177402510245
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.0184219315975996
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.0189919970777637
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.0179528148929078
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.0164383925851139
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.01579226507479
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.0142450466152352
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.0175534874133495
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.0136221639901901
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.0154286458474966
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.0111749022445507
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.0149622927790957
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.0129714371236864
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,0.0127571693255926
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.014127494182968
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.0111119895526468
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.00944959393680466
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.0110830140724753
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.0129342074593697
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.0121543519669627
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.0136074556452668
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.0133631169632005
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.0118985593673697
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.0149484703680374
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,0.0167483426608123
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.0172639227531575
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.0184551747028147
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.0158585458535578
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.0167866890701002
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.0160007219698342
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.0151385517906164
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.0140242553111646
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.0123592305495636
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,0.0106485759696496
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,0.0092484368259347
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.00726180592166247
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.00834053182735389
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.00593627163722304
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.00536054886664975
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.00539431546472536
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.00469875158452977
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.00451232240347866
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.00423542708153091
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,0.00399575135570427
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,0.00276029771829455
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.00388743202530802
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.00294567956041599
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.00340562025427697
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.00275475839764784
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.00208457063300757
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.00284344700740575
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.00175278684414483
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.00278911979961361
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.00223048154481456
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.00129688210436813
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.00175740453312298
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.00131736580129077
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.00101603821767739
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.00150547598738387
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.00112301310300462
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000856413053369354
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.000692789957782129
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.00110366302264209
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.000706393462349641
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.000521933570400565
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000337300839562885
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.000419497395333979
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.000601905888389776
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000321391126231396
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.000618431544544932
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000865304724246308
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.000225545528802949
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.000161170446422967
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.000209899974324665
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000312993759738001
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.00014605577504879
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000251140753911162
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000357605839190343
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.000137465460515067
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000396881618615123
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000134998723270812
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.000341399686997661
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000134123091897386
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,0.000241209385646415
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000739566880972587
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000778985862376463
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000781119552976091
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000781119552976098
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000781119552976098
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.043811969028138
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.899460839053961
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.0323401298570698
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.000781119552976103
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000781119552976103
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000781119552976094
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00095560434671009
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000781119552976102
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.000781119552976093
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000781119552976102
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000781119552976094
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.000781119552976102
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.000781124555726818
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000781119552976094
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.000781119552976102
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000781119552976093
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000781119552976092
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000781119552976092
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000781119552976092
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000781119552976092
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000781119552976101
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000781119552943641
HHS Region 4,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000286795129475988
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000286935598379193
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000286950620282506
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000286936978020265
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000286937388776441
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000286944936173941
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000286942720927088
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000286936593161178
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000286939749049176
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000286948942638841
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.00028693647848436
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000286937852783615
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000286947343176191
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000286940069355397
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.000286936882435548
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.000286942339017525
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.000286945851226736
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.000286936252170912
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000286938157347045
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000286950038039274
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.000286937332876651
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000286937279862407
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.00028694472026798
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000286943036950832
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000286936538476962
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000286939663183031
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000286948974710766
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.00028693647305638
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.000286937817264767
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000286947070538931
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.000286940350947019
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.000286936878270805
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000286941859371093
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.00028694645386227
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000286936304502997
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.000286938249333942
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.000286949596280597
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.000286937661183541
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.0002869371096015
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.000286944519831791
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.00028694340359897
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.00028693649298092
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.000286939623654789
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.000286948980871155
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.000286936539181767
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.000286937694115474
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.00028694686997966
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.000286940642383003
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.000286936841021979
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.000286941738567515
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.00028694655434536
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.000286936321130428
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.00028693823974481
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.000286949283126401
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.000286937958554752
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.000286937077211503
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.000286944140033892
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.000286943888998208
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.000286936501161526
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.000286939515457477
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.00028694908059774
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.000286936607880992
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.000294337139013879
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.000581903421628237
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.00108324969088157
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.00168172805675917
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.00205405461685744
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00245988092258235
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00333789958202434
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.0040525207620841
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00476222495721346
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00513585945622331
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00560891086250271
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00599025064022232
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00609827352267817
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00574834363484089
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.00540253333546289
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00535173494886896
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00513977569619514
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00451558433201199
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.00395606342851502
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00363752831613848
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00367149262057645
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00415705371178016
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.0063742692248384
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.0223257836603018
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.0988552807521602
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.258344689297827
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.3493675218265
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.0364553366439144
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.0131975189691991
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.0096655693312671
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00814862926748574
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.00769104286925136
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00846450039619538
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00576413858621426
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00625427077879046
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00586497107661433
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00531434097440169
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00428374117946735
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00451100401281417
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00400024266387766
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00383844343915793
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00258827528459746
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00313157609653575
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00374300643548006
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00177127138725792
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00195871114349734
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00169634136277375
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00139375794931446
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00176300240441797
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.0013179316342885
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00106428946387928
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.00107157360977567
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.0015913384317343
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00165461284236135
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00150014322806404
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00120719519226069
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.000647000482250997
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00099990466859859
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000937148520707106
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.000552222441577559
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.000907069225522248
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000423240272189694
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00029872395661692
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.000654678205182872
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.000293250509903708
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000795680094941974
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.000410544007620049
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000721425694909218
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.00367338504250683
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000780034143351576
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.00078123610252898
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000781236102528979
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000781236102528981
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000781236102528982
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000781236102528985
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.750279048464775
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.000781236102528987
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.000781236102528978
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.000781236102528985
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.000781243540176448
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.00202470994572827
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0457389070983603
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.06269516776162
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0573947681218237
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0334223347827475
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0182782792804343
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.0061184537936886
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00243093552950855
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00116375923572319
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00154628236891741
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.0013550208023203
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.0013550208023203
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000972497669126089
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000972497669126084
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000781236102528983
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000972497452318072
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,0.0001321132471963
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000133048260641893
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000133545980978759
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000133736919374066
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000133794240271946
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.00013381275957905
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000133819417769149
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000133822290134369
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000133824382864461
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.000133826202559278
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.000133827564080812
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.00013382833990622
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.000133830301521097
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.0001338322498906
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.00013383246055086
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.000133832837290348
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0001338342873896
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.00013383723848137
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.000133844277211314
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.000133865051759349
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000133925321077454
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000340827291944016
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.000341233069893514
