location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0.000133836917368334
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0.000133802570258625
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.0001338060126979
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0.000133872920654361
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0.000133810854214108
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.000133805243632457
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0.000133828639037135
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0.000133853961324045
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,0.0001338040862141
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,0.000133805158626522
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0.000133853417266905
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,0.000133829534841142
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,0.000133803183062138
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,0.00013381293841654
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,0.000133871282532112
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0.000133805331792652
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0.000133805032115046
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0.000133836078343827
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,0.000133846625407536
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,0.000133803419120912
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0.000133806819971561
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0.000133861702274095
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0.000133820393978506
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0.000133804250947697
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0.000133820617233026
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0.000133862851322796
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0.00013380491619345
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0.000133804690537599
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,0.000133842407067905
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,0.000133840044609663
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0.000133803472671049
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0.000133809889612865
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0.000133868548463649
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0.00013381158228677
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0.000133803309099297
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0.000133827056938025
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0.000133856274364412
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.00013380420790378
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,0.000133806949161391
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,0.000133851779363786
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000133829796816915
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0.000133802942141357
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0.000133812503054792
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0.000133872060875426
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0.00013380564018612
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0.000133803996811106
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0.000133833951711163
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0.000133848994091174
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,0.000133804105853417
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,0.000133809119159702
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,0.000133859321042885
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,0.000133821115656461
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,0.000133802923976213
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,0.000133816668191592
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,0.000133867452437739
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,0.00013380604162016
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,0.00013380653868966
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,0.000133833521377289
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,0.000133759124729709
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,0.000133252636020147
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,0.0004505644311413
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0.000244530687157638
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000145258540018204
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000238550381947979
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.000299708831166962
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.000436802427632679
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.00087146274238971
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.00254701299710942
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.00576902957077664
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.0129948452231521
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.0234392029194516
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.0343030459145468
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.05242590472939
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0745635937553996
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.098132602988574
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.114971921507314
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.125380683273902
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.122578266372025
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.0925981617759309
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0649382964404245
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.0422464863680771
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0320171807400727
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.0255001992961307
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0189361536569075
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0139071938055905
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.00809634926520493
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.00734280171319689
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.00438257707634618
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.00252573910469945
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.00157932425260618
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.00102813082957022
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.000493957210648631
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.000348987871739816
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.000273791469155602
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.00055620557705287
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.000267357723886684
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.000215202163914302
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.000189404031359458
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.00018772890121278
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.000133823943631959
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.000133849443395786
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.000133879887947146
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.000138081846727959
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.000176846476418971
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.000213435248139471
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.000161297774497919
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.000135470061601946
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.00013383152236226
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.000133828636767095
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.000133843520668787
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.000133818262302498
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.000133828997696305
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.00013384215156371
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000133817944649225
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.000133830663763306
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.000133839426509459
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.000133818692787278
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.00013383281318816
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.000133837999595312
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,0.000133819089436345
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,0.000133833412481199
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.00013383574229414
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.000133819433715961
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.000133835325368134
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.000133834637605207
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.000133819944687739
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.000133837303119998
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.000133832088647559
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.000133820336072371
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.000133837926443748
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.000133830029760037
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.000133820535483387
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000133840065462015
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000133828896202089
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000133821013672301
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.000133841056487759
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000133826207858564
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000133821070703581
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.000133843352767338
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.000133824309308038
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.0001338223588388
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000133844471633482
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.000133823203665867
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000133821649119327
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.000133846722061571
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000133820402663175
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000133821968026773
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000133847764847811
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000133818894184189
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,0.000133822831958334
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000133849378084838
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000133816870676221
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000133821951619949
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000133851488116624
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.000133815180281485
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,0.000133822871139307
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0.000187751531870075
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.000133815163883505
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000133823695031093
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,0.000133851007516589
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,0.000133815514686629
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000133824951067966
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000133847673579689
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000133816542141003
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0.000133825724968077
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000133847642274953
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0.000133816482584398
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.00013382749052665
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0.00013384389912337
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,0.000133817360009247
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,0.000133828676584949
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0.000133842675677603
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,0.000133818261525777
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.00013383009955691
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000133840835919021
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000133818599284826
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,0.00018773119859491
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,0.000133838653426438
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0.000133818792170161
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,0.000133833319114255
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,0.000133836856320662
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0.000133819745267039
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.000133834277419795
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,0.000133834632409201
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0.000133819594977918
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,0.000133836895097831
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,0.000133833700687634
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000133817802947399
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,0.000133805309225996
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,0.000133567915186355
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000133462314551337
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000339276716304313
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000297996865751642
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.00025787753823046
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000300158099488664
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.000227123543113998
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000677212657466377
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00131666578074598
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00397257382570472
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.00729598171941211
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.0114145826918541
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.0185206230627487
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.0285028693011177
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0419510194016227
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.053483042816525
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.072741347617739
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0774788331936419
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.0880303273181881
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0841113025352121
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.087879560697907
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0895147334015466
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0754480142324054
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0540396701493804
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.036640217002097
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.031528179740171
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0231882199809783
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0188028125758503
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.014934690714437
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0129261793189182
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0100859397974051
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.00683508663949919
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.00522662375003907
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.00436649146969124
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.00444507005417058
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0034970382693599
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.00335583804093319
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.00328730800860987
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0028009116834395
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.00241149958314744
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.00184625117865413
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.00124046916549699
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.000898810326155756
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.000500056245778257
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.000278589211303726
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.000298477364365167
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.000306791374392064
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.000314872374650105
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.000244392370658527
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.000219666776311313
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.000197545024496353
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.000168906488951944
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.000145490722430968
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.000135939965658123
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.000134018576563499
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.000133838393065261
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.000186740808341234
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.000133829963199541
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.000187729197276683
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.000133830104059349
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.000133829729912395
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.000133829721905841
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.000133829644796066
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000187728779855605
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.00013382987086419
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000133829964606608
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.0001338308085624
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000133829878303388
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.000133830820693198
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000133830410977049
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000133852931698297
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.000134211394948818
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000137243757803178
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.000150178629258423
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000173112819575331
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000183729664137994
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000166889898612849
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000165143363784527
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.000135930411603715
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000134022152783447
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000133838593185487
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000133829868798354
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.000133829657088341
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000133829604490883
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.000133830307695878
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000187729038981193
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000133829755170446
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000133829495492249
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000133829695996629
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000133829678806137
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000133829465482938
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000133829712416714
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000133829730132332
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000133830436516003
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0.000133829389314656
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000133829823941041
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000133829525285869
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.00013382996983859
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000133829945909364
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000133830779639034
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000133830105980897
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.000133829969909978
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000133829942664845
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.000133829739947647
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000133829647659895
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0.000133829686783412
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.000133829383730235
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000133829772972579
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.00013382964219517
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000133829995999798
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000133829482999782
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,0.000133830256137941
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000133829647769958
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000133829751063363
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000133829404404195
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.000133829681116744
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,0.000133829722327383
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.000133829646431577
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0.00013382992190982
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,0.000133829676577121
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0.000133830128874407
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,0.000133829466819703
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000133829639577063
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0.000133829553410641
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.000133829764790576
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0.000133829425090358
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,0.000133829202845197
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0.000133828161332356
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0.00013381800275924
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0.000133780644404427
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,0.000133628024141623
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,0.00013309735657724
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.000241955830163966
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.00022933646551658
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000258437017779815
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000286182870986115
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000371536351900889
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000522809363932926
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00140898160587157
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00218220462600517
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.00521049664631242
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00846861444964327
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.0145714805862205
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0177875735310763
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0245796505941037
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0337510971680093
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0421356910024582
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.05006067046801
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0587812059567666
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0597358787548984
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0640259754547721
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0632343854320899
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0621985058065587
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0661482513898036
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0658044716207734
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0591977591104086
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0502516617820399
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0421837458696742
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0325884767616754
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0226337721715319
