location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,0.000133304272880959
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,0.000133469702877679
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,0.000133589391799174
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,0.000133674256680854
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,0.000133732215783537
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,0.000133770963699053
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,0.000133795874504726
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,0.000133811611392183
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,0.000133821137881238
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,0.000133826877651487
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.000133830412162483
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.000133833025176449
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000133836156934008
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,0.000133841691904295
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,0.000133853627204592
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.00013388008509905
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.00020675985225951
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000186953978801202
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000408335922939133
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.000429618099238415
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.000498455056486942
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000464867145004802
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.000427410823673733
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000488848297298393
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.000667451622449033
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.000585561749050321
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.000862570680082849
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.000875071239763556
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.000862749377152559
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00127173030553836
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.00189706214065242
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.0017355912168913
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.00190796677360984
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.00169540111661312
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.00341760729912877
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.00274923724223014
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.0026592131189258
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.00398844508496367
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.00479423938405123
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.00468670966410292
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.00531148064602198
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.00595398304655576
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.00784313066205915
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.00819914243801535
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.010555937755049
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0102840903674496
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0122356005793825
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0137680435875924
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0170055274920551
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0167851580429976
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0208587130048949
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0202183400303546
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0212137512106454
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0249758244399035
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0259434469288897
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0269191873801396
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0243701879810057
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0248505453094598
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0245572306377108
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.024885900050929
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.025365545847964
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.0249776725761157
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0222623019046967
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0207550652934038
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.0227891426791432
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0183040236721602
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0188525728600424
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.0181422167891482
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.018765880448066
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.0167372214587851
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.0159002999902845
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.0179640306036247
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.0172252903139788
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.0149127079677351
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0157522441111741
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.0159207898018475
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.0137001205012149
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.0148727773376739
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.0160260641744152
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.0133595071645391
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.014229494620932
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.0131741216713341
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.0134429159234787
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.0114525643923683
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.0128575055163493
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.0105396582937864
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.0102104799336937
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.0090527132520073
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.00749242952342845
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.0082579884462625
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.0078545062278705
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.00718326930198907
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.00587899721955032
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.00633299043376579
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.00557487282255487
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.0056849736780053
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.00487609880524174
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.00492172703805833
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.00409447013512699
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.00472567151622029
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.00405958270435024
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.00394136641204044
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.00453770072509586
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.0035848923942965
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.00299733440563332
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.00308857860007723
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.00364432841015055
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.00368214910907882
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.00314263100425206
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.00397136055159593
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.00347596152667442
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.00337206601063204
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.00321061146750001
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.00259624026471239
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.00338169261930735
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.00288151536504093
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.00257969802756925
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.00248752045632513
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.00226124137904935
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.00239351663716974
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.00205823676726816
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.00229114078573475
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.00169959711651549
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.00207871209645896
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.00115805277974522
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.00769602506301176
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.000131607794167717
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.000131995970693516
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.000132335716554157
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000132643366813038
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000132893208400204
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000133106433927023
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000133274760492887
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.000133414845248702
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.000133525393321022
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.000133616815389789
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.000133691583494671
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.00013375720512205
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.000133820059327117
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.000133888411068884
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000133975439942229
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.000134093568616444
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.00013426919484116
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000134521816643404
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.000154823639778231
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000550453521415584
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000285613967824737
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.000157445361520658
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.000429491581779814
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.000497759006873072
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.000472212214904436
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.000543270462283586
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.000700281276119638
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.000566559093914609
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.00050663207579962
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.000775065290529176
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00104746582446715
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.000662242662067177
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00104611540377763
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.00115185615229816
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.00132336042111196
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.00135806749866342
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0018798180338782
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.00187166190474165
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0016242590772752
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.00236977413055804
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.00231397855800947
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.00321144786903882
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.00244894829321328
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.00442368024801035
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.00373210268579109
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.00500618797972174
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.00569182069942994
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.00639551424247486
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.00754934949802297
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.00762279207668174
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0101652672548092
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.00924938887920299
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.00986375259532484
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0135392896578184
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0129778624520756
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0148231996475826
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0148877720057592
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0179266197915601
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0168257877023169
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0171361777974336
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0191451376670259
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0183209834859245
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0196865083535052
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0187364354597481
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0211254369639186
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.0208831588525994
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.0196562930946882
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0192143257526914
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0203092527325458
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.0191512173915154
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.0204151467535511
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.019081459939323
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.0175411059401966
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.0164743926099803
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.016538466737836
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.0175480313494946
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.0146284293870786
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.0132514808198172
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.0136390826364429
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.0151116262212272
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.0144766602599483
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.0130910871153963
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.01121534403995
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.0129259589552408
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.0115006350719332
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.0112365607973503
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.0130187860742709
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.0104962700745814
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.0112506583552647
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.01205673988061
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.0108418265619379
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00981008340231723
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00977167966689369
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.0110832160924838
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.0100889596576089
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00969064653244635
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.00966354741317656
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.0103783211282426
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.00906977579135481
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.00877478693249938
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00915084136008192
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.00925729188428685
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.00775167396979514
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.00820532683579289
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.00697202312736989
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.00730548834277096
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.00694650942503676
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.005875506266742
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.00720572812731776
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.00628093312193123
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.0059262265696586
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.00534428039913698
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.00604086475341781
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.00550084748081507
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,0.00496873111018493
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.00484215067326928
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.00478957861183055
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.00474287286766522
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,0.00390174798551698
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,0.00387341760519669
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.00423983113336904
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.00314770053868742
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.0031026752360621
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.00302307410482824
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.00352002401627372
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,0.00290039288063231
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,0.00259933132247143
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,0.00320961298891716
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,0.00249148256553017
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,0.00245535101658793
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.0553623803922113
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000131594015823402
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.000131917312707245
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.000132230150158942
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.000132531324705249
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.000132822730861077
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.000133108602447028
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.000133401432287783
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.00013371801675249
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.000134068104433212
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.000134486448168503
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.000134998124097435
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.000135644123903065
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.000136454555686363
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.000137495323494552
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.000138753318337338
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.000140244364294492
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.000141978649251143
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.000216735039574062
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.000561995051064575
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.000261519944465287
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.000663548526224856
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.000447986342083202
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.000646917966418264
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.000795829725034186
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.000741482731903327
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.000678067862481137
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.000510292350750224
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.000610857195751591
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.000745626303703293
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00115211487337544
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.000797364800923846
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.00125058137133788
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.000999170264978447
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.00131260148321649
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.00100578238009221
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.00201820939821737
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.00142267766432076
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.00124655551936543
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.00200443616867869
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.00178511449675526
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.00156683808436676
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.00172879076011691
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.00422867492877262
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.00303466129361945
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.00437869899753044
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.00427156091990886
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.00513563396643389
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.00545408536082673
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.00665260536220545
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.00748882737397284
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0082761816858928
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.00885902378760176
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.00962747296138596
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0121412392178573
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.0117154373199969
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.0105157118962384
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.0108283510489334
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.0111870537609247
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.0126532785611321
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.0114098472062042
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.014415496311407
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.0138868156833431
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.0156470578417933
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0135644299487313
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.0149174883143986
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.0146366069081117
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.0142243892501378
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.0162268471520238
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.0158137280230945
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.0167507981140886
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.0163828070967287
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.0159294325349394
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.0170875061349949
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.0164924341747041
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.0155749958310993
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.0138216143620469
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.0149969025268393
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.0133313582451592
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.0154120271449471
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.0134135558512444
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.0129814281938604
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.0133789939816953
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.011984036839095
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.0125577336636322
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.0124588261060105
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.0108727518993097
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.00997266751463676
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.0104291814492065
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.011362219618368
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.0125488235316216
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.00971471803633944
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.0099508816233685
