location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0235829462420205
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0245925530939391
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0260602290129707
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0282145397544301
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0281692580041434
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0298350810371128
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.028287070640115
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0287304205833942
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0272103059460754
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0281659566180804
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0275549119212556
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0258843118550863
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0251665218753195
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0236959778071911
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0235487355663586
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0213581902473543
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0193641128046404
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.0214600291667808
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0172992191301439
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0179163415277544
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.0193094345623308
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0156688316349742
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0148914682278503
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.0141980727596563
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.0126469733598232
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.0142313631689213
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.0131171768438764
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.0122354236552823
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.0116164054061391
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.0106434667082473
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0113333140479347
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.0109100142825513
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.0102748220558491
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.00868758475036393
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.00972608629687808
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.00853390687592628
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00900775828091331
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.00916653510041613
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.00849250264803223
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.00894585217175498
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.00619709217658802
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.00648309590146745
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.0062675178342996
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.00594377149856436
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.0066623404013958
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.00480052717507514
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.00602960672414126
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.00458855509209253
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.00461155619955408
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.00418694728825918
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.00342453832132597
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.00317791462954632
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.00525285310773142
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.0034799840703448
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.00319527562335977
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.00336289907425749
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.00290355158094974
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.00306829529356987
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.00299847504334559
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.0035790484874874
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.00210962229009604
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.00213522452877092
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,0.00224885109072275
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.00250649045604571
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.00211698456861589
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.00187311571423345
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.00119804791573072
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.00191122840763047
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.00115112373144453
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,0.000951849381985555
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.00103797821559536
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000749766850898248
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,0.00150447752803723
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,0.000749737122078351
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.0007171645659924
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.00133713166469684
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000947325881395755
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.000788659975255057
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,0.000610939265515008
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,0.000690993462163097
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,0.000661456080035138
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.00223448608189097
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.000137504278826874
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.000143171971921728
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.000150987779326023
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.000160422337354473
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.000170239448632985
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.000179175074716097
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.000186376376969091
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.000192484618633899
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.000198911329404189
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.000207583008901984
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.000219667966262204
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.000236301792773272
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.00025763359088077
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.00028519068478384
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000318655606661634
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.000359724140165649
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.000406735346114979
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000462031362236645
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.00052432087721788
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000651833299564349
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000685339558643496
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00110047009846694
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00112663060773945
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.001342046831199
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.00169867212169759
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00205649259646258
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00224288671532874
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.0027071940102382
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0035468924928497
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00446493472428488
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00519682129905719
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00675040089114592
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00653628969590452
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.00796495341280491
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.00920939721853825
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0113748528668821
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.012515341551408
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0146607794890011
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0163489410282976
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0162057493958805
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0176176937096614
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0189067453673512
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0205861072455708
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0210722764650677
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0226410587619522
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0251533556835782
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0229055351574677
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.024555480594674
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0249027133969996
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0260109031087284
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0250623457385678
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0212763409409317
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0226405527914523
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0218995523615033
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0207832781311019
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0180100605507508
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0238683715879967
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.020350068812265
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0176884022455206
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.0156519778520243
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0172319422513004
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.015388619874426
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0135861083618756
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0140450228887487
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0139372671007481
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.0112913798526572
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.011093683357406
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0106793959187532
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0114502038952001
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.0113560156916294
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.00935863475859156
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.0113367702596697
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.0106873031886566
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.0088167986260221
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.0079099954284912
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.0105328615442316
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.00967645287416791
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.00936034642998458
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.00913586901974852
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.008104693038975
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00853103844924512
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.00775341425842946
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00759484521051507
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00746022957617527
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00805574195316771
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.00887367033548569
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00801412826749476
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.00869037274038846
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.00537303235278257
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.00519180275777418
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.00648494574816328
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00715549034902874
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00635948598019336
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.00530906245617893
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.00541247107372095
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00444577357591698
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.00584598765151499
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.00477585041780401
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.00499148014602412
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.00370350039712255
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00402339048034501
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.00484604508428955
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.00305076108425178
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.00369070009030921
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.00318331726729693
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.00349174569809433
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.00239983701308774
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.00256718945455872
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.00295036797213613
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.00323894667347783
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.00330902415732152
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.00264552452347618
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.00317178217970131
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.00312331595861874
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,0.00209310204652398
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.00248908752615796
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.00186686836478686
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,0.00189915677228232
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,0.00223922799876808
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,0.0020056126353815
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.00175986241498492
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,0.00151886179271363
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.00156461747577132
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.00184452252022354
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.00168485770194129
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,0.00194153751830501
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,0.0011437404144286
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,0.000994252129532045
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,0.00100519841333213
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,0.0012970613531654
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.00719118951805824
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000166386509844807
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.000176442084950681
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.000189224076104654
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.00020534871307907
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.00022419923797946
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.00024585674154995
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00026855855089247
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.000294206271366197
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.000323155405151997
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.00035947003392301
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.000405154633272631
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.000462707448605599
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.000533694214763658
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.000615978508030747
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.000711907212072586
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.000814230255598485
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.00092766891200247
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.00109749276548117
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.00117173272379665
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.0016712406847269
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.00179090899422904
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00249894685686371
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.00266121639724553
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.00376740291943892
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.00448600012041458
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.00606892208287594
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.00648401552880758
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00840113847279043
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00966186728135722
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.0109438076827301
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.0123503027886195
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.0139845807859033
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0148748234226873
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.014705868463903
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0165090688045626
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0167201402081031
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.018474983437254
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0197284905544827
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0206083092136987
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0214022512563187
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0234805875380247
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.0236696065989735
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0221822059890618
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0217751761319583
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.0236662159867652
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.0246760535085296
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.0225566665752124
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.0232362294923832
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.0215114689448122
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.0219228120411631
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.0189845553035311
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.0174463701254871
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.0167576855288179
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.0163389342360542
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.0166638238592644
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.0133045702789255
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.0149692568036042
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.0127326385103632
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.0140489937603199
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.0112536856401262
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.0119275838832882
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.012895416811388
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.0129399646838596
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.0117716260536141
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.0100474753143542
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.0114995672672909
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.0103457870072052
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.0101549401678401
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.00901733568392661
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.00898181818129827
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.00805924473990775
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.00878363020877284
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.00958299585093306
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.0085845949561809
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.00857320385232017
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.00811306740463896
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.00896737900542426
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.00940790961237454
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.00780137874296191
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.00831827123442604
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.0081762256584186
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.00734148843158439
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.00686019657190053
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.00637291103722905
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.00750485040648272
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.00648758232285252
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.00618261488098557
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.00598434122378836
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.00583159767630296
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.0048296432593281
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.00532378240703119
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.00547677299202377
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.00577406352701765
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,0.00476064393376089
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,0.00562840812554012
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,0.00440896740254841
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,0.00392385667066009
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,0.00309582920844126
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,0.00332350415995428
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.00488093117118416
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,0.00410791591412337
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,0.0036913125323005
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,0.00310051399394653
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,0.0030685239464548
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,0.00323884078418802
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,0.00232625838158862
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,0.00260689516590665
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,0.0025101928167112
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,0.00233722666895204
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,0.00251616455814084
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,0.00252479382670467
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,0.0021664001906368
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,0.00193888030216502
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,0.00242750687801298
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,0.00236083727824599
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,0.00208323905636563
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,0.00164232035522394
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,0.00151982886316926
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,0.00140199641539911
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,0.00153458306232622
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,0.00181562706716221
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,0.00132745419326653
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,0.00109185772204603
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,0.00191449204293187
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,0.00114227179274779
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,0.00146729251271958
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,0.00140350199225846
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,0.00153741249983838
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,0.00165365795475676
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,0.00138451004963367
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.0100502996402839
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000781102855616136
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000781111969354894
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000782021420961091
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.032747566596971
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.872686897210137
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.0703133214876986
