location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000568822675751253
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000848761309366687
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000564006934771455
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.00110942700481992
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000657820594758934
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.000667820106298987
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000367974310140426
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000530773003784248
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000293544943718802
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000334595468575258
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.00033558063430376
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000313459410253242
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000260548272253309
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000227553203204008
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000294537206330224
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0.000153738154048456
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000240634298323912
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000133823727591082
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.000295147971308569
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000294161792449417
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000226563694202422
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000241249644097274
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.000206648888165403
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000283086001974919
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.000133826954000915
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000153738267941297
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0.000206649978273333
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.000186733871813722
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000240633998032116
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.000294535444042112
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.00018673469662745
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000314076114444891
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,0.00024063359098644
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000239645120825201
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000133825421390535
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000187722677808147
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.000133825303403985
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,0.000133823873720509
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.00020665048911506
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0.000187724926097953
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,0.000133823446696931
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0.000133825586639572
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,0.000187722315667357
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000187723234820415
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0.000187724539080258
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.000133824429146855
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0.000239647487635561
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,0.00013382175124394
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0.000260541384356661
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0.000173616612738744
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0.000186597229227621
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,0.000133425401051284
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,0.00025858210742772
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00135294558373574
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000187971447226202
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000193730640148951
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000186516669642539
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000170928538892891
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000155702051504928
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000148288424487545
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000153260758702085
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000172029490955107
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.000308899357940548
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.000232706589216339
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.000363673671904529
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.000393680643789452
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.000513423061266048
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00123713901317254
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00108035763589201
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.00135419431487208
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.00227937659889342
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00308333923427527
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0058320205436695
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00653625846573711
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0102980998865016
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0126318866001497
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0162251850800344
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0215017845939736
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0259983292831157
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0330958521860248
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0354622164567951
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0379965707485073
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0483677204460294
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0444207900249223
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0449403782974458
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0473192780849944
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0477924539460751
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.043983504435253
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0440557223813586
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0417058679322505
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0381932212962115
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.03549157305746
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0309386020023253
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0308571550529774
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.023878183206348
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0232464877708081
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0188795234267217
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0172958848284643
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0145824010261488
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0144172576060032
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0131314870606288
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0132156415121909
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0127700435286391
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.0101651039149207
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.00950438871838547
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00969756143387938
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.00768655326861455
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.00742102160986617
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00793709437283688
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.00567221539252764
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00609786322047889
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00500798090347908
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.00475071871752602
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.0046649265494381
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00361973180780301
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.00410963824502653
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.0032846738155976
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00358367064571715
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00299362474723848
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00290652053051496
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.00224785868788958
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.0022851817779175
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00236204477269461
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.00117731420626699
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.00127377920507818
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.00190587906772583
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00147527670871727
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00086308320293564
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000916504556557577
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.000856230832673193
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000986188710756547
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000558466856566883
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000622835186347473
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000577311990225519
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000782647071874082
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000528848298033232
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000529167887061838
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000582372115729884
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000656901487239019
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000617457401202047
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000717296896181566
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000420967973167998
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000348142437981886
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000227171093916053
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.000334061237834739
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000281161890433357
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000475561764153653
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000241626006026217
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.000260552208457432
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.00018772688084361
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000226567464892373
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000206653072329687
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0.000187726996805253
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,0.000133827446513583
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,0.000206652913820789
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000293628373203526
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0.000315146048743631
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,0.000207641505261408
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0.000153741972587895
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0.000133826989599917
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,0.000312554114977045
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000240637568094314
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.000240637240155062
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,0.000133827570120094
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,0.000293628945704832
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.000186738340766145
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,0.000153742296553183
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,0.000294243138701777
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.000133827284681809
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,0.000173656842274943
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,0.000153742213314156
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,0.000401052696798005
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,0.000186737857383399
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,0.000186737981909161
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000186737955335071
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,0.00013382700543019
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,0.000186737881862727
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,0.00018772582578395
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,0.000241622909308155
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,0.000133817175123857
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,0.000133789446375356
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,0.000153612653301093
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,0.000187331053003455
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,0.000152727199700715
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.00146492223360698
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000779257525460734
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000781119528989882
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000781119528989881
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000781119528989882
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000781119528989881
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000781119528989882
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000781119528989883
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.0324260834960466
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.910324319642806
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.0327314011921867
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00108646601511794
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.000781119528989884
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.000781119528989879
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.000781119528989884
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.000781119528989884
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.000781119528989884
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.000781125485736983
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.000781119528989879
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.000781119528989879
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.000781119528989888
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000781119528989879
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000781119528989888
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000781119528989887
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000781119528989887
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000781119528989887
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000781119528989878
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000781119528989887
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000781119523211926
HHS Region 5,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,0.000286925100193648
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0.000286924687588089
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0.000286920132824019
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0.000286944848679542
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0.000286957222257139
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0.000286950447647126
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0.000286944002934922
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0.000286939327993592
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0.00028693642283864
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.000286942443730631
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.000286957811241579
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.000286942592130154
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000286934120258964
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000286931588129984
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000286936006786326
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000286935939596702
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.000286957954691238
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.000286952975457697
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.000286942444860466
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.00028693469265257
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.000286927389234105
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.000286920534718622
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.000286922210395096
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.000286961574938899
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.000286954540684303
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.000286946795568991
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.000286940820224326
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.000286936614650101
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.00028693417888426
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.00028695400362501
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.00028694810084156
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.000286937076570004
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.00028693598276721
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.000286938167153707
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.000286936799538123
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0002869443138373
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.000286960827292236
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.000286945900366175
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.000286937818393839
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.000286930185210951
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.000286923000817483
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.000286917861034502
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.000316384182344616
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.000418043220408934
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.000478471913880406
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.000803902198709165
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00160733192248722
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.00280288709901754
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00409806511399659
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.00530704902008841
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.00690536519270426
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0180465235260827
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0634031274898137
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.161221154999663
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.398300807402287
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.102762088039373
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0757855896067154
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0272123341951742
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0176988941322242
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.0152087448277722
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0147987645108521
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.00962202505098871
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00820670073403206
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.00584248369626668
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00592693768251358
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00375042119682215
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.00321314659190534
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00259059344109841
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.00181735504611222
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00175897258922227
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.00119683666796672
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00103683974028167
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00121161328148907
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00133879550857637
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.000824777217096896
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00132679477055516
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.000657179956507935
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.000470400799537222
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.000489073969168956
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.000430271515391307
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.000936558736564056
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.000549933620432956
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.000511812973487406
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.000431156582283566
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000491416194579386
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.000410914730134076
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.000623978589160288
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000409058056188195
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.000408627825483714
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.000307011189869508
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.000408373561383423
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000368421048466556
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.00032825471735776
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000287287762382159
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.000326684589543385
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000348282640585819
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.000390447319077913
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.00030778274472781
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.000347370331189009
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.000326665332266554
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.000306650382852238
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.000347595479113704
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.000328509526076052
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.000307000183909855
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000307414088053706
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000306616593591462
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.000307751905772071
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000306985415603777
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000348967153346372
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.00028729945066517
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000348178388003369
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000306646538794716
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.000327437044472255
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0.000348954003397524
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.000327109486918481
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000306649691447459
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0.00030662343631077
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0.000286951494459127
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000286938871053522
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000346777943526583
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,0.00034819481399188
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0.000327104941369255
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0.000307422427604649
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000287660798530101
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0.000287278571629713
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0.000286922949362651
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0.000326900630573148
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0.000307366020935124
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000326933378512919
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,0.00030777601029669
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.00108097605639808
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000780463215279169
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000781236063551513
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000781236063551514
