location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,3.09074626899931e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,2.94517101646911e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.00036316715497415
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000726998977062748
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000360195654524465
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,9.17214113926267e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.00039082613883425
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,6.01653507605253e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000364083025297082
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,6.0156899736624e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,2.9523543514669e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,2.95207560705037e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,9.07930434027442e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,3.12083201645616e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000364088684653418
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000423854765348051
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,2.95207560705037e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,9.16467905984834e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,2.9601064814787e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,2.95207560705037e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000364160433535391
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,2.94461352763604e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,2.9523543514669e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000744385185679047
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,3.09850022256118e-05
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,3.3953711007731e-05
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,3.39206668268997e-05
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,3.11506154303215e-05
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.000370247713915456
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.000399750938343592
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.00106656267752447
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.000392767567928724
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.00106248448971423
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.00103027430075575
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.000726394803548382
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.00116060813615723
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.00138030717792438
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.000827013052683483
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.00272621177580882
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.00105637906655564
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.00257314719523657
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.00316822371654576
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.00364975492223584
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.00397680631196221
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.00361101900368657
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.00450665906448545
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.00674571295206504
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.00704368943743457
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.00801239707974409
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.012652054372175
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.0112529983201294
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0143034494904105
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0157496688361999
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0204623162127648
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0195395310180062
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.023831355783807
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.0225498861859309
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0266435136819315
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.0281089637018363
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.0394754790961155
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0356813854843621
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.0429872666093277
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.0374699174690076
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.0399748998227295
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.0442866267341192
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.0380815465575857
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.0328117944554804
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.0376128175851153
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.0351628894312303
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.0316986615765805
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.0269672253128461
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.0278929258270374
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.0278377250583437
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.0292499768008604
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.0255404618496969
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.0306110173689777
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.0207445539802601
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.015485980392952
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.0182047131771498
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.0122825253977178
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.0108225670546458
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.0105367344035403
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.0109092294004323
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.00900074513474072
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.00619967674365294
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.00718522132183145
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.00416304668947341
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.00527109991351362
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.00308064183336202
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.00545517751897038
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.0021963443166776
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.00245424219760052
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.00223377540093694
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.00112818450331084
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.00143762734055543
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.00189820735125877
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000488679355989587
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.000849191680898173
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000980241656020134
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.000183958024399592
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000818804312727391
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000483863777787936
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.00115307478617929
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.00015297407865143
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000215290109587454
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000422666111249838
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000426410510466488
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000726932938589816
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000421514407085505
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,9.07649723054052e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.00078389182453909
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.00103614356082341
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,6.00851976839562e-05
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,2.94519259300063e-05
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,9.23009205131811e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000360421909440392
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,2.95208873678138e-05
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,9.1696127739453e-05
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,6.00851976839562e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.95236748119792e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,2.94490540178359e-05
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000694832591374492
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,2.95955081619571e-05
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000361651453879072
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,2.94490540178359e-05
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,9.22262997190379e-05
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,9.08423805437139e-05
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000360264747259583
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,3.09075939873032e-05
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,6.00824102397908e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,6.00824102397908e-05
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,2.95208873678138e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.94490540178359e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.00036019012646544
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,6.00824102397908e-05
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.95208873678138e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,6.00824102397908e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,6.00824102397908e-05
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,2.94490540178359e-05
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,6.01570310339341e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.94462665736706e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00229383461522033
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,3.70283480381431e-05
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.000733292902817355
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.000706687792400407
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.000426579169169676
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.000402610690223455
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0013706127897876
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00244368853596031
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.00114743943573431
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.000733169197963547
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.000769504478964325
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.00212733113586688
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.00385680185214264
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00125376915439707
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.00208286054941366
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.00431826275284008
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0048256509617352
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.00568177813828179
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.00629486482856315
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.00588728175619205
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.00982896465428397
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.00899920355584593
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0108752990824591
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0108157547615443
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0141961111912155
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0173274473509473
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0194576614580232
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.021255994449768
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0207761510912519
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0281295689076304
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0250065857567187
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0346365337952546
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0294282622704748
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0363292172215347
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.0407145125845125
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0329999825178223
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.032781248552117
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0313709516952764
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0345697526158124
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0303561556695116
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0324838244399095
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.031533553025661
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0318745114423101
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.0264413917117502
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.0267582921238203
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.0202772111528571
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.0230067699896551
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.0231598698956944
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.0289340462298802
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.0219736635833394
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.0249913003866266
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.0189711926523161
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.0188450063306039
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.0149769315559716
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.0122468976545215
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.0101798266356012
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00820622116475809
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00925551490554842
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00724489862934122
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00876660549659214
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.00840059557347962
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.00563559349670911
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00635516549158666
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.00443266891025598
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.00206043809577404
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.0039475635302895
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00329976105253461
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00473046839664872
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.00204618696569957
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.00253656056356996
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.00275269059999344
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.00163976513976748
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.00122354503605751
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.00136653458801484
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000390848615770383
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.00124315880496953
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000739654263414922
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.0009076846524313
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000453029581600538
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.00045614627277206
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,9.07239974969317e-05
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.00054591001154411
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000849991038049191
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000483783977016131
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.000153971272558409
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,9.1950322455408e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.00048760238635094
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000360270190850604
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.000425429933423466
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.00036041385755056
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000731592539934861
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000360192782612295
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,2.94517946326961e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,6.15463938002787e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,2.9595376864647e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000426816640042955
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0.000364085812741248
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,9.0718422608601e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,6.02343079749326e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,6.00822789424807e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.00036018999516813
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,9.1724198836792e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.94489227205258e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,3.09820834841363e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.00042146228250037
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.94489227205258e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.00036018999516813
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.95207560705037e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.95207560705037e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,6.00822789424807e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.00039082613883425
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,2.95207560705037e-05
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,6.15436063561133e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,9.16467905984834e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.94461352763604e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.00171435406023175
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.000383376730315906
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.97395657468076
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.00245390237337951
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.00357695138333277
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.00175199400855439
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.000207791544584123
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00119046481739891
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00287504926674612
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0020327554800129
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00189237630634326
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00105008251961004
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00105008251961004
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000207791544584123
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000162054126583481
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.00034817352996107
HHS Region 5,Season onset,Bin,week,none,none,0.00217312840544406
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.00021668351986237
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.00021668351986237
