location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.00707108827290493
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.00594787452383564
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.00676622272164628
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.0043979616027436
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.00525526597195291
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.00469713814222539
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.00390554800340883
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.00444657132063237
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.00379925877203102
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.0029894770826967
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.00240502525934446
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.0027352707817909
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.00268238453237431
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.00256169676879899
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.0027742751123683
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.00141251905769178
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.00179805480990499
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.00217097102103198
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.0021389490001647
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.00144706848660118
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.0016442542181681
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.00144320822903143
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.00102719031403433
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.00107273536656171
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.00150305335187335
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.00136554413147471
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000604315137254471
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.000832871894766825
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000920273607034703
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000882354147179915
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.000452608510818556
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000634010741580747
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.00052613253424458
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.00145724087669014
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000781113881139368
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,0.000412356925458897
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.00486987494319901
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000778985482808598
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000781119553009686
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.0380656926498885
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.904815705072667
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.0326879193970979
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.000999225547080803
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000781119553009692
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000781119553009692
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00078112455353127
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000781119553009691
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000781119553009698
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.00078111955300969
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000781119552977749
HHS Region 4,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000286797041241831
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000286939823829034
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000286945933495638
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000286936164948111
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.00028693812175929
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000286949504363383
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000286937629141742
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000286936910361421
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000286943943811601
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000286943899636898
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.000286936333530076
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000286939142808304
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.00028694936408626
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000286936541746577
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.00028693713902623
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.000286946156888293
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.000286941555317095
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.000286936588724039
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000286940746182404
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000286947477816887
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.00028693631726645
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000286937731795815
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.000286947992119353
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000286939360065795
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000286936766600604
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000286942503789302
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000286945565400962
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.000286936149780187
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.000286938187797907
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000286949870697486
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.000286937237325114
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.000286936931441498
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000286944353629218
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.000286943490786266
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000286936393647956
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.000286939429728315
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.000286949015699343
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.00028693650375226
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.000286937246976498
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.00028694649448842
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.000286941148243778
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.000286936629150627
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.000286941050588862
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.000286947135360797
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.000286936280939416
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.000286937822595459
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.000286948329027462
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.000286938971796863
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.00028693680465143
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.000286942845445598
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.000286945195944941
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.000286936130073975
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.000286938248891694
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.000286950243230593
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.000286936844247887
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.000286936948554005
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.000286944762031847
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.000286943089135908
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.00028693644819762
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.000286939718311785
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.000286948669299128
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.00029211338084281
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.000303226018578173
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.000329579107020298
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.000367965517165525
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.000453230570156723
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.000662370489708488
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00101331423202582
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00109017546312522
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00139717315390778
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00185320586835214
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00158101920317463
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00131067831251118
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00163596771551775
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00273495959819235
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00488400620761564
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.0118470819590765
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.0282162918001246
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.047993512871349
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.0647177734531355
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.312045645748461
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.0424055586858582
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.0295039859901022
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.0196239236958392
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.0188208993459881
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.014993824165562
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.0155076142599456
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.0136022586159827
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.0155602357871867
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.0124153231585439
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.0119288613453715
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.0129466297587124
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.012810642201406
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.0106902042961646
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.0125345675980899
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.010487922143463
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.0132782055756773
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00984075447691663
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.010360723688738
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.0104309748178821
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.0105778904761329
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.009705982655735
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00772006570069097
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00917464899403455
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00823595267682768
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00907835651104031
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00712953468844576
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00672343822794682
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00600379928615714
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00542988908069572
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00630841445352196
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.0061546905816372
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.00702549499828627
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.00468266544592722
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.00539230755522454
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00497211674123258
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.00541834000001216
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00513914548612955
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.00365898830574008
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00377570913776871
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.00292059387330463
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00411436564314643
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00356906977915785
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.00282110485017045
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00303901320542518
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.00313443267000665
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.00293569211698068
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.00364083674307119
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00299295797601374
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.00291123371958425
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0356376072652568
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000780237702490158
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000781235548392354
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000781235548392354
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000781235548392354
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000781235548392353
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.000781235548392355
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.000781235548392358
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.503589878040983
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.000781235548392359
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0024258309735058
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0107719755930353
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0281490228580078
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.0667000318795259
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.123113974491594
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.11552235178329
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0735509301541152
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0285743505651446
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0147487911504818
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00561475611714075
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00534506352924055
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00261467288410392
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00187763249846798
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00169489967345538
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00132943402343017
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.00132943402343017
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000963968373404956
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000781235548392356
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.00114670155605167
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,0.00013262431651486
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000133631668744909
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000133807022297092
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000133819219662781
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000133833539970061
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000133818165908716
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000133822908613108
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000133825196313493
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.000133825237852767
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.000133840380774024
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.000133825204811524
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.000133830606986636
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.00013383166618095
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.0001338324530111
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.000133847988965031
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.000134537155612565
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.000138711497914257
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.000144046434595238
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.00016148603707403
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.000412312320951182
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000696376946257938
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000652226027676274
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.00133790503460797
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.00451269106033197
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.00900106870432697
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0205476811756242
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.0318810788621559
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.0337856578752973
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.037335400603812
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.0434954303743887
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.0815003143085127
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.0763171015864712
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.0783447291181448
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.0689659941398763
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.0841787780318951
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.0622302851100637
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.0562426700918449
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.0499353364510356
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.0321877796508314
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.0291765274305165
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,0.0285080065970707
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.0211984204248516
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.0241646599775842
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.028842639850813
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.0197848854480223
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.01413460208661
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.0106764931234068
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.0111480664727222
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.00479366188876149
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,0.00533114881553257
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,0.00338413053565689
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.00324978368101029
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.00366607607971684
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.00136044367819624
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.00123329644637106
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.00101262060191111
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.0010491763314355
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.000495263289454638
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.000398660235415941
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,0.000328871088347471
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,0.000281235014244997
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.000237545326312467
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0.000203532134828447
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0.000178922978494128
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0.000158904126237465
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0.000147079134058328
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0.000141151684476862
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0.000136442204153308
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0.000134548620784993
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,0.000134422425548101
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,0.000134414832095305
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0.000133830188788803
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0.000133818188944666
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.000133821661129884
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0.000133826015575731
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0.000133820049313607
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.000133831219214576
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0.000133817730237393
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0.00013382134133837
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,0.000133824931109901
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,0.000133820449884739
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0.000133832357247384
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,0.00013381780299253
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,0.000133821397680898
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,0.000133823784116468
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,0.000133820366329494
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0.000133833022372689
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0.000133817558177429
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0.000133821584064102
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,0.00013382310011383
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,0.000133820821549243
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0.00013383377354939
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0.000133817347723153
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0.00013382137796011
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0.000133821777584398
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0.00013382105528539
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0.000133834765572345
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0.00013381753944359
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0.000133821631223371
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,0.00013382074410361
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,0.00013382115167152
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0.000133835346534028
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0.000133817322302706
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0.000133821697459215
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0.000133819841689104
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0.000133821650850994
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0.000133836416412738
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0.000133817234709364
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.000133821778609739
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,0.000133819230568528
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,0.000133821342203311
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000133835774041216
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0.000133817711846182
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0.000133822734745927
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0.000133819214887138
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0.00013382126066357
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0.000133834663321853
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0.000133817715173497
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0.000133823440045469
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,0.000133819053479888
