location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,3 wk ahead,Bin,percent,4.3,4.4,0.0270687232916617
HHS Region 4,3 wk ahead,Bin,percent,4.4,4.5,0.0168740906878357
HHS Region 4,3 wk ahead,Bin,percent,4.5,4.6,0.0157674271613162
HHS Region 4,3 wk ahead,Bin,percent,4.6,4.7,0.016094629077947
HHS Region 4,3 wk ahead,Bin,percent,4.7,4.8,0.0139307688696204
HHS Region 4,3 wk ahead,Bin,percent,4.8,4.9,0.0109231318830907
HHS Region 4,3 wk ahead,Bin,percent,4.9,5.0,0.00801799316018339
HHS Region 4,3 wk ahead,Bin,percent,5.0,5.1,0.00951731921065893
HHS Region 4,3 wk ahead,Bin,percent,5.1,5.2,0.00688239550011303
HHS Region 4,3 wk ahead,Bin,percent,5.2,5.3,0.00540417779853913
HHS Region 4,3 wk ahead,Bin,percent,5.3,5.4,0.00512250754017365
HHS Region 4,3 wk ahead,Bin,percent,5.4,5.5,0.00716563055994913
HHS Region 4,3 wk ahead,Bin,percent,5.5,5.6,0.00429971983780912
HHS Region 4,3 wk ahead,Bin,percent,5.6,5.7,0.00328379119648345
HHS Region 4,3 wk ahead,Bin,percent,5.7,5.8,0.00303662748943052
HHS Region 4,3 wk ahead,Bin,percent,5.8,5.9,0.00141679080740224
HHS Region 4,3 wk ahead,Bin,percent,5.9,6.0,0.00220206484541299
HHS Region 4,3 wk ahead,Bin,percent,6.0,6.1,0.0017999829379285
HHS Region 4,3 wk ahead,Bin,percent,6.1,6.2,0.00131743056850535
HHS Region 4,3 wk ahead,Bin,percent,6.2,6.3,0.00124189689592605
HHS Region 4,3 wk ahead,Bin,percent,6.3,6.4,0.00160629955365549
HHS Region 4,3 wk ahead,Bin,percent,6.4,6.5,0.00149187543208135
HHS Region 4,3 wk ahead,Bin,percent,6.5,6.6,0.000820596622608996
HHS Region 4,3 wk ahead,Bin,percent,6.6,6.7,0.000713041857648606
HHS Region 4,3 wk ahead,Bin,percent,6.7,6.8,0.00142157720688766
HHS Region 4,3 wk ahead,Bin,percent,6.8,6.9,0.000368254213058093
HHS Region 4,3 wk ahead,Bin,percent,6.9,7.0,0.00054184923158228
HHS Region 4,3 wk ahead,Bin,percent,7.0,7.1,0.000861032066421166
HHS Region 4,3 wk ahead,Bin,percent,7.1,7.2,0.000383477134088561
HHS Region 4,3 wk ahead,Bin,percent,7.2,7.3,0.00018789883498127
HHS Region 4,3 wk ahead,Bin,percent,7.3,7.4,0.00072908047559392
HHS Region 4,3 wk ahead,Bin,percent,7.4,7.5,0.000357592517526003
HHS Region 4,3 wk ahead,Bin,percent,7.5,7.6,0.000414381737781073
HHS Region 4,3 wk ahead,Bin,percent,7.6,7.7,0.000187731047666971
HHS Region 4,3 wk ahead,Bin,percent,7.7,7.8,0.00050241359889496
HHS Region 4,3 wk ahead,Bin,percent,7.8,7.9,0.000207645175963824
HHS Region 4,3 wk ahead,Bin,percent,7.9,8.0,0.000133830885772719
HHS Region 4,3 wk ahead,Bin,percent,8.0,8.1,0.000187804453894252
HHS Region 4,3 wk ahead,Bin,percent,8.1,8.2,0.000153745886686095
HHS Region 4,3 wk ahead,Bin,percent,8.2,8.3,0.000133830322298785
HHS Region 4,3 wk ahead,Bin,percent,8.3,8.4,0.000340566726286136
HHS Region 4,3 wk ahead,Bin,percent,8.4,8.5,0.000133831470704326
HHS Region 4,3 wk ahead,Bin,percent,8.5,8.6,0.000133832225530776
HHS Region 4,3 wk ahead,Bin,percent,8.6,8.7,0.00018780449194903
HHS Region 4,3 wk ahead,Bin,percent,8.7,8.8,0.000133830296018515
HHS Region 4,3 wk ahead,Bin,percent,8.8,8.9,0.000187729629207624
HHS Region 4,3 wk ahead,Bin,percent,8.9,9.0,0.000133830880940061
HHS Region 4,3 wk ahead,Bin,percent,9.0,9.1,0.000133831048718327
HHS Region 4,3 wk ahead,Bin,percent,9.1,9.2,0.000133830942094264
HHS Region 4,3 wk ahead,Bin,percent,9.2,9.3,0.000187730638644599
HHS Region 4,3 wk ahead,Bin,percent,9.3,9.4,0.00013383171182347
HHS Region 4,3 wk ahead,Bin,percent,9.4,9.5,0.000133831849078612
HHS Region 4,3 wk ahead,Bin,percent,9.5,9.6,0.000133831091285471
HHS Region 4,3 wk ahead,Bin,percent,9.6,9.7,0.000133830336439131
HHS Region 4,3 wk ahead,Bin,percent,9.7,9.8,0.00024162943836894
HHS Region 4,3 wk ahead,Bin,percent,9.8,9.9,0.000133831692316546
HHS Region 4,3 wk ahead,Bin,percent,9.9,10.0,0.000187731199867357
HHS Region 4,3 wk ahead,Bin,percent,10.0,10.1,0.000207644883822582
HHS Region 4,3 wk ahead,Bin,percent,10.1,10.2,0.000133830350569177
HHS Region 4,3 wk ahead,Bin,percent,10.2,10.3,0.000133831107159833
HHS Region 4,3 wk ahead,Bin,percent,10.3,10.4,0.000133831657114324
HHS Region 4,3 wk ahead,Bin,percent,10.4,10.5,0.000207645348853491
HHS Region 4,3 wk ahead,Bin,percent,10.5,10.6,0.000133830699325563
HHS Region 4,3 wk ahead,Bin,percent,10.6,10.7,0.000199969413024837
HHS Region 4,3 wk ahead,Bin,percent,10.7,10.8,0.000133831230069223
HHS Region 4,3 wk ahead,Bin,percent,10.8,10.9,0.000133830769412271
HHS Region 4,3 wk ahead,Bin,percent,10.9,11.0,0.00013383009874515
HHS Region 4,3 wk ahead,Bin,percent,11.0,11.1,0.000199968739191024
HHS Region 4,3 wk ahead,Bin,percent,11.1,11.2,0.000133831784691982
HHS Region 4,3 wk ahead,Bin,percent,11.2,11.3,0.000133832247742615
HHS Region 4,3 wk ahead,Bin,percent,11.3,11.4,0.000340568144501009
HHS Region 4,3 wk ahead,Bin,percent,11.4,11.5,0.000133830638857838
HHS Region 4,3 wk ahead,Bin,percent,11.5,11.6,0.000133830625146763
HHS Region 4,3 wk ahead,Bin,percent,11.6,11.7,0.000133831188522995
HHS Region 4,3 wk ahead,Bin,percent,11.7,11.8,0.000133831202705215
HHS Region 4,3 wk ahead,Bin,percent,11.8,11.9,0.000133830769796386
HHS Region 4,3 wk ahead,Bin,percent,11.9,12.0,0.000133830929971965
HHS Region 4,3 wk ahead,Bin,percent,12.0,12.1,0.000133831672965529
HHS Region 4,3 wk ahead,Bin,percent,12.1,12.2,0.000187730656782148
HHS Region 4,3 wk ahead,Bin,percent,12.2,12.3,0.000153744150506794
HHS Region 4,3 wk ahead,Bin,percent,12.3,12.4,0.000133826084428098
HHS Region 4,3 wk ahead,Bin,percent,12.4,12.5,0.000133819367645733
HHS Region 4,3 wk ahead,Bin,percent,12.5,12.6,0.000133799280337649
HHS Region 4,3 wk ahead,Bin,percent,12.6,12.7,0.000187638230754464
HHS Region 4,3 wk ahead,Bin,percent,12.7,12.8,0.000133589352713943
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,0.000133251049823244
HHS Region 4,3 wk ahead,Bin,percent,12.9,13.0,0.000132634862699963
HHS Region 4,3 wk ahead,Bin,percent,13.0,100.0,0.000685831378969089
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,0.000673143448342873
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,0.000723666616443155
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,0.000731797161457016
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,0.000730687947915181
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,0.000750144321121758
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,0.000803660104334584
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,0.000893282158821416
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,0.00102078799067928
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,0.00118783895407738
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.00146093181348057
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.00177366333969579
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.00227760822451833
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.00247851054376279
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.00318487833437722
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.00477702207438828
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.00565691845703466
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.00710986410425625
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.00895679590812813
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0115995084385532
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.0163292482944855
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.0170827670798847
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.02159677525068
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.0309999742310784
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.031329575220681
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.0358265521960559
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.0416524833714565
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.0476621416110145
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0477781019467746
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0511262916841473
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0502990612918512
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.0505544817491955
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0500666017567448
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0509420806237371
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0450724345918878
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0403714857211004
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0400478064335187
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0312726308998806
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.0277777656237328
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.0275048756302796
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.0208522146746881
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.0188889418384447
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.0162419233404687
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.0135093128223873
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.0133815989064144
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.011177280575075
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.0104531951936568
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.00952926121287388
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.00729009949451922
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.00704943126208484
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.00685166042474763
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.00496964787780775
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.0047556453254156
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.0054523771856671
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.00332993206974183
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.00365475677660592
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.00275959874778849
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.00192576930850673
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,0.00133522554190786
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,0.00224361429775549
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,0.00197645829269371
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.00117765421951795
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.000829368757216048
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,0.000451513567565719
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.00174458224972661
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.000496767798893099
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.00075553953311807
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,0.000811616576515994
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.000521173083640633
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.000284100567958928
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,0.000380006120602967
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,0.000898255240585237
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,0.000652747715082442
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,0.000578160576368227
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,0.000373986420644537
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,0.000151681694082253
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,0.000255374164404632
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,0.000144565374078067
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,0.000195904204479983
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,0.000139628123808539
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,0.000398136115581827
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,0.000209739255323928
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,0.000134863730837348
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,0.000242092544982511
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,0.000153928561947597
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,0.000187805352630257
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,0.000153781457635298
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,0.000340584569427245
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,0.000153764997499888
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,0.000187748708217343
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,0.000153764762818944
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,0.000253888302691824
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,0.000133850124433266
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.000133848906389128
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,0.000187747629866515
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,0.000295547092636441
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,0.000133850409579901
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,0.000199989577751802
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.000133850775012429
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,0.000133849806425796
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,0.0001338496792546
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,0.000133850430060582
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,0.000187750757159171
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,0.000133851209400985
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,0.000133849920252193
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,0.000174281763173299
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,0.000187747994937423
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,0.000133849622418283
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,0.000340580565267181
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,0.000133850075492716
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,0.00013384905924061
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,0.000133848678305425
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,0.000133849652171273
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,0.000133851195071421
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,0.000340582018537814
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,0.000133850977573572
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,0.000133849496124817
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,0.000153763680229862
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,0.000133849524018719
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,0.000133850443876289
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,0.000133850408037043
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,0.000153764055903841
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,0.00013384792030611
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000133846656731615
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,0.000133842949139912
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,0.000133828823340372
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,0.000133787127034415
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,0.000187584069993707
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,0.000133463021128271
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,0.000133066546187283
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,0.000198587876553374
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000653745585770881
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000778985536959922
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000781119553004893
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000781119553004898
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000781119553004899
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.0448434356311634
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.898344962656093
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.032293676380818
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.00108646794432423
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000781119553004902
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.000781119553004893
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.000781119553004901
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.000781119553004901
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000781119553004892
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000781119553004901
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.000781119553004901
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00078112455384492
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000781119553004893
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.000781119553004901
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000781119553004892
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000781119553004892
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000781119553004892
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.0007811195530049
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000781119552972884
HHS Region 4,Season onset,Bin,week,none,none,0.000781119365696011
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.00028692719999936
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.00028695783799959
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000286943329629503
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000286935591697054
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000286928124408291
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000286920928183381
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000286932070207267
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000286959107063088
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000286947463028644
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000286944575688832
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.00028693835637405
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.000286934131869202
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000286935307552133
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000286957274969445
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.00028694131031961
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.000286938971793113
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.000286939740335735
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.000286937197378405
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.000286936649720216
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.000286963389333451
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.00028694642058434
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.000286938370684914
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.000286930777643229
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.000286923455244161
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.000286922719733242
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.000286957726435001
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.000286950792537803
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.000286944086213418
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.000286940105490277
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.000286934954065684
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.00028693179772929
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.00028695111696926
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.000286946941132064
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.000286939696042319
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.000286941685230271
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.000286938215428034
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.000286936740743694
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.000286953023410998
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.000286953767335932
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.00028694119848114
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.000286933479685821
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.000286926031533865
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.000286922000475035
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.000286945786780167
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.000286956717866656
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.000296940603711428
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.000338279719393205
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.000357544966767481
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.000594700929347374
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.00112521005962304
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.00185196247304749
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.00278083285839356
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.00363387833959474
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0041789005008293
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.00466295897364603
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.00511325514308494
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.00520044806368205
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.00528201376363718
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.00522610333618899
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.00512845222439681
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0060694862684219
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.00637799403803232
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.00606501236780631
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.00550980565400212
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.00496955830402906
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.00451488948928766
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.00414597733647312
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00397661858426037
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00390705766944251
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00389071262280249
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00371483646115911
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.00233627089400273
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00122869671577357
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.000620301234092326
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.000373916851876661
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.000301654605186262
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.000287697432123748
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.000286931330536202
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.000286923901521052
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.000286930112264938
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.000286953402069984
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.000286953615294406
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.000286942856065373
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.000286935417968813
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.000337278866787554
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00117638781604193
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.0385704929697424
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.379076248797352
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.436927353890204
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.0111986621340924
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.000555104265992294
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.000286939436489705
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.000309818990774184
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.000480482753489686
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.000482309702653969
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.000286934053250979
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.000286928955683508
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.000286928847554916
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.000286941744009079
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.000286959603293304
