location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.000133831982087402
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.000133836517057827
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.00013381041380985
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.000133830636799341
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.000133830145642755
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.000133817742730198
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.000187731178366565
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.000133819687368294
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.000133826242488366
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.000133834722311193
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.000133817486099921
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.000133816549787255
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.000133846756878801
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.000133814957927751
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.000133812111043149
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.000133847404478731
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.000133818809166866
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000133811418157554
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.000133841276479155
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.00013382552676165
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.00013381250608773
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000133840608847488
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.000133816059225046
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,0.000133821673970457
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000133842314681592
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000133807470320563
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000133824831049211
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000133848259134443
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.000133804907019435
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,0.000133816572691467
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0.00013385845681484
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.000133804493044873
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000133813208229009
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,0.000133853271710809
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,0.000133812447022216
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,0.000133815018106719
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,0.000133842599086237
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000133819805975312
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0.000133817569612371
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000133840628619949
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0.000133810957865521
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000133829320352888
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0.000133837405372369
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,0.000133807558085735
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,0.000133829502183803
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0.000133841588296701
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,0.000133806890860199
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.000133822447398019
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000133848446660957
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000133808294068244
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,0.000133822284374996
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,0.000133837829046717
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,0.000133818316805789
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,0.00013382377135776
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,0.000133830765530094
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,0.000133820938866386
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.000133829154925917
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,0.000133826887301878
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0.000133812154982959
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,0.000133840804979523
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,0.000133825667261052
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,0.000133810562408892
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,0.000133835144652889
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,0.000133717925842703
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000133267499977
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000132520792837602
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.00013526905533684
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000148448991346088
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.000190829177068403
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.000306795677665175
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000615230065084032
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00113248080163829
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00262260114257046
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.00584453990456767
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.0095622469106674
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.0154204156804355
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.0260560645657526
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0372688846574812
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0511112501922241
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.060287805291041
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0782845946086427
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.0813658482035895
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0777891032577221
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0710439555194276
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0709714187478604
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0664042433838355
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0667995803080869
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0576522546578921
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0460152795048489
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0386311625785951
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0274358758112459
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.020608415708891
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0181414565886175
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0134392146231514
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0108818338019699
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.00792452702932847
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.00487053000260319
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.00363627422450713
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.00243884457968874
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.00229236414445626
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.00218076676856743
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.00199898741436686
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.00173749025624736
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.00129715831891894
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.000986143559826147
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.000708143183427122
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.000525931680871518
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.00032762800539686
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.000244886967977908
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.000224382030488384
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.000216054531437932
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.000188640519008832
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.000135537773218673
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.000166824816911464
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.00024922811273012
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.000190990116532926
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.000166910695733891
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.000142094173103943
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.000136453113965771
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.000146701584791965
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.000283442490915931
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.00019092171239972
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.000167046379880564
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.000142132817550516
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.000188553963926313
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.000153773072349626
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.000133824348692993
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.000133824493547409
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.000133824231410326
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.000133826771954546
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.000133824730499983
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.000133826994996218
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.000133823669489864
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.000133824461849127
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.000133823360243373
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.000133823924673896
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.00013382358872306
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.000133823777170654
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.000133823949013804
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.000133823501293461
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.000133824404867363
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.00015373961255189
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.000133828626246844
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.000133824074086424
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000133824836893388
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.000133823209921945
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.000133824313303825
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.00013382343952117
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000133823810069213
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.000133823752773938
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000133823919181444
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000133824137945642
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,0.000133823952746808
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000133826145113369
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000133824577616833
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000133827127578511
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.000133823824089805
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,0.00013382435652454
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000133823191856976
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000133824003439229
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.000133823576978451
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000133823640224625
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,0.000133823855287666
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,0.000133823434764387
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.000133824240476991
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000133824700391588
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,0.000133827801207592
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,0.000133824285211472
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0.00013382538941014
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.000133823408762521
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000133824294571129
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.000133823457710826
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,0.000133823829621778
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000133823725998807
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,0.000133823508641004
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000133823954528565
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000133823750312271
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,0.000133825605194217
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.00013382457334926
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,0.000133827306169412
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.000133823852665477
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,0.000133824563783324
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,0.000133823226636406
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,0.000133823972077701
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,0.000133823475842152
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000133823740147741
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0.000133823762870579
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,0.000133823384296865
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,0.000133824183418368
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,0.000133824367812666
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0.000133827558093366
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0.0001338238383491
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,0.000133818296108383
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,0.000133740100955432
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,0.000133289077316835
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.000187678059389691
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,0.000211361295737336
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.000194872041945381
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000169543758201233
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000216874854693559
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000405880754490096
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.00083172476358047
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.00188333524048394
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.00376517458406468
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.00662942126619011
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.0109256017139943
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0170893039004568
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.0210046373941207
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.0280141120221735
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0387098285616692
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0471245359304604
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0565656765336037
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0601187455120351
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0650434120533541
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0595777346242897
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0543810441986837
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0515719625334491
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.0489877710878154
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0449996938729671
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0431716097953028
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0396508213914591
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0346539306197654
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0298335291409956
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0265233964283676
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0219266224123905
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0212135370994689
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0190506565963663
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0167994818866453
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0137269487619832
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0125416071104262
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0119842055551805
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0119265562541386
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0106489364255993
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00933966653121468
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.00869582351016473
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00720060723498073
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00546070122207451
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.00466593651451773
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00350665806941601
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00366963312288013
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00324698362024386
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00282236386561246
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00198354291158871
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00151823629026797
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.00123262137338347
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00084636812619919
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.000601876698828825
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.000506423348308911
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.000284733100554594
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.000264603168386941
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.000248123605515357
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000330102036820438
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000263760501316602
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.000207785745026107
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000147226476405105
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.000190220709602197
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.000135478722443193
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.000135323036170288
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000134373940825502
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.000135810657637904
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.000195346364966039
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000173412733636539
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000277568457372763
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.000175217244968374
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000245585036476593
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.000169025608506737
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.000227166388122525
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.000194462880020866
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.000218832096226063
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.000151334100218163
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.000166575653617089
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.00015445964012355
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.000168202572208985
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000173370713112673
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000164459735868333
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.000149378623913552
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.000139159039632532
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000135036703727419
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.000133999193692324
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000133844718844934
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000133829171173902
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000133828516237541
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000133827333034498
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000133826424332288
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.000153741888437427
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000133826666622562
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.000133826705698041
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000133826996969528
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000133828125025629
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,0.000133828415379103
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.000153742094243073
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.000133826518710205
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000241625202188506
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,0.000153741599416436
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0.000133826751008874
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,0.000133826949702748
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,0.000187727092697686
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,0.000133828283569465
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,0.00013382696927464
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,0.000133826148857647
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0.000133826595343129
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0.000133827086167883
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,0.000133827174308811
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000133826693349421
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,0.000133827531306831
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,0.000133828077806979
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,0.000153741883282976
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.00013382635133933
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,0.000133826622598214
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,0.000133827385582204
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,0.00013382703731344
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,0.000133826577907033
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,0.000133827404516944
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,0.000133827927021821
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,0.000133827262472263
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,0.000133826653976927
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000133826718030228
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,0.000133827151279794
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,0.000133827084833351
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,0.000133826630233734
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,0.000133826295598723
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,0.00013382338374457
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,0.000133804575746037
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,0.000133725854037906
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,0.000133466107488467
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,0.000132844950745464
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000208433314449401
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000780280617270692
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.00078107075832827
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000781520083651983
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.000815197221167164
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.00126636745303305
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.0397437420771046
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.134814890974284
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.139218060186396
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.0893367435944266
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.126512798166079
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.130304211525797
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.111357073789087
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0419894370266558
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.0199570284258936
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.0181072226523875
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.0209119194941771
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0233251908316045
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0175367952768353
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.0116574093831379
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00693875847024909
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.00437936303694696
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.00271978356909891
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.00298093607986488
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.00120005725369246
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000905004468718404
