location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.00199830627110067
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.00251563685346194
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.00274103527548698
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.00464162967743405
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0051469828504457
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.0088473225700995
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.0120101921282905
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.0195766415392317
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.025507674764866
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.028551479241855
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.0266889652500541
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.0270470105670297
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.027116558543116
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.0308497482279276
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.0332547395107081
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,0.0345587219649282
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.0357142005824915
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.0346591176522408
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,0.0353569418847875
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.0351921889820524
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.0365903500917453
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.0360979426019092
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.0365451358348287
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,0.0329297577503477
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,0.0314567085923812
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,0.0304055869630445
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,0.0283634252747446
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.030188944916189
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,0.0285220764619581
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,0.0278734419335974
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,0.0268295312852816
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.0252710282220591
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,0.0225513778479005
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,0.0205837951136317
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,0.0177769713364606
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.0174920960810511
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,0.0145523010838474
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,0.0100102686943967
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,0.0109984956981794
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,0.00800085215334631
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.00847295404423723
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,0.00699106346200938
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,0.00377516038448516
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,0.00494911553787978
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,0.0049997279544831
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,0.00308231442237476
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,0.00224823816520449
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,0.00200607003241106
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,0.00298388516696777
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,0.00158612691164357
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,0.00199939759421065
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,0.00235818647108011
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,0.00117455888742103
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,0.00147458149072404
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,0.000839791182900819
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,0.00161165506982381
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,0.00191426770340574
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,0.000952647761864081
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,0.00103515858216163
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,0.000535024363957892
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,0.000476822423222773
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,0.000444311933230756
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,0.00048653782069991
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,0.000510244515850138
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,0.000809177586500977
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,0.000313491983489659
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,0.000510241781358361
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,0.000380506340447394
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,0.000351485128526479
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,2.9625020743723e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,0.000188149815121503
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,0.00051024141802965
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,0.000328012933004388
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,2.9634059154903e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,3.01781975944414e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,2.96198533767224e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,2.96247936809666e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,0.000510243652657227
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,0.000188714362955443
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,0.000188151828001199
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,0.000188148608775697
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,0.000188143754053875
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,0.000188144252151058
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,2.9633148387058e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,2.96300790873234e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,0.0001881538944827
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,4.41386945328824e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,0.000188147426123192
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,0.000188157489463385
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,0.000188702076952262
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,2.96216016400623e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,2.96241741767261e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,2.96267769496063e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,0.000188159000299495
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,2.96276980933815e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,4.4135022742712e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,0.000188145290004874
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,2.9619569672535e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,0.000188150934732493
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,2.96149677220916e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,2.95664395582098e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,2.94155586447268e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,2.88932750216726e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,2.74185121692175e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,0.000848609691581637
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.00013031692604576
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000160822316518548
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000117814136520682
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,6.18848469396279e-05
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,3.95253810257274e-05
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,5.1935142296738e-05
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.000121268927864893
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00024553716939817
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.000313623495686392
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.000277761681068361
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.000296991511082763
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.000726907940248308
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.000591817883808537
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.000621819254423841
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.000782008229682433
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.00100926309707035
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.000954442434253726
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.000846546811371736
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0011076584314386
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.00122039489148904
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.00205061217171865
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.00278771497968486
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.00322204155125435
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.00434492014516996
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0054035877702817
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.00738843856372903
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.00799938856442755
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.0112699683699341
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.014223237029895
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.016193352572399
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.024221199284813
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0310022256115582
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.039764341256017
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,0.043238146704656
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,0.0405850943928216
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,0.0355623430214237
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,0.0351195928565729
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,0.0363619414898725
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,0.034867352174729
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,0.0368386845228185
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,0.0322453024063172
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,0.032110372667876
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,0.030901993614251
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,0.0280438420582604
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,0.0232855842507384
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,0.0253131487797494
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,0.0245855036597309
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,0.0230764138750697
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,0.0201933461482086
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,0.0204316979335225
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,0.0176758426880996
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,0.0210912572628349
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,0.0170007593989884
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,0.0184431982426936
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,0.0156293397368072
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,0.0165857055100392
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,0.0132639773627107
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,0.0164643816112539
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,0.014399063126439
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,0.01229562836744
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,0.0111514649237913
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,0.0118302381625867
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,0.0122599350703318
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,0.00927701227772164
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,0.00903866251251651
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,0.00964934205367213
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,0.00729071756326304
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,0.00801896101255104
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,0.00765003563749359
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,0.00430918069519207
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,0.00424068976036955
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,0.00402609229341183
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,0.00411604799990946
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,0.00234908976767913
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,0.00241632417900861
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,0.00248502387704172
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,0.00172188038032815
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,0.00177985691482141
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,0.00126795824512944
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,0.000843071233847975
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,0.001123607254697
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,0.00132862102558471
HHS Region 5,3 wk ahead,Bin,percent,8.2,8.3,0.00156452517389887
HHS Region 5,3 wk ahead,Bin,percent,8.3,8.4,0.000838519814941722
HHS Region 5,3 wk ahead,Bin,percent,8.4,8.5,0.00114553629171469
HHS Region 5,3 wk ahead,Bin,percent,8.5,8.6,0.000827343627177156
HHS Region 5,3 wk ahead,Bin,percent,8.6,8.7,0.000832680247288995
HHS Region 5,3 wk ahead,Bin,percent,8.7,8.8,5.86726413179886e-05
HHS Region 5,3 wk ahead,Bin,percent,8.8,8.9,0.000938341810975818
HHS Region 5,3 wk ahead,Bin,percent,8.9,9.0,0.000351493390819937
HHS Region 5,3 wk ahead,Bin,percent,9.0,9.1,0.000188158587374956
HHS Region 5,3 wk ahead,Bin,percent,9.1,9.2,0.00108658808695549
HHS Region 5,3 wk ahead,Bin,percent,9.2,9.3,4.46903749684571e-05
HHS Region 5,3 wk ahead,Bin,percent,9.3,9.4,0.000605969357364834
HHS Region 5,3 wk ahead,Bin,percent,9.4,9.5,0.000668776762009934
HHS Region 5,3 wk ahead,Bin,percent,9.5,9.6,0.000365996211420922
HHS Region 5,3 wk ahead,Bin,percent,9.6,9.7,0.000188150382500797
HHS Region 5,3 wk ahead,Bin,percent,9.7,9.8,3.01789315461063e-05
HHS Region 5,3 wk ahead,Bin,percent,9.8,9.9,3.01834614657344e-05
HHS Region 5,3 wk ahead,Bin,percent,9.9,10.0,0.000351485026423174
HHS Region 5,3 wk ahead,Bin,percent,10.0,10.1,0.000351478497906572
HHS Region 5,3 wk ahead,Bin,percent,10.1,10.2,2.9624241648766e-05
HHS Region 5,3 wk ahead,Bin,percent,10.2,10.3,2.96238043624094e-05
HHS Region 5,3 wk ahead,Bin,percent,10.3,10.4,0.000510560135627526
HHS Region 5,3 wk ahead,Bin,percent,10.4,10.5,0.000510011911872552
HHS Region 5,3 wk ahead,Bin,percent,10.5,10.6,0.000313495451215684
HHS Region 5,3 wk ahead,Bin,percent,10.6,10.7,0.000524514014618506
HHS Region 5,3 wk ahead,Bin,percent,10.7,10.8,2.9622075202955e-05
HHS Region 5,3 wk ahead,Bin,percent,10.8,10.9,0.000188147996851851
HHS Region 5,3 wk ahead,Bin,percent,10.9,11.0,0.000188163839226686
HHS Region 5,3 wk ahead,Bin,percent,11.0,11.1,0.000188156627477001
HHS Region 5,3 wk ahead,Bin,percent,11.1,11.2,0.000351480999694823
HHS Region 5,3 wk ahead,Bin,percent,11.2,11.3,2.96253432256388e-05
HHS Region 5,3 wk ahead,Bin,percent,11.3,11.4,0.000188148452207763
HHS Region 5,3 wk ahead,Bin,percent,11.4,11.5,2.96358345789365e-05
HHS Region 5,3 wk ahead,Bin,percent,11.5,11.6,0.000188153152615591
HHS Region 5,3 wk ahead,Bin,percent,11.6,11.7,4.41393060071135e-05
HHS Region 5,3 wk ahead,Bin,percent,11.7,11.8,4.41353714107869e-05
HHS Region 5,3 wk ahead,Bin,percent,11.8,11.9,2.96242043720454e-05
HHS Region 5,3 wk ahead,Bin,percent,11.9,12.0,2.96341793707009e-05
HHS Region 5,3 wk ahead,Bin,percent,12.0,12.1,0.000188156920572284
HHS Region 5,3 wk ahead,Bin,percent,12.1,12.2,0.000351477875205747
HHS Region 5,3 wk ahead,Bin,percent,12.2,12.3,2.96235101056389e-05
HHS Region 5,3 wk ahead,Bin,percent,12.3,12.4,2.96174828264224e-05
HHS Region 5,3 wk ahead,Bin,percent,12.4,12.5,4.41280193111071e-05
HHS Region 5,3 wk ahead,Bin,percent,12.5,12.6,0.000188115729590953
HHS Region 5,3 wk ahead,Bin,percent,12.6,12.7,0.000188059176880363
HHS Region 5,3 wk ahead,Bin,percent,12.7,12.8,4.39160283180544e-05
HHS Region 5,3 wk ahead,Bin,percent,12.8,12.9,2.89896120047269e-05
HHS Region 5,3 wk ahead,Bin,percent,12.9,13.0,2.76116315136273e-05
HHS Region 5,3 wk ahead,Bin,percent,13.0,100.0,0.00163077605189537
HHS Region 5,4 wk ahead,Bin,percent,0.0,0.1,7.56737395719728e-05
HHS Region 5,4 wk ahead,Bin,percent,0.1,0.2,0.00012796127976733
HHS Region 5,4 wk ahead,Bin,percent,0.2,0.3,0.000151939945870751
HHS Region 5,4 wk ahead,Bin,percent,0.3,0.4,0.000136348582267543
HHS Region 5,4 wk ahead,Bin,percent,0.4,0.5,0.000138963975402827
HHS Region 5,4 wk ahead,Bin,percent,0.5,0.6,0.000208553221898723
HHS Region 5,4 wk ahead,Bin,percent,0.6,0.7,0.000309271725480951
HHS Region 5,4 wk ahead,Bin,percent,0.7,0.8,0.000376706267754598
HHS Region 5,4 wk ahead,Bin,percent,0.8,0.9,0.000578374616096187
HHS Region 5,4 wk ahead,Bin,percent,0.9,1.0,0.000637932687624201
HHS Region 5,4 wk ahead,Bin,percent,1.0,1.1,0.0011833875231576
HHS Region 5,4 wk ahead,Bin,percent,1.1,1.2,0.000833904844916586
HHS Region 5,4 wk ahead,Bin,percent,1.2,1.3,0.00113416173200198
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.00110078566113263
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0015929592558391
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.00203335953247145
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.00271841384749883
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0033387897979699
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.00451315844368213
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.00618445341529012
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.00723117197188663
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.00936953151918075
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.012981693618141
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0153326259226291
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0168399663058949
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0217411544028705
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0244596438699209
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0309989678491436
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0383266268331257
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0441092424460475
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0455166559633854
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0468001638616802
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0415679915761979
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.0405375684551912
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0373381441710576
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.0402754106112328
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.0361224078792853
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.0337891659577673
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.0340736326050756
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.0293473077945396
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.0286791643129855
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0239647757805061
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.0240436856188264
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.0194272007231011
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.0188068085587383
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.0173523037364568
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.0168220830169095
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.0158960631428406
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.0132233006607413
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.0145543590811059
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.0131122818283968
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.00985425754898194
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.0111041029419681
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.0100877563171711
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.00913101570940725
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.00705319738074612
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.00677650951240178
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.00640052997123483
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.0072396923640244
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.00593710441183071
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.00547131972038166
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,0.0045174477909695
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.00458557010923804
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,0.00372774087434493
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,0.00409885628533534
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.00562701689297668
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.00570923600766904
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,0.00466663706083988
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.00422896775556683
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.00473428731228605
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,0.0044082206333167
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.00373039381533206
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00315781215963451
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00341942538885962
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,0.00331205748214248
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,0.00334854759698909
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,0.00246416825686379
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.00187588317308245
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.00154144113789613
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,0.00118957719092176
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,0.00120750503289044
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000905565561437187
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,0.00103621499307056
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,0.000536914724466993
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,0.000133475026489202
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000374758092964024
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000544468767924835
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,0.000509375871593922
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,0.0005182923660324
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,3.26485628490122e-05
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,0.000525397334449636
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,0.000352231834722876
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,0.000510037315601116
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,4.41483926954027e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,0.0003514895978719
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,0.000188151001768234
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,0.000188146992617209
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.96223506605552e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,0.000188154982281729
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,2.96433948205602e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,2.96286511220056e-05
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,2.9622965531548e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.96217962480973e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,0.000202661600131128
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,4.41471925327427e-05
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,0.000188153889537634
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.96292229168274e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,2.96221890466863e-05
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,2.96186629053871e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.96313748995663e-05
