location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.728108361045142
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.074038749948093
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.0754859543456166
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0212406448862382
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00189218621031341
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00490357555149135
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.012884024794002
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.0111934637294701
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.00783540289810625
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.0042082776228633
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00372413891327498
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.0015895995168207
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000984426129835294
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.00110546080723238
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000802874113739672
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000742356775041131
HHS Region 5,Season onset,Bin,week,none,none,0.00759189002513618
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,0.000219056913244593
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,0.000340052804934421
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,0.000521546642469163
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,0.000703040480003903
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,0.0011265261009183
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,0.00179200350521235
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,0.00245748090950641
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,0.0033044521513352
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,0.00451441106823346
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,0.00554287614759701
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.00687383095618514
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.00820478576477323
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.00959623851920626
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.0122581481363824
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.0246464540594177
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0500404966569898
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0409772564756682
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0462752121332824
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0481984523725656
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0464234622797053
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.044421462247649
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.042646857976511
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0406852246582458
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0362008318156254
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0541444903841947
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0324425209123235
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.0289915599294666
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0283690109877177
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0284851312493607
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0238081912571755
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.0234400645301918
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.022267417819717
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.0165598987367503
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.0172049913196152
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.0148031826531284
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.0150871867337272
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.0141450298635897
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.0124983233888084
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.0132108013816453
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.0118367201159667
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.0128046424307515
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,0.0124102675265421
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,0.00989395831846845
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,0.0101705478996216
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,0.0082453643081855
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,0.00958415812836343
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,0.0078796651293304
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,0.00854657857688732
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,0.00569103546216449
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,0.00683159948660895
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00575447858759838
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,0.00438248997502361
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,0.00491508552297645
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,0.00390040725475672
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,0.00338517492040857
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,0.00332709057696748
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,0.00183515523361485
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,0.00188755742214637
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,0.00150647179999849
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,0.00180257720920491
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,0.00143600599705393
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,0.00148382135217092
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,0.00126861365341643
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,0.00173010328676454
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,0.00129786400141404
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,0.00145811132064567
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,0.0020320248975733
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,0.000750292965753547
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,0.000794694052730256
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,0.00105381794441511
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,0.000636629018548541
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,0.000713959664791945
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,0.000360968913355161
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,0.00038139861074888
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,0.000454193186276845
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,0.000490417702435024
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,0.000470346788771846
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,0.00112939871025688
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,0.000923533250811123
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,0.00113764793755287
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,0.000930861315133391
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,0.00124616608585854
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,0.00124211609907354
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,0.000979185034064221
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,0.00126248490120518
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,0.00103960282280961
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,0.00119719757594853
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,0.000716096384560631
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,0.000639429036015546
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,0.00059882013429055
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,0.000348417498377122
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,0.000413080670313444
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,0.000332239862725713
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,0.000421676290364297
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,0.000251395719221596
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,0.000312213288221409
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,0.000219058465285453
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,0.00021921741964526
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,0.000279554859152872
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,0.000324905382047927
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,0.000324587472224279
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,0.000219137071508837
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,0.000219064904112639
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,0.000219058465299534
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,0.000219056913258674
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,0.000219056913297397
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,0.000219146613805881
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,0.00021906490413024
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,0.000219138622948396
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,0.000219137071494756
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,0.000219215868159938
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,0.000219056913279796
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,0.000219056913276276
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,0.000325231039249503
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000752478921359946
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00117939640870825
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.0027803369862644
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.0300357704336901
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.289343812551194
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.0684168941265425
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.0642153215799066
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.0544116536330647
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.0547861661321661
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.0467680173056785
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.0526649419429566
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.120129007842448
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0739802329236341
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0347984110199469
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.054278728782439
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.0252587553011286
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.00680652047415912
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.00306140432808246
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.00245013051992535
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.00169346751589494
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.00152369313704692
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.00118901526985108
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000985298307215702
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000767030133006916
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.00170369231788543
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,3.56874404453466e-05
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.00959802995881165
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,3.56883157607475e-05
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,3.56903289861697e-05
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,3.56964124282061e-05
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,3.57138749704545e-05
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,3.57614483624948e-05
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,3.58849115997953e-05
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,3.61897839539375e-05
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,3.69066672672952e-05
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,3.85106389737203e-05
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,4.19244565688683e-05
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,4.88338462176105e-05
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.00962446737246042
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,8.64141999832276e-05
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00969089330760582
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.019322570215366
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00986832805486964
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.000465457717595923
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.0389370169771166
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.0105416626764005
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.0204634838813668
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.0304396490429996
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.0117563816240342
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.0121867610769381
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.012560450727901
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.0606442102521958
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.0416544730284815
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.0703209869106732
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.0127737782208375
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0315960413488928
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.0120784232897656
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.0307656340046122
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.0590151213703411
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.0108016794928223
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.0295837437610901
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.0484350673604561
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.0386677401990684
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.00983579214375956
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.00973897219429013
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.00967774388199542
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.00964104497083854
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.00962017613870738
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,4.65663416715141e-05
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.0191654705766676
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.00960030954271028
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.0287236869457655
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.0191607679009103
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.0191605257449047
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.0287227712345588
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.0860967882247709
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,3.56941803739337e-05
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.00959803188450554
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,3.56880531661273e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,3.56875717426567e-05
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.0191603720395203
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.00959802969621703
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.00959802969621703
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.00959802969621703
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,0.00959802969621703
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,0.028722714295292
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,3.56873966795766e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,3.56873966795766e-05
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,3.58416869482146e-05
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,3.59910415983105e-05
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,3.84891193084967e-05
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000373043467942553
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.00037304860109091
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000372042280452543
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,3.69507688965939e-05
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.000371899754859951
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,3.8456198889192e-05
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000933410878908926
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.000728019207202308
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000674736511638399
