location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,4 wk ahead,Bin,percent,1.3,1.4,0.0674727007141078
HHS Region 5,4 wk ahead,Bin,percent,1.4,1.5,0.0739525299647266
HHS Region 5,4 wk ahead,Bin,percent,1.5,1.6,0.0737110235160287
HHS Region 5,4 wk ahead,Bin,percent,1.6,1.7,0.0809929660282241
HHS Region 5,4 wk ahead,Bin,percent,1.7,1.8,0.0651304720639127
HHS Region 5,4 wk ahead,Bin,percent,1.8,1.9,0.0657673826049946
HHS Region 5,4 wk ahead,Bin,percent,1.9,2.0,0.0520392907455652
HHS Region 5,4 wk ahead,Bin,percent,2.0,2.1,0.0496248102548422
HHS Region 5,4 wk ahead,Bin,percent,2.1,2.2,0.039431591382189
HHS Region 5,4 wk ahead,Bin,percent,2.2,2.3,0.0339769526651725
HHS Region 5,4 wk ahead,Bin,percent,2.3,2.4,0.0241497415017564
HHS Region 5,4 wk ahead,Bin,percent,2.4,2.5,0.0250696497115771
HHS Region 5,4 wk ahead,Bin,percent,2.5,2.6,0.0255514991119205
HHS Region 5,4 wk ahead,Bin,percent,2.6,2.7,0.0253677141065555
HHS Region 5,4 wk ahead,Bin,percent,2.7,2.8,0.0202009292429259
HHS Region 5,4 wk ahead,Bin,percent,2.8,2.9,0.0168747074824923
HHS Region 5,4 wk ahead,Bin,percent,2.9,3.0,0.0150864824767744
HHS Region 5,4 wk ahead,Bin,percent,3.0,3.1,0.0153650866756707
HHS Region 5,4 wk ahead,Bin,percent,3.1,3.2,0.0120543195977608
HHS Region 5,4 wk ahead,Bin,percent,3.2,3.3,0.0110176619268358
HHS Region 5,4 wk ahead,Bin,percent,3.3,3.4,0.00961863764257403
HHS Region 5,4 wk ahead,Bin,percent,3.4,3.5,0.0087442928480711
HHS Region 5,4 wk ahead,Bin,percent,3.5,3.6,0.00646667087622122
HHS Region 5,4 wk ahead,Bin,percent,3.6,3.7,0.00683494032532085
HHS Region 5,4 wk ahead,Bin,percent,3.7,3.8,0.00537222183437204
HHS Region 5,4 wk ahead,Bin,percent,3.8,3.9,0.00374399802562737
HHS Region 5,4 wk ahead,Bin,percent,3.9,4.0,0.00386331723116088
HHS Region 5,4 wk ahead,Bin,percent,4.0,4.1,0.00322944569222655
HHS Region 5,4 wk ahead,Bin,percent,4.1,4.2,0.0031011875233542
HHS Region 5,4 wk ahead,Bin,percent,4.2,4.3,0.00221468631042235
HHS Region 5,4 wk ahead,Bin,percent,4.3,4.4,0.00209657128119218
HHS Region 5,4 wk ahead,Bin,percent,4.4,4.5,0.00226512256154033
HHS Region 5,4 wk ahead,Bin,percent,4.5,4.6,0.00202733431409677
HHS Region 5,4 wk ahead,Bin,percent,4.6,4.7,0.00149961442407132
HHS Region 5,4 wk ahead,Bin,percent,4.7,4.8,0.00168774104113352
HHS Region 5,4 wk ahead,Bin,percent,4.8,4.9,0.00111039397832535
HHS Region 5,4 wk ahead,Bin,percent,4.9,5.0,0.00094658497915842
HHS Region 5,4 wk ahead,Bin,percent,5.0,5.1,0.000881058077232717
HHS Region 5,4 wk ahead,Bin,percent,5.1,5.2,0.001017019038238
HHS Region 5,4 wk ahead,Bin,percent,5.2,5.3,0.000769286828273507
HHS Region 5,4 wk ahead,Bin,percent,5.3,5.4,0.000518196923130604
HHS Region 5,4 wk ahead,Bin,percent,5.4,5.5,0.000366802258719822
HHS Region 5,4 wk ahead,Bin,percent,5.5,5.6,0.000601157206995761
HHS Region 5,4 wk ahead,Bin,percent,5.6,5.7,0.000428755569047662
HHS Region 5,4 wk ahead,Bin,percent,5.7,5.8,0.000459764933300678
HHS Region 5,4 wk ahead,Bin,percent,5.8,5.9,0.000169953982486488
HHS Region 5,4 wk ahead,Bin,percent,5.9,6.0,0.000267175993047403
HHS Region 5,4 wk ahead,Bin,percent,6.0,6.1,0.000509655941650238
HHS Region 5,4 wk ahead,Bin,percent,6.1,6.2,2.83314018897996e-05
HHS Region 5,4 wk ahead,Bin,percent,6.2,6.3,0.000267092791176117
HHS Region 5,4 wk ahead,Bin,percent,6.3,6.4,4.97389911787651e-05
HHS Region 5,4 wk ahead,Bin,percent,6.4,6.5,4.97424110997232e-05
HHS Region 5,4 wk ahead,Bin,percent,6.5,6.6,0.000147714528958765
HHS Region 5,4 wk ahead,Bin,percent,6.6,6.7,0.000267097107865209
HHS Region 5,4 wk ahead,Bin,percent,6.7,6.8,7.11430024813131e-05
HHS Region 5,4 wk ahead,Bin,percent,6.8,6.9,0.000190524052571208
HHS Region 5,4 wk ahead,Bin,percent,6.9,7.0,0.000147710876692473
HHS Region 5,4 wk ahead,Bin,percent,7.0,7.1,2.83337251980348e-05
HHS Region 5,4 wk ahead,Bin,percent,7.1,7.2,0.000309902855741882
HHS Region 5,4 wk ahead,Bin,percent,7.2,7.3,0.00055246303711349
HHS Region 5,4 wk ahead,Bin,percent,7.3,7.4,0.00019052407192818
HHS Region 5,4 wk ahead,Bin,percent,7.4,7.5,2.83340089635749e-05
HHS Region 5,4 wk ahead,Bin,percent,7.5,7.6,4.97365715898434e-05
HHS Region 5,4 wk ahead,Bin,percent,7.6,7.7,4.97380029837214e-05
HHS Region 5,4 wk ahead,Bin,percent,7.7,7.8,0.000147712042745284
HHS Region 5,4 wk ahead,Bin,percent,7.8,7.9,0.000147714260457227
HHS Region 5,4 wk ahead,Bin,percent,7.9,8.0,2.83328999382211e-05
HHS Region 5,4 wk ahead,Bin,percent,8.0,8.1,2.83334898964301e-05
HHS Region 5,4 wk ahead,Bin,percent,8.1,8.2,0.000147712269428043
HHS Region 5,4 wk ahead,Bin,percent,8.2,8.3,2.83326283886978e-05
HHS Region 5,4 wk ahead,Bin,percent,8.3,8.4,4.9737564936968e-05
HHS Region 5,4 wk ahead,Bin,percent,8.4,8.5,2.83334703362248e-05
HHS Region 5,4 wk ahead,Bin,percent,8.5,8.6,0.000147713255198499
HHS Region 5,4 wk ahead,Bin,percent,8.6,8.7,0.000191173327377486
HHS Region 5,4 wk ahead,Bin,percent,8.7,8.8,2.83334464433568e-05
HHS Region 5,4 wk ahead,Bin,percent,8.8,8.9,2.83334598609027e-05
HHS Region 5,4 wk ahead,Bin,percent,8.9,9.0,0.000169117261896117
HHS Region 5,4 wk ahead,Bin,percent,9.0,9.1,2.83318538919553e-05
HHS Region 5,4 wk ahead,Bin,percent,9.1,9.2,2.83336382244409e-05
HHS Region 5,4 wk ahead,Bin,percent,9.2,9.3,2.8333239760599e-05
HHS Region 5,4 wk ahead,Bin,percent,9.3,9.4,2.83337097835689e-05
HHS Region 5,4 wk ahead,Bin,percent,9.4,9.5,2.83324979933418e-05
HHS Region 5,4 wk ahead,Bin,percent,9.5,9.6,2.83332022536049e-05
HHS Region 5,4 wk ahead,Bin,percent,9.6,9.7,2.83313306532039e-05
HHS Region 5,4 wk ahead,Bin,percent,9.7,9.8,2.83327617181805e-05
HHS Region 5,4 wk ahead,Bin,percent,9.8,9.9,2.83322562951081e-05
HHS Region 5,4 wk ahead,Bin,percent,9.9,10.0,2.83348505509459e-05
HHS Region 5,4 wk ahead,Bin,percent,10.0,10.1,0.000147713813788262
HHS Region 5,4 wk ahead,Bin,percent,10.1,10.2,2.83371869539754e-05
HHS Region 5,4 wk ahead,Bin,percent,10.2,10.3,2.83335106301845e-05
HHS Region 5,4 wk ahead,Bin,percent,10.3,10.4,2.8335492030967e-05
HHS Region 5,4 wk ahead,Bin,percent,10.4,10.5,0.000147712264256977
HHS Region 5,4 wk ahead,Bin,percent,10.5,10.6,2.83342046826173e-05
HHS Region 5,4 wk ahead,Bin,percent,10.6,10.7,2.83327589466288e-05
HHS Region 5,4 wk ahead,Bin,percent,10.7,10.8,0.000147714098813868
HHS Region 5,4 wk ahead,Bin,percent,10.8,10.9,4.97376470260522e-05
HHS Region 5,4 wk ahead,Bin,percent,10.9,11.0,2.833342133271e-05
HHS Region 5,4 wk ahead,Bin,percent,11.0,11.1,2.83310561145614e-05
HHS Region 5,4 wk ahead,Bin,percent,11.1,11.2,0.000147712799720543
HHS Region 5,4 wk ahead,Bin,percent,11.2,11.3,2.83324126221678e-05
HHS Region 5,4 wk ahead,Bin,percent,11.3,11.4,2.83344203703868e-05
HHS Region 5,4 wk ahead,Bin,percent,11.4,11.5,2.83331035847773e-05
HHS Region 5,4 wk ahead,Bin,percent,11.5,11.6,2.83332798195986e-05
HHS Region 5,4 wk ahead,Bin,percent,11.6,11.7,2.83316950065152e-05
HHS Region 5,4 wk ahead,Bin,percent,11.7,11.8,2.83322473810598e-05
HHS Region 5,4 wk ahead,Bin,percent,11.8,11.9,2.83318092535429e-05
HHS Region 5,4 wk ahead,Bin,percent,11.9,12.0,2.83342987871869e-05
HHS Region 5,4 wk ahead,Bin,percent,12.0,12.1,0.000267093352340686
HHS Region 5,4 wk ahead,Bin,percent,12.1,12.2,4.9738746968178e-05
HHS Region 5,4 wk ahead,Bin,percent,12.2,12.3,0.000147712397243945
HHS Region 5,4 wk ahead,Bin,percent,12.3,12.4,2.83321109089237e-05
HHS Region 5,4 wk ahead,Bin,percent,12.4,12.5,4.97372382882806e-05
HHS Region 5,4 wk ahead,Bin,percent,12.5,12.6,2.83318748369905e-05
HHS Region 5,4 wk ahead,Bin,percent,12.6,12.7,2.83286767577362e-05
HHS Region 5,4 wk ahead,Bin,percent,12.7,12.8,2.82659292638512e-05
HHS Region 5,4 wk ahead,Bin,percent,12.8,12.9,2.77500444618242e-05
HHS Region 5,4 wk ahead,Bin,percent,12.9,13.0,2.54403941187357e-05
HHS Region 5,4 wk ahead,Bin,percent,13.0,100.0,0.000169651418141833
HHS Region 5,Season onset,Bin,week,40.0,41.0,0.000630195514264255
HHS Region 5,Season onset,Bin,week,41.0,42.0,0.000617069134613899
HHS Region 5,Season onset,Bin,week,42.0,43.0,0.000615746995669236
HHS Region 5,Season onset,Bin,week,43.0,44.0,0.00066906423312908
HHS Region 5,Season onset,Bin,week,44.0,45.0,0.000767048530392007
HHS Region 5,Season onset,Bin,week,45.0,46.0,0.00103364465529477
HHS Region 5,Season onset,Bin,week,46.0,47.0,0.00149657831644028
HHS Region 5,Season onset,Bin,week,47.0,48.0,0.00216946215321304
HHS Region 5,Season onset,Bin,week,48.0,49.0,0.00291185979945697
HHS Region 5,Season onset,Bin,week,49.0,50.0,0.00379157707023228
HHS Region 5,Season onset,Bin,week,50.0,51.0,0.0343404765464787
HHS Region 5,Season onset,Bin,week,51.0,52.0,0.924703873818471
HHS Region 5,Season onset,Bin,week,52.0,53.0,0.0042538030917878
HHS Region 5,Season onset,Bin,week,1.0,2.0,0.00349182947234638
HHS Region 5,Season onset,Bin,week,2.0,3.0,0.00293033102203652
HHS Region 5,Season onset,Bin,week,3.0,4.0,0.00254567879493587
HHS Region 5,Season onset,Bin,week,4.0,5.0,0.00210488828263351
HHS Region 5,Season onset,Bin,week,5.0,6.0,0.0017997658349664
HHS Region 5,Season onset,Bin,week,6.0,7.0,0.00148040737447018
HHS Region 5,Season onset,Bin,week,7.0,8.0,0.00123557761835795
HHS Region 5,Season onset,Bin,week,8.0,9.0,0.000944902082584225
HHS Region 5,Season onset,Bin,week,9.0,10.0,0.000688337871497234
HHS Region 5,Season onset,Bin,week,10.0,11.0,0.000479952630095214
HHS Region 5,Season onset,Bin,week,11.0,12.0,0.000355181018754814
HHS Region 5,Season onset,Bin,week,12.0,13.0,0.000274809838073935
HHS Region 5,Season onset,Bin,week,13.0,14.0,0.000225751426160765
HHS Region 5,Season onset,Bin,week,14.0,15.0,0.000199496468165869
HHS Region 5,Season onset,Bin,week,15.0,16.0,0.00018879579654453
HHS Region 5,Season onset,Bin,week,16.0,17.0,0.000184821390266261
HHS Region 5,Season onset,Bin,week,17.0,18.0,0.000179856475999118
HHS Region 5,Season onset,Bin,week,18.0,19.0,0.000171599340951082
HHS Region 5,Season onset,Bin,week,19.0,20.0,0.000158001023103083
HHS Region 5,Season onset,Bin,week,20.0,21.0,0.000148028600220129
HHS Region 5,Season onset,Bin,week,none,none,0.00221157756825295
HHS Region 5,Season peak percentage,Bin,percent,0.0,0.1,3.10941163697968e-05
HHS Region 5,Season peak percentage,Bin,percent,0.1,0.2,3.12636822658199e-05
HHS Region 5,Season peak percentage,Bin,percent,0.2,0.3,3.12851384550375e-05
HHS Region 5,Season peak percentage,Bin,percent,0.3,0.4,3.13115711069768e-05
HHS Region 5,Season peak percentage,Bin,percent,0.4,0.5,3.12797018627481e-05
HHS Region 5,Season peak percentage,Bin,percent,0.5,0.6,3.12757664712429e-05
HHS Region 5,Season peak percentage,Bin,percent,0.6,0.7,3.1271869599124e-05
HHS Region 5,Season peak percentage,Bin,percent,0.7,0.8,3.13062636232785e-05
HHS Region 5,Season peak percentage,Bin,percent,0.8,0.9,3.12943432163584e-05
HHS Region 5,Season peak percentage,Bin,percent,0.9,1.0,3.12783362077363e-05
HHS Region 5,Season peak percentage,Bin,percent,1.0,1.1,3.12760832740098e-05
HHS Region 5,Season peak percentage,Bin,percent,1.1,1.2,3.12789483334757e-05
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,3.13223227309728e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,3.13434019543822e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,3.14810303326019e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,3.17258541653372e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,3.21523078667537e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,3.27851583352077e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,3.35876158236108e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,3.46362233118964e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,3.58707771419187e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,3.72630540738405e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,3.86508342108464e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,4.01484563408403e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,4.19524671746975e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.44897384329795e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.84008444767348e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,5.43692428249606e-05
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,6.31572453212447e-05
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,7.50498551603068e-05
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,8.97489238881025e-05
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.000106151146612966
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.000211207420278056
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.000558450966813001
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0070039595737727
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0780978768789817
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.241392783683612
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.537237506133484
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.078776863228078
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0238200060150232
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.0096838066549953
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.00389621459482197
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.0032654032735177
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00267805549749115
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.00225802598791647
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.0011983280971464
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.00188046284722903
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.000520866919858161
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00111597384476538
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.000593564552505672
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.000350660647584855
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.000195937109108599
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.000282742626139258
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.000345468075451721
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,0.000245696407711696
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,9.75529632783548e-05
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,0.000147853637666633
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,8.13217158707905e-05
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,7.0776286543444e-05
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,6.88805162712694e-05
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,7.27119761907278e-05
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,6.94895309342692e-05
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,5.95529767036504e-05
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,5.94837619729189e-05
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,5.30074784323268e-05
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,5.33351226973362e-05
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,5.06036654040398e-05
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,4.4812480273406e-05
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,4.56681450991586e-05
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,4.67861518791958e-05
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,4.13854360281618e-05
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,3.63499878009815e-05
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,3.49189604720378e-05
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,3.6976685753279e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,3.27997005304707e-05
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,3.21252390732136e-05
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,3.16598753129818e-05
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,3.13281067061632e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,3.43025789027001e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,3.41411092453262e-05
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,3.41222910820607e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,3.41563188624494e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,3.41278613363298e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,3.08446680353829e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,3.41203298425056e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,3.08774851574516e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,3.09425822091333e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,3.42469651704916e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,3.10953646873068e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,3.13119068432484e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,3.49690935206194e-05
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,3.88636320715419e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,3.2922416214765e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,3.38122005884262e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,3.80944264698228e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,3.58929521654786e-05
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,4.00090904058352e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,3.73352292789842e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,3.75423615912635e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,3.73510048154103e-05
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,3.67665958003158e-05
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,3.91235620397572e-05
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,3.80954646045226e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,3.38079146383207e-05
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,3.29502741723146e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,3.22145071661557e-05
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,3.16745335358717e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,3.13189051126045e-05
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.11047298066166e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,3.10135935226449e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,3.09238716968951e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,3.09143501157039e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,3.09063323668576e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,3.09328022165275e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,3.09504342112846e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,3.09250373654084e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,3.41895814014376e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,3.74579488207385e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,3.09604642071107e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,3.09265839271098e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,3.0915096238307e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,3.09104911240197e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,3.09287500646436e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,3.09540104060638e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,3.41920262406748e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,3.09137808411025e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,3.41816343556105e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,3.09452049086756e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,3.09338439875848e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,3.09197889334315e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,4.72219761537829e-05
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000214424256918494
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.00021521790035022
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000215266451589692
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000215263667573418
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000215274386963604
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000215301122064136
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000215277294920709
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.00021527290088751
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000215293472420575
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.000215263065738099
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.000215245163748311
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.000215263764052551
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.000215254392443856
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.000215253996097119
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.000215282781056009
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000215289493992004
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.000215286296430514
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.000215290401533942
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.000215284752721878
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.000215275362669976
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.000216086303863038
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.000286664069141397
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.00525523517587536
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.72449553519496
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.164442811531714
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.0593109367657459
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.0258516747010428
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.0119078549797481
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.00265763964394672
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000537142755116083
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.000335692172319732
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.00011044364319878
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.000287673800204078
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.05973936340214e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.16483472421034e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.37336626863409e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,4.69073685432328e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,9.48476640099267e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,0.000175817411532529
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,0.000212060010684842
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,0.000153849677036296
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,7.71761867455975e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,4.09605956956865e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.29032263013139e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,3.19968492266187e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.1940326538395e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.19391760676141e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,3.1939364968145e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,0.000267554948661445
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.19387918963186e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,3.19384840176962e-05
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.19380581685914e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,3.1938288188559e-05
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,3.1938072180278e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,3.19382607174267e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.1938115190141e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.19382165725202e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.1938150342401e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,0.000503167987985032
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.000385360550792585
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,0.000503167960702766
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,0.000974397978220778
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,0.00038536097256538
