location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000430577939021383
HHS Region 4,Season onset,Bin,week,none,none,0.169223551315576
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,0.000394848291268131
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,0.000395073364803816
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,0.000395262884142685
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,0.000395420377314752
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,0.000395546465304339
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,0.000395659931222539
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,0.000395780349886955
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,0.000395930790595466
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,0.000396136597106255
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,0.000396428284988828
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,0.000396849156539504
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,0.00039746694502783
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,0.000398402182853288
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,0.000399850059514366
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,0.000563574776814668
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,0.00456619892278359
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,0.0103510603638072
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,0.00978109522692649
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,0.0138389842662603
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,0.0131948329142088
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,0.0143153782800209
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,0.016610974751637
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,0.0149955615413479
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,0.0173530232239421
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,0.018365344320069
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,0.017170189822997
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,0.0188002780387644
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,0.019038968552981
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,0.0188003148233806
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,0.0194715660202231
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,0.0183735278887619
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,0.0185803361206901
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,0.0210359837855544
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,0.0159889853984921
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,0.0152127362865979
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,0.0185493894268694
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,0.019187935545483
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,0.0211521530303298
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,0.0207444464856081
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,0.0206473534209373
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,0.01946049449861
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,0.0200776585076299
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,0.0191881290636519
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,0.0177971469461123
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,0.0160946467505778
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,0.0191430705115314
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.0165291606575654
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,0.0168389833733735
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,0.0164490961242873
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,0.01738305860706
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,0.0159083802085468
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,0.0146096047737772
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,0.0145590239285681
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,0.0158110296449437
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,0.0126456791232797
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,0.0129700270489156
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,0.0129949900798768
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,0.0131693536736116
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,0.0123549823775439
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,0.0116394792685773
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,0.0114818305163339
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,0.0111931078729294
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,0.0112313646888672
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,0.0121987813106424
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,0.0116911066993265
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,0.0089441520176007
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,0.00996333434519688
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,0.00954380184304689
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,0.00878973160980587
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,0.00757061782190805
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,0.00776106660020778
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,0.0076793068132499
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,0.00508344544846617
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,0.00558029673008094
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,0.00688760656550926
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,0.00486812585477031
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,0.0039763674982539
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,0.00477254299266537
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,0.00494041629975437
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,0.00330561928324621
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,0.0040457986294851
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,0.00339771747641382
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,0.00524220281962082
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,0.00369341290132007
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,0.00312100622751418
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,0.00377384048196696
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,0.00338098426870576
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,0.00246721498223401
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00268080359162607
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00259296161753206
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.00288363558549911
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.0024063570972795
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.00245489501969251
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.00228801730702479
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.00285048565540935
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00263486078133923
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,0.00280823843952803
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,0.00225057689261862
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,0.00239678111429599
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,0.00171648305812365
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,0.00217822589396519
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,0.00141951381412626
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,0.00137841354546681
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,0.00187069005999789
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,0.00174286257098466
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,0.00155317693637715
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,0.00120745121045034
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,0.00102228733999738
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,0.00111812873780009
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,0.00132226922026362
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,0.00111510312606279
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,0.000828855767754238
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,0.0010686886972405
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,0.000723139663907808
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,0.000860086536893302
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,0.00142034707998419
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.000942687459081754
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.000831790589795643
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.000653342725749755
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.000976123169331541
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000907106603610231
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00115852610127337
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.000711980732790179
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000745677782068496
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.000684595447364426
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.000777183617589407
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.00065317304191813
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000395316023592889
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.000942039317451948
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000814164624615391
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0135649514743631
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.00645005623155028
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.0044925444132554
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.00638010512829953
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.0124482084176847
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.00913979441558362
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.00744469537081502
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.00791039346443347
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.0118395769924399
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.00819206692650014
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.0132634853418963
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.079570013167873
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.061448278902142
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.106378855648059
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0355311489337498
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0266555743445888
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0301413157487294
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.048801374715981
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.0616205906061547
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.134726835181092
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.116295806408939
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0907731426908834
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0404128076362626
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0323659584791195
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.0170871874016684
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00948281020320902
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00653440797568013
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.0033884096326463
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00325251835212809
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00195537646920715
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.00200012972224276
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.00147270827317861
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.00127273308496942
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.00127094695461941
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,0.000264932436865619
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,0.000265218001040094
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,0.000265247946801998
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,0.000265247128374782
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,0.000265203086914003
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,0.000265269862268431
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,0.000265290440111783
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.00199555831762473
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.00788793993449492
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.0259610828418636
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.0694137065745743
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.162778639373008
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.253956875409322
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.20505067649364
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.130693928777828
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.0596667129346814
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0319499199948894
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0123013415095091
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.00477863405514289
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.00112738632241982
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000835781868783379
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.000620219663786508
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.00048077573287379
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.00026521655936812
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.000265272746606348
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.0002652091133359
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,0.000265261791464562
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.000265271318219006
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,0.000265262763883805
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,0.000265214146187921
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,0.000265157058788022
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,0.000265187073966265
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,0.000265209539508377
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,0.000265321144721633
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,0.000265293717187125
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,0.000265237604762111
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,0.000265204487686752
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,0.000265244251167762
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,0.000265152895705263
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,0.000265119462533332
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,0.000265175226575587
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,0.000265356591262703
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,0.000265293510112106
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,0.000265241510344182
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,0.000265213580414053
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,0.000265224766052606
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,0.000265236771477952
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,0.000265248721638355
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,0.000265260078476202
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,0.000265211149737718
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,0.000265257374507956
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,0.000265219293803971
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,0.000265200798695055
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,0.000265189673200803
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,0.000265318494543796
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,0.000265313889411434
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,0.000265236989747534
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,0.000265198004187215
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,0.000265198107553296
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,0.000265180218272165
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,0.000265146387345816
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,0.000265238415324456
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,0.000265288427422451
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,0.000265302540796982
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,0.00026521344698428
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,0.000265208877940578
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,0.000265182862717887
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,0.000265232475504034
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,0.00026523934953965
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,0.00026524538589884
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,0.000265230558697038
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,0.000265274786727323
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,0.000265258055383044
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,0.00026520881903215
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,0.000265193433536953
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,0.000265259798918372
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,0.000265346272513135
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,0.000265234025668972
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,0.00026518964376761
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,0.000265154552654909
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,0.000265236024423848
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,0.000265203785498042
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,0.000265251788085245
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,0.000265283229854293
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,0.000265281806561066
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,0.000265241522660714
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,0.000265178642338932
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,0.000265148499211315
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,0.000265144821868175
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,0.000265252455687327
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,0.000265289613356338
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,0.000265267380625748
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,0.000265240167451764
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,0.000265289709886041
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,0.000265210836928879
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,0.000265190757103297
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,0.000265232615017168
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,0.000265312680798225
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,0.000265249147263594
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,0.000265180210615527
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,0.000265202217897578
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,0.000265227773499185
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,0.000265249154219938
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,0.000265259310276541
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,0.000265285623449137
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,0.000265238558138329
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,0.000265271573042403
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,0.000265177624049349
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,0.000265139690340017
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,0.000265112694259419
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,0.000265281744411746
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,0.000265305345671042
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,0.000265244000093139
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,0.000265239622671856
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,0.000265242678964761
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,0.000265237485251366
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,0.00026518222937949
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,0.000265216408238081
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,0.000265250787215305
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,0.000265269864872577
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,0.000265246541060972
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,0.000265220670082445
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,0.000265206907028616
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,0.000265260384402016
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,0.000265270900548156
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,0.000265285285982915
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,0.000265228274080603
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,0.000265229996234342
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,0.0002652018125115
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,0.000265141574678938
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,0.000264540323882834
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,0.000310294325115211
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,0.000289491086411904
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000103990235688814
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000134004046589092
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.000600661563535661
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.000731857967317043
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.00276261291241254
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.00546823827499346
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.0149500421667142
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.0333158624275157
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.0844588399556982
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.152352577029362
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.20143076418206
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.1811136420351
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.128229699017503
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0748039626117782
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.0449821818996175
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0218809670400815
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.0136817946232558
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.00858735077874199
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.00564826619527245
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.00427894685070374
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.00410154441820809
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.00179617501016153
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.00100713201450596
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.00108038029723521
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.000738854730791987
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.000577437870157881
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.000143569188067242
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.000131555768833736
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.000276058007198527
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.000105080651776878
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.000228206035717507
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.000264882958698206
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.000131615761233933
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,9.48175345955713e-05
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,9.47719796631146e-05
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.00016188706264435
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,9.47564240461855e-05
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,9.49225413293896e-05
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,9.48168652985444e-05
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,9.47857647335754e-05
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,9.47796533517823e-05
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,9.4832074744123e-05
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,9.48771934340103e-05
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,9.47886818187674e-05
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,9.47660219125051e-05
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,9.47659933046328e-05
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,9.48771919741382e-05
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,9.48534385697242e-05
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,9.4782553642586e-05
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,9.47494650743213e-05
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,9.47265574529287e-05
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,9.49016985151113e-05
