location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,Season peak percentage,Bin,percent,1.2,1.3,3.14409669826469e-05
HHS Region 5,Season peak percentage,Bin,percent,1.3,1.4,3.15115499664287e-05
HHS Region 5,Season peak percentage,Bin,percent,1.4,1.5,3.15994042453608e-05
HHS Region 5,Season peak percentage,Bin,percent,1.5,1.6,3.17705172134867e-05
HHS Region 5,Season peak percentage,Bin,percent,1.6,1.7,3.20673827342225e-05
HHS Region 5,Season peak percentage,Bin,percent,1.7,1.8,3.25145841951677e-05
HHS Region 5,Season peak percentage,Bin,percent,1.8,1.9,3.30777488196154e-05
HHS Region 5,Season peak percentage,Bin,percent,1.9,2.0,3.38358260774928e-05
HHS Region 5,Season peak percentage,Bin,percent,2.0,2.1,3.4764718828088e-05
HHS Region 5,Season peak percentage,Bin,percent,2.1,2.2,3.57999729576213e-05
HHS Region 5,Season peak percentage,Bin,percent,2.2,2.3,3.69862439497672e-05
HHS Region 5,Season peak percentage,Bin,percent,2.3,2.4,3.84774146405587e-05
HHS Region 5,Season peak percentage,Bin,percent,2.4,2.5,4.05852574070775e-05
HHS Region 5,Season peak percentage,Bin,percent,2.5,2.6,4.37611343722645e-05
HHS Region 5,Season peak percentage,Bin,percent,2.6,2.7,4.95645560307031e-05
HHS Region 5,Season peak percentage,Bin,percent,2.7,2.8,0.000106943544297059
HHS Region 5,Season peak percentage,Bin,percent,2.8,2.9,0.00114624325633796
HHS Region 5,Season peak percentage,Bin,percent,2.9,3.0,0.0158123259800221
HHS Region 5,Season peak percentage,Bin,percent,3.0,3.1,0.492087890185609
HHS Region 5,Season peak percentage,Bin,percent,3.1,3.2,0.151247426075286
HHS Region 5,Season peak percentage,Bin,percent,3.2,3.3,0.0657752255792583
HHS Region 5,Season peak percentage,Bin,percent,3.3,3.4,0.0499806079626452
HHS Region 5,Season peak percentage,Bin,percent,3.4,3.5,0.0438692080895905
HHS Region 5,Season peak percentage,Bin,percent,3.5,3.6,0.0337057643185264
HHS Region 5,Season peak percentage,Bin,percent,3.6,3.7,0.0258546821338422
HHS Region 5,Season peak percentage,Bin,percent,3.7,3.8,0.0223325420699517
HHS Region 5,Season peak percentage,Bin,percent,3.8,3.9,0.0173989250401147
HHS Region 5,Season peak percentage,Bin,percent,3.9,4.0,0.0163827821013248
HHS Region 5,Season peak percentage,Bin,percent,4.0,4.1,0.012120832916209
HHS Region 5,Season peak percentage,Bin,percent,4.1,4.2,0.0133744727628621
HHS Region 5,Season peak percentage,Bin,percent,4.2,4.3,0.00866331838856532
HHS Region 5,Season peak percentage,Bin,percent,4.3,4.4,0.00645649410489912
HHS Region 5,Season peak percentage,Bin,percent,4.4,4.5,0.0041595673996559
HHS Region 5,Season peak percentage,Bin,percent,4.5,4.6,0.00272967180326054
HHS Region 5,Season peak percentage,Bin,percent,4.6,4.7,0.0039815875317618
HHS Region 5,Season peak percentage,Bin,percent,4.7,4.8,0.00256152655869544
HHS Region 5,Season peak percentage,Bin,percent,4.8,4.9,0.00180108607971111
HHS Region 5,Season peak percentage,Bin,percent,4.9,5.0,0.000779150456373678
HHS Region 5,Season peak percentage,Bin,percent,5.0,5.1,0.00155150174187522
HHS Region 5,Season peak percentage,Bin,percent,5.1,5.2,0.000787121541048561
HHS Region 5,Season peak percentage,Bin,percent,5.2,5.3,0.000225462878895487
HHS Region 5,Season peak percentage,Bin,percent,5.3,5.4,0.000254041005958221
HHS Region 5,Season peak percentage,Bin,percent,5.4,5.5,9.04069234826987e-05
HHS Region 5,Season peak percentage,Bin,percent,5.5,5.6,0.000422856454428437
HHS Region 5,Season peak percentage,Bin,percent,5.6,5.7,8.30466242463942e-05
HHS Region 5,Season peak percentage,Bin,percent,5.7,5.8,0.000217238945804302
HHS Region 5,Season peak percentage,Bin,percent,5.8,5.9,8.56161413248435e-05
HHS Region 5,Season peak percentage,Bin,percent,5.9,6.0,7.58770850085606e-05
HHS Region 5,Season peak percentage,Bin,percent,6.0,6.1,7.21156707725379e-05
HHS Region 5,Season peak percentage,Bin,percent,6.1,6.2,7.13110680212629e-05
HHS Region 5,Season peak percentage,Bin,percent,6.2,6.3,7.0512024454473e-05
HHS Region 5,Season peak percentage,Bin,percent,6.3,6.4,6.01046470582982e-05
HHS Region 5,Season peak percentage,Bin,percent,6.4,6.5,5.64892645801967e-05
HHS Region 5,Season peak percentage,Bin,percent,6.5,6.6,5.9752842991967e-05
HHS Region 5,Season peak percentage,Bin,percent,6.6,6.7,5.35267580748752e-05
HHS Region 5,Season peak percentage,Bin,percent,6.7,6.8,0.00039005914329165
HHS Region 5,Season peak percentage,Bin,percent,6.8,6.9,4.50781659657237e-05
HHS Region 5,Season peak percentage,Bin,percent,6.9,7.0,4.28301062298248e-05
HHS Region 5,Season peak percentage,Bin,percent,7.0,7.1,4.40978357087848e-05
HHS Region 5,Season peak percentage,Bin,percent,7.1,7.2,4.23067735738528e-05
HHS Region 5,Season peak percentage,Bin,percent,7.2,7.3,3.74914679838365e-05
HHS Region 5,Season peak percentage,Bin,percent,7.3,7.4,3.62097492226692e-05
HHS Region 5,Season peak percentage,Bin,percent,7.4,7.5,3.51781523640063e-05
HHS Region 5,Season peak percentage,Bin,percent,7.5,7.6,3.75498465368875e-05
HHS Region 5,Season peak percentage,Bin,percent,7.6,7.7,3.6843227482904e-05
HHS Region 5,Season peak percentage,Bin,percent,7.7,7.8,3.62784005679458e-05
HHS Region 5,Season peak percentage,Bin,percent,7.8,7.9,3.25245759400764e-05
HHS Region 5,Season peak percentage,Bin,percent,7.9,8.0,3.2101336093033e-05
HHS Region 5,Season peak percentage,Bin,percent,8.0,8.1,3.5031108796398e-05
HHS Region 5,Season peak percentage,Bin,percent,8.1,8.2,3.47700727321726e-05
HHS Region 5,Season peak percentage,Bin,percent,8.2,8.3,3.12204729925105e-05
HHS Region 5,Season peak percentage,Bin,percent,8.3,8.4,3.42770671591556e-05
HHS Region 5,Season peak percentage,Bin,percent,8.4,8.5,3.08615475048752e-05
HHS Region 5,Season peak percentage,Bin,percent,8.5,8.6,3.74199838650333e-05
HHS Region 5,Season peak percentage,Bin,percent,8.6,8.7,3.08748141649956e-05
HHS Region 5,Season peak percentage,Bin,percent,8.7,8.8,3.09150457185409e-05
HHS Region 5,Season peak percentage,Bin,percent,8.8,8.9,3.10104733932708e-05
HHS Region 5,Season peak percentage,Bin,percent,8.9,9.0,3.43836517468454e-05
HHS Region 5,Season peak percentage,Bin,percent,9.0,9.1,3.13008474915671e-05
HHS Region 5,Season peak percentage,Bin,percent,9.1,9.2,3.16004991472799e-05
HHS Region 5,Season peak percentage,Bin,percent,9.2,9.3,3.52857180329235e-05
HHS Region 5,Season peak percentage,Bin,percent,9.3,9.4,3.24829270519156e-05
HHS Region 5,Season peak percentage,Bin,percent,9.4,9.5,3.63158106684309e-05
HHS Region 5,Season peak percentage,Bin,percent,9.5,9.6,3.36304300361728e-05
HHS Region 5,Season peak percentage,Bin,percent,9.6,9.7,3.41106904497828e-05
HHS Region 5,Season peak percentage,Bin,percent,9.7,9.8,3.77031252407053e-05
HHS Region 5,Season peak percentage,Bin,percent,9.8,9.9,3.78267042255035e-05
HHS Region 5,Season peak percentage,Bin,percent,9.9,10.0,3.44660478852376e-05
HHS Region 5,Season peak percentage,Bin,percent,10.0,10.1,3.40986431949382e-05
HHS Region 5,Season peak percentage,Bin,percent,10.1,10.2,3.68799684760789e-05
HHS Region 5,Season peak percentage,Bin,percent,10.2,10.3,3.30611280110351e-05
HHS Region 5,Season peak percentage,Bin,percent,10.3,10.4,3.24996562459998e-05
HHS Region 5,Season peak percentage,Bin,percent,10.4,10.5,3.1986814304006e-05
HHS Region 5,Season peak percentage,Bin,percent,10.5,10.6,3.15932856275968e-05
HHS Region 5,Season peak percentage,Bin,percent,10.6,10.7,3.13334289815567e-05
HHS Region 5,Season peak percentage,Bin,percent,10.7,10.8,3.11072679134409e-05
HHS Region 5,Season peak percentage,Bin,percent,10.8,10.9,3.09831774052001e-05
HHS Region 5,Season peak percentage,Bin,percent,10.9,11.0,3.09259384642099e-05
HHS Region 5,Season peak percentage,Bin,percent,11.0,11.1,3.09048545320286e-05
HHS Region 5,Season peak percentage,Bin,percent,11.1,11.2,3.08819384666902e-05
HHS Region 5,Season peak percentage,Bin,percent,11.2,11.3,3.08846594138368e-05
HHS Region 5,Season peak percentage,Bin,percent,11.3,11.4,3.09095492046691e-05
HHS Region 5,Season peak percentage,Bin,percent,11.4,11.5,3.08894360643177e-05
HHS Region 5,Season peak percentage,Bin,percent,11.5,11.6,3.08817963067793e-05
HHS Region 5,Season peak percentage,Bin,percent,11.6,11.7,3.08909732442316e-05
HHS Region 5,Season peak percentage,Bin,percent,11.7,11.8,3.09089719608595e-05
HHS Region 5,Season peak percentage,Bin,percent,11.8,11.9,3.08817876230359e-05
HHS Region 5,Season peak percentage,Bin,percent,11.9,12.0,3.088361877937e-05
HHS Region 5,Season peak percentage,Bin,percent,12.0,12.1,3.09041183407413e-05
HHS Region 5,Season peak percentage,Bin,percent,12.1,12.2,3.0893214635658e-05
HHS Region 5,Season peak percentage,Bin,percent,12.2,12.3,3.08804300173148e-05
HHS Region 5,Season peak percentage,Bin,percent,12.3,12.4,3.0885101198627e-05
HHS Region 5,Season peak percentage,Bin,percent,12.4,12.5,3.0912845831519e-05
HHS Region 5,Season peak percentage,Bin,percent,12.5,12.6,3.08808125478305e-05
HHS Region 5,Season peak percentage,Bin,percent,12.6,12.7,3.08815288975165e-05
HHS Region 5,Season peak percentage,Bin,percent,12.7,12.8,3.08984091732353e-05
HHS Region 5,Season peak percentage,Bin,percent,12.8,12.9,3.41671352678094e-05
HHS Region 5,Season peak percentage,Bin,percent,12.9,13.0,3.08659848496585e-05
HHS Region 5,Season peak percentage,Bin,percent,13.0,100.0,5.04668887660677e-05
HHS Region 5,Season peak week,Bin,week,40.0,41.0,0.000209961796263149
HHS Region 5,Season peak week,Bin,week,41.0,42.0,0.000213751877365165
HHS Region 5,Season peak week,Bin,week,42.0,43.0,0.000214817687161796
HHS Region 5,Season peak week,Bin,week,43.0,44.0,0.000214962680920899
HHS Region 5,Season peak week,Bin,week,44.0,45.0,0.000214976051741225
HHS Region 5,Season peak week,Bin,week,45.0,46.0,0.000214990273500879
HHS Region 5,Season peak week,Bin,week,46.0,47.0,0.000215133170525316
HHS Region 5,Season peak week,Bin,week,47.0,48.0,0.000217233859432413
HHS Region 5,Season peak week,Bin,week,48.0,49.0,0.000263171925202413
HHS Region 5,Season peak week,Bin,week,49.0,50.0,0.00095818368067776
HHS Region 5,Season peak week,Bin,week,50.0,51.0,0.00588259683620582
HHS Region 5,Season peak week,Bin,week,51.0,52.0,0.0195245465201
HHS Region 5,Season peak week,Bin,week,52.0,53.0,0.489591465041978
HHS Region 5,Season peak week,Bin,week,1.0,2.0,0.0183526350196657
HHS Region 5,Season peak week,Bin,week,2.0,3.0,0.00522350385583048
HHS Region 5,Season peak week,Bin,week,3.0,4.0,0.000962560498084634
HHS Region 5,Season peak week,Bin,week,4.0,5.0,0.00130668445586485
HHS Region 5,Season peak week,Bin,week,5.0,6.0,0.00490821259555785
HHS Region 5,Season peak week,Bin,week,6.0,7.0,0.0382579398067211
HHS Region 5,Season peak week,Bin,week,7.0,8.0,0.116840169748394
HHS Region 5,Season peak week,Bin,week,8.0,9.0,0.0929079008022943
HHS Region 5,Season peak week,Bin,week,9.0,10.0,0.0764207785079158
HHS Region 5,Season peak week,Bin,week,10.0,11.0,0.0625063401046219
HHS Region 5,Season peak week,Bin,week,11.0,12.0,0.0418816545849891
HHS Region 5,Season peak week,Bin,week,12.0,13.0,0.0111182421685968
HHS Region 5,Season peak week,Bin,week,13.0,14.0,0.00360402573001053
HHS Region 5,Season peak week,Bin,week,14.0,15.0,0.00234854053720433
HHS Region 5,Season peak week,Bin,week,15.0,16.0,0.00165436646383263
HHS Region 5,Season peak week,Bin,week,16.0,17.0,0.000880478414624606
HHS Region 5,Season peak week,Bin,week,17.0,18.0,0.000743801498931191
HHS Region 5,Season peak week,Bin,week,18.0,19.0,0.00144759485469404
HHS Region 5,Season peak week,Bin,week,19.0,20.0,0.000192286280214047
HHS Region 5,Season peak week,Bin,week,20.0,21.0,0.00050652263583437
HHS Region 6,1 wk ahead,Bin,percent,0.0,0.1,3.02753862886729e-05
HHS Region 6,1 wk ahead,Bin,percent,0.1,0.2,3.10441477821709e-05
HHS Region 6,1 wk ahead,Bin,percent,0.2,0.3,3.15349116666516e-05
HHS Region 6,1 wk ahead,Bin,percent,0.3,0.4,3.17934436055798e-05
HHS Region 6,1 wk ahead,Bin,percent,0.4,0.5,3.18969932369937e-05
HHS Region 6,1 wk ahead,Bin,percent,0.5,0.6,3.19293338258279e-05
HHS Region 6,1 wk ahead,Bin,percent,0.6,0.7,3.19375825824744e-05
HHS Region 6,1 wk ahead,Bin,percent,0.7,0.8,3.19382958005777e-05
HHS Region 6,1 wk ahead,Bin,percent,0.8,0.9,3.19382777433266e-05
HHS Region 6,1 wk ahead,Bin,percent,0.9,1.0,3.19390344028207e-05
HHS Region 6,1 wk ahead,Bin,percent,1.0,1.1,3.19393127581253e-05
HHS Region 6,1 wk ahead,Bin,percent,1.1,1.2,3.19385815599487e-05
HHS Region 6,1 wk ahead,Bin,percent,1.2,1.3,3.1938280872694e-05
HHS Region 6,1 wk ahead,Bin,percent,1.3,1.4,3.19390643547467e-05
HHS Region 6,1 wk ahead,Bin,percent,1.4,1.5,3.19394857012935e-05
HHS Region 6,1 wk ahead,Bin,percent,1.5,1.6,3.19387555309771e-05
HHS Region 6,1 wk ahead,Bin,percent,1.6,1.7,3.19382565931007e-05
HHS Region 6,1 wk ahead,Bin,percent,1.7,1.8,0.000149864293551182
HHS Region 6,1 wk ahead,Bin,percent,1.8,1.9,3.19394280429806e-05
HHS Region 6,1 wk ahead,Bin,percent,1.9,2.0,0.000267789544160802
HHS Region 6,1 wk ahead,Bin,percent,2.0,2.1,3.1938235976425e-05
HHS Region 6,1 wk ahead,Bin,percent,2.1,2.2,3.19387980050155e-05
HHS Region 6,1 wk ahead,Bin,percent,2.2,2.3,3.193933751437e-05
HHS Region 6,1 wk ahead,Bin,percent,2.3,2.4,3.19388261687273e-05
HHS Region 6,1 wk ahead,Bin,percent,2.4,2.5,3.19382613068408e-05
HHS Region 6,1 wk ahead,Bin,percent,2.5,2.6,3.19387348131523e-05
HHS Region 6,1 wk ahead,Bin,percent,2.6,2.7,0.000149864698278777
HHS Region 6,1 wk ahead,Bin,percent,2.7,2.8,3.19388767949858e-05
HHS Region 6,1 wk ahead,Bin,percent,2.8,2.9,3.19382892155374e-05
HHS Region 6,1 wk ahead,Bin,percent,2.9,3.0,3.19386851418919e-05
HHS Region 6,1 wk ahead,Bin,percent,3.0,3.1,3.19392769136855e-05
HHS Region 6,1 wk ahead,Bin,percent,3.1,3.2,3.19389313880424e-05
HHS Region 6,1 wk ahead,Bin,percent,3.2,3.3,3.19383224009626e-05
HHS Region 6,1 wk ahead,Bin,percent,3.3,3.4,0.000149864002099109
HHS Region 6,1 wk ahead,Bin,percent,3.4,3.5,0.000149864635878247
HHS Region 6,1 wk ahead,Bin,percent,3.5,3.6,0.000267789745182249
HHS Region 6,1 wk ahead,Bin,percent,3.6,3.7,0.000739490622395707
HHS Region 6,1 wk ahead,Bin,percent,3.7,3.8,0.000385714707991743
HHS Region 6,1 wk ahead,Bin,percent,3.8,3.9,0.00050364072643847
HHS Region 6,1 wk ahead,Bin,percent,3.9,4.0,0.00203020029648029
HHS Region 6,1 wk ahead,Bin,percent,4.0,4.1,3.19383866912204e-05
HHS Region 6,1 wk ahead,Bin,percent,4.1,4.2,0.00191874456839058
HHS Region 6,1 wk ahead,Bin,percent,4.2,4.3,0.000503640696265442
HHS Region 6,1 wk ahead,Bin,percent,4.3,4.4,0.00214812574047776
HHS Region 6,1 wk ahead,Bin,percent,4.4,4.5,0.000739490686668921
HHS Region 6,1 wk ahead,Bin,percent,4.5,4.6,0.000975341490177214
HHS Region 6,1 wk ahead,Bin,percent,4.6,4.7,0.000857416794389623
HHS Region 6,1 wk ahead,Bin,percent,4.7,4.8,0.000739491408250396
HHS Region 6,1 wk ahead,Bin,percent,4.8,4.9,0.00285567736217161
HHS Region 6,1 wk ahead,Bin,percent,4.9,5.0,0.00144704295685671
HHS Region 6,1 wk ahead,Bin,percent,5.0,5.1,0.00238397656238711
HHS Region 6,1 wk ahead,Bin,percent,5.1,5.2,0.00109326835504857
HHS Region 6,1 wk ahead,Bin,percent,5.2,5.3,0.00274423062008464
HHS Region 6,1 wk ahead,Bin,percent,5.3,5.4,0.0030980636571592
HHS Region 6,1 wk ahead,Bin,percent,5.4,5.5,0.00239087249529358
HHS Region 6,1 wk ahead,Bin,percent,5.5,5.6,0.00297573130330436
HHS Region 6,1 wk ahead,Bin,percent,5.6,5.7,0.00251651560982765
HHS Region 6,1 wk ahead,Bin,percent,5.7,5.8,0.0018261770417576
HHS Region 6,1 wk ahead,Bin,percent,5.8,5.9,0.00209881923910811
HHS Region 6,1 wk ahead,Bin,percent,5.9,6.0,0.00510709988846981
HHS Region 6,1 wk ahead,Bin,percent,6.0,6.1,0.00568825256694053
HHS Region 6,1 wk ahead,Bin,percent,6.1,6.2,0.00583699253125838
HHS Region 6,1 wk ahead,Bin,percent,6.2,6.3,0.00338198668867443
HHS Region 6,1 wk ahead,Bin,percent,6.3,6.4,0.00559312072204632
HHS Region 6,1 wk ahead,Bin,percent,6.4,6.5,0.005334917228211
HHS Region 6,1 wk ahead,Bin,percent,6.5,6.6,0.00668904181310787
HHS Region 6,1 wk ahead,Bin,percent,6.6,6.7,0.00484598929235613
HHS Region 6,1 wk ahead,Bin,percent,6.7,6.8,0.00810570084825851
HHS Region 6,1 wk ahead,Bin,percent,6.8,6.9,0.00943348010297462
HHS Region 6,1 wk ahead,Bin,percent,6.9,7.0,0.0105877569304227
HHS Region 6,1 wk ahead,Bin,percent,7.0,7.1,0.0143251308289011
HHS Region 6,1 wk ahead,Bin,percent,7.1,7.2,0.0127833656368116
HHS Region 6,1 wk ahead,Bin,percent,7.2,7.3,0.0216419880574256
HHS Region 6,1 wk ahead,Bin,percent,7.3,7.4,0.0273934197045246
HHS Region 6,1 wk ahead,Bin,percent,7.4,7.5,0.0267369768197371
HHS Region 6,1 wk ahead,Bin,percent,7.5,7.6,0.0426054564922396
HHS Region 6,1 wk ahead,Bin,percent,7.6,7.7,0.0376553202335658
HHS Region 6,1 wk ahead,Bin,percent,7.7,7.8,0.0375073766999121
HHS Region 6,1 wk ahead,Bin,percent,7.8,7.9,0.0368518003237748
HHS Region 6,1 wk ahead,Bin,percent,7.9,8.0,0.0423470368078016
HHS Region 6,1 wk ahead,Bin,percent,8.0,8.1,0.0458087237248438
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.0413775441124431
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.038616575248638
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.034854175466379
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.0398182793647469
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.0353370813329994
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.0364229207406127
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.0346857759978353
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.0301649148050108
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.0322516410290761
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.03017736779321
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.030234641237934
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.0235942895197485
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.0292215132040327
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,0.0156799885424381
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.0118385268176196
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.00820824366774216
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.00924665939534565
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.00394949643476851
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.00968589744763071
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.00509288674363004
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.00323752929275309
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.00135366019819247
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,0.00325152032674554
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.00335164403744418
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.000775037786587877
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.000757264013509628
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,0.00140021187143281
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,0.000421262249481683
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.00298490609964691
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.000975341311529169
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.00343883466571885
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,3.19394016789208e-05
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,0.00155849841494198
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,0.00144057264088904
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,3.19390207477753e-05
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,0.00848374572255271
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,0.000385714935105829
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,0.00355675924799248
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,0.000739491084717802
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,0.000149864736016553
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,3.19388005551752e-05
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,3.19381983813646e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,0.000149863711883297
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,0.000267787296039038
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,0.000149849268004707
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.18785390674047e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,0.000149666887607616
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,0.000149348900922006
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,0.000266708833059188
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00463227826793982
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,1.39376946529529e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,1.45902634733694e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,1.50875194768188e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,1.54387111701518e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,1.56465008164984e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,1.57600860768087e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,1.58151007611958e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,1.58405710534127e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,1.58523794309378e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,1.58580278884987e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,1.58609823094846e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,1.58628174504976e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,1.5864563969075e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,1.58668343136386e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,1.5869762760426e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,1.58729869024121e-05
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,1.5875980702428e-05
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000392673661420892
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,1.58799535955496e-05
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,1.58812822853847e-05
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,1.5883054260754e-05
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000441603834101863
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,0.000204285569638344
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000204288277196495
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,0.000409752038538458
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.000695908524390303
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,0.000238758053616324
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00050751616533309
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000630117329408045
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.00104133095265712
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.000818580915102399
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00119566072369378
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.000947672284448191
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00207309632411026
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00135626703177115
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.0024554382187867
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00261230837462518
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.0017681224177205
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.00343480771182382
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.00457457945383831
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.00492803178442028
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.00478786191558411
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.00368259038043099
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.00456927327857605
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.00445228808670819
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.00593224994040892
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.00595741853768388
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.00639443292107789
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.00613530920982556
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.00811083613215074
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.00965570984780018
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0079813461166404
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.00849348635208409
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0113791101004913
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0106658018789901
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0134603565952809
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0132566772067473
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0180818524815282
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.0156154375832676
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0179761058890132
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0162000588732191
