location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,0.000187337520959777
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,0.00105738567510693
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.00103756657143445
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00118969289511591
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.00199932625480881
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.00112585358301075
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.00111905920710045
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.00138913045040519
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00273679680556725
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.00118607261482807
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.000392933216003448
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000392784366841306
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00215089252053957
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000714341520480459
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0479774324427495
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000210184891843504
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000485172045961149
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000498757885435859
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000963249655210428
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.00266476526592023
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.0414602412015141
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.0060393022819026
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00929365679689725
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.00554452328229385
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.00789819271297276
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0188424629781729
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.070413860314434
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.164447279217187
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0329050149495567
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0272825070475817
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.050191347318084
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.0941694689496142
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.165856500027265
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.0966278192937796
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.0933392593622209
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0438880282999516
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0229605848809009
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.0158310968503629
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00919504874498654
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00760310223290747
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00196779181279301
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.00371980551031574
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.00184472527035009
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.00155397091245626
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000773032372858588
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000494272249880867
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000122294925196616
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000913056478167878
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.13781379474441e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,3.19458817821227e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,3.19531876562863e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,3.19156651898161e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,3.19190303520904e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,3.19856130667877e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,4.29517121309695e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,0.000555255584401611
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,0.00302968343009192
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.00953203713639593
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.0369234043853748
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.103421641156013
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.155625680434403
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.190152447060714
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.178647415547317
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.12846832979451
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.104295518611952
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.0462475874324354
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.0200769195701964
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.0113819988106561
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.00566571252416277
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.00119529006887191
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.000509344170175356
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.00026758483759855
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.000385359958262001
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,3.19161711248172e-05
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,3.19283583316594e-05
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,3.19789282953144e-05
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,3.19179642745913e-05
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,3.19169616181447e-05
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,3.19489696167199e-05
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,3.19568730221184e-05
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,3.19165689100447e-05
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,3.19220059085146e-05
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,3.19741649140002e-05
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,3.1929505260655e-05
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,3.19158103798758e-05
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,3.19329916305657e-05
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,3.19735088941902e-05
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,3.19175858988224e-05
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,3.19193975362276e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,3.19576786117514e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.19472081983544e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,3.1915181990205e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,3.19219590062569e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,3.19826565848292e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,3.19215313907191e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,3.19162630450112e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19407597668947e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,3.19656269480048e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,3.1917014534661e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,3.19209214102918e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,3.19649830121079e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,3.19392140914349e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,3.19152292984116e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,3.19227997481902e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,3.19844737353439e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,3.19182000648701e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,3.19186870265081e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,3.19487649973528e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,3.19565052561652e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,3.1915877987503e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,3.19198386990345e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,3.19736649325394e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,3.19315089732473e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,3.19163687196877e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,3.1932485833366e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.19742881998177e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.19173306029506e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.19194561324719e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,3.19560765572108e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,3.19488833068116e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,3.19152908649444e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,3.1918603407538e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,3.19834386052489e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,3.19236483013347e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,3.19178415759628e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,3.19403149629417e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,3.19656509523378e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,3.1916794395688e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,3.19177517748939e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.19642432847734e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,3.19420268466686e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,3.1915809487399e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,3.19248628736307e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,3.19826908029442e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,3.19180262250512e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,3.1917550076383e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,3.1947162412528e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,3.19586790617759e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,3.19161300159173e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,3.19192783449257e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,3.19720038700577e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,3.19334581891763e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,3.19168397140983e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,3.19320452040406e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,3.19748103556083e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,3.19176334721531e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,3.19172628664615e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,3.1952959682955e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,3.19528702625799e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,3.19162360302617e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,3.19222740932279e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,3.19783781686749e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,3.19252071351788e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,3.19159355089168e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,3.19379255989344e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,3.19687630171051e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,3.19169658998278e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,3.19193913955141e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,3.19618294555194e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,3.19431146191027e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,3.19153836336075e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,3.19236719199444e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,3.19841485348567e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,3.19183723826681e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,3.19165013849724e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,3.1944187003056e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,3.19620484468426e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,3.19168998707311e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,3.19214463710456e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,3.1968926974619e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,3.19349940013353e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,3.19155043233278e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,3.19273381958078e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,3.19793002414635e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,3.19178918715221e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,3.19189537424767e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,3.19525347550862e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,3.19251102844302e-05
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,3.13681413139952e-05
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,0.000136000042504198
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,6.12376188320757e-05
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,5.11604562989858e-05
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000131425766526087
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.000259565448080675
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.00070980527389897
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.00282745129089955
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.00545075370219513
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.0113464951676911
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.0209180742154927
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.0300698927293827
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.040348233609379
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.0645436983360087
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0896744387341832
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.10639014826581
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.116035499076253
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.119648402102722
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.123210384493514
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.113628409088559
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0654692307397778
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.0379482722137644
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0174375063676869
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.00999466691185627
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.00701010730661466
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.00458869487866531
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.00302837916964036
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.00233535082587711
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.00221685169840399
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.00114710908563076
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.000451900709348072
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.000328033678784907
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.000453651990300583
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.000187198795654795
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.000115313711565725
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,3.83202658238388e-05
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,1.71464347037481e-05
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,1.5825098813922e-05
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,3.28176467418895e-05
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,3.28090300912177e-05
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,3.27907103867956e-05
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,1.58348767016837e-05
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,1.58263333465728e-05
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,1.58298566329097e-05
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,1.58315176900548e-05
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,1.58115407148519e-05
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,1.59315078952877e-05
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,2.16397571806669e-05
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,8.1416137553922e-05
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,0.000136513890649971
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,5.78556361433686e-05
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,1.83908853873194e-05
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,1.58423368554634e-05
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,1.58495942456175e-05
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,1.58204248437663e-05
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,1.58193030356508e-05
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,1.5828955238686e-05
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,1.58407723241329e-05
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,1.58216402890643e-05
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,1.58262604166998e-05
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,1.58250318776739e-05
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,1.58397849618087e-05
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,1.5823302119456e-05
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,1.58126513553909e-05
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,1.58484322125759e-05
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,1.5828871398799e-05
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,1.5811323282331e-05
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,1.58313267973997e-05
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,1.58463856685866e-05
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,1.58121515460122e-05
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,1.58266316036162e-05
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,1.58369123015901e-05
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,1.58262041174377e-05
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,1.58262047495564e-05
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,1.58188925973203e-05
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,1.58421876405136e-05
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,1.58304981575852e-05
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,1.58171645839199e-05
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,1.58231318624738e-05
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,1.58508262139636e-05
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,1.58151004107998e-05
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,1.58134604590452e-05
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,1.58512398762659e-05
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,1.5824816112796e-05
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,1.58124317451929e-05
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,1.58356847390154e-05
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,1.5841122742083e-05
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,1.58137678304731e-05
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,1.58329377932928e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,1.58249099979803e-05
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,1.58314965572875e-05
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,1.58336273642214e-05
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,1.58107529708328e-05
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,1.58381554962038e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,1.58423605736447e-05
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,1.58082837626249e-05
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,1.58209525408246e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,1.58612767582201e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,1.58081521393542e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,1.58140850851277e-05
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,1.58522550145951e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,1.58233175717504e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,1.58149544397444e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,1.58356891985142e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,1.58366667800048e-05
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,1.58188282564916e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,1.58324844444522e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,1.58189715081298e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,1.58394121473005e-05
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,1.58305034475584e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,1.58108603550647e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,1.58386215156519e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,1.58403638966837e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,1.58092480018298e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,1.58227427065168e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,1.58569095812277e-05
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,1.58109522137888e-05
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,1.58201032155062e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,1.58393938714098e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,1.58297748649719e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,1.58211253247781e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,1.58273763240333e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,1.58349238980089e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,1.58293609796498e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,1.58230295319731e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,1.5816943367641e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,1.58500846167832e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,1.5822718013721e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,1.58128770430679e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,1.58399898859531e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,1.5750259832668e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,1.5281929241568e-05
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000218563997642886
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000139126668175315
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,5.3255551753858e-05
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,3.743472923008e-05
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.000179545351296342
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.000595110744183734
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.00171576956097741
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.00476689149238385
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.00854928082616052
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.0132242816468087
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.021059309632889
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.0300433168786681
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0473248253440317
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0652219677966845
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0757373092636054
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0877969215566417
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.0878515690280301
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0961609974876365
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.085872993541082
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0704281200381561
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0619411937393949
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0563071053645765
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.0447623105498525
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0308819454603187
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0272916930042631
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.0220558582173826
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0154890871720999
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.00990982088465592
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.00595806241066128
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.00581794820045448
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.00356745519231937
