location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,0.00171654118225045
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,0.00130925254137115
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,0.000638263177602075
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,0.000909684869920876
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,0.000709912891181156
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,0.000837842660187042
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,0.00171621206403353
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,0.00150866336840375
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,0.00070190993574407
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,0.000305593468310104
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,0.00111205417576201
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,0.000773060706538475
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.0143843868571663
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.000209037960020317
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000422272544831871
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000422778952282818
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000213259458155405
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000216294391641747
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000278184610154398
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000683572219878101
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.00252494758828931
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.00175028771545915
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.0564261185562562
HHS Region 4,Season peak week,Bin,week,50.0,51.0,0.0236488005843182
HHS Region 4,Season peak week,Bin,week,51.0,52.0,0.0693308493810924
HHS Region 4,Season peak week,Bin,week,52.0,53.0,0.185278119234112
HHS Region 4,Season peak week,Bin,week,1.0,2.0,0.0295864240688028
HHS Region 4,Season peak week,Bin,week,2.0,3.0,0.0511900131020115
HHS Region 4,Season peak week,Bin,week,3.0,4.0,0.0543100004268224
HHS Region 4,Season peak week,Bin,week,4.0,5.0,0.103745989394902
HHS Region 4,Season peak week,Bin,week,5.0,6.0,0.131748822079807
HHS Region 4,Season peak week,Bin,week,6.0,7.0,0.113370283439029
HHS Region 4,Season peak week,Bin,week,7.0,8.0,0.096402449893785
HHS Region 4,Season peak week,Bin,week,8.0,9.0,0.0430166588393182
HHS Region 4,Season peak week,Bin,week,9.0,10.0,0.0133908756550271
HHS Region 4,Season peak week,Bin,week,10.0,11.0,0.00819174671943317
HHS Region 4,Season peak week,Bin,week,11.0,12.0,0.00539266363555432
HHS Region 4,Season peak week,Bin,week,12.0,13.0,0.00245129614600523
HHS Region 4,Season peak week,Bin,week,13.0,14.0,0.00126012206477531
HHS Region 4,Season peak week,Bin,week,14.0,15.0,0.000651883215819183
HHS Region 4,Season peak week,Bin,week,15.0,16.0,0.000724759238263011
HHS Region 4,Season peak week,Bin,week,16.0,17.0,0.000857821337698481
HHS Region 4,Season peak week,Bin,week,17.0,18.0,0.000773102725775415
HHS Region 4,Season peak week,Bin,week,18.0,19.0,0.000659764758884248
HHS Region 4,Season peak week,Bin,week,19.0,20.0,0.000141882755339744
HHS Region 4,Season peak week,Bin,week,20.0,21.0,0.000728852035072447
HHS Region 5,1 wk ahead,Bin,percent,0.0,0.1,3.19203922502592e-05
HHS Region 5,1 wk ahead,Bin,percent,0.1,0.2,3.19388069073307e-05
HHS Region 5,1 wk ahead,Bin,percent,0.2,0.3,3.19416368060475e-05
HHS Region 5,1 wk ahead,Bin,percent,0.3,0.4,3.19303021814622e-05
HHS Region 5,1 wk ahead,Bin,percent,0.4,0.5,3.19250283745319e-05
HHS Region 5,1 wk ahead,Bin,percent,0.5,0.6,3.19719903598094e-05
HHS Region 5,1 wk ahead,Bin,percent,0.6,0.7,3.20186171411319e-05
HHS Region 5,1 wk ahead,Bin,percent,0.7,0.8,3.19579168380803e-05
HHS Region 5,1 wk ahead,Bin,percent,0.8,0.9,3.19206337111356e-05
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.000503116353087699
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,3.18556461723242e-05
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.0011110426042529
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.0205762572146369
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.105524316638344
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.11154868531776
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.12004982159637
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.171322038522783
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.18464188362955
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.149141974193468
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,0.0709351288699445
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.0356781397879789
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,0.0142947586495953
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,0.00569855882843489
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,0.00338119957429208
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,0.00114587115092483
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,0.000303319408973453
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,3.1971088160758e-05
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,0.000503236313533465
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,3.19461091004872e-05
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,3.19072672699026e-05
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,3.18757505621913e-05
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,3.19182314064287e-05
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,3.19178567765155e-05
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,3.19768895959391e-05
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,3.20178716355882e-05
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,3.19636336396506e-05
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,3.19289310568293e-05
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,3.18974208883814e-05
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,3.18691031341298e-05
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,3.18439778524204e-05
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,3.18925673993719e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,3.2027098550882e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.19926452450633e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,3.19632705746689e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,3.19399567199836e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,3.19227036809721e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,3.19115114597573e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,3.19629854106567e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19889227846493e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,3.19305600523271e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,3.19118546742026e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,3.19369627718762e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,3.19275681170627e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,3.19242342803291e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,3.19854968723032e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,3.20133908878769e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,3.19568743531978e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,3.19206130668287e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,3.18875441947267e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,3.18576677368919e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,3.18642810288499e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,3.19688397198378e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,3.20076082397032e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,3.19625974489841e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,3.19304754104137e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,3.19316074872529e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,3.19082500835353e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.18940986547569e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.19476781334074e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.19663283532692e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,3.19547226115415e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,3.1960570469208e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,3.19421557915465e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,3.19298019295233e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,3.19235088859337e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,3.19869054722734e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,3.20032294954908e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,3.1946373756272e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,3.19085537662842e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,3.18739261905636e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,3.18934502904601e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.19138266019698e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,3.19869588324651e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,3.20104913442974e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,3.19608866138009e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,3.19272058716119e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,3.189671754369e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,3.18694216299999e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,3.18453181420409e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,3.19303152477863e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,3.20111449709362e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,3.19890544985658e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,3.196161979795e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,3.19402459130787e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,3.19249328438812e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,3.19156805930111e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,3.19811114199112e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,3.19878406493388e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,3.1932131848873e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,3.18927531552313e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,3.1927457339538e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,3.19240795861826e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,3.19226857196522e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,3.19978811434787e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,3.2007480122247e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,3.19554344681093e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,3.19201950223016e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,3.18881479907258e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,3.18592933734524e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,3.18380649705596e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,3.19754640616986e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,3.19989422935341e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,3.19581458822257e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,3.19583384718374e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,3.19312331364374e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,3.19129608601009e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,3.19007494016673e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,3.19681107390661e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,3.19676775403653e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,3.19273328292985e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,3.19556836123565e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,3.19392089044735e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,3.19287950122997e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,3.19244419389487e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,3.20016026768343e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,3.19990277645317e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,3.19462410119091e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,3.19094428624475e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,3.18758371272884e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,3.18672138944864e-05
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,3.17120249181916e-05
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,1.50727778857317e-05
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,1.57786804930748e-05
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,1.58207982426821e-05
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,1.58217167003689e-05
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,1.58290981586884e-05
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,1.5860911073896e-05
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,7.10139174863232e-05
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.000171769658370998
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.000887318391116635
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.00487046888934365
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.00818942771314446
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.0203749003530681
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.0326850563833806
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0564611557373443
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.0811162130735777
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0913711858533826
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.0825973064572717
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0847569133542371
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.0810649353451472
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.0748184234945236
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.068761313522913
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.0583653403555813
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.0621241713288128
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.0417906172879101
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.0342594707474624
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,0.0307899048583371
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,0.0250005368303228
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,0.0194747180065062
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,0.0135917356638336
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,0.0054158691149312
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,0.0041018737647706
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,0.00369678019427819
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,0.00129022491985244
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,0.00174959369424416
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,0.00151959323180281
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,0.00129338634217089
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,0.000675731871093551
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,0.000430442752815882
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,0.000355706793764752
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,0.000400458929572441
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,0.000518206641022217
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,3.31449888969443e-05
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,0.000253235203228162
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,0.000769475165481313
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,2.30374103931116e-05
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,0.000299574678216676
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,0.000386809310219504
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,0.000141230745055526
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,6.75998583755363e-05
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,3.96867285068679e-05
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,3.30891558028951e-05
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,1.59046362481944e-05
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,3.28614375545181e-05
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,0.000735089170625624
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,1.59235467034144e-05
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,4.98573242769895e-05
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,1.58186917015436e-05
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,0.000253136116716374
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,1.58516381070333e-05
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,1.59106378179663e-05
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,1.58084817497442e-05
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,0.000270194047642226
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,3.27995313780786e-05
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,1.58445112937575e-05
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,1.58217581679025e-05
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,1.58123311793715e-05
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,0.00025313416014146
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,3.28099575327752e-05
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,1.58324446012052e-05
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,1.58215341054842e-05
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,1.58128427305326e-05
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,1.58170088411346e-05
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,1.58488609011222e-05
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,1.58244777340593e-05
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,1.58169381482038e-05
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,1.58039165104067e-05
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,1.58109656830187e-05
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,1.58560843774121e-05
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,1.58332714712281e-05
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,1.58338627149336e-05
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,1.58267010739551e-05
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,1.5849040067884e-05
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,1.58551479701176e-05
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,1.58267546089707e-05
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,3.27976812274414e-05
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,1.5813537759775e-05
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,1.58464020796731e-05
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,1.58331597272501e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,1.58150474581128e-05
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,1.58115893379169e-05
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,1.58019376358872e-05
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,1.58526598892648e-05
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,1.59152459992318e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,1.58186661356303e-05
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,1.58189417048474e-05
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,1.58174478184971e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,1.58550674580859e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,1.58160530857568e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,1.58095212629964e-05
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,1.58084297776662e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,1.58259917731604e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,1.58476143246196e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,1.58158047200348e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,1.59023535185183e-05
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,1.58146475713357e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,1.58370091219674e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,1.58353459763485e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,1.58145346904142e-05
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,1.58137395803099e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,1.58178776564791e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,1.5850945235958e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,1.58270649108e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,1.58105163142174e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,1.58040613180962e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,1.58102680680173e-05
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,1.58530880362353e-05
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,1.5828027340592e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,1.58150809913308e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,1.58123660224566e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,1.5835057408217e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,1.58395608454396e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,1.58186124683242e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,1.58072657254922e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,1.58102615335634e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,1.58472164572037e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,1.58318625129243e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,1.58182905771071e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,1.58047461906433e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,1.57963374653291e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,1.56954805158096e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,1.53933695029613e-05
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,1.81465178642237e-05
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,2.10563780760599e-05
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,2.25485329596524e-05
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,2.31012873092635e-05
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,2.32827869846374e-05
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,2.33968599144958e-05
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,2.3574856532026e-05
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.000164549338357388
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.00151245013241984
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.00298135748381102
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.00501125921874674
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.00877142670483295
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0136929943085519
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0204146849704305
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0283341138509734
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.0409174341996284
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.052903823735537
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.0616143667320746
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.0670099268673742
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.0800124038944765
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.0823570807438192
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.0718400094740599
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,0.06654873979025
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,0.0573536452508211
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,0.0516030152187724
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,0.042248471221367
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,0.0398418232741865
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,0.029805879799809
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,0.0280624113856036
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,0.0303778965625096
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,0.022616164524457
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,0.0184519583192198
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,0.0117633384382636
