location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,1 wk ahead,Bin,percent,8.1,8.2,0.00930117076229549
HHS Region 6,1 wk ahead,Bin,percent,8.2,8.3,0.00900635752277522
HHS Region 6,1 wk ahead,Bin,percent,8.3,8.4,0.00679376547408663
HHS Region 6,1 wk ahead,Bin,percent,8.4,8.5,0.00530045234810707
HHS Region 6,1 wk ahead,Bin,percent,8.5,8.6,0.00258969636112409
HHS Region 6,1 wk ahead,Bin,percent,8.6,8.7,0.00350908970054671
HHS Region 6,1 wk ahead,Bin,percent,8.7,8.8,0.00151584719394245
HHS Region 6,1 wk ahead,Bin,percent,8.8,8.9,0.00519140759839397
HHS Region 6,1 wk ahead,Bin,percent,8.9,9.0,0.000845774048541519
HHS Region 6,1 wk ahead,Bin,percent,9.0,9.1,0.00102767814261804
HHS Region 6,1 wk ahead,Bin,percent,9.1,9.2,0.000712503680941503
HHS Region 6,1 wk ahead,Bin,percent,9.2,9.3,0.00301490669082353
HHS Region 6,1 wk ahead,Bin,percent,9.3,9.4,0.00849404551651966
HHS Region 6,1 wk ahead,Bin,percent,9.4,9.5,3.48695182382081e-05
HHS Region 6,1 wk ahead,Bin,percent,9.5,9.6,0.000503867675514157
HHS Region 6,1 wk ahead,Bin,percent,9.6,9.7,0.00109234212014454
HHS Region 6,1 wk ahead,Bin,percent,9.7,9.8,0.00144059420950732
HHS Region 6,1 wk ahead,Bin,percent,9.8,9.9,0.000620977631585695
HHS Region 6,1 wk ahead,Bin,percent,9.9,10.0,0.000149746731941615
HHS Region 6,1 wk ahead,Bin,percent,10.0,10.1,0.000267555344025007
HHS Region 6,1 wk ahead,Bin,percent,10.1,10.2,0.00425784358674053
HHS Region 6,1 wk ahead,Bin,percent,10.2,10.3,0.000620976361454578
HHS Region 6,1 wk ahead,Bin,percent,10.3,10.4,3.19374540171752e-05
HHS Region 6,1 wk ahead,Bin,percent,10.4,10.5,0.00155837881800032
HHS Region 6,1 wk ahead,Bin,percent,10.5,10.6,0.000974397768353265
HHS Region 6,1 wk ahead,Bin,percent,10.6,10.7,0.00320263099021585
HHS Region 6,1 wk ahead,Bin,percent,10.7,10.8,3.19407731689359e-05
HHS Region 6,1 wk ahead,Bin,percent,10.8,10.9,3.19399721211514e-05
HHS Region 6,1 wk ahead,Bin,percent,10.9,11.0,0.00144057257586761
HHS Region 6,1 wk ahead,Bin,percent,11.0,11.1,0.000267551901562809
HHS Region 6,1 wk ahead,Bin,percent,11.1,11.2,0.00155837918397071
HHS Region 6,1 wk ahead,Bin,percent,11.2,11.3,0.00167618824493575
HHS Region 6,1 wk ahead,Bin,percent,11.3,11.4,3.19404023689122e-05
HHS Region 6,1 wk ahead,Bin,percent,11.4,11.5,3.19404386850514e-05
HHS Region 6,1 wk ahead,Bin,percent,11.5,11.6,0.00144057342298602
HHS Region 6,1 wk ahead,Bin,percent,11.6,11.7,0.00848374363534418
HHS Region 6,1 wk ahead,Bin,percent,11.7,11.8,3.19369995015145e-05
HHS Region 6,1 wk ahead,Bin,percent,11.8,11.9,3.19381921100899e-05
HHS Region 6,1 wk ahead,Bin,percent,11.9,12.0,3.19399556440938e-05
HHS Region 6,1 wk ahead,Bin,percent,12.0,12.1,3.19407771604104e-05
HHS Region 6,1 wk ahead,Bin,percent,12.1,12.2,0.000385362190423926
HHS Region 6,1 wk ahead,Bin,percent,12.2,12.3,3.19375881118671e-05
HHS Region 6,1 wk ahead,Bin,percent,12.3,12.4,3.19339054079809e-05
HHS Region 6,1 wk ahead,Bin,percent,12.4,12.5,0.000267539883991028
HHS Region 6,1 wk ahead,Bin,percent,12.5,12.6,0.000267510016326249
HHS Region 6,1 wk ahead,Bin,percent,12.6,12.7,3.18122377924483e-05
HHS Region 6,1 wk ahead,Bin,percent,12.7,12.8,3.16218471856105e-05
HHS Region 6,1 wk ahead,Bin,percent,12.8,12.9,0.000149070423856593
HHS Region 6,1 wk ahead,Bin,percent,12.9,13.0,3.07100907920815e-05
HHS Region 6,1 wk ahead,Bin,percent,13.0,100.0,0.00403917156028707
HHS Region 6,2 wk ahead,Bin,percent,0.0,0.1,1.38542143160845e-05
HHS Region 6,2 wk ahead,Bin,percent,0.1,0.2,1.43983991334253e-05
HHS Region 6,2 wk ahead,Bin,percent,0.2,0.3,1.4856825022006e-05
HHS Region 6,2 wk ahead,Bin,percent,0.3,0.4,1.52137602976223e-05
HHS Region 6,2 wk ahead,Bin,percent,0.4,0.5,1.54667279949986e-05
HHS Region 6,2 wk ahead,Bin,percent,0.5,0.6,1.56293939988823e-05
HHS Region 6,2 wk ahead,Bin,percent,0.6,0.7,1.57252898692648e-05
HHS Region 6,2 wk ahead,Bin,percent,0.7,0.8,1.57781641096979e-05
HHS Region 6,2 wk ahead,Bin,percent,0.8,0.9,1.58041931976512e-05
HHS Region 6,2 wk ahead,Bin,percent,0.9,1.0,1.58164861975459e-05
HHS Region 6,2 wk ahead,Bin,percent,1.0,1.1,1.582188247251e-05
HHS Region 6,2 wk ahead,Bin,percent,1.1,1.2,1.58241652403053e-05
HHS Region 6,2 wk ahead,Bin,percent,1.2,1.3,1.58254818823242e-05
HHS Region 6,2 wk ahead,Bin,percent,1.3,1.4,1.58274614949024e-05
HHS Region 6,2 wk ahead,Bin,percent,1.4,1.5,1.58336545833164e-05
HHS Region 6,2 wk ahead,Bin,percent,1.5,1.6,0.000204067797587506
HHS Region 6,2 wk ahead,Bin,percent,1.6,1.7,0.000392339658685084
HHS Region 6,2 wk ahead,Bin,percent,1.7,1.8,0.000392491524960892
HHS Region 6,2 wk ahead,Bin,percent,1.8,1.9,1.64151901185616e-05
HHS Region 6,2 wk ahead,Bin,percent,1.9,2.0,1.71869795922294e-05
HHS Region 6,2 wk ahead,Bin,percent,2.0,2.1,0.000395058890455545
HHS Region 6,2 wk ahead,Bin,percent,2.1,2.2,0.000209428323720532
HHS Region 6,2 wk ahead,Bin,percent,2.2,2.3,2.52788952562725e-05
HHS Region 6,2 wk ahead,Bin,percent,2.3,2.4,0.000274777734038806
HHS Region 6,2 wk ahead,Bin,percent,2.4,2.5,4.05602013770987e-05
HHS Region 6,2 wk ahead,Bin,percent,2.5,2.6,0.000241690301860647
HHS Region 6,2 wk ahead,Bin,percent,2.6,2.7,7.18415639609057e-05
HHS Region 6,2 wk ahead,Bin,percent,2.7,2.8,0.00031908737941525
HHS Region 6,2 wk ahead,Bin,percent,2.8,2.9,0.000353716355862932
HHS Region 6,2 wk ahead,Bin,percent,2.9,3.0,0.0021125632788127
HHS Region 6,2 wk ahead,Bin,percent,3.0,3.1,0.00117754316267606
HHS Region 6,2 wk ahead,Bin,percent,3.1,3.2,0.00199236651688932
HHS Region 6,2 wk ahead,Bin,percent,3.2,3.3,0.00129391713840631
HHS Region 6,2 wk ahead,Bin,percent,3.3,3.4,0.00327607704106189
HHS Region 6,2 wk ahead,Bin,percent,3.4,3.5,0.00469355439887858
HHS Region 6,2 wk ahead,Bin,percent,3.5,3.6,0.00264338574554127
HHS Region 6,2 wk ahead,Bin,percent,3.6,3.7,0.00349003135217715
HHS Region 6,2 wk ahead,Bin,percent,3.7,3.8,0.00392313696631659
HHS Region 6,2 wk ahead,Bin,percent,3.8,3.9,0.00516566285025127
HHS Region 6,2 wk ahead,Bin,percent,3.9,4.0,0.00369587833280124
HHS Region 6,2 wk ahead,Bin,percent,4.0,4.1,0.00627052489061345
HHS Region 6,2 wk ahead,Bin,percent,4.1,4.2,0.00632733171276951
HHS Region 6,2 wk ahead,Bin,percent,4.2,4.3,0.00887003372028595
HHS Region 6,2 wk ahead,Bin,percent,4.3,4.4,0.00905107055145149
HHS Region 6,2 wk ahead,Bin,percent,4.4,4.5,0.010256847930213
HHS Region 6,2 wk ahead,Bin,percent,4.5,4.6,0.0104631596894089
HHS Region 6,2 wk ahead,Bin,percent,4.6,4.7,0.0117588213460746
HHS Region 6,2 wk ahead,Bin,percent,4.7,4.8,0.0126131527476827
HHS Region 6,2 wk ahead,Bin,percent,4.8,4.9,0.0146281136728565
HHS Region 6,2 wk ahead,Bin,percent,4.9,5.0,0.0161935109027358
HHS Region 6,2 wk ahead,Bin,percent,5.0,5.1,0.0174082964672255
HHS Region 6,2 wk ahead,Bin,percent,5.1,5.2,0.0190786881424961
HHS Region 6,2 wk ahead,Bin,percent,5.2,5.3,0.0212721230195969
HHS Region 6,2 wk ahead,Bin,percent,5.3,5.4,0.0162800910372906
HHS Region 6,2 wk ahead,Bin,percent,5.4,5.5,0.0220651250096374
HHS Region 6,2 wk ahead,Bin,percent,5.5,5.6,0.0215275245668867
HHS Region 6,2 wk ahead,Bin,percent,5.6,5.7,0.0256111603995786
HHS Region 6,2 wk ahead,Bin,percent,5.7,5.8,0.0263587293694005
HHS Region 6,2 wk ahead,Bin,percent,5.8,5.9,0.030706080761372
HHS Region 6,2 wk ahead,Bin,percent,5.9,6.0,0.0348332799322389
HHS Region 6,2 wk ahead,Bin,percent,6.0,6.1,0.0348044246311435
HHS Region 6,2 wk ahead,Bin,percent,6.1,6.2,0.0397885246314937
HHS Region 6,2 wk ahead,Bin,percent,6.2,6.3,0.0401753040856443
HHS Region 6,2 wk ahead,Bin,percent,6.3,6.4,0.0406685301797211
HHS Region 6,2 wk ahead,Bin,percent,6.4,6.5,0.0413905501389451
HHS Region 6,2 wk ahead,Bin,percent,6.5,6.6,0.0337312987302782
HHS Region 6,2 wk ahead,Bin,percent,6.6,6.7,0.0312799767581557
HHS Region 6,2 wk ahead,Bin,percent,6.7,6.8,0.0274378813885158
HHS Region 6,2 wk ahead,Bin,percent,6.8,6.9,0.0266522234447393
HHS Region 6,2 wk ahead,Bin,percent,6.9,7.0,0.0255159289131276
HHS Region 6,2 wk ahead,Bin,percent,7.0,7.1,0.0209678549482489
HHS Region 6,2 wk ahead,Bin,percent,7.1,7.2,0.0194005405819851
HHS Region 6,2 wk ahead,Bin,percent,7.2,7.3,0.0180501431842889
HHS Region 6,2 wk ahead,Bin,percent,7.3,7.4,0.0154563651117972
HHS Region 6,2 wk ahead,Bin,percent,7.4,7.5,0.0162107638608564
HHS Region 6,2 wk ahead,Bin,percent,7.5,7.6,0.0158437375872376
HHS Region 6,2 wk ahead,Bin,percent,7.6,7.7,0.0152044233365243
HHS Region 6,2 wk ahead,Bin,percent,7.7,7.8,0.0115222003567383
HHS Region 6,2 wk ahead,Bin,percent,7.8,7.9,0.0114364237364544
HHS Region 6,2 wk ahead,Bin,percent,7.9,8.0,0.0110149081914462
HHS Region 6,2 wk ahead,Bin,percent,8.0,8.1,0.0104921477827552
HHS Region 6,2 wk ahead,Bin,percent,8.1,8.2,0.00930808014947684
HHS Region 6,2 wk ahead,Bin,percent,8.2,8.3,0.00758657240213223
HHS Region 6,2 wk ahead,Bin,percent,8.3,8.4,0.00708905820131452
HHS Region 6,2 wk ahead,Bin,percent,8.4,8.5,0.00792520061110565
HHS Region 6,2 wk ahead,Bin,percent,8.5,8.6,0.00612325851391674
HHS Region 6,2 wk ahead,Bin,percent,8.6,8.7,0.00626123463285848
HHS Region 6,2 wk ahead,Bin,percent,8.7,8.8,0.00510142135222217
HHS Region 6,2 wk ahead,Bin,percent,8.8,8.9,0.0059817509926351
HHS Region 6,2 wk ahead,Bin,percent,8.9,9.0,0.00441175134919545
HHS Region 6,2 wk ahead,Bin,percent,9.0,9.1,0.00432847139849101
HHS Region 6,2 wk ahead,Bin,percent,9.1,9.2,0.00417337133914559
HHS Region 6,2 wk ahead,Bin,percent,9.2,9.3,0.00374128125246943
HHS Region 6,2 wk ahead,Bin,percent,9.3,9.4,0.00289847668183968
HHS Region 6,2 wk ahead,Bin,percent,9.4,9.5,0.00242076542153827
HHS Region 6,2 wk ahead,Bin,percent,9.5,9.6,0.00253391843637719
HHS Region 6,2 wk ahead,Bin,percent,9.6,9.7,0.00231487644568368
HHS Region 6,2 wk ahead,Bin,percent,9.7,9.8,0.00211350778358446
HHS Region 6,2 wk ahead,Bin,percent,9.8,9.9,0.0020769059876687
HHS Region 6,2 wk ahead,Bin,percent,9.9,10.0,0.00159722396686726
HHS Region 6,2 wk ahead,Bin,percent,10.0,10.1,0.000987854999975823
HHS Region 6,2 wk ahead,Bin,percent,10.1,10.2,0.00169558387905071
HHS Region 6,2 wk ahead,Bin,percent,10.2,10.3,0.000786935127158474
HHS Region 6,2 wk ahead,Bin,percent,10.3,10.4,0.00135466795005411
HHS Region 6,2 wk ahead,Bin,percent,10.4,10.5,0.0005813684264261
HHS Region 6,2 wk ahead,Bin,percent,10.5,10.6,0.000395796872212172
HHS Region 6,2 wk ahead,Bin,percent,10.6,10.7,0.000772695682998033
HHS Region 6,2 wk ahead,Bin,percent,10.7,10.8,0.000453402885363651
HHS Region 6,2 wk ahead,Bin,percent,10.8,10.9,0.000507415177757784
HHS Region 6,2 wk ahead,Bin,percent,10.9,11.0,0.000298628908524241
HHS Region 6,2 wk ahead,Bin,percent,11.0,11.1,0.00119868419230906
HHS Region 6,2 wk ahead,Bin,percent,11.1,11.2,7.78738036149859e-05
HHS Region 6,2 wk ahead,Bin,percent,11.2,11.3,0.000630566508884589
HHS Region 6,2 wk ahead,Bin,percent,11.3,11.4,0.000620817127194059
HHS Region 6,2 wk ahead,Bin,percent,11.4,11.5,0.00042413229845041
HHS Region 6,2 wk ahead,Bin,percent,11.5,11.6,0.000903362860315908
HHS Region 6,2 wk ahead,Bin,percent,11.6,11.7,0.000520440749935839
HHS Region 6,2 wk ahead,Bin,percent,11.7,11.8,0.000405054906806461
HHS Region 6,2 wk ahead,Bin,percent,11.8,11.9,4.12924683727353e-05
HHS Region 6,2 wk ahead,Bin,percent,11.9,12.0,0.000640705820663935
HHS Region 6,2 wk ahead,Bin,percent,12.0,12.1,0.000979963224735802
HHS Region 6,2 wk ahead,Bin,percent,12.1,12.2,1.74439535857829e-05
HHS Region 6,2 wk ahead,Bin,percent,12.2,12.3,1.66155862638114e-05
HHS Region 6,2 wk ahead,Bin,percent,12.3,12.4,0.00020445111178048
HHS Region 6,2 wk ahead,Bin,percent,12.4,12.5,0.000392294266957396
HHS Region 6,2 wk ahead,Bin,percent,12.5,12.6,0.000392084291918474
HHS Region 6,2 wk ahead,Bin,percent,12.6,12.7,0.000391856824744518
HHS Region 6,2 wk ahead,Bin,percent,12.7,12.8,1.51285885755685e-05
HHS Region 6,2 wk ahead,Bin,percent,12.8,12.9,1.47349933390603e-05
HHS Region 6,2 wk ahead,Bin,percent,12.9,13.0,1.42480874196941e-05
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.0110078329707214
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,1.70109410268813e-05
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,1.89494261277433e-05
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,2.0548634027611e-05
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,2.16980199462659e-05
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,2.24472160763211e-05
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,2.28746945007012e-05
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,2.31037499131891e-05
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,2.32237989700586e-05
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,2.3316735759419e-05
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,2.34625294225157e-05
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,2.37824358992918e-05
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,2.45117040883935e-05
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,2.60078430158656e-05
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,2.89401902585886e-05
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.000379044029027621
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,4.22776407377786e-05
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,5.46179212427863e-05
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.000761183903804043
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,9.31556144076177e-05
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.000464035949604747
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.000545710375168886
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.00139324158619288
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.00123719457197935
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.00100769026536954
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.0015499973381824
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.00146887979586675
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.00200980279915686
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.00153358576248713
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.00365538171695608
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.00341076329802892
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.00371724641867723
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.00546853061245293
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.00661559949558121
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.00645811987138026
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.00770504164203999
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.00874388583925497
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0109860730284743
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.00925791008508684
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.0108876758463873
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.0116631140596608
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0147082656981192
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0171432246090577
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.01590017145337
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.0179039088700905
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0213223416871641
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0219609820293428
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0231868793566012
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.023389861350199
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.0270632403090592
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.0277635186765348
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.0300231173021858
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.0282793722687393
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.0306347535533493
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.0336717075918869
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.0313691008674931
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.0271803379161103
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.0302055949743551
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.0298805647906053
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.0282536835717424
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.028306497465074
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.0258319722847394
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.0227368262484059
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.0236254792684163
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.0189100181093666
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.0203624177897773
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.0168090163957451
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.0182616662543329
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.0137752120658286
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.0135110931368328
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.0141155215070604
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.0117779378087723
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.0139134872109662
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.00999662358483058
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.0092640242372052
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.0103268252245745
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.0073082233605586
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.0102906922052839
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,0.00831901071988049
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.00746152615116611
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,0.00630696687528819
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,0.00754977579016932
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,0.00491961586010321
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.00562452521387041
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,0.00501109519086583
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,0.00411478373954115
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,0.00436100078301268
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,0.00451501701771405
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,0.00488298261037256
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,0.00311609186117093
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,0.0044227041140336
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,0.00277059824319404
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,0.00353686509087079
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.00335348765291792
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.00222607260876597
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.00122357134788743
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.00264551536554154
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.00188297203298775
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.00177361632215876
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,0.00126067883352638
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,0.00122935700938222
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,0.00167715617842931
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,0.00156986664538775
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,0.00119548459052037
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,0.00138717787449076
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,0.00115147883971103
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,0.000928242465549414
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,0.00160373188306306
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,0.0025635603319002
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.00066909997041465
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,0.000492391554300102
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,0.000423337776178009
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,0.00017271717380756
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,0.000460253166287292
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,3.1257706371701e-05
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,6.78478334663775e-05
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,0.000195470750314832
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,0.000528488431583024
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,6.397227953142e-05
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,2.39110253818067e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,0.000832396459602326
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,0.000368460775864545
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,2.33473879946167e-05
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,0.000792468939791914
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,0.000194854742726338
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,0.000447241650320311
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,0.000712799569399622
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,2.22710823831382e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,0.000751017245188056
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,5.97193578030396e-05
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,0.000403014223606291
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.0172833983888865
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,1.95665787805176e-05
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,2.27960820962062e-05
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,2.58544035521519e-05
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,2.87658117824061e-05
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,3.16771711926776e-05
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,3.45922879080621e-05
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,3.75436663563381e-05
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,4.01235770007598e-05
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,4.20702980221912e-05
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,4.31854782053364e-05
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,4.36686332131591e-05
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,4.42531542073946e-05
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,4.60257529134699e-05
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,5.03880284786208e-05
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,5.85026745623192e-05
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.0009952494286761
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.000120746182812773
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.00150002802458741
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.00121084064454907
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.00044813758597347
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.000403493282679689
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.00134767324493555
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.000878124124799337
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.00317051764455717
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.00255807067560202
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.00584768251135186
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.00484327948896063
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.00504625598037546
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.00585164933841116
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.00798529519076937
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.00856166567976032
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.00757933661557852
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.00830458475854884
