location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 5,1 wk ahead,Bin,percent,0.9,1.0,0.105830495732011
HHS Region 5,1 wk ahead,Bin,percent,1.0,1.1,0.277731674449314
HHS Region 5,1 wk ahead,Bin,percent,1.1,1.2,0.281140350280555
HHS Region 5,1 wk ahead,Bin,percent,1.2,1.3,0.157482764012675
HHS Region 5,1 wk ahead,Bin,percent,1.3,1.4,0.0960696393912844
HHS Region 5,1 wk ahead,Bin,percent,1.4,1.5,0.0330245065989503
HHS Region 5,1 wk ahead,Bin,percent,1.5,1.6,0.0117579080235172
HHS Region 5,1 wk ahead,Bin,percent,1.6,1.7,0.0024545556436826
HHS Region 5,1 wk ahead,Bin,percent,1.7,1.8,0.000498028175829734
HHS Region 5,1 wk ahead,Bin,percent,1.8,1.9,0.00153803500165226
HHS Region 5,1 wk ahead,Bin,percent,1.9,2.0,3.67248677447229e-05
HHS Region 5,1 wk ahead,Bin,percent,2.0,2.1,0.000167655289689111
HHS Region 5,1 wk ahead,Bin,percent,2.1,2.2,3.19821703598005e-05
HHS Region 5,1 wk ahead,Bin,percent,2.2,2.3,3.19584727177128e-05
HHS Region 5,1 wk ahead,Bin,percent,2.3,2.4,3.19406394033642e-05
HHS Region 5,1 wk ahead,Bin,percent,2.4,2.5,3.19286704165777e-05
HHS Region 5,1 wk ahead,Bin,percent,2.5,2.6,3.19225657595471e-05
HHS Region 5,1 wk ahead,Bin,percent,2.6,2.7,3.20041550610283e-05
HHS Region 5,1 wk ahead,Bin,percent,2.7,2.8,3.19891129208292e-05
HHS Region 5,1 wk ahead,Bin,percent,2.8,2.9,3.19375739985794e-05
HHS Region 5,1 wk ahead,Bin,percent,2.9,3.0,3.18996268576379e-05
HHS Region 5,1 wk ahead,Bin,percent,3.0,3.1,3.18795715747194e-05
HHS Region 5,1 wk ahead,Bin,percent,3.1,3.2,3.19181015490298e-05
HHS Region 5,1 wk ahead,Bin,percent,3.2,3.3,3.19194192003552e-05
HHS Region 5,1 wk ahead,Bin,percent,3.3,3.4,3.20048033600833e-05
HHS Region 5,1 wk ahead,Bin,percent,3.4,3.5,3.20047599868892e-05
HHS Region 5,1 wk ahead,Bin,percent,3.5,3.6,3.19574063566838e-05
HHS Region 5,1 wk ahead,Bin,percent,3.6,3.7,3.19236573689009e-05
HHS Region 5,1 wk ahead,Bin,percent,3.7,3.8,3.18932253202811e-05
HHS Region 5,1 wk ahead,Bin,percent,3.8,3.9,3.1866110210789e-05
HHS Region 5,1 wk ahead,Bin,percent,3.9,4.0,3.18423120811168e-05
HHS Region 5,1 wk ahead,Bin,percent,4.0,4.1,3.19199291249548e-05
HHS Region 5,1 wk ahead,Bin,percent,4.1,4.2,3.20261218110536e-05
HHS Region 5,1 wk ahead,Bin,percent,4.2,4.3,3.19879149870847e-05
HHS Region 5,1 wk ahead,Bin,percent,4.3,4.4,3.19602662520656e-05
HHS Region 5,1 wk ahead,Bin,percent,4.4,4.5,3.19384818446086e-05
HHS Region 5,1 wk ahead,Bin,percent,4.5,4.6,3.19225617648553e-05
HHS Region 5,1 wk ahead,Bin,percent,4.6,4.7,3.19125060143625e-05
HHS Region 5,1 wk ahead,Bin,percent,4.7,4.8,3.19785893764062e-05
HHS Region 5,1 wk ahead,Bin,percent,4.8,4.9,3.19818710214229e-05
HHS Region 5,1 wk ahead,Bin,percent,4.9,5.0,3.19268686734931e-05
HHS Region 5,1 wk ahead,Bin,percent,5.0,5.1,3.19134955998452e-05
HHS Region 5,1 wk ahead,Bin,percent,5.1,5.2,3.19366288113075e-05
HHS Region 5,1 wk ahead,Bin,percent,5.2,5.3,3.19281310402287e-05
HHS Region 5,1 wk ahead,Bin,percent,5.3,5.4,3.1925497598552e-05
HHS Region 5,1 wk ahead,Bin,percent,5.4,5.5,3.19956729610843e-05
HHS Region 5,1 wk ahead,Bin,percent,5.5,5.6,3.20096686809828e-05
HHS Region 5,1 wk ahead,Bin,percent,5.6,5.7,3.19558289727574e-05
HHS Region 5,1 wk ahead,Bin,percent,5.7,5.8,3.1919845195947e-05
HHS Region 5,1 wk ahead,Bin,percent,5.8,5.9,3.18871783583351e-05
HHS Region 5,1 wk ahead,Bin,percent,5.9,6.0,3.18578284597802e-05
HHS Region 5,1 wk ahead,Bin,percent,6.0,6.1,3.18669837803994e-05
HHS Region 5,1 wk ahead,Bin,percent,6.1,6.2,3.1972991535133e-05
HHS Region 5,1 wk ahead,Bin,percent,6.2,6.3,3.20069424925648e-05
HHS Region 5,1 wk ahead,Bin,percent,6.3,6.4,3.19628617364209e-05
HHS Region 5,1 wk ahead,Bin,percent,6.4,6.5,3.19310761128754e-05
HHS Region 5,1 wk ahead,Bin,percent,6.5,6.6,3.19328439889392e-05
HHS Region 5,1 wk ahead,Bin,percent,6.6,6.7,3.19098370042747e-05
HHS Region 5,1 wk ahead,Bin,percent,6.7,6.8,3.18958301601428e-05
HHS Region 5,1 wk ahead,Bin,percent,6.8,6.9,3.19460110713894e-05
HHS Region 5,1 wk ahead,Bin,percent,6.9,7.0,3.19680642903181e-05
HHS Region 5,1 wk ahead,Bin,percent,7.0,7.1,3.19545690324395e-05
HHS Region 5,1 wk ahead,Bin,percent,7.1,7.2,3.19623064783643e-05
HHS Region 5,1 wk ahead,Bin,percent,7.2,7.3,3.19439932866858e-05
HHS Region 5,1 wk ahead,Bin,percent,7.3,7.4,3.19315444225694e-05
HHS Region 5,1 wk ahead,Bin,percent,7.4,7.5,3.19249598875721e-05
HHS Region 5,1 wk ahead,Bin,percent,7.5,7.6,3.19793876461785e-05
HHS Region 5,1 wk ahead,Bin,percent,7.6,7.7,3.2009525161381e-05
HHS Region 5,1 wk ahead,Bin,percent,7.7,7.8,3.19505094325339e-05
HHS Region 5,1 wk ahead,Bin,percent,7.8,7.9,3.19122908667669e-05
HHS Region 5,1 wk ahead,Bin,percent,7.9,8.0,3.1877389239986e-05
HHS Region 5,1 wk ahead,Bin,percent,8.0,8.1,3.18917887187218e-05
HHS Region 5,1 wk ahead,Bin,percent,8.1,8.2,3.19153218685272e-05
HHS Region 5,1 wk ahead,Bin,percent,8.2,8.3,3.19731273226315e-05
HHS Region 5,1 wk ahead,Bin,percent,8.3,8.4,3.20191003358426e-05
HHS Region 5,1 wk ahead,Bin,percent,8.4,8.5,3.19666701374281e-05
HHS Region 5,1 wk ahead,Bin,percent,8.5,8.6,3.19326497248905e-05
HHS Region 5,1 wk ahead,Bin,percent,8.6,8.7,3.19019462514807e-05
HHS Region 5,1 wk ahead,Bin,percent,8.7,8.8,3.18745597171631e-05
HHS Region 5,1 wk ahead,Bin,percent,8.8,8.9,3.18504901423193e-05
HHS Region 5,1 wk ahead,Bin,percent,8.9,9.0,3.18981527458043e-05
HHS Region 5,1 wk ahead,Bin,percent,9.0,9.1,3.20091124162387e-05
HHS Region 5,1 wk ahead,Bin,percent,9.1,9.2,3.19951345502708e-05
HHS Region 5,1 wk ahead,Bin,percent,9.2,9.3,3.19670059378511e-05
HHS Region 5,1 wk ahead,Bin,percent,9.3,9.4,3.1944741653135e-05
HHS Region 5,1 wk ahead,Bin,percent,9.4,9.5,3.19283416960165e-05
HHS Region 5,1 wk ahead,Bin,percent,9.5,9.6,3.19178060676277e-05
HHS Region 5,1 wk ahead,Bin,percent,9.6,9.7,3.19560451546758e-05
HHS Region 5,1 wk ahead,Bin,percent,9.7,9.8,3.20032904470447e-05
HHS Region 5,1 wk ahead,Bin,percent,9.8,9.9,3.19414477360842e-05
HHS Region 5,1 wk ahead,Bin,percent,9.9,10.0,3.19009943811835e-05
HHS Region 5,1 wk ahead,Bin,percent,10.0,10.1,3.19227614254568e-05
HHS Region 5,1 wk ahead,Bin,percent,10.1,10.2,3.19274195115723e-05
HHS Region 5,1 wk ahead,Bin,percent,10.2,10.3,3.19243061918934e-05
HHS Region 5,1 wk ahead,Bin,percent,10.3,10.4,3.19660636379501e-05
HHS Region 5,1 wk ahead,Bin,percent,10.4,10.5,3.20266796024952e-05
HHS Region 5,1 wk ahead,Bin,percent,10.5,10.6,3.19667363822091e-05
HHS Region 5,1 wk ahead,Bin,percent,10.6,10.7,3.19304811805732e-05
HHS Region 5,1 wk ahead,Bin,percent,10.7,10.8,3.18975429181713e-05
HHS Region 5,1 wk ahead,Bin,percent,10.8,10.9,3.18679215948263e-05
HHS Region 5,1 wk ahead,Bin,percent,10.9,11.0,3.18416172226043e-05
HHS Region 5,1 wk ahead,Bin,percent,11.0,11.1,3.19275514163708e-05
HHS Region 5,1 wk ahead,Bin,percent,11.1,11.2,3.20149166774274e-05
HHS Region 5,1 wk ahead,Bin,percent,11.2,11.3,3.19700974926979e-05
HHS Region 5,1 wk ahead,Bin,percent,11.3,11.4,3.19457220534521e-05
HHS Region 5,1 wk ahead,Bin,percent,11.4,11.5,3.1938873910726e-05
HHS Region 5,1 wk ahead,Bin,percent,11.5,11.6,3.19185228606053e-05
HHS Region 5,1 wk ahead,Bin,percent,11.6,11.7,3.1904036138719e-05
HHS Region 5,1 wk ahead,Bin,percent,11.7,11.8,3.19257432259568e-05
HHS Region 5,1 wk ahead,Bin,percent,11.8,11.9,3.19899255571826e-05
HHS Region 5,1 wk ahead,Bin,percent,11.9,12.0,3.19286438833021e-05
HHS Region 5,1 wk ahead,Bin,percent,12.0,12.1,3.1961768698597e-05
HHS Region 5,1 wk ahead,Bin,percent,12.1,12.2,3.19466675605287e-05
HHS Region 5,1 wk ahead,Bin,percent,12.2,12.3,3.19337388191178e-05
HHS Region 5,1 wk ahead,Bin,percent,12.3,12.4,3.19266744060829e-05
HHS Region 5,1 wk ahead,Bin,percent,12.4,12.5,3.19518982205755e-05
HHS Region 5,1 wk ahead,Bin,percent,12.5,12.6,3.20286413115542e-05
HHS Region 5,1 wk ahead,Bin,percent,12.6,12.7,3.19630604706576e-05
HHS Region 5,1 wk ahead,Bin,percent,12.7,12.8,3.19245704800297e-05
HHS Region 5,1 wk ahead,Bin,percent,12.8,12.9,3.18893974285295e-05
HHS Region 5,1 wk ahead,Bin,percent,12.9,13.0,3.1859466096733e-05
HHS Region 5,1 wk ahead,Bin,percent,13.0,100.0,3.17000679740426e-05
HHS Region 5,2 wk ahead,Bin,percent,0.0,0.1,1.57191565367946e-05
HHS Region 5,2 wk ahead,Bin,percent,0.1,0.2,3.5020545798487e-05
HHS Region 5,2 wk ahead,Bin,percent,0.2,0.3,0.000129314292862244
HHS Region 5,2 wk ahead,Bin,percent,0.3,0.4,0.000498790438835507
HHS Region 5,2 wk ahead,Bin,percent,0.4,0.5,0.00166413146186903
HHS Region 5,2 wk ahead,Bin,percent,0.5,0.6,0.00575978747924351
HHS Region 5,2 wk ahead,Bin,percent,0.6,0.7,0.0230675490773025
HHS Region 5,2 wk ahead,Bin,percent,0.7,0.8,0.0544729482697892
HHS Region 5,2 wk ahead,Bin,percent,0.8,0.9,0.101166158219411
HHS Region 5,2 wk ahead,Bin,percent,0.9,1.0,0.179138919654705
HHS Region 5,2 wk ahead,Bin,percent,1.0,1.1,0.272342925454543
HHS Region 5,2 wk ahead,Bin,percent,1.1,1.2,0.218491994081168
HHS Region 5,2 wk ahead,Bin,percent,1.2,1.3,0.0808837209001062
HHS Region 5,2 wk ahead,Bin,percent,1.3,1.4,0.0321716789201204
HHS Region 5,2 wk ahead,Bin,percent,1.4,1.5,0.0140674931326629
HHS Region 5,2 wk ahead,Bin,percent,1.5,1.6,0.0061112219085474
HHS Region 5,2 wk ahead,Bin,percent,1.6,1.7,0.00344358673290246
HHS Region 5,2 wk ahead,Bin,percent,1.7,1.8,0.0015338918376479
HHS Region 5,2 wk ahead,Bin,percent,1.8,1.9,0.000840701664077736
HHS Region 5,2 wk ahead,Bin,percent,1.9,2.0,0.000953389235955246
HHS Region 5,2 wk ahead,Bin,percent,2.0,2.1,0.000383192098905102
HHS Region 5,2 wk ahead,Bin,percent,2.1,2.2,0.000270137833911447
HHS Region 5,2 wk ahead,Bin,percent,2.2,2.3,0.000253135025626479
HHS Region 5,2 wk ahead,Bin,percent,2.3,2.4,0.000253213756261509
HHS Region 5,2 wk ahead,Bin,percent,2.4,2.5,0.000270140352838934
HHS Region 5,2 wk ahead,Bin,percent,2.5,2.6,5.03927344053911e-05
HHS Region 5,2 wk ahead,Bin,percent,2.6,2.7,6.73786887698236e-05
HHS Region 5,2 wk ahead,Bin,percent,2.7,2.8,1.61023219500921e-05
HHS Region 5,2 wk ahead,Bin,percent,2.8,2.9,3.28690350486911e-05
HHS Region 5,2 wk ahead,Bin,percent,2.9,3.0,1.59307182056337e-05
HHS Region 5,2 wk ahead,Bin,percent,3.0,3.1,1.58926747028569e-05
HHS Region 5,2 wk ahead,Bin,percent,3.1,3.2,1.5812062831996e-05
HHS Region 5,2 wk ahead,Bin,percent,3.2,3.3,1.58063304659192e-05
HHS Region 5,2 wk ahead,Bin,percent,3.3,3.4,1.58478958579856e-05
HHS Region 5,2 wk ahead,Bin,percent,3.4,3.5,1.58994190005438e-05
HHS Region 5,2 wk ahead,Bin,percent,3.5,3.6,1.58301782733097e-05
HHS Region 5,2 wk ahead,Bin,percent,3.6,3.7,1.58035795251647e-05
HHS Region 5,2 wk ahead,Bin,percent,3.7,3.8,1.57787134338499e-05
HHS Region 5,2 wk ahead,Bin,percent,3.8,3.9,1.57812683297578e-05
HHS Region 5,2 wk ahead,Bin,percent,3.9,4.0,1.59088486211012e-05
HHS Region 5,2 wk ahead,Bin,percent,4.0,4.1,1.58227256728363e-05
HHS Region 5,2 wk ahead,Bin,percent,4.1,4.2,1.58552490393056e-05
HHS Region 5,2 wk ahead,Bin,percent,4.2,4.3,1.58330457320033e-05
HHS Region 5,2 wk ahead,Bin,percent,4.3,4.4,1.58500855334149e-05
HHS Region 5,2 wk ahead,Bin,percent,4.4,4.5,1.58482020115339e-05
HHS Region 5,2 wk ahead,Bin,percent,4.5,4.6,1.58083135173214e-05
HHS Region 5,2 wk ahead,Bin,percent,4.6,4.7,1.57992943852291e-05
HHS Region 5,2 wk ahead,Bin,percent,4.7,4.8,1.58297889057037e-05
HHS Region 5,2 wk ahead,Bin,percent,4.8,4.9,1.58751902907551e-05
HHS Region 5,2 wk ahead,Bin,percent,4.9,5.0,1.5833786252013e-05
HHS Region 5,2 wk ahead,Bin,percent,5.0,5.1,1.5804503288308e-05
HHS Region 5,2 wk ahead,Bin,percent,5.1,5.2,1.58028857431994e-05
HHS Region 5,2 wk ahead,Bin,percent,5.2,5.3,1.5791110487997e-05
HHS Region 5,2 wk ahead,Bin,percent,5.3,5.4,1.58602353612857e-05
HHS Region 5,2 wk ahead,Bin,percent,5.4,5.5,1.5861433382775e-05
HHS Region 5,2 wk ahead,Bin,percent,5.5,5.6,1.58526712743287e-05
HHS Region 5,2 wk ahead,Bin,percent,5.6,5.7,1.58222495155542e-05
HHS Region 5,2 wk ahead,Bin,percent,5.7,5.8,1.58141064760243e-05
HHS Region 5,2 wk ahead,Bin,percent,5.8,5.9,1.58427728409803e-05
HHS Region 5,2 wk ahead,Bin,percent,5.9,6.0,1.57845205177849e-05
HHS Region 5,2 wk ahead,Bin,percent,6.0,6.1,1.57770935056984e-05
HHS Region 5,2 wk ahead,Bin,percent,6.1,6.2,1.58168692435597e-05
HHS Region 5,2 wk ahead,Bin,percent,6.2,6.3,1.58631739224428e-05
HHS Region 5,2 wk ahead,Bin,percent,6.3,6.4,1.58678561898909e-05
HHS Region 5,2 wk ahead,Bin,percent,6.4,6.5,1.58169656142852e-05
HHS Region 5,2 wk ahead,Bin,percent,6.5,6.6,1.5812181176951e-05
HHS Region 5,2 wk ahead,Bin,percent,6.6,6.7,1.57948585700514e-05
HHS Region 5,2 wk ahead,Bin,percent,6.7,6.8,1.58265702405037e-05
HHS Region 5,2 wk ahead,Bin,percent,6.8,6.9,1.58448931087728e-05
HHS Region 5,2 wk ahead,Bin,percent,6.9,7.0,1.58332520930005e-05
HHS Region 5,2 wk ahead,Bin,percent,7.0,7.1,1.58226056591122e-05
HHS Region 5,2 wk ahead,Bin,percent,7.1,7.2,1.582340338523e-05
HHS Region 5,2 wk ahead,Bin,percent,7.2,7.3,1.58661024978505e-05
HHS Region 5,2 wk ahead,Bin,percent,7.3,7.4,1.58295486022624e-05
HHS Region 5,2 wk ahead,Bin,percent,7.4,7.5,1.58074353808486e-05
HHS Region 5,2 wk ahead,Bin,percent,7.5,7.6,1.58190770476563e-05
HHS Region 5,2 wk ahead,Bin,percent,7.6,7.7,1.58263155248143e-05
HHS Region 5,2 wk ahead,Bin,percent,7.7,7.8,1.58786279197338e-05
HHS Region 5,2 wk ahead,Bin,percent,7.8,7.9,1.58205650668763e-05
HHS Region 5,2 wk ahead,Bin,percent,7.9,8.0,1.57930788584835e-05
HHS Region 5,2 wk ahead,Bin,percent,8.0,8.1,1.57919474617954e-05
HHS Region 5,2 wk ahead,Bin,percent,8.1,8.2,1.58171051256467e-05
HHS Region 5,2 wk ahead,Bin,percent,8.2,8.3,1.58735132957951e-05
HHS Region 5,2 wk ahead,Bin,percent,8.3,8.4,1.58544717030298e-05
HHS Region 5,2 wk ahead,Bin,percent,8.4,8.5,1.5822682630609e-05
HHS Region 5,2 wk ahead,Bin,percent,8.5,8.6,1.58084530178464e-05
HHS Region 5,2 wk ahead,Bin,percent,8.6,8.7,1.58265211474971e-05
HHS Region 5,2 wk ahead,Bin,percent,8.7,8.8,1.58231232374475e-05
HHS Region 5,2 wk ahead,Bin,percent,8.8,8.9,1.57796193555754e-05
HHS Region 5,2 wk ahead,Bin,percent,8.9,9.0,1.57846787031119e-05
HHS Region 5,2 wk ahead,Bin,percent,9.0,9.1,1.58275334737267e-05
HHS Region 5,2 wk ahead,Bin,percent,9.1,9.2,1.58756159107301e-05
HHS Region 5,2 wk ahead,Bin,percent,9.2,9.3,1.5856588202919e-05
HHS Region 5,2 wk ahead,Bin,percent,9.3,9.4,1.58267903947258e-05
HHS Region 5,2 wk ahead,Bin,percent,9.4,9.5,1.58115843839933e-05
HHS Region 5,2 wk ahead,Bin,percent,9.5,9.6,1.58037966564583e-05
HHS Region 5,2 wk ahead,Bin,percent,9.6,9.7,1.58751353453623e-05
HHS Region 5,2 wk ahead,Bin,percent,9.7,9.8,1.58554529917696e-05
HHS Region 5,2 wk ahead,Bin,percent,9.8,9.9,1.58133254820961e-05
HHS Region 5,2 wk ahead,Bin,percent,9.9,10.0,1.57839602064556e-05
HHS Region 5,2 wk ahead,Bin,percent,10.0,10.1,1.58099337010498e-05
HHS Region 5,2 wk ahead,Bin,percent,10.1,10.2,1.58630503417392e-05
HHS Region 5,2 wk ahead,Bin,percent,10.2,10.3,1.58167747855943e-05
HHS Region 5,2 wk ahead,Bin,percent,10.3,10.4,1.58260678474122e-05
HHS Region 5,2 wk ahead,Bin,percent,10.4,10.5,1.58495050779457e-05
HHS Region 5,2 wk ahead,Bin,percent,10.5,10.6,1.58446106772912e-05
HHS Region 5,2 wk ahead,Bin,percent,10.6,10.7,1.58505167160386e-05
HHS Region 5,2 wk ahead,Bin,percent,10.7,10.8,1.58020722248863e-05
HHS Region 5,2 wk ahead,Bin,percent,10.8,10.9,1.57861711758036e-05
HHS Region 5,2 wk ahead,Bin,percent,10.9,11.0,1.57706841813806e-05
HHS Region 5,2 wk ahead,Bin,percent,11.0,11.1,1.58401987035765e-05
HHS Region 5,2 wk ahead,Bin,percent,11.1,11.2,1.587971669349e-05
HHS Region 5,2 wk ahead,Bin,percent,11.2,11.3,1.58310530284862e-05
HHS Region 5,2 wk ahead,Bin,percent,11.3,11.4,1.58064342366137e-05
HHS Region 5,2 wk ahead,Bin,percent,11.4,11.5,1.57938038213012e-05
HHS Region 5,2 wk ahead,Bin,percent,11.5,11.6,1.58495538686245e-05
HHS Region 5,2 wk ahead,Bin,percent,11.6,11.7,1.58276603366587e-05
HHS Region 5,2 wk ahead,Bin,percent,11.7,11.8,1.58125781060907e-05
HHS Region 5,2 wk ahead,Bin,percent,11.8,11.9,1.58387023601232e-05
HHS Region 5,2 wk ahead,Bin,percent,11.9,12.0,1.58110164090627e-05
HHS Region 5,2 wk ahead,Bin,percent,12.0,12.1,1.58796061132157e-05
HHS Region 5,2 wk ahead,Bin,percent,12.1,12.2,1.5825080521497e-05
HHS Region 5,2 wk ahead,Bin,percent,12.2,12.3,1.58077157455751e-05
HHS Region 5,2 wk ahead,Bin,percent,12.3,12.4,1.58056012888589e-05
HHS Region 5,2 wk ahead,Bin,percent,12.4,12.5,1.58289782917443e-05
HHS Region 5,2 wk ahead,Bin,percent,12.5,12.6,1.59043493688535e-05
HHS Region 5,2 wk ahead,Bin,percent,12.6,12.7,1.58331971463965e-05
HHS Region 5,2 wk ahead,Bin,percent,12.7,12.8,1.58043221793738e-05
HHS Region 5,2 wk ahead,Bin,percent,12.8,12.9,1.57773211414636e-05
HHS Region 5,2 wk ahead,Bin,percent,12.9,13.0,1.57995453185669e-05
HHS Region 5,2 wk ahead,Bin,percent,13.0,100.0,1.54237891562411e-05
HHS Region 5,3 wk ahead,Bin,percent,0.0,0.1,0.000376802568336186
HHS Region 5,3 wk ahead,Bin,percent,0.1,0.2,0.000270044683219889
HHS Region 5,3 wk ahead,Bin,percent,0.2,0.3,0.000835802363609503
HHS Region 5,3 wk ahead,Bin,percent,0.3,0.4,0.00195836086036852
HHS Region 5,3 wk ahead,Bin,percent,0.4,0.5,0.00638210401474229
HHS Region 5,3 wk ahead,Bin,percent,0.5,0.6,0.029863472043622
HHS Region 5,3 wk ahead,Bin,percent,0.6,0.7,0.0806259915896964
HHS Region 5,3 wk ahead,Bin,percent,0.7,0.8,0.129586189779129
HHS Region 5,3 wk ahead,Bin,percent,0.8,0.9,0.176543495657682
HHS Region 5,3 wk ahead,Bin,percent,0.9,1.0,0.212664411517166
HHS Region 5,3 wk ahead,Bin,percent,1.0,1.1,0.189872381869416
HHS Region 5,3 wk ahead,Bin,percent,1.1,1.2,0.0960241325086868
HHS Region 5,3 wk ahead,Bin,percent,1.2,1.3,0.0406276363208946
HHS Region 5,3 wk ahead,Bin,percent,1.3,1.4,0.0164427222916385
HHS Region 5,3 wk ahead,Bin,percent,1.4,1.5,0.0069090728221358
HHS Region 5,3 wk ahead,Bin,percent,1.5,1.6,0.00356787324853217
HHS Region 5,3 wk ahead,Bin,percent,1.6,1.7,0.000768084135385237
HHS Region 5,3 wk ahead,Bin,percent,1.7,1.8,0.00131717558031223
HHS Region 5,3 wk ahead,Bin,percent,1.8,1.9,0.000643278210152116
HHS Region 5,3 wk ahead,Bin,percent,1.9,2.0,0.00123183562405474
HHS Region 5,3 wk ahead,Bin,percent,2.0,2.1,0.000603325547518947
HHS Region 5,3 wk ahead,Bin,percent,2.1,2.2,0.00019235077648607
HHS Region 5,3 wk ahead,Bin,percent,2.2,2.3,8.06608112337038e-05
HHS Region 5,3 wk ahead,Bin,percent,2.3,2.4,7.3585927110263e-05
HHS Region 5,3 wk ahead,Bin,percent,2.4,2.5,2.3311995994013e-05
HHS Region 5,3 wk ahead,Bin,percent,2.5,2.6,2.32983592446108e-05
HHS Region 5,3 wk ahead,Bin,percent,2.6,2.7,2.32589081013326e-05
HHS Region 5,3 wk ahead,Bin,percent,2.7,2.8,2.32854515275877e-05
HHS Region 5,3 wk ahead,Bin,percent,2.8,2.9,2.32407495444803e-05
HHS Region 5,3 wk ahead,Bin,percent,2.9,3.0,2.33264719323044e-05
HHS Region 5,3 wk ahead,Bin,percent,3.0,3.1,2.32692728229522e-05
HHS Region 5,3 wk ahead,Bin,percent,3.1,3.2,2.32642417606766e-05
HHS Region 5,3 wk ahead,Bin,percent,3.2,3.3,2.32794729800121e-05
HHS Region 5,3 wk ahead,Bin,percent,3.3,3.4,2.32538164967762e-05
HHS Region 5,3 wk ahead,Bin,percent,3.4,3.5,2.33454111619351e-05
HHS Region 5,3 wk ahead,Bin,percent,3.5,3.6,2.32597457705912e-05
HHS Region 5,3 wk ahead,Bin,percent,3.6,3.7,7.36037924116077e-05
HHS Region 5,3 wk ahead,Bin,percent,3.7,3.8,2.32490199062208e-05
HHS Region 5,3 wk ahead,Bin,percent,3.8,3.9,2.32522684619346e-05
HHS Region 5,3 wk ahead,Bin,percent,3.9,4.0,2.33406600087651e-05
HHS Region 5,3 wk ahead,Bin,percent,4.0,4.1,2.32675940301251e-05
HHS Region 5,3 wk ahead,Bin,percent,4.1,4.2,2.32593638040167e-05
HHS Region 5,3 wk ahead,Bin,percent,4.2,4.3,2.32589793178004e-05
HHS Region 5,3 wk ahead,Bin,percent,4.3,4.4,2.3291819296847e-05
HHS Region 5,3 wk ahead,Bin,percent,4.4,4.5,2.33277982112008e-05
HHS Region 5,3 wk ahead,Bin,percent,4.5,4.6,2.32480803623942e-05
HHS Region 5,3 wk ahead,Bin,percent,4.6,4.7,2.32497046103788e-05
HHS Region 5,3 wk ahead,Bin,percent,4.7,4.8,2.32499637505938e-05
HHS Region 5,3 wk ahead,Bin,percent,4.8,4.9,2.33154619494981e-05
HHS Region 5,3 wk ahead,Bin,percent,4.9,5.0,2.33228174189251e-05
HHS Region 5,3 wk ahead,Bin,percent,5.0,5.1,2.32473688367875e-05
HHS Region 5,3 wk ahead,Bin,percent,5.1,5.2,2.32404115154784e-05
HHS Region 5,3 wk ahead,Bin,percent,5.2,5.3,2.32244791077396e-05
HHS Region 5,3 wk ahead,Bin,percent,5.3,5.4,2.33285544586713e-05
HHS Region 5,3 wk ahead,Bin,percent,5.4,5.5,2.33169711189287e-05
HHS Region 5,3 wk ahead,Bin,percent,5.5,5.6,2.32571694643888e-05
HHS Region 5,3 wk ahead,Bin,percent,5.6,5.7,2.32600031080886e-05
HHS Region 5,3 wk ahead,Bin,percent,5.7,5.8,2.32615268371358e-05
HHS Region 5,3 wk ahead,Bin,percent,5.8,5.9,2.33267240276456e-05
HHS Region 5,3 wk ahead,Bin,percent,5.9,6.0,2.32876630258563e-05
HHS Region 5,3 wk ahead,Bin,percent,6.0,6.1,2.32410605553129e-05
HHS Region 5,3 wk ahead,Bin,percent,6.1,6.2,2.32476640441872e-05
HHS Region 5,3 wk ahead,Bin,percent,6.2,6.3,2.32752945864087e-05
HHS Region 5,3 wk ahead,Bin,percent,6.3,6.4,2.33150866607159e-05
HHS Region 5,3 wk ahead,Bin,percent,6.4,6.5,2.32794043928548e-05
HHS Region 5,3 wk ahead,Bin,percent,6.5,6.6,2.32517137828717e-05
HHS Region 5,3 wk ahead,Bin,percent,6.6,6.7,2.32634017917246e-05
HHS Region 5,3 wk ahead,Bin,percent,6.7,6.8,2.32914540973801e-05
HHS Region 5,3 wk ahead,Bin,percent,6.8,6.9,2.32936903335385e-05
HHS Region 5,3 wk ahead,Bin,percent,6.9,7.0,2.32711618924903e-05
HHS Region 5,3 wk ahead,Bin,percent,7.0,7.1,2.32548517352184e-05
HHS Region 5,3 wk ahead,Bin,percent,7.1,7.2,2.32783822359603e-05
HHS Region 5,3 wk ahead,Bin,percent,7.2,7.3,2.33159354802717e-05
HHS Region 5,3 wk ahead,Bin,percent,7.3,7.4,2.32809519799224e-05
HHS Region 5,3 wk ahead,Bin,percent,7.4,7.5,2.32539150797859e-05
HHS Region 5,3 wk ahead,Bin,percent,7.5,7.6,2.32367339552512e-05
HHS Region 5,3 wk ahead,Bin,percent,7.6,7.7,2.32590846121759e-05
HHS Region 5,3 wk ahead,Bin,percent,7.7,7.8,2.33293391017669e-05
HHS Region 5,3 wk ahead,Bin,percent,7.8,7.9,2.32805957753708e-05
HHS Region 5,3 wk ahead,Bin,percent,7.9,8.0,2.3258613917308e-05
HHS Region 5,3 wk ahead,Bin,percent,8.0,8.1,2.32527333866129e-05
HHS Region 5,3 wk ahead,Bin,percent,8.1,8.2,2.33052494621598e-05
