location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,2 wk ahead,Bin,percent,11.4,11.5,1.58260604920122e-05
HHS Region 4,2 wk ahead,Bin,percent,11.5,11.6,1.58253054474587e-05
HHS Region 4,2 wk ahead,Bin,percent,11.6,11.7,1.58256537425757e-05
HHS Region 4,2 wk ahead,Bin,percent,11.7,11.8,1.58264282141333e-05
HHS Region 4,2 wk ahead,Bin,percent,11.8,11.9,1.58270331583747e-05
HHS Region 4,2 wk ahead,Bin,percent,11.9,12.0,1.58276707343199e-05
HHS Region 4,2 wk ahead,Bin,percent,12.0,12.1,1.58276375825171e-05
HHS Region 4,2 wk ahead,Bin,percent,12.1,12.2,3.2801322824664e-05
HHS Region 4,2 wk ahead,Bin,percent,12.2,12.3,1.58248745376311e-05
HHS Region 4,2 wk ahead,Bin,percent,12.3,12.4,1.58240213696471e-05
HHS Region 4,2 wk ahead,Bin,percent,12.4,12.5,1.58201092757397e-05
HHS Region 4,2 wk ahead,Bin,percent,12.5,12.6,1.58054114105706e-05
HHS Region 4,2 wk ahead,Bin,percent,12.6,12.7,1.5764437846297e-05
HHS Region 4,2 wk ahead,Bin,percent,12.7,12.8,1.56586642334908e-05
HHS Region 4,2 wk ahead,Bin,percent,12.8,12.9,1.54019169715733e-05
HHS Region 4,2 wk ahead,Bin,percent,12.9,13.0,1.48388485256648e-05
HHS Region 4,2 wk ahead,Bin,percent,13.0,100.0,5.13141007918374e-05
HHS Region 4,3 wk ahead,Bin,percent,0.0,0.1,5.530486685641e-05
HHS Region 4,3 wk ahead,Bin,percent,0.1,0.2,8.68274888032564e-05
HHS Region 4,3 wk ahead,Bin,percent,0.2,0.3,0.000139413026146711
HHS Region 4,3 wk ahead,Bin,percent,0.3,0.4,0.000218860817177102
HHS Region 4,3 wk ahead,Bin,percent,0.4,0.5,0.00029375628787523
HHS Region 4,3 wk ahead,Bin,percent,0.5,0.6,0.000333430543994297
HHS Region 4,3 wk ahead,Bin,percent,0.6,0.7,0.000354262022862188
HHS Region 4,3 wk ahead,Bin,percent,0.7,0.8,0.000521884061517661
HHS Region 4,3 wk ahead,Bin,percent,0.8,0.9,0.000533317813908769
HHS Region 4,3 wk ahead,Bin,percent,0.9,1.0,0.000649379494540668
HHS Region 4,3 wk ahead,Bin,percent,1.0,1.1,0.00132495544574327
HHS Region 4,3 wk ahead,Bin,percent,1.1,1.2,0.0015255627928413
HHS Region 4,3 wk ahead,Bin,percent,1.2,1.3,0.00269266572091317
HHS Region 4,3 wk ahead,Bin,percent,1.3,1.4,0.00400462052103732
HHS Region 4,3 wk ahead,Bin,percent,1.4,1.5,0.00697746233176201
HHS Region 4,3 wk ahead,Bin,percent,1.5,1.6,0.00983212123231339
HHS Region 4,3 wk ahead,Bin,percent,1.6,1.7,0.012792438190821
HHS Region 4,3 wk ahead,Bin,percent,1.7,1.8,0.0178315031005763
HHS Region 4,3 wk ahead,Bin,percent,1.8,1.9,0.0200859950299499
HHS Region 4,3 wk ahead,Bin,percent,1.9,2.0,0.0253489542551356
HHS Region 4,3 wk ahead,Bin,percent,2.0,2.1,0.0316767605878405
HHS Region 4,3 wk ahead,Bin,percent,2.1,2.2,0.0376838823654989
HHS Region 4,3 wk ahead,Bin,percent,2.2,2.3,0.0437521368844667
HHS Region 4,3 wk ahead,Bin,percent,2.3,2.4,0.0442848388582656
HHS Region 4,3 wk ahead,Bin,percent,2.4,2.5,0.0500061522360142
HHS Region 4,3 wk ahead,Bin,percent,2.5,2.6,0.0575293545086305
HHS Region 4,3 wk ahead,Bin,percent,2.6,2.7,0.0538225694902058
HHS Region 4,3 wk ahead,Bin,percent,2.7,2.8,0.0579145396092998
HHS Region 4,3 wk ahead,Bin,percent,2.8,2.9,0.0573760225053728
HHS Region 4,3 wk ahead,Bin,percent,2.9,3.0,0.0591996980260869
HHS Region 4,3 wk ahead,Bin,percent,3.0,3.1,0.0553490583227795
HHS Region 4,3 wk ahead,Bin,percent,3.1,3.2,0.0489515472096565
HHS Region 4,3 wk ahead,Bin,percent,3.2,3.3,0.0402117451247066
HHS Region 4,3 wk ahead,Bin,percent,3.3,3.4,0.0448442014182903
HHS Region 4,3 wk ahead,Bin,percent,3.4,3.5,0.0352347987717645
HHS Region 4,3 wk ahead,Bin,percent,3.5,3.6,0.0307899124274109
HHS Region 4,3 wk ahead,Bin,percent,3.6,3.7,0.0271516302163829
HHS Region 4,3 wk ahead,Bin,percent,3.7,3.8,0.0218235796454028
HHS Region 4,3 wk ahead,Bin,percent,3.8,3.9,0.0187127745360475
HHS Region 4,3 wk ahead,Bin,percent,3.9,4.0,0.0155713134512698
HHS Region 4,3 wk ahead,Bin,percent,4.0,4.1,0.0109917224278142
HHS Region 4,3 wk ahead,Bin,percent,4.1,4.2,0.00824862245243105
HHS Region 4,3 wk ahead,Bin,percent,4.2,4.3,0.00649084935880388
HHS Region 4,3 wk ahead,Bin,percent,4.3,4.4,0.0072716987863702
HHS Region 4,3 wk ahead,Bin,percent,4.4,4.5,0.00330984012710616
HHS Region 4,3 wk ahead,Bin,percent,4.5,4.6,0.00290798219299626
HHS Region 4,3 wk ahead,Bin,percent,4.6,4.7,0.00358824610366254
HHS Region 4,3 wk ahead,Bin,percent,4.7,4.8,0.00203381109155602
HHS Region 4,3 wk ahead,Bin,percent,4.8,4.9,0.00245230774294532
HHS Region 4,3 wk ahead,Bin,percent,4.9,5.0,0.00174456813673693
HHS Region 4,3 wk ahead,Bin,percent,5.0,5.1,0.00206413975717974
HHS Region 4,3 wk ahead,Bin,percent,5.1,5.2,0.000968486315475482
HHS Region 4,3 wk ahead,Bin,percent,5.2,5.3,0.000845280435855387
HHS Region 4,3 wk ahead,Bin,percent,5.3,5.4,0.000814831677981833
HHS Region 4,3 wk ahead,Bin,percent,5.4,5.5,0.000873527763193732
HHS Region 4,3 wk ahead,Bin,percent,5.5,5.6,0.000861420601545219
HHS Region 4,3 wk ahead,Bin,percent,5.6,5.7,0.00044714896146727
HHS Region 4,3 wk ahead,Bin,percent,5.7,5.8,8.92876995162197e-05
HHS Region 4,3 wk ahead,Bin,percent,5.8,5.9,0.00048023508541397
HHS Region 4,3 wk ahead,Bin,percent,5.9,6.0,0.000832462609048212
HHS Region 4,3 wk ahead,Bin,percent,6.0,6.1,0.000684531094826422
HHS Region 4,3 wk ahead,Bin,percent,6.1,6.2,6.44349828199103e-05
HHS Region 4,3 wk ahead,Bin,percent,6.2,6.3,6.70450210700412e-05
HHS Region 4,3 wk ahead,Bin,percent,6.3,6.4,6.69825686829501e-05
HHS Region 4,3 wk ahead,Bin,percent,6.4,6.5,6.40536968992951e-05
HHS Region 4,3 wk ahead,Bin,percent,6.5,6.6,5.75229094567468e-05
HHS Region 4,3 wk ahead,Bin,percent,6.6,6.7,0.000104586060193186
HHS Region 4,3 wk ahead,Bin,percent,6.7,6.8,5.7690942800028e-05
HHS Region 4,3 wk ahead,Bin,percent,6.8,6.9,0.000504448015088326
HHS Region 4,3 wk ahead,Bin,percent,6.9,7.0,0.000100483925773408
HHS Region 4,3 wk ahead,Bin,percent,7.0,7.1,0.000381965591354586
HHS Region 4,3 wk ahead,Bin,percent,7.1,7.2,2.80208492601375e-05
HHS Region 4,3 wk ahead,Bin,percent,7.2,7.3,0.000369383122748798
HHS Region 4,3 wk ahead,Bin,percent,7.3,7.4,0.000174566948818064
HHS Region 4,3 wk ahead,Bin,percent,7.4,7.5,0.000418653297425201
HHS Region 4,3 wk ahead,Bin,percent,7.5,7.6,2.32729249780027e-05
HHS Region 4,3 wk ahead,Bin,percent,7.6,7.7,7.36197931959399e-05
HHS Region 4,3 wk ahead,Bin,percent,7.7,7.8,2.32702957072471e-05
HHS Region 4,3 wk ahead,Bin,percent,7.8,7.9,2.32699176046689e-05
HHS Region 4,3 wk ahead,Bin,percent,7.9,8.0,2.32710784173144e-05
HHS Region 4,3 wk ahead,Bin,percent,8.0,8.1,2.32740332274526e-05
HHS Region 4,3 wk ahead,Bin,percent,8.1,8.2,7.36268952325559e-05
HHS Region 4,3 wk ahead,Bin,percent,8.2,8.3,2.32808214323315e-05
HHS Region 4,3 wk ahead,Bin,percent,8.3,8.4,2.32826168235852e-05
HHS Region 4,3 wk ahead,Bin,percent,8.4,8.5,2.32829707932231e-05
HHS Region 4,3 wk ahead,Bin,percent,8.5,8.6,2.3281118887391e-05
HHS Region 4,3 wk ahead,Bin,percent,8.6,8.7,2.32768142298572e-05
HHS Region 4,3 wk ahead,Bin,percent,8.7,8.8,7.36219369554121e-05
HHS Region 4,3 wk ahead,Bin,percent,8.8,8.9,2.32703502088074e-05
HHS Region 4,3 wk ahead,Bin,percent,8.9,9.0,2.326909238632e-05
HHS Region 4,3 wk ahead,Bin,percent,9.0,9.1,2.32690409208268e-05
HHS Region 4,3 wk ahead,Bin,percent,9.1,9.2,7.36249371138643e-05
HHS Region 4,3 wk ahead,Bin,percent,9.2,9.3,0.000418634680561285
HHS Region 4,3 wk ahead,Bin,percent,9.3,9.4,2.32779047221566e-05
HHS Region 4,3 wk ahead,Bin,percent,9.4,9.5,2.32806440366067e-05
HHS Region 4,3 wk ahead,Bin,percent,9.5,9.6,2.32824587604376e-05
HHS Region 4,3 wk ahead,Bin,percent,9.6,9.7,2.32828017310721e-05
HHS Region 4,3 wk ahead,Bin,percent,9.7,9.8,2.328079923739e-05
HHS Region 4,3 wk ahead,Bin,percent,9.8,9.9,2.32772524699143e-05
HHS Region 4,3 wk ahead,Bin,percent,9.9,10.0,2.32736019039965e-05
HHS Region 4,3 wk ahead,Bin,percent,10.0,10.1,2.32715024781743e-05
HHS Region 4,3 wk ahead,Bin,percent,10.1,10.2,2.32704314276701e-05
HHS Region 4,3 wk ahead,Bin,percent,10.2,10.3,2.32693259819186e-05
HHS Region 4,3 wk ahead,Bin,percent,10.3,10.4,2.32698591555202e-05
HHS Region 4,3 wk ahead,Bin,percent,10.4,10.5,2.32723676656763e-05
HHS Region 4,3 wk ahead,Bin,percent,10.5,10.6,2.32755927306137e-05
HHS Region 4,3 wk ahead,Bin,percent,10.6,10.7,2.3279094740591e-05
HHS Region 4,3 wk ahead,Bin,percent,10.7,10.8,2.32819258566204e-05
HHS Region 4,3 wk ahead,Bin,percent,10.8,10.9,2.32836447623392e-05
HHS Region 4,3 wk ahead,Bin,percent,10.9,11.0,2.32828067906449e-05
HHS Region 4,3 wk ahead,Bin,percent,11.0,11.1,2.3278813566723e-05
HHS Region 4,3 wk ahead,Bin,percent,11.1,11.2,2.32748126364837e-05
HHS Region 4,3 wk ahead,Bin,percent,11.2,11.3,2.32718903040552e-05
HHS Region 4,3 wk ahead,Bin,percent,11.3,11.4,2.32697087854427e-05
HHS Region 4,3 wk ahead,Bin,percent,11.4,11.5,2.32686689051597e-05
HHS Region 4,3 wk ahead,Bin,percent,11.5,11.6,2.32692676754478e-05
HHS Region 4,3 wk ahead,Bin,percent,11.6,11.7,2.32720384355848e-05
HHS Region 4,3 wk ahead,Bin,percent,11.7,11.8,2.32755470485873e-05
HHS Region 4,3 wk ahead,Bin,percent,11.8,11.9,2.32784708349312e-05
HHS Region 4,3 wk ahead,Bin,percent,11.9,12.0,2.32812929826571e-05
HHS Region 4,3 wk ahead,Bin,percent,12.0,12.1,2.3282973664937e-05
HHS Region 4,3 wk ahead,Bin,percent,12.1,12.2,2.32807829598701e-05
HHS Region 4,3 wk ahead,Bin,percent,12.2,12.3,2.32726868210972e-05
HHS Region 4,3 wk ahead,Bin,percent,12.3,12.4,2.32517847635265e-05
HHS Region 4,3 wk ahead,Bin,percent,12.4,12.5,2.31960278129916e-05
HHS Region 4,3 wk ahead,Bin,percent,12.5,12.6,2.30578136565462e-05
HHS Region 4,3 wk ahead,Bin,percent,12.6,12.7,2.27384875228046e-05
HHS Region 4,3 wk ahead,Bin,percent,12.7,12.8,2.21054717512154e-05
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,7.12928486531325e-05
HHS Region 4,3 wk ahead,Bin,percent,12.9,13.0,1.91047758031738e-05
HHS Region 4,3 wk ahead,Bin,percent,13.0,100.0,0.00013033693539844
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,4.74559743677005e-05
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,0.000101497656414986
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,0.000201109300900219
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,0.000343856902502766
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,0.000519716859495526
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,0.000713159777738631
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,0.000907396212658693
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,0.00162867509289781
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,0.00166238066339256
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.00282687270833042
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.00437149885346143
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.00720624143000062
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.0101495301030003
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.0151261978780515
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.0200441681564258
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.02776488932444
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.0288609850192048
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.0378894248087517
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0409771821258016
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.0449797554358208
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.0432941936561841
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.050164273889065
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.057537385606714
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.0525152507468655
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.0543526928762538
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.0561507378848703
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.0511490870710109
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.0474543263485872
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.0500605057616761
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.0382030045705853
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.0364177160888811
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.0367180678677987
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.0313232187362577
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.0262719369132244
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.0192401980149172
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.0179372632118232
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.0147698910310468
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.00979073249918557
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.00777277035801913
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.00657189213544466
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,0.00645113959314696
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,0.00824082424224382
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.00348704546087723
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,0.00328741063259245
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.00174448806833032
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.00313811121649722
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.00314368396212051
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,0.00194614886205527
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,0.00153578862346099
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,0.0013830016133043
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,0.00151595636662197
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,0.00162857082467537
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,0.000587823228740574
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,0.000388756032124602
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.00104507837051553
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,0.00104763052725073
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,0.00104618682344611
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,7.62348643127178e-05
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,7.0746744170944e-05
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,7.65974348042691e-05
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,0.000105010274908281
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,0.00010755293213778
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,6.37102725795137e-05
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,0.000102658729342027
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,0.000512748687700849
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,0.000502219476482106
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,7.56881088721328e-05
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,0.000632220847580943
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,2.85510774426255e-05
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,2.83605524573343e-05
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,2.83366677653398e-05
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,4.97428546075306e-05
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,2.83363769938787e-05
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,4.9738348290976e-05
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,4.97392142345802e-05
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,2.83374199413565e-05
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,4.97423458921668e-05
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,2.83337112893177e-05
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,2.83337532284856e-05
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,2.83375132478193e-05
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,4.97442880730614e-05
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,4.97409251915322e-05
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,2.83330788892642e-05
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,2.83358561430419e-05
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,2.83386062357037e-05
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,2.8336103601998e-05
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,7.11435876536168e-05
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,2.83343067861157e-05
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,2.83372819131171e-05
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,2.83363930318771e-05
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,4.97384177842735e-05
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,2.83335857101367e-05
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,2.83370523194102e-05
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,2.83369439012494e-05
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,4.97390058579123e-05
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,2.83335930452466e-05
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,2.83375634531972e-05
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,2.83396751065082e-05
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,2.83364770344651e-05
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,2.83332299510203e-05
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,2.83354874840585e-05
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,2.83383462207942e-05
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,2.83359900896664e-05
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,2.83328591186079e-05
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,4.9739595142812e-05
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,2.8337205808655e-05
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,2.83364657955608e-05
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,4.97389684777761e-05
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,2.83334724540161e-05
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,2.83369512016694e-05
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,2.83370612974313e-05
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,2.83337346341481e-05
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,2.833354020973e-05
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,2.8337660362024e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.83398116042797e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,2.83363328037516e-05
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.8332960444613e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,2.83351754214839e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.83381151734213e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.83360089341629e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.83330844843116e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,2.83344932110995e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,2.83370197894971e-05
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.83342239727662e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.83180932929391e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.82589398166081e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.8037097331092e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,2.7361209330816e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.58242046822566e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.29205104835365e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,3.45348341652018e-05
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.00051881699932545
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000642158667652922
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000890580816417433
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.00130342317260967
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.00187763301296808
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.00259499291567469
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.00327581331130599
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.907285240396847
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.00405650335988822
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.049562321892557
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00361664513580518
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.00313648093272234
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.00252803418551851
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.002049907890385
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.002090819114499
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00226314112276919
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.00204949444532012
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.00187307234788128
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00143647045670014
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.00116164822883794
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000752284290465929
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000522347077112283
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000374498328817682
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.000278437580772479
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000224523843664943
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.000199846046108645
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000190227108299192
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.00018581222508188
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.000182109232172458
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.000176656987526055
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000167347188524967
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000154432365649009
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000152994891995936
HHS Region 4,Season onset,Bin,week,none,none,0.00222527693444255
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,3.17258443820846e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,3.26161314432999e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,3.28765539907144e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,3.31857224363547e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,3.35792726226146e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,3.39583265805576e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,3.43953542812e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,3.48986982530911e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,3.54747576597759e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,3.61227207039505e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,3.67778533815847e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,3.75212108135117e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,3.83288795149088e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,3.92370270822056e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.01478491014233e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.11233090577422e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.21622925687902e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.32702758592041e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.44489838073691e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.56011995930159e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.68106208536749e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,4.80487363704576e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,4.93419604761433e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,5.05850916096928e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,5.18304460440263e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,5.3076971747194e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,5.4314572384794e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,5.55288522105279e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,5.6639890065887e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,5.77207400918733e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,5.87406337734465e-05
