location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 6,2 wk ahead,Bin,percent,13.0,100.0,0.000831239972967592
HHS Region 6,3 wk ahead,Bin,percent,0.0,0.1,0.00117506256011844
HHS Region 6,3 wk ahead,Bin,percent,0.1,0.2,0.00141840754318897
HHS Region 6,3 wk ahead,Bin,percent,0.2,0.3,0.00161487232518545
HHS Region 6,3 wk ahead,Bin,percent,0.3,0.4,0.00175230448637611
HHS Region 6,3 wk ahead,Bin,percent,0.4,0.5,0.00184511280321222
HHS Region 6,3 wk ahead,Bin,percent,0.5,0.6,0.00189951696631763
HHS Region 6,3 wk ahead,Bin,percent,0.6,0.7,0.00191979865079202
HHS Region 6,3 wk ahead,Bin,percent,0.7,0.8,0.00190860411050903
HHS Region 6,3 wk ahead,Bin,percent,0.8,0.9,0.00189040787312552
HHS Region 6,3 wk ahead,Bin,percent,0.9,1.0,0.00193527980974135
HHS Region 6,3 wk ahead,Bin,percent,1.0,1.1,0.00211368143353535
HHS Region 6,3 wk ahead,Bin,percent,1.1,1.2,0.00245348578320976
HHS Region 6,3 wk ahead,Bin,percent,1.2,1.3,0.00295219051995405
HHS Region 6,3 wk ahead,Bin,percent,1.3,1.4,0.00359646591521217
HHS Region 6,3 wk ahead,Bin,percent,1.4,1.5,0.00445151500054065
HHS Region 6,3 wk ahead,Bin,percent,1.5,1.6,0.00554955074151344
HHS Region 6,3 wk ahead,Bin,percent,1.6,1.7,0.00681353788497325
HHS Region 6,3 wk ahead,Bin,percent,1.7,1.8,0.0081166489128847
HHS Region 6,3 wk ahead,Bin,percent,1.8,1.9,0.01000075724439
HHS Region 6,3 wk ahead,Bin,percent,1.9,2.0,0.0121133040792122
HHS Region 6,3 wk ahead,Bin,percent,2.0,2.1,0.0143728239864224
HHS Region 6,3 wk ahead,Bin,percent,2.1,2.2,0.018938318675641
HHS Region 6,3 wk ahead,Bin,percent,2.2,2.3,0.0242581114033181
HHS Region 6,3 wk ahead,Bin,percent,2.3,2.4,0.0264244926018921
HHS Region 6,3 wk ahead,Bin,percent,2.4,2.5,0.0350947370055869
HHS Region 6,3 wk ahead,Bin,percent,2.5,2.6,0.0407586314010933
HHS Region 6,3 wk ahead,Bin,percent,2.6,2.7,0.0523425016008208
HHS Region 6,3 wk ahead,Bin,percent,2.7,2.8,0.0615974030051944
HHS Region 6,3 wk ahead,Bin,percent,2.8,2.9,0.0603986770408894
HHS Region 6,3 wk ahead,Bin,percent,2.9,3.0,0.0594640640691076
HHS Region 6,3 wk ahead,Bin,percent,3.0,3.1,0.0546551195663277
HHS Region 6,3 wk ahead,Bin,percent,3.1,3.2,0.0468322131512517
HHS Region 6,3 wk ahead,Bin,percent,3.2,3.3,0.0419364992503203
HHS Region 6,3 wk ahead,Bin,percent,3.3,3.4,0.0372521063450097
HHS Region 6,3 wk ahead,Bin,percent,3.4,3.5,0.0319393816136563
HHS Region 6,3 wk ahead,Bin,percent,3.5,3.6,0.0324363866253042
HHS Region 6,3 wk ahead,Bin,percent,3.6,3.7,0.0283961088495326
HHS Region 6,3 wk ahead,Bin,percent,3.7,3.8,0.0270429283794513
HHS Region 6,3 wk ahead,Bin,percent,3.8,3.9,0.024497039691997
HHS Region 6,3 wk ahead,Bin,percent,3.9,4.0,0.020577531268132
HHS Region 6,3 wk ahead,Bin,percent,4.0,4.1,0.0193765269829966
HHS Region 6,3 wk ahead,Bin,percent,4.1,4.2,0.0186872479349419
HHS Region 6,3 wk ahead,Bin,percent,4.2,4.3,0.0159387369774351
HHS Region 6,3 wk ahead,Bin,percent,4.3,4.4,0.015027401880792
HHS Region 6,3 wk ahead,Bin,percent,4.4,4.5,0.0129781117577128
HHS Region 6,3 wk ahead,Bin,percent,4.5,4.6,0.0115416950295598
HHS Region 6,3 wk ahead,Bin,percent,4.6,4.7,0.0100869108897506
HHS Region 6,3 wk ahead,Bin,percent,4.7,4.8,0.00927450271267265
HHS Region 6,3 wk ahead,Bin,percent,4.8,4.9,0.00819124530301729
HHS Region 6,3 wk ahead,Bin,percent,4.9,5.0,0.00638264419518932
HHS Region 6,3 wk ahead,Bin,percent,5.0,5.1,0.00624138196627047
HHS Region 6,3 wk ahead,Bin,percent,5.1,5.2,0.00506565493189484
HHS Region 6,3 wk ahead,Bin,percent,5.2,5.3,0.00461608406510246
HHS Region 6,3 wk ahead,Bin,percent,5.3,5.4,0.00473659309202635
HHS Region 6,3 wk ahead,Bin,percent,5.4,5.5,0.00421469667725677
HHS Region 6,3 wk ahead,Bin,percent,5.5,5.6,0.00312497872401456
HHS Region 6,3 wk ahead,Bin,percent,5.6,5.7,0.00324852052676151
HHS Region 6,3 wk ahead,Bin,percent,5.7,5.8,0.00273248539450499
HHS Region 6,3 wk ahead,Bin,percent,5.8,5.9,0.00232578474926722
HHS Region 6,3 wk ahead,Bin,percent,5.9,6.0,0.00227496859948793
HHS Region 6,3 wk ahead,Bin,percent,6.0,6.1,0.00201349047092308
HHS Region 6,3 wk ahead,Bin,percent,6.1,6.2,0.00208922743092036
HHS Region 6,3 wk ahead,Bin,percent,6.2,6.3,0.00172702952957401
HHS Region 6,3 wk ahead,Bin,percent,6.3,6.4,0.00141186405683348
HHS Region 6,3 wk ahead,Bin,percent,6.4,6.5,0.001039777275504
HHS Region 6,3 wk ahead,Bin,percent,6.5,6.6,0.00086207527224274
HHS Region 6,3 wk ahead,Bin,percent,6.6,6.7,0.000864074921060533
HHS Region 6,3 wk ahead,Bin,percent,6.7,6.8,0.000741999425860251
HHS Region 6,3 wk ahead,Bin,percent,6.8,6.9,0.00100374845210071
HHS Region 6,3 wk ahead,Bin,percent,6.9,7.0,0.000462355449409446
HHS Region 6,3 wk ahead,Bin,percent,7.0,7.1,0.000601813652280293
HHS Region 6,3 wk ahead,Bin,percent,7.1,7.2,0.000701766071406149
HHS Region 6,3 wk ahead,Bin,percent,7.2,7.3,0.00064945554122527
HHS Region 6,3 wk ahead,Bin,percent,7.3,7.4,0.000427654428601827
HHS Region 6,3 wk ahead,Bin,percent,7.4,7.5,0.000209515978982644
HHS Region 6,3 wk ahead,Bin,percent,7.5,7.6,0.000157707398410477
HHS Region 6,3 wk ahead,Bin,percent,7.6,7.7,0.000276148976206376
HHS Region 6,3 wk ahead,Bin,percent,7.7,7.8,8.56677550896373e-05
HHS Region 6,3 wk ahead,Bin,percent,7.8,7.9,0.000221168509136089
HHS Region 6,3 wk ahead,Bin,percent,7.9,8.0,4.60815296139099e-05
HHS Region 6,3 wk ahead,Bin,percent,8.0,8.1,3.63349060316838e-05
HHS Region 6,3 wk ahead,Bin,percent,8.1,8.2,3.08737659016483e-05
HHS Region 6,3 wk ahead,Bin,percent,8.2,8.3,0.000343708157511478
HHS Region 6,3 wk ahead,Bin,percent,8.3,8.4,2.7560988837504e-05
HHS Region 6,3 wk ahead,Bin,percent,8.4,8.5,2.73733181786488e-05
HHS Region 6,3 wk ahead,Bin,percent,8.5,8.6,2.77272491255704e-05
HHS Region 6,3 wk ahead,Bin,percent,8.6,8.7,2.896176636562e-05
HHS Region 6,3 wk ahead,Bin,percent,8.7,8.8,3.21085689621716e-05
HHS Region 6,3 wk ahead,Bin,percent,8.8,8.9,3.85442107886689e-05
HHS Region 6,3 wk ahead,Bin,percent,8.9,9.0,5.00169379387763e-05
HHS Region 6,3 wk ahead,Bin,percent,9.0,9.1,6.68336250406087e-05
HHS Region 6,3 wk ahead,Bin,percent,9.1,9.2,8.79708745258409e-05
HHS Region 6,3 wk ahead,Bin,percent,9.2,9.3,0.000109487978782212
HHS Region 6,3 wk ahead,Bin,percent,9.3,9.4,0.000126888619505607
HHS Region 6,3 wk ahead,Bin,percent,9.4,9.5,0.000135825396694318
HHS Region 6,3 wk ahead,Bin,percent,9.5,9.6,0.000134373217449226
HHS Region 6,3 wk ahead,Bin,percent,9.6,9.7,0.000122549952593015
HHS Region 6,3 wk ahead,Bin,percent,9.7,9.8,0.000103651706027953
HHS Region 6,3 wk ahead,Bin,percent,9.8,9.9,8.16723623141117e-05
HHS Region 6,3 wk ahead,Bin,percent,9.9,10.0,6.17867690227205e-05
HHS Region 6,3 wk ahead,Bin,percent,10.0,10.1,4.6703605712124e-05
HHS Region 6,3 wk ahead,Bin,percent,10.1,10.2,3.81689364770502e-05
HHS Region 6,3 wk ahead,Bin,percent,10.2,10.3,3.57506758215998e-05
HHS Region 6,3 wk ahead,Bin,percent,10.3,10.4,3.93236817471222e-05
HHS Region 6,3 wk ahead,Bin,percent,10.4,10.5,4.86317454961682e-05
HHS Region 6,3 wk ahead,Bin,percent,10.5,10.6,6.20559691273285e-05
HHS Region 6,3 wk ahead,Bin,percent,10.6,10.7,7.72202025205524e-05
HHS Region 6,3 wk ahead,Bin,percent,10.7,10.8,8.84044173925965e-05
HHS Region 6,3 wk ahead,Bin,percent,10.8,10.9,0.000250376897062115
HHS Region 6,3 wk ahead,Bin,percent,10.9,11.0,8.5980184247386e-05
HHS Region 6,3 wk ahead,Bin,percent,11.0,11.1,7.27976457515944e-05
HHS Region 6,3 wk ahead,Bin,percent,11.1,11.2,5.79112457140185e-05
HHS Region 6,3 wk ahead,Bin,percent,11.2,11.3,4.47208166985339e-05
HHS Region 6,3 wk ahead,Bin,percent,11.3,11.4,0.000194416391001371
HHS Region 6,3 wk ahead,Bin,percent,11.4,11.5,3.13505229801557e-05
HHS Region 6,3 wk ahead,Bin,percent,11.5,11.6,2.84608023426062e-05
HHS Region 6,3 wk ahead,Bin,percent,11.6,11.7,2.75111270655199e-05
HHS Region 6,3 wk ahead,Bin,percent,11.7,11.8,2.72043371190454e-05
HHS Region 6,3 wk ahead,Bin,percent,11.8,11.9,2.71125481865974e-05
HHS Region 6,3 wk ahead,Bin,percent,11.9,12.0,2.7092949220217e-05
HHS Region 6,3 wk ahead,Bin,percent,12.0,12.1,2.70837692870171e-05
HHS Region 6,3 wk ahead,Bin,percent,12.1,12.2,2.70785704493301e-05
HHS Region 6,3 wk ahead,Bin,percent,12.2,12.3,2.70742155937564e-05
HHS Region 6,3 wk ahead,Bin,percent,12.3,12.4,2.70532271092123e-05
HHS Region 6,3 wk ahead,Bin,percent,12.4,12.5,2.70079969874417e-05
HHS Region 6,3 wk ahead,Bin,percent,12.5,12.6,2.6888669692636e-05
HHS Region 6,3 wk ahead,Bin,percent,12.6,12.7,2.66054534962801e-05
HHS Region 6,3 wk ahead,Bin,percent,12.7,12.8,2.60401180126419e-05
HHS Region 6,3 wk ahead,Bin,percent,12.8,12.9,2.5057711531046e-05
HHS Region 6,3 wk ahead,Bin,percent,12.9,13.0,2.35082840773437e-05
HHS Region 6,3 wk ahead,Bin,percent,13.0,100.0,0.000355594937111138
HHS Region 6,4 wk ahead,Bin,percent,0.0,0.1,0.000975827069652173
HHS Region 6,4 wk ahead,Bin,percent,0.1,0.2,0.00113047398143366
HHS Region 6,4 wk ahead,Bin,percent,0.2,0.3,0.00125814072548067
HHS Region 6,4 wk ahead,Bin,percent,0.3,0.4,0.00138597194638272
HHS Region 6,4 wk ahead,Bin,percent,0.4,0.5,0.00153382356931053
HHS Region 6,4 wk ahead,Bin,percent,0.5,0.6,0.00172029124283237
HHS Region 6,4 wk ahead,Bin,percent,0.6,0.7,0.00195077490677621
HHS Region 6,4 wk ahead,Bin,percent,0.7,0.8,0.0022421157822416
HHS Region 6,4 wk ahead,Bin,percent,0.8,0.9,0.00258781190428575
HHS Region 6,4 wk ahead,Bin,percent,0.9,1.0,0.00303145109860294
HHS Region 6,4 wk ahead,Bin,percent,1.0,1.1,0.00364651299932777
HHS Region 6,4 wk ahead,Bin,percent,1.1,1.2,0.00454020236057447
HHS Region 6,4 wk ahead,Bin,percent,1.2,1.3,0.00566799367173096
HHS Region 6,4 wk ahead,Bin,percent,1.3,1.4,0.00681665508535015
HHS Region 6,4 wk ahead,Bin,percent,1.4,1.5,0.00806654009316346
HHS Region 6,4 wk ahead,Bin,percent,1.5,1.6,0.00951262809977279
HHS Region 6,4 wk ahead,Bin,percent,1.6,1.7,0.0109072265755314
HHS Region 6,4 wk ahead,Bin,percent,1.7,1.8,0.0122563148023019
HHS Region 6,4 wk ahead,Bin,percent,1.8,1.9,0.0158621636819277
HHS Region 6,4 wk ahead,Bin,percent,1.9,2.0,0.0191918480066246
HHS Region 6,4 wk ahead,Bin,percent,2.0,2.1,0.0258333745788966
HHS Region 6,4 wk ahead,Bin,percent,2.1,2.2,0.0315851141289048
HHS Region 6,4 wk ahead,Bin,percent,2.2,2.3,0.0402876221516449
HHS Region 6,4 wk ahead,Bin,percent,2.3,2.4,0.046941922199542
HHS Region 6,4 wk ahead,Bin,percent,2.4,2.5,0.0630692575281646
HHS Region 6,4 wk ahead,Bin,percent,2.5,2.6,0.0638960570080679
HHS Region 6,4 wk ahead,Bin,percent,2.6,2.7,0.0650501889677216
HHS Region 6,4 wk ahead,Bin,percent,2.7,2.8,0.0570147386643015
HHS Region 6,4 wk ahead,Bin,percent,2.8,2.9,0.0496240785086534
HHS Region 6,4 wk ahead,Bin,percent,2.9,3.0,0.0436863218365964
HHS Region 6,4 wk ahead,Bin,percent,3.0,3.1,0.0330274490509583
HHS Region 6,4 wk ahead,Bin,percent,3.1,3.2,0.0328226904949216
HHS Region 6,4 wk ahead,Bin,percent,3.2,3.3,0.0293297863010967
HHS Region 6,4 wk ahead,Bin,percent,3.3,3.4,0.0257326787704816
HHS Region 6,4 wk ahead,Bin,percent,3.4,3.5,0.0241657984691783
HHS Region 6,4 wk ahead,Bin,percent,3.5,3.6,0.0217785688128173
HHS Region 6,4 wk ahead,Bin,percent,3.6,3.7,0.0214020652323667
HHS Region 6,4 wk ahead,Bin,percent,3.7,3.8,0.0179231032544215
HHS Region 6,4 wk ahead,Bin,percent,3.8,3.9,0.0174205857957595
HHS Region 6,4 wk ahead,Bin,percent,3.9,4.0,0.0155781152764927
HHS Region 6,4 wk ahead,Bin,percent,4.0,4.1,0.0152007978852266
HHS Region 6,4 wk ahead,Bin,percent,4.1,4.2,0.013945375507871
HHS Region 6,4 wk ahead,Bin,percent,4.2,4.3,0.0127262573308302
HHS Region 6,4 wk ahead,Bin,percent,4.3,4.4,0.0108524600601544
HHS Region 6,4 wk ahead,Bin,percent,4.4,4.5,0.00974787105745144
HHS Region 6,4 wk ahead,Bin,percent,4.5,4.6,0.00974073652644386
HHS Region 6,4 wk ahead,Bin,percent,4.6,4.7,0.00803643199854981
HHS Region 6,4 wk ahead,Bin,percent,4.7,4.8,0.00773658967101047
HHS Region 6,4 wk ahead,Bin,percent,4.8,4.9,0.00655940403618624
HHS Region 6,4 wk ahead,Bin,percent,4.9,5.0,0.00573629375600244
HHS Region 6,4 wk ahead,Bin,percent,5.0,5.1,0.00527538275786027
HHS Region 6,4 wk ahead,Bin,percent,5.1,5.2,0.00496089339958702
HHS Region 6,4 wk ahead,Bin,percent,5.2,5.3,0.00469765094215931
HHS Region 6,4 wk ahead,Bin,percent,5.3,5.4,0.00401503684378632
HHS Region 6,4 wk ahead,Bin,percent,5.4,5.5,0.00380202360316074
HHS Region 6,4 wk ahead,Bin,percent,5.5,5.6,0.00349606348961861
HHS Region 6,4 wk ahead,Bin,percent,5.6,5.7,0.00287199274922414
HHS Region 6,4 wk ahead,Bin,percent,5.7,5.8,0.00264164664739549
HHS Region 6,4 wk ahead,Bin,percent,5.8,5.9,0.00239131162478918
HHS Region 6,4 wk ahead,Bin,percent,5.9,6.0,0.00225716788240855
HHS Region 6,4 wk ahead,Bin,percent,6.0,6.1,0.00195338435500886
HHS Region 6,4 wk ahead,Bin,percent,6.1,6.2,0.00200711620564084
HHS Region 6,4 wk ahead,Bin,percent,6.2,6.3,0.00219177295857143
HHS Region 6,4 wk ahead,Bin,percent,6.3,6.4,0.00171953570223416
HHS Region 6,4 wk ahead,Bin,percent,6.4,6.5,0.00141362636940124
HHS Region 6,4 wk ahead,Bin,percent,6.5,6.6,0.00125840806217207
HHS Region 6,4 wk ahead,Bin,percent,6.6,6.7,0.00125806515412676
HHS Region 6,4 wk ahead,Bin,percent,6.7,6.8,0.00141892334449448
HHS Region 6,4 wk ahead,Bin,percent,6.8,6.9,0.00093869500589886
HHS Region 6,4 wk ahead,Bin,percent,6.9,7.0,0.000790514137070409
HHS Region 6,4 wk ahead,Bin,percent,7.0,7.1,0.00049624849843191
HHS Region 6,4 wk ahead,Bin,percent,7.1,7.2,0.000539063080434325
HHS Region 6,4 wk ahead,Bin,percent,7.2,7.3,0.000292983226490873
HHS Region 6,4 wk ahead,Bin,percent,7.3,7.4,0.000403992959371857
HHS Region 6,4 wk ahead,Bin,percent,7.4,7.5,0.00050992630464104
HHS Region 6,4 wk ahead,Bin,percent,7.5,7.6,0.000338645817778597
HHS Region 6,4 wk ahead,Bin,percent,7.6,7.7,0.000187435928394327
HHS Region 6,4 wk ahead,Bin,percent,7.7,7.8,0.000222280248049007
HHS Region 6,4 wk ahead,Bin,percent,7.8,7.9,0.000545459609738961
HHS Region 6,4 wk ahead,Bin,percent,7.9,8.0,0.000401767723724254
HHS Region 6,4 wk ahead,Bin,percent,8.0,8.1,0.000240336473831548
HHS Region 6,4 wk ahead,Bin,percent,8.1,8.2,0.000220868150752206
HHS Region 6,4 wk ahead,Bin,percent,8.2,8.3,0.000190008008195999
HHS Region 6,4 wk ahead,Bin,percent,8.3,8.4,0.000157378247258726
HHS Region 6,4 wk ahead,Bin,percent,8.4,8.5,0.000130116955761855
HHS Region 6,4 wk ahead,Bin,percent,8.5,8.6,0.000113948798067643
HHS Region 6,4 wk ahead,Bin,percent,8.6,8.7,0.000108699565505826
HHS Region 6,4 wk ahead,Bin,percent,8.7,8.8,0.000111065065980789
HHS Region 6,4 wk ahead,Bin,percent,8.8,8.9,0.000116430913793786
HHS Region 6,4 wk ahead,Bin,percent,8.9,9.0,0.000120558747525379
HHS Region 6,4 wk ahead,Bin,percent,9.0,9.1,0.000121667273271552
HHS Region 6,4 wk ahead,Bin,percent,9.1,9.2,0.000116975893193957
HHS Region 6,4 wk ahead,Bin,percent,9.2,9.3,0.000107597001220725
HHS Region 6,4 wk ahead,Bin,percent,9.3,9.4,9.44442225509156e-05
HHS Region 6,4 wk ahead,Bin,percent,9.4,9.5,7.93599079197943e-05
HHS Region 6,4 wk ahead,Bin,percent,9.5,9.6,6.687913204907e-05
HHS Region 6,4 wk ahead,Bin,percent,9.6,9.7,5.97386667989912e-05
HHS Region 6,4 wk ahead,Bin,percent,9.7,9.8,6.02957583682389e-05
HHS Region 6,4 wk ahead,Bin,percent,9.8,9.9,6.75041409684082e-05
HHS Region 6,4 wk ahead,Bin,percent,9.9,10.0,0.000235988558670585
HHS Region 6,4 wk ahead,Bin,percent,10.0,10.1,8.59595302196176e-05
HHS Region 6,4 wk ahead,Bin,percent,10.1,10.2,8.82303249743774e-05
HHS Region 6,4 wk ahead,Bin,percent,10.2,10.3,8.29570108445512e-05
HHS Region 6,4 wk ahead,Bin,percent,10.3,10.4,7.20944907114911e-05
HHS Region 6,4 wk ahead,Bin,percent,10.4,10.5,5.8454459978861e-05
HHS Region 6,4 wk ahead,Bin,percent,10.5,10.6,4.65268848162388e-05
HHS Region 6,4 wk ahead,Bin,percent,10.6,10.7,3.74170932671593e-05
HHS Region 6,4 wk ahead,Bin,percent,10.7,10.8,3.19937319876819e-05
HHS Region 6,4 wk ahead,Bin,percent,10.8,10.9,2.9074238788631e-05
HHS Region 6,4 wk ahead,Bin,percent,10.9,11.0,2.78052298398874e-05
HHS Region 6,4 wk ahead,Bin,percent,11.0,11.1,2.73041586351653e-05
HHS Region 6,4 wk ahead,Bin,percent,11.1,11.2,2.71401352442319e-05
HHS Region 6,4 wk ahead,Bin,percent,11.2,11.3,2.70919004882554e-05
HHS Region 6,4 wk ahead,Bin,percent,11.3,11.4,2.70797224399569e-05
HHS Region 6,4 wk ahead,Bin,percent,11.4,11.5,2.70773751296161e-05
HHS Region 6,4 wk ahead,Bin,percent,11.5,11.6,2.70776620202674e-05
HHS Region 6,4 wk ahead,Bin,percent,11.6,11.7,2.7076585297094e-05
HHS Region 6,4 wk ahead,Bin,percent,11.7,11.8,2.70775581332113e-05
HHS Region 6,4 wk ahead,Bin,percent,11.8,11.9,2.70769266288489e-05
HHS Region 6,4 wk ahead,Bin,percent,11.9,12.0,2.76314393423521e-05
HHS Region 6,4 wk ahead,Bin,percent,12.0,12.1,2.70780633655866e-05
HHS Region 6,4 wk ahead,Bin,percent,12.1,12.2,2.70756640704318e-05
HHS Region 6,4 wk ahead,Bin,percent,12.2,12.3,2.70672461549548e-05
HHS Region 6,4 wk ahead,Bin,percent,12.3,12.4,2.7035739459647e-05
HHS Region 6,4 wk ahead,Bin,percent,12.4,12.5,2.69559910923537e-05
HHS Region 6,4 wk ahead,Bin,percent,12.5,12.6,2.67784364555035e-05
HHS Region 6,4 wk ahead,Bin,percent,12.6,12.7,0.000184938542069091
HHS Region 6,4 wk ahead,Bin,percent,12.7,12.8,2.57794851885672e-05
HHS Region 6,4 wk ahead,Bin,percent,12.8,12.9,2.47357827249024e-05
HHS Region 6,4 wk ahead,Bin,percent,12.9,13.0,2.32502350295531e-05
HHS Region 6,4 wk ahead,Bin,percent,13.0,100.0,0.000192346813581153
HHS Region 6,Season onset,Bin,week,40.0,41.0,0.000279139104767963
HHS Region 6,Season onset,Bin,week,41.0,42.0,0.000292020984381169
HHS Region 6,Season onset,Bin,week,42.0,43.0,0.000292020984380221
HHS Region 6,Season onset,Bin,week,43.0,44.0,0.000292020984380089
HHS Region 6,Season onset,Bin,week,44.0,45.0,0.000292020984381141
HHS Region 6,Season onset,Bin,week,45.0,46.0,0.000292020984380029
HHS Region 6,Season onset,Bin,week,46.0,47.0,0.000292020984380262
HHS Region 6,Season onset,Bin,week,47.0,48.0,0.0235408235259489
HHS Region 6,Season onset,Bin,week,48.0,49.0,0.961381301507797
HHS Region 6,Season onset,Bin,week,49.0,50.0,0.00101408751389587
HHS Region 6,Season onset,Bin,week,50.0,51.0,0.00121561533701248
HHS Region 6,Season onset,Bin,week,51.0,52.0,0.00175302141415196
HHS Region 6,Season onset,Bin,week,52.0,53.0,0.000879734903940269
HHS Region 6,Season onset,Bin,week,1.0,2.0,0.000140801656862994
HHS Region 6,Season onset,Bin,week,2.0,3.0,0.000611031865369953
HHS Region 6,Season onset,Bin,week,3.0,4.0,0.00141714098108122
HHS Region 6,Season onset,Bin,week,4.0,5.0,0.00101412862384268
HHS Region 6,Season onset,Bin,week,5.0,6.0,0.000946912298440401
HHS Region 6,Season onset,Bin,week,6.0,7.0,0.000543856650679939
HHS Region 6,Season onset,Bin,week,7.0,8.0,0.000543856650680954
HHS Region 6,Season onset,Bin,week,8.0,9.0,0.000139662705968445
HHS Region 6,Season onset,Bin,week,9.0,10.0,0.000140801656861996
HHS Region 6,Season onset,Bin,week,10.0,11.0,0.000139662705970037
HHS Region 6,Season onset,Bin,week,11.0,12.0,0.000139662705968656
HHS Region 6,Season onset,Bin,week,12.0,13.0,0.000139662705968674
HHS Region 6,Season onset,Bin,week,13.0,14.0,0.000139662705969799
HHS Region 6,Season onset,Bin,week,14.0,15.0,0.000139662705968833
HHS Region 6,Season onset,Bin,week,15.0,16.0,0.000139662705968717
HHS Region 6,Season onset,Bin,week,16.0,17.0,0.000139662705969871
HHS Region 6,Season onset,Bin,week,17.0,18.0,0.000139662705968471
HHS Region 6,Season onset,Bin,week,18.0,19.0,0.000139662705968897
HHS Region 6,Season onset,Bin,week,19.0,20.0,0.000139662705969922
HHS Region 6,Season onset,Bin,week,20.0,21.0,0.000207977268610515
HHS Region 6,Season onset,Bin,week,none,none,0.00108126377790801
HHS Region 6,Season peak percentage,Bin,percent,0.0,0.1,4.38968437582539e-05
HHS Region 6,Season peak percentage,Bin,percent,0.1,0.2,4.5433620674492e-05
HHS Region 6,Season peak percentage,Bin,percent,0.2,0.3,4.54340743048819e-05
HHS Region 6,Season peak percentage,Bin,percent,0.3,0.4,4.55223227098303e-05
HHS Region 6,Season peak percentage,Bin,percent,0.4,0.5,4.55316124610964e-05
HHS Region 6,Season peak percentage,Bin,percent,0.5,0.6,4.5486274861241e-05
HHS Region 6,Season peak percentage,Bin,percent,0.6,0.7,4.54489932538649e-05
HHS Region 6,Season peak percentage,Bin,percent,0.7,0.8,4.54191088212852e-05
HHS Region 6,Season peak percentage,Bin,percent,0.8,0.9,4.53966215634903e-05
HHS Region 6,Season peak percentage,Bin,percent,0.9,1.0,4.53815314804982e-05
HHS Region 6,Season peak percentage,Bin,percent,1.0,1.1,4.53738385722994e-05
HHS Region 6,Season peak percentage,Bin,percent,1.1,1.2,4.53735428388992e-05
HHS Region 6,Season peak percentage,Bin,percent,1.2,1.3,4.54168870493579e-05
HHS Region 6,Season peak percentage,Bin,percent,1.3,1.4,4.54756007653282e-05
HHS Region 6,Season peak percentage,Bin,percent,1.4,1.5,4.54441313048742e-05
HHS Region 6,Season peak percentage,Bin,percent,1.5,1.6,4.54203667341648e-05
HHS Region 6,Season peak percentage,Bin,percent,1.6,1.7,4.54071597343629e-05
HHS Region 6,Season peak percentage,Bin,percent,1.7,1.8,4.54357484207157e-05
HHS Region 6,Season peak percentage,Bin,percent,1.8,1.9,4.54343259679962e-05
HHS Region 6,Season peak percentage,Bin,percent,1.9,2.0,4.54330883082765e-05
HHS Region 6,Season peak percentage,Bin,percent,2.0,2.1,4.54320354416041e-05
HHS Region 6,Season peak percentage,Bin,percent,2.1,2.2,4.54311673679574e-05
HHS Region 6,Season peak percentage,Bin,percent,2.2,2.3,4.54780474687563e-05
HHS Region 6,Season peak percentage,Bin,percent,2.3,2.4,4.54144501062621e-05
HHS Region 6,Season peak percentage,Bin,percent,2.4,2.5,4.54178339260478e-05
HHS Region 6,Season peak percentage,Bin,percent,2.5,2.6,4.54381820462192e-05
HHS Region 6,Season peak percentage,Bin,percent,2.6,2.7,4.54369124772438e-05
HHS Region 6,Season peak percentage,Bin,percent,2.7,2.8,4.54358277012962e-05
HHS Region 6,Season peak percentage,Bin,percent,2.8,2.9,4.54349277183899e-05
HHS Region 6,Season peak percentage,Bin,percent,2.9,3.0,4.54342125285151e-05
HHS Region 6,Season peak percentage,Bin,percent,3.0,3.1,4.54336821316263e-05
HHS Region 6,Season peak percentage,Bin,percent,3.1,3.2,4.54647118752768e-05
HHS Region 6,Season peak percentage,Bin,percent,3.2,3.3,4.55493706094176e-05
HHS Region 6,Season peak percentage,Bin,percent,3.3,3.4,4.54638595914634e-05
HHS Region 6,Season peak percentage,Bin,percent,3.4,3.5,4.53871880483127e-05
HHS Region 6,Season peak percentage,Bin,percent,3.5,3.6,4.53179136799625e-05
HHS Region 6,Season peak percentage,Bin,percent,3.6,3.7,4.54305280972303e-05
HHS Region 6,Season peak percentage,Bin,percent,3.7,3.8,4.54350883847447e-05
HHS Region 6,Season peak percentage,Bin,percent,3.8,3.9,4.5434710871627e-05
HHS Region 6,Season peak percentage,Bin,percent,3.9,4.0,4.54345181515439e-05
HHS Region 6,Season peak percentage,Bin,percent,4.0,4.1,4.54345102244928e-05
HHS Region 6,Season peak percentage,Bin,percent,4.1,4.2,4.55547376650492e-05
HHS Region 6,Season peak percentage,Bin,percent,4.2,4.3,4.55446528716289e-05
HHS Region 6,Season peak percentage,Bin,percent,4.3,4.4,4.54808296831044e-05
HHS Region 6,Season peak percentage,Bin,percent,4.4,4.5,4.54250723513904e-05
HHS Region 6,Season peak percentage,Bin,percent,4.5,4.6,4.53767121944753e-05
HHS Region 6,Season peak percentage,Bin,percent,4.6,4.7,4.53357492123562e-05
HHS Region 6,Season peak percentage,Bin,percent,4.7,4.8,4.53279326194112e-05
HHS Region 6,Season peak percentage,Bin,percent,4.8,4.9,4.5433675427734e-05
