location,target,type,unit,bin_start_incl,bin_end_notincl,value
HHS Region 4,3 wk ahead,Bin,percent,9.5,9.6,2.72269503482284e-05
HHS Region 4,3 wk ahead,Bin,percent,9.6,9.7,2.72546283293723e-05
HHS Region 4,3 wk ahead,Bin,percent,9.7,9.8,2.72192860545546e-05
HHS Region 4,3 wk ahead,Bin,percent,9.8,9.9,2.72277138482599e-05
HHS Region 4,3 wk ahead,Bin,percent,9.9,10.0,2.7266728886318e-05
HHS Region 4,3 wk ahead,Bin,percent,10.0,10.1,2.72236482095159e-05
HHS Region 4,3 wk ahead,Bin,percent,10.1,10.2,2.72431668986571e-05
HHS Region 4,3 wk ahead,Bin,percent,10.2,10.3,2.72360741820047e-05
HHS Region 4,3 wk ahead,Bin,percent,10.3,10.4,2.72280154253489e-05
HHS Region 4,3 wk ahead,Bin,percent,10.4,10.5,2.72476016391508e-05
HHS Region 4,3 wk ahead,Bin,percent,10.5,10.6,2.72355040051969e-05
HHS Region 4,3 wk ahead,Bin,percent,10.6,10.7,2.72489304133681e-05
HHS Region 4,3 wk ahead,Bin,percent,10.7,10.8,2.72340773372206e-05
HHS Region 4,3 wk ahead,Bin,percent,10.8,10.9,2.72416202407778e-05
HHS Region 4,3 wk ahead,Bin,percent,10.9,11.0,2.72442543973139e-05
HHS Region 4,3 wk ahead,Bin,percent,11.0,11.1,2.72218892091504e-05
HHS Region 4,3 wk ahead,Bin,percent,11.1,11.2,2.72445990255112e-05
HHS Region 4,3 wk ahead,Bin,percent,11.2,11.3,2.72190178232741e-05
HHS Region 4,3 wk ahead,Bin,percent,11.3,11.4,2.72303144883489e-05
HHS Region 4,3 wk ahead,Bin,percent,11.4,11.5,2.72672960127053e-05
HHS Region 4,3 wk ahead,Bin,percent,11.5,11.6,2.7229838242915e-05
HHS Region 4,3 wk ahead,Bin,percent,11.6,11.7,2.72486102865185e-05
HHS Region 4,3 wk ahead,Bin,percent,11.7,11.8,2.72301286161151e-05
HHS Region 4,3 wk ahead,Bin,percent,11.8,11.9,2.72245544912701e-05
HHS Region 4,3 wk ahead,Bin,percent,11.9,12.0,2.72441180003995e-05
HHS Region 4,3 wk ahead,Bin,percent,12.0,12.1,0.000185748303507016
HHS Region 4,3 wk ahead,Bin,percent,12.1,12.2,2.7240989126897e-05
HHS Region 4,3 wk ahead,Bin,percent,12.2,12.3,2.72328644748952e-05
HHS Region 4,3 wk ahead,Bin,percent,12.3,12.4,2.72421793668828e-05
HHS Region 4,3 wk ahead,Bin,percent,12.4,12.5,2.72490313562911e-05
HHS Region 4,3 wk ahead,Bin,percent,12.5,12.6,2.72253298614225e-05
HHS Region 4,3 wk ahead,Bin,percent,12.6,12.7,2.72279728530737e-05
HHS Region 4,3 wk ahead,Bin,percent,12.7,12.8,2.71465710220256e-05
HHS Region 4,3 wk ahead,Bin,percent,12.8,12.9,2.69966940275405e-05
HHS Region 4,3 wk ahead,Bin,percent,12.9,13.0,2.62295973625375e-05
HHS Region 4,3 wk ahead,Bin,percent,13.0,100.0,0.000567368916933762
HHS Region 4,4 wk ahead,Bin,percent,0.0,0.1,0.000129291298208053
HHS Region 4,4 wk ahead,Bin,percent,0.1,0.2,0.000186415402567336
HHS Region 4,4 wk ahead,Bin,percent,0.2,0.3,0.000293830534929249
HHS Region 4,4 wk ahead,Bin,percent,0.3,0.4,0.000554352084851773
HHS Region 4,4 wk ahead,Bin,percent,0.4,0.5,0.000835310284990262
HHS Region 4,4 wk ahead,Bin,percent,0.5,0.6,0.00113979042013918
HHS Region 4,4 wk ahead,Bin,percent,0.6,0.7,0.00181942626320226
HHS Region 4,4 wk ahead,Bin,percent,0.7,0.8,0.00290721955990598
HHS Region 4,4 wk ahead,Bin,percent,0.8,0.9,0.0053990359973151
HHS Region 4,4 wk ahead,Bin,percent,0.9,1.0,0.00994588465063573
HHS Region 4,4 wk ahead,Bin,percent,1.0,1.1,0.0168081698574696
HHS Region 4,4 wk ahead,Bin,percent,1.1,1.2,0.0272290381837898
HHS Region 4,4 wk ahead,Bin,percent,1.2,1.3,0.0538660227723655
HHS Region 4,4 wk ahead,Bin,percent,1.3,1.4,0.0919364574549445
HHS Region 4,4 wk ahead,Bin,percent,1.4,1.5,0.118666383563353
HHS Region 4,4 wk ahead,Bin,percent,1.5,1.6,0.135850254763529
HHS Region 4,4 wk ahead,Bin,percent,1.6,1.7,0.139025473182117
HHS Region 4,4 wk ahead,Bin,percent,1.7,1.8,0.110594567487483
HHS Region 4,4 wk ahead,Bin,percent,1.8,1.9,0.0797854326058851
HHS Region 4,4 wk ahead,Bin,percent,1.9,2.0,0.055787775869845
HHS Region 4,4 wk ahead,Bin,percent,2.0,2.1,0.0345701928292334
HHS Region 4,4 wk ahead,Bin,percent,2.1,2.2,0.029216860166285
HHS Region 4,4 wk ahead,Bin,percent,2.2,2.3,0.0203268750344663
HHS Region 4,4 wk ahead,Bin,percent,2.3,2.4,0.0129700855866995
HHS Region 4,4 wk ahead,Bin,percent,2.4,2.5,0.0105126185114467
HHS Region 4,4 wk ahead,Bin,percent,2.5,2.6,0.00677432756756761
HHS Region 4,4 wk ahead,Bin,percent,2.6,2.7,0.00589161569383011
HHS Region 4,4 wk ahead,Bin,percent,2.7,2.8,0.00474330758203153
HHS Region 4,4 wk ahead,Bin,percent,2.8,2.9,0.00334616523553764
HHS Region 4,4 wk ahead,Bin,percent,2.9,3.0,0.00344703207290264
HHS Region 4,4 wk ahead,Bin,percent,3.0,3.1,0.00232432729460103
HHS Region 4,4 wk ahead,Bin,percent,3.1,3.2,0.00146081386091041
HHS Region 4,4 wk ahead,Bin,percent,3.2,3.3,0.00130760947171056
HHS Region 4,4 wk ahead,Bin,percent,3.3,3.4,0.000699032527074047
HHS Region 4,4 wk ahead,Bin,percent,3.4,3.5,0.00095699851310754
HHS Region 4,4 wk ahead,Bin,percent,3.5,3.6,0.00119022782456301
HHS Region 4,4 wk ahead,Bin,percent,3.6,3.7,0.000926895819747779
HHS Region 4,4 wk ahead,Bin,percent,3.7,3.8,0.000982234330098359
HHS Region 4,4 wk ahead,Bin,percent,3.8,3.9,0.00048692864789102
HHS Region 4,4 wk ahead,Bin,percent,3.9,4.0,0.000286337930530899
HHS Region 4,4 wk ahead,Bin,percent,4.0,4.1,3.99651449748498e-05
HHS Region 4,4 wk ahead,Bin,percent,4.1,4.2,2.79193694750116e-05
HHS Region 4,4 wk ahead,Bin,percent,4.2,4.3,0.000350509844936085
HHS Region 4,4 wk ahead,Bin,percent,4.3,4.4,4.9955185058431e-05
HHS Region 4,4 wk ahead,Bin,percent,4.4,4.5,0.000142569205976103
HHS Region 4,4 wk ahead,Bin,percent,4.5,4.6,0.00021951451634079
HHS Region 4,4 wk ahead,Bin,percent,4.6,4.7,0.000112086724585787
HHS Region 4,4 wk ahead,Bin,percent,4.7,4.8,3.98551326531797e-05
HHS Region 4,4 wk ahead,Bin,percent,4.8,4.9,2.77760325050735e-05
HHS Region 4,4 wk ahead,Bin,percent,4.9,5.0,2.79692481233207e-05
HHS Region 4,4 wk ahead,Bin,percent,5.0,5.1,2.79341599081544e-05
HHS Region 4,4 wk ahead,Bin,percent,5.1,5.2,2.72676616477865e-05
HHS Region 4,4 wk ahead,Bin,percent,5.2,5.3,2.7260316092401e-05
HHS Region 4,4 wk ahead,Bin,percent,5.3,5.4,2.72533920806714e-05
HHS Region 4,4 wk ahead,Bin,percent,5.4,5.5,0.0002361797186745
HHS Region 4,4 wk ahead,Bin,percent,5.5,5.6,4.17673417689398e-05
HHS Region 4,4 wk ahead,Bin,percent,5.6,5.7,2.79943362600563e-05
HHS Region 4,4 wk ahead,Bin,percent,5.7,5.8,2.79511163803917e-05
HHS Region 4,4 wk ahead,Bin,percent,5.8,5.9,2.79518608030148e-05
HHS Region 4,4 wk ahead,Bin,percent,5.9,6.0,2.72635657148073e-05
HHS Region 4,4 wk ahead,Bin,percent,6.0,6.1,2.72483479569005e-05
HHS Region 4,4 wk ahead,Bin,percent,6.1,6.2,2.72698507877195e-05
HHS Region 4,4 wk ahead,Bin,percent,6.2,6.3,2.72532899333869e-05
HHS Region 4,4 wk ahead,Bin,percent,6.3,6.4,2.72628879010107e-05
HHS Region 4,4 wk ahead,Bin,percent,6.4,6.5,2.72705677627248e-05
HHS Region 4,4 wk ahead,Bin,percent,6.5,6.6,2.72452249440175e-05
HHS Region 4,4 wk ahead,Bin,percent,6.6,6.7,2.72706459677134e-05
HHS Region 4,4 wk ahead,Bin,percent,6.7,6.8,2.7250825029282e-05
HHS Region 4,4 wk ahead,Bin,percent,6.8,6.9,0.000185783019737803
HHS Region 4,4 wk ahead,Bin,percent,6.9,7.0,2.72738894981409e-05
HHS Region 4,4 wk ahead,Bin,percent,7.0,7.1,2.72523905554878e-05
HHS Region 4,4 wk ahead,Bin,percent,7.1,7.2,2.72676107705718e-05
HHS Region 4,4 wk ahead,Bin,percent,7.2,7.3,2.7251149581081e-05
HHS Region 4,4 wk ahead,Bin,percent,7.3,7.4,2.72640317786266e-05
HHS Region 4,4 wk ahead,Bin,percent,7.4,7.5,2.72681442747647e-05
HHS Region 4,4 wk ahead,Bin,percent,7.5,7.6,2.72531605211862e-05
HHS Region 4,4 wk ahead,Bin,percent,7.6,7.7,2.72662109258561e-05
HHS Region 4,4 wk ahead,Bin,percent,7.7,7.8,2.72377170363481e-05
HHS Region 4,4 wk ahead,Bin,percent,7.8,7.9,2.72688476819914e-05
HHS Region 4,4 wk ahead,Bin,percent,7.9,8.0,2.72711862840043e-05
HHS Region 4,4 wk ahead,Bin,percent,8.0,8.1,2.72485036385644e-05
HHS Region 4,4 wk ahead,Bin,percent,8.1,8.2,2.72751189479766e-05
HHS Region 4,4 wk ahead,Bin,percent,8.2,8.3,2.72443046787594e-05
HHS Region 4,4 wk ahead,Bin,percent,8.3,8.4,4.17717475812856e-05
HHS Region 4,4 wk ahead,Bin,percent,8.4,8.5,2.72797356635852e-05
HHS Region 4,4 wk ahead,Bin,percent,8.5,8.6,2.72457633971359e-05
HHS Region 4,4 wk ahead,Bin,percent,8.6,8.7,2.7265994221085e-05
HHS Region 4,4 wk ahead,Bin,percent,8.7,8.8,2.72519786966351e-05
HHS Region 4,4 wk ahead,Bin,percent,8.8,8.9,2.72583037183672e-05
HHS Region 4,4 wk ahead,Bin,percent,8.9,9.0,2.72762582128086e-05
HHS Region 4,4 wk ahead,Bin,percent,9.0,9.1,2.72571361493881e-05
HHS Region 4,4 wk ahead,Bin,percent,9.1,9.2,2.72628652825776e-05
HHS Region 4,4 wk ahead,Bin,percent,9.2,9.3,0.00018576288308868
HHS Region 4,4 wk ahead,Bin,percent,9.3,9.4,2.72577394447567e-05
HHS Region 4,4 wk ahead,Bin,percent,9.4,9.5,2.72792247123597e-05
HHS Region 4,4 wk ahead,Bin,percent,9.5,9.6,2.72516966991267e-05
HHS Region 4,4 wk ahead,Bin,percent,9.6,9.7,2.72778109414522e-05
HHS Region 4,4 wk ahead,Bin,percent,9.7,9.8,0.000185766851028819
HHS Region 4,4 wk ahead,Bin,percent,9.8,9.9,2.7249631794247e-05
HHS Region 4,4 wk ahead,Bin,percent,9.9,10.0,2.72904101508958e-05
HHS Region 4,4 wk ahead,Bin,percent,10.0,10.1,2.72461895580389e-05
HHS Region 4,4 wk ahead,Bin,percent,10.1,10.2,2.72641366234055e-05
HHS Region 4,4 wk ahead,Bin,percent,10.2,10.3,2.72547042582937e-05
HHS Region 4,4 wk ahead,Bin,percent,10.3,10.4,2.72475456719048e-05
HHS Region 4,4 wk ahead,Bin,percent,10.4,10.5,2.72800553966455e-05
HHS Region 4,4 wk ahead,Bin,percent,10.5,10.6,2.72609138811502e-05
HHS Region 4,4 wk ahead,Bin,percent,10.6,10.7,2.72614485140508e-05
HHS Region 4,4 wk ahead,Bin,percent,10.7,10.8,2.72426735166139e-05
HHS Region 4,4 wk ahead,Bin,percent,10.8,10.9,2.72548457167705e-05
HHS Region 4,4 wk ahead,Bin,percent,10.9,11.0,2.72732368775329e-05
HHS Region 4,4 wk ahead,Bin,percent,11.0,11.1,2.72556374106087e-05
HHS Region 4,4 wk ahead,Bin,percent,11.1,11.2,2.72766972569595e-05
HHS Region 4,4 wk ahead,Bin,percent,11.2,11.3,2.72430763284195e-05
HHS Region 4,4 wk ahead,Bin,percent,11.3,11.4,2.72511475097048e-05
HHS Region 4,4 wk ahead,Bin,percent,11.4,11.5,2.72826804349759e-05
HHS Region 4,4 wk ahead,Bin,percent,11.5,11.6,2.72528927207741e-05
HHS Region 4,4 wk ahead,Bin,percent,11.6,11.7,2.72677505563923e-05
HHS Region 4,4 wk ahead,Bin,percent,11.7,11.8,2.72513160739378e-05
HHS Region 4,4 wk ahead,Bin,percent,11.8,11.9,2.72456729755989e-05
HHS Region 4,4 wk ahead,Bin,percent,11.9,12.0,2.72724692584997e-05
HHS Region 4,4 wk ahead,Bin,percent,12.0,12.1,2.72633235069449e-05
HHS Region 4,4 wk ahead,Bin,percent,12.1,12.2,2.72643877781772e-05
HHS Region 4,4 wk ahead,Bin,percent,12.2,12.3,0.000185771892502347
HHS Region 4,4 wk ahead,Bin,percent,12.3,12.4,2.72553907398978e-05
HHS Region 4,4 wk ahead,Bin,percent,12.4,12.5,2.79532808453155e-05
HHS Region 4,4 wk ahead,Bin,percent,12.5,12.6,2.72389050652505e-05
HHS Region 4,4 wk ahead,Bin,percent,12.6,12.7,2.72171575886325e-05
HHS Region 4,4 wk ahead,Bin,percent,12.7,12.8,2.71085921558056e-05
HHS Region 4,4 wk ahead,Bin,percent,12.8,12.9,2.69414779226315e-05
HHS Region 4,4 wk ahead,Bin,percent,12.9,13.0,2.61682253466634e-05
HHS Region 4,4 wk ahead,Bin,percent,13.0,100.0,0.000726112225738084
HHS Region 4,Season onset,Bin,week,40.0,41.0,0.000276108851646142
HHS Region 4,Season onset,Bin,week,41.0,42.0,0.000290857784449443
HHS Region 4,Season onset,Bin,week,42.0,43.0,0.000290857784450528
HHS Region 4,Season onset,Bin,week,43.0,44.0,0.000290857784449436
HHS Region 4,Season onset,Bin,week,44.0,45.0,0.000322531902956014
HHS Region 4,Season onset,Bin,week,45.0,46.0,0.986098481896588
HHS Region 4,Season onset,Bin,week,46.0,47.0,0.000229533834764936
HHS Region 4,Season onset,Bin,week,47.0,48.0,0.000905134218649311
HHS Region 4,Season onset,Bin,week,48.0,49.0,0.000593318891532173
HHS Region 4,Season onset,Bin,week,49.0,50.0,0.00080119650288154
HHS Region 4,Season onset,Bin,week,50.0,51.0,0.00095710525634405
HHS Region 4,Season onset,Bin,week,51.0,52.0,0.00137285829923047
HHS Region 4,Season onset,Bin,week,52.0,53.0,0.000697258787111314
HHS Region 4,Season onset,Bin,week,1.0,2.0,0.000139654369546665
HHS Region 4,Season onset,Bin,week,2.0,3.0,0.000489381175763521
HHS Region 4,Season onset,Bin,week,3.0,4.0,0.00111301182999734
HHS Region 4,Season onset,Bin,week,4.0,5.0,0.000801231022397945
HHS Region 4,Season onset,Bin,week,5.0,6.0,0.000749227644995757
HHS Region 4,Season onset,Bin,week,6.0,7.0,0.00043741231787918
HHS Region 4,Season onset,Bin,week,7.0,8.0,0.000437412317878631
HHS Region 4,Season onset,Bin,week,8.0,9.0,0.000139654369546651
HHS Region 4,Season onset,Bin,week,9.0,10.0,0.000139654369547075
HHS Region 4,Season onset,Bin,week,10.0,11.0,0.000139654369546632
HHS Region 4,Season onset,Bin,week,11.0,12.0,0.00013965436954783
HHS Region 4,Season onset,Bin,week,12.0,13.0,0.000139654369546626
HHS Region 4,Season onset,Bin,week,13.0,14.0,0.00013965436954683
HHS Region 4,Season onset,Bin,week,14.0,15.0,0.000139654369546584
HHS Region 4,Season onset,Bin,week,15.0,16.0,0.000139654369546585
HHS Region 4,Season onset,Bin,week,16.0,17.0,0.00013965436954739
HHS Region 4,Season onset,Bin,week,17.0,18.0,0.00013965436954655
HHS Region 4,Season onset,Bin,week,18.0,19.0,0.000139654369547737
HHS Region 4,Season onset,Bin,week,19.0,20.0,0.000139654369546548
HHS Region 4,Season onset,Bin,week,20.0,21.0,0.000177564540545103
HHS Region 4,Season onset,Bin,week,none,none,0.000853168425824218
HHS Region 4,Season peak percentage,Bin,percent,0.0,0.1,4.49165351775546e-05
HHS Region 4,Season peak percentage,Bin,percent,0.1,0.2,4.54177896613468e-05
HHS Region 4,Season peak percentage,Bin,percent,0.2,0.3,4.55288668117209e-05
HHS Region 4,Season peak percentage,Bin,percent,0.3,0.4,4.5457259643127e-05
HHS Region 4,Season peak percentage,Bin,percent,0.4,0.5,4.54177897923669e-05
HHS Region 4,Season peak percentage,Bin,percent,0.5,0.6,4.54174853457524e-05
HHS Region 4,Season peak percentage,Bin,percent,0.6,0.7,4.54839818561354e-05
HHS Region 4,Season peak percentage,Bin,percent,0.7,0.8,4.55024972408611e-05
HHS Region 4,Season peak percentage,Bin,percent,0.8,0.9,4.54255658407338e-05
HHS Region 4,Season peak percentage,Bin,percent,0.9,1.0,4.5407275062784e-05
HHS Region 4,Season peak percentage,Bin,percent,1.0,1.1,4.54272921964501e-05
HHS Region 4,Season peak percentage,Bin,percent,1.1,1.2,4.55403367394418e-05
HHS Region 4,Season peak percentage,Bin,percent,1.2,1.3,4.54406797641917e-05
HHS Region 4,Season peak percentage,Bin,percent,1.3,1.4,4.54256273344659e-05
HHS Region 4,Season peak percentage,Bin,percent,1.4,1.5,4.54219016403846e-05
HHS Region 4,Season peak percentage,Bin,percent,1.5,1.6,4.55306562450774e-05
HHS Region 4,Season peak percentage,Bin,percent,1.6,1.7,4.54578322965057e-05
HHS Region 4,Season peak percentage,Bin,percent,1.7,1.8,4.54175238918061e-05
HHS Region 4,Season peak percentage,Bin,percent,1.8,1.9,4.54005354884891e-05
HHS Region 4,Season peak percentage,Bin,percent,1.9,2.0,4.54789959417327e-05
HHS Region 4,Season peak percentage,Bin,percent,2.0,2.1,4.55042215172375e-05
HHS Region 4,Season peak percentage,Bin,percent,2.1,2.2,4.54346778713518e-05
HHS Region 4,Season peak percentage,Bin,percent,2.2,2.3,4.5419680591872e-05
HHS Region 4,Season peak percentage,Bin,percent,2.3,2.4,4.54367925513562e-05
HHS Region 4,Season peak percentage,Bin,percent,2.4,2.5,4.55388319430468e-05
HHS Region 4,Season peak percentage,Bin,percent,2.5,2.6,4.54285984094948e-05
HHS Region 4,Season peak percentage,Bin,percent,2.6,2.7,4.54191156729083e-05
HHS Region 4,Season peak percentage,Bin,percent,2.7,2.8,4.54189766649227e-05
HHS Region 4,Season peak percentage,Bin,percent,2.8,2.9,4.55323665592189e-05
HHS Region 4,Season peak percentage,Bin,percent,2.9,3.0,4.54585926692608e-05
HHS Region 4,Season peak percentage,Bin,percent,3.0,3.1,4.54187609198685e-05
HHS Region 4,Season peak percentage,Bin,percent,3.1,3.2,4.54018146525394e-05
HHS Region 4,Season peak percentage,Bin,percent,3.2,3.3,4.5476509826366e-05
HHS Region 4,Season peak percentage,Bin,percent,3.3,3.4,4.55075447436711e-05
HHS Region 4,Season peak percentage,Bin,percent,3.4,3.5,4.54351008971969e-05
HHS Region 4,Season peak percentage,Bin,percent,3.5,3.6,4.5423166098467e-05
HHS Region 4,Season peak percentage,Bin,percent,3.6,3.7,4.54417953754306e-05
HHS Region 4,Season peak percentage,Bin,percent,3.7,3.8,4.55386110982494e-05
HHS Region 4,Season peak percentage,Bin,percent,3.8,3.9,4.54298957413817e-05
HHS Region 4,Season peak percentage,Bin,percent,3.9,4.0,4.54107750164774e-05
HHS Region 4,Season peak percentage,Bin,percent,4.0,4.1,4.54041232546368e-05
HHS Region 4,Season peak percentage,Bin,percent,4.1,4.2,4.55341023387731e-05
HHS Region 4,Season peak percentage,Bin,percent,4.2,4.3,4.54595215356069e-05
HHS Region 4,Season peak percentage,Bin,percent,4.3,4.4,4.54277175152317e-05
HHS Region 4,Season peak percentage,Bin,percent,4.4,4.5,4.54164739640161e-05
HHS Region 4,Season peak percentage,Bin,percent,4.5,4.6,4.54824953138764e-05
HHS Region 4,Season peak percentage,Bin,percent,4.6,4.7,0.000568791117978151
HHS Region 4,Season peak percentage,Bin,percent,4.7,4.8,4.54254054058949e-05
HHS Region 4,Season peak percentage,Bin,percent,4.8,4.9,4.542060869614e-05
HHS Region 4,Season peak percentage,Bin,percent,4.9,5.0,4.5441571253685e-05
HHS Region 4,Season peak percentage,Bin,percent,5.0,5.1,4.55395243399636e-05
HHS Region 4,Season peak percentage,Bin,percent,5.1,5.2,4.54311259857699e-05
HHS Region 4,Season peak percentage,Bin,percent,5.2,5.3,4.54120201855786e-05
HHS Region 4,Season peak percentage,Bin,percent,5.3,5.4,4.53958458370731e-05
HHS Region 4,Season peak percentage,Bin,percent,5.4,5.5,4.55337722202188e-05
HHS Region 4,Season peak percentage,Bin,percent,5.5,5.6,4.54683111082677e-05
HHS Region 4,Season peak percentage,Bin,percent,5.6,5.7,4.54298259801083e-05
HHS Region 4,Season peak percentage,Bin,percent,5.7,5.8,4.5421825133038e-05
HHS Region 4,Season peak percentage,Bin,percent,5.8,5.9,4.54864785371841e-05
HHS Region 4,Season peak percentage,Bin,percent,5.9,6.0,4.54980238615805e-05
HHS Region 4,Season peak percentage,Bin,percent,6.0,6.1,4.54231127004815e-05
HHS Region 4,Season peak percentage,Bin,percent,6.1,6.2,4.54057895301418e-05
HHS Region 4,Season peak percentage,Bin,percent,6.2,6.3,4.54362247664423e-05
HHS Region 4,Season peak percentage,Bin,percent,6.3,6.4,4.55415524423684e-05
HHS Region 4,Season peak percentage,Bin,percent,6.4,6.5,4.54322901618483e-05
HHS Region 4,Season peak percentage,Bin,percent,6.5,6.6,4.54209156836859e-05
HHS Region 4,Season peak percentage,Bin,percent,6.6,6.7,4.54132779612467e-05
HHS Region 4,Season peak percentage,Bin,percent,6.7,6.8,4.55314365962837e-05
HHS Region 4,Season peak percentage,Bin,percent,6.8,6.9,4.54536469670549e-05
HHS Region 4,Season peak percentage,Bin,percent,6.9,7.0,4.54267709186009e-05
HHS Region 4,Season peak percentage,Bin,percent,7.0,7.1,4.54209759869621e-05
HHS Region 4,Season peak percentage,Bin,percent,7.1,7.2,4.54878747983655e-05
HHS Region 4,Season peak percentage,Bin,percent,7.2,7.3,4.54986916950146e-05
HHS Region 4,Season peak percentage,Bin,percent,7.3,7.4,4.54243574247954e-05
HHS Region 4,Season peak percentage,Bin,percent,7.4,7.5,4.54062145113449e-05
HHS Region 4,Season peak percentage,Bin,percent,7.5,7.6,4.54155541747459e-05
HHS Region 4,Season peak percentage,Bin,percent,7.6,7.7,4.55525172925211e-05
HHS Region 4,Season peak percentage,Bin,percent,7.7,7.8,4.54408212464113e-05
HHS Region 4,Season peak percentage,Bin,percent,7.8,7.9,4.54250222416544e-05
HHS Region 4,Season peak percentage,Bin,percent,7.9,8.0,4.54205718551341e-05
HHS Region 4,Season peak percentage,Bin,percent,8.0,8.1,4.55331077890959e-05
HHS Region 4,Season peak percentage,Bin,percent,8.1,8.2,4.54541435622037e-05
HHS Region 4,Season peak percentage,Bin,percent,8.2,8.3,4.54162882874325e-05
HHS Region 4,Season peak percentage,Bin,percent,8.3,8.4,4.54107506883915e-05
HHS Region 4,Season peak percentage,Bin,percent,8.4,8.5,4.54867886781457e-05
HHS Region 4,Season peak percentage,Bin,percent,8.5,8.6,4.54999890674332e-05
HHS Region 4,Season peak percentage,Bin,percent,8.6,8.7,4.54256451388793e-05
HHS Region 4,Season peak percentage,Bin,percent,8.7,8.8,4.89149805170466e-05
HHS Region 4,Season peak percentage,Bin,percent,8.8,8.9,0.00124041257673837
HHS Region 4,Season peak percentage,Bin,percent,8.9,9.0,0.00888322245143674
HHS Region 4,Season peak percentage,Bin,percent,9.0,9.1,0.0328617452074562
HHS Region 4,Season peak percentage,Bin,percent,9.1,9.2,0.123405849278004
HHS Region 4,Season peak percentage,Bin,percent,9.2,9.3,0.673177655446145
HHS Region 4,Season peak percentage,Bin,percent,9.3,9.4,0.12112066742507
HHS Region 4,Season peak percentage,Bin,percent,9.4,9.5,0.0309112760698911
HHS Region 4,Season peak percentage,Bin,percent,9.5,9.6,0.00236397581460482
HHS Region 4,Season peak percentage,Bin,percent,9.6,9.7,7.24423420048182e-05
HHS Region 4,Season peak percentage,Bin,percent,9.7,9.8,3.95840317698063e-05
HHS Region 4,Season peak percentage,Bin,percent,9.8,9.9,3.96225530681977e-05
HHS Region 4,Season peak percentage,Bin,percent,9.9,10.0,3.95450668460836e-05
HHS Region 4,Season peak percentage,Bin,percent,10.0,10.1,3.95380993432429e-05
HHS Region 4,Season peak percentage,Bin,percent,10.1,10.2,3.95535547592647e-05
HHS Region 4,Season peak percentage,Bin,percent,10.2,10.3,3.96476697345853e-05
HHS Region 4,Season peak percentage,Bin,percent,10.3,10.4,3.95394967495721e-05
HHS Region 4,Season peak percentage,Bin,percent,10.4,10.5,3.95235634544915e-05
HHS Region 4,Season peak percentage,Bin,percent,10.5,10.6,3.95269302845099e-05
HHS Region 4,Season peak percentage,Bin,percent,10.6,10.7,3.9647563869349e-05
HHS Region 4,Season peak percentage,Bin,percent,10.7,10.8,3.95664578593178e-05
HHS Region 4,Season peak percentage,Bin,percent,10.8,10.9,3.95296168555539e-05
HHS Region 4,Season peak percentage,Bin,percent,10.9,11.0,3.9520413579797e-05
HHS Region 4,Season peak percentage,Bin,percent,11.0,11.1,3.95944838299381e-05
HHS Region 4,Season peak percentage,Bin,percent,11.1,11.2,3.96075048563329e-05
HHS Region 4,Season peak percentage,Bin,percent,11.2,11.3,3.95446169759338e-05
HHS Region 4,Season peak percentage,Bin,percent,11.3,11.4,3.95347258340862e-05
HHS Region 4,Season peak percentage,Bin,percent,11.4,11.5,3.95564348966785e-05
HHS Region 4,Season peak percentage,Bin,percent,11.5,11.6,3.96468319984223e-05
HHS Region 4,Season peak percentage,Bin,percent,11.6,11.7,3.95407666267769e-05
HHS Region 4,Season peak percentage,Bin,percent,11.7,11.8,3.95216546584933e-05
HHS Region 4,Season peak percentage,Bin,percent,11.8,11.9,3.95054385730474e-05
HHS Region 4,Season peak percentage,Bin,percent,11.9,12.0,3.96495076290805e-05
HHS Region 4,Season peak percentage,Bin,percent,12.0,12.1,3.95750142331629e-05
HHS Region 4,Season peak percentage,Bin,percent,12.1,12.2,3.95388118437985e-05
HHS Region 4,Season peak percentage,Bin,percent,12.2,12.3,3.95301101942433e-05
HHS Region 4,Season peak percentage,Bin,percent,12.3,12.4,3.95987124538725e-05
HHS Region 4,Season peak percentage,Bin,percent,12.4,12.5,3.96056667915171e-05
HHS Region 4,Season peak percentage,Bin,percent,12.5,12.6,3.95327146511998e-05
HHS Region 4,Season peak percentage,Bin,percent,12.6,12.7,3.95273860940883e-05
HHS Region 4,Season peak percentage,Bin,percent,12.7,12.8,3.95543248048355e-05
HHS Region 4,Season peak percentage,Bin,percent,12.8,12.9,3.96492496909763e-05
HHS Region 4,Season peak percentage,Bin,percent,12.9,13.0,3.95359625012956e-05
HHS Region 4,Season peak percentage,Bin,percent,13.0,100.0,0.000130970762009376
HHS Region 4,Season peak week,Bin,week,40.0,41.0,0.00033939083817642
HHS Region 4,Season peak week,Bin,week,41.0,42.0,0.000339371235185866
HHS Region 4,Season peak week,Bin,week,42.0,43.0,0.000339403965673291
HHS Region 4,Season peak week,Bin,week,43.0,44.0,0.000339379002446472
HHS Region 4,Season peak week,Bin,week,44.0,45.0,0.000339352954506028
HHS Region 4,Season peak week,Bin,week,45.0,46.0,0.000339480551652862
HHS Region 4,Season peak week,Bin,week,46.0,47.0,0.000339340107011274
HHS Region 4,Season peak week,Bin,week,47.0,48.0,0.000339372520854752
HHS Region 4,Season peak week,Bin,week,48.0,49.0,0.000339500219643827
HHS Region 4,Season peak week,Bin,week,49.0,50.0,0.000339344111259834
